s,C,m
 1.500E+03, 9.271E+01, 6.170E-01
 1.510E+03, 9.531E+01, 5.850E-01
 1.520E+03, 9.713E+01, 5.744E-01
 1.530E+03, 9.697E+01, 5.823E-01
 1.540E+03, 9.485E+01, 6.263E-01
 1.550E+03, 9.769E+01, 6.421E-01
 1.560E+03, 9.824E+01, 6.406E-01
 1.570E+03, 9.793E+01, 6.761E-01
 1.580E+03, 9.784E+01, 6.674E-01
 1.590E+03, 9.539E+01, 6.410E-01
 1.600E+03, 9.378E+01, 6.353E-01
 1.610E+03, 9.545E+01, 5.772E-01
 1.620E+03, 9.373E+01, 5.423E-01
 1.630E+03, 9.177E+01, 5.804E-01
 1.640E+03, 9.233E+01, 6.398E-01
 1.650E+03, 9.385E+01, 5.938E-01
 1.660E+03, 9.807E+01, 5.398E-01
 1.670E+03, 9.802E+01, 5.967E-01
 1.680E+03, 9.412E+01, 6.584E-01
 1.690E+03, 9.684E+01, 6.689E-01
 1.700E+03, 9.540E+01, 6.073E-01
 1.710E+03, 9.709E+01, 5.676E-01
 1.720E+03, 9.503E+01, 5.298E-01
 1.730E+03, 9.276E+01, 5.235E-01
 1.740E+03, 9.437E+01, 5.496E-01
 1.750E+03, 9.466E+01, 5.875E-01
 1.760E+03, 9.158E+01, 5.869E-01
 1.770E+03, 9.231E+01, 6.097E-01
 1.780E+03, 9.602E+01, 5.996E-01
 1.790E+03, 9.577E+01, 5.304E-01
 1.800E+03, 9.389E+01, 5.309E-01
