s,C,m
 1.430E+03, 1.038E+02, 8.475E-01
 1.440E+03, 1.056E+02, 8.578E-01
 1.450E+03, 1.041E+02, 8.780E-01
 1.460E+03, 1.050E+02, 8.250E-01
 1.470E+03, 1.041E+02, 9.109E-01
 1.480E+03, 1.058E+02, 9.781E-01
 1.490E+03, 1.031E+02, 9.186E-01
 1.500E+03, 1.034E+02, 8.248E-01
 1.510E+03, 1.014E+02, 8.176E-01
 1.520E+03, 9.884E+01, 7.941E-01
 1.530E+03, 1.040E+02, 8.276E-01
 1.540E+03, 1.041E+02, 8.684E-01
 1.550E+03, 1.084E+02, 8.214E-01
 1.560E+03, 1.116E+02, 9.204E-01
 1.570E+03, 1.095E+02, 9.617E-01
 1.580E+03, 1.083E+02, 8.962E-01
 1.590E+03, 1.036E+02, 8.876E-01
 1.600E+03, 1.040E+02, 7.713E-01
 1.610E+03, 1.023E+02, 8.157E-01
 1.620E+03, 1.006E+02, 8.760E-01
 1.630E+03, 1.063E+02, 8.754E-01
 1.640E+03, 1.082E+02, 8.469E-01
 1.650E+03, 1.055E+02, 8.804E-01
 1.660E+03, 1.049E+02, 8.614E-01
 1.670E+03, 1.015E+02, 9.115E-01
 1.680E+03, 1.036E+02, 8.756E-01
 1.690E+03, 1.063E+02, 8.465E-01
 1.700E+03, 1.065E+02, 9.192E-01
 1.710E+03, 1.037E+02, 9.315E-01
 1.720E+03, 1.059E+02, 9.349E-01
 1.730E+03, 1.066E+02, 8.822E-01
 1.740E+03, 1.056E+02, 8.638E-01
 1.750E+03, 1.023E+02, 9.076E-01
 1.760E+03, 1.023E+02, 8.211E-01
 1.770E+03, 1.092E+02, 8.467E-01
 1.780E+03, 1.125E+02, 8.747E-01
 1.790E+03, 1.092E+02, 9.080E-01
 1.800E+03, 1.079E+02, 8.587E-01
