s,C,m
 8.800E+02, 1.599E+02, 1.059E+00
 8.900E+02, 1.659E+02, 1.073E+00
 9.000E+02, 1.714E+02, 1.006E+00
 9.100E+02, 1.737E+02, 9.958E-01
 9.200E+02, 1.673E+02, 1.077E+00
 9.300E+02, 1.613E+02, 1.030E+00
 9.400E+02, 1.657E+02, 1.032E+00
 9.500E+02, 1.651E+02, 1.044E+00
 9.600E+02, 1.766E+02, 1.001E+00
 9.700E+02, 1.802E+02, 9.934E-01
 9.800E+02, 1.649E+02, 1.128E+00
 9.900E+02, 1.645E+02, 1.140E+00
 1.000E+03, 1.622E+02, 1.043E+00
 1.010E+03, 1.696E+02, 9.748E-01
 1.020E+03, 1.641E+02, 9.902E-01
 1.030E+03, 1.652E+02, 1.042E+00
 1.040E+03, 1.666E+02, 1.029E+00
 1.050E+03, 1.654E+02, 1.080E+00
 1.060E+03, 1.719E+02, 1.046E+00
 1.070E+03, 1.655E+02, 1.047E+00
 1.080E+03, 1.692E+02, 9.814E-01
 1.090E+03, 1.682E+02, 1.011E+00
 1.100E+03, 1.577E+02, 1.069E+00
 1.110E+03, 1.701E+02, 9.983E-01
 1.120E+03, 1.677E+02, 1.041E+00
 1.130E+03, 1.672E+02, 1.059E+00
 1.140E+03, 1.734E+02, 1.047E+00
 1.150E+03, 1.729E+02, 1.101E+00
 1.160E+03, 1.646E+02, 1.088E+00
 1.170E+03, 1.678E+02, 1.018E+00
 1.180E+03, 1.557E+02, 1.066E+00
 1.190E+03, 1.617E+02, 1.021E+00
 1.200E+03, 1.735E+02, 1.028E+00
 1.210E+03, 1.755E+02, 1.058E+00
 1.220E+03, 1.722E+02, 1.082E+00
 1.230E+03, 1.685E+02, 1.098E+00
 1.240E+03, 1.623E+02, 1.033E+00
 1.250E+03, 1.660E+02, 9.875E-01
 1.260E+03, 1.695E+02, 1.051E+00
 1.270E+03, 1.648E+02, 1.046E+00
 1.280E+03, 1.712E+02, 1.065E+00
 1.290E+03, 1.654E+02, 1.071E+00
 1.300E+03, 1.583E+02, 1.002E+00
 1.310E+03, 1.626E+02, 1.005E+00
 1.320E+03, 1.656E+02, 1.059E+00
 1.330E+03, 1.619E+02, 9.939E-01
 1.340E+03, 1.616E+02, 9.753E-01
 1.350E+03, 1.679E+02, 9.937E-01
 1.360E+03, 1.686E+02, 1.040E+00
 1.370E+03, 1.637E+02, 1.071E+00
 1.380E+03, 1.601E+02, 1.016E+00
 1.390E+03, 1.672E+02, 9.863E-01
 1.400E+03, 1.558E+02, 1.005E+00
 1.410E+03, 1.536E+02, 9.643E-01
 1.420E+03, 1.694E+02, 9.940E-01
 1.430E+03, 1.750E+02, 1.088E+00
 1.440E+03, 1.714E+02, 1.033E+00
 1.450E+03, 1.600E+02, 1.002E+00
 1.460E+03, 1.635E+02, 9.639E-01
 1.470E+03, 1.713E+02, 9.715E-01
 1.480E+03, 1.606E+02, 1.071E+00
 1.490E+03, 1.685E+02, 1.027E+00
 1.500E+03, 1.716E+02, 1.067E+00
 1.510E+03, 1.627E+02, 1.069E+00
 1.520E+03, 1.732E+02, 9.706E-01
 1.530E+03, 1.760E+02, 9.787E-01
 1.540E+03, 1.639E+02, 1.078E+00
 1.550E+03, 1.676E+02, 1.083E+00
 1.560E+03, 1.713E+02, 1.007E+00
 1.570E+03, 1.638E+02, 1.001E+00
 1.580E+03, 1.672E+02, 1.020E+00
 1.590E+03, 1.729E+02, 1.015E+00
 1.600E+03, 1.621E+02, 1.058E+00
 1.610E+03, 1.676E+02, 1.054E+00
 1.620E+03, 1.641E+02, 1.002E+00
 1.630E+03, 1.661E+02, 1.038E+00
 1.640E+03, 1.702E+02, 1.042E+00
 1.650E+03, 1.708E+02, 1.008E+00
 1.660E+03, 1.620E+02, 1.050E+00
 1.670E+03, 1.665E+02, 1.038E+00
 1.680E+03, 1.601E+02, 9.901E-01
 1.690E+03, 1.678E+02, 9.679E-01
 1.700E+03, 1.667E+02, 1.034E+00
 1.710E+03, 1.759E+02, 1.038E+00
 1.720E+03, 1.657E+02, 1.060E+00
 1.730E+03, 1.680E+02, 1.037E+00
 1.740E+03, 1.714E+02, 9.509E-01
 1.750E+03, 1.643E+02, 1.037E+00
 1.760E+03, 1.715E+02, 1.053E+00
 1.770E+03, 1.702E+02, 1.011E+00
 1.780E+03, 1.677E+02, 1.022E+00
 1.790E+03, 1.653E+02, 9.882E-01
 1.800E+03, 1.639E+02, 1.043E+00
