s,C,m
 5.000E+02, 1.595E+02, 1.188E+00
 5.100E+02, 1.547E+02, 1.253E+00
 5.200E+02, 1.445E+02, 1.233E+00
 5.300E+02, 1.335E+02, 1.195E+00
 5.400E+02, 1.432E+02, 1.137E+00
 5.501E+02, 1.566E+02, 1.130E+00
 5.600E+02, 1.565E+02, 1.118E+00
 5.700E+02, 1.476E+02, 1.142E+00
 5.800E+02, 1.474E+02, 1.110E+00
 5.900E+02, 1.534E+02, 1.180E+00
 6.001E+02, 1.523E+02, 1.193E+00
 6.100E+02, 1.578E+02, 1.175E+00
 6.200E+02, 1.638E+02, 1.160E+00
 6.300E+02, 1.613E+02, 1.204E+00
 6.400E+02, 1.620E+02, 1.166E+00
 6.500E+02, 1.543E+02, 1.241E+00
 6.600E+02, 1.531E+02, 1.275E+00
 6.700E+02, 1.546E+02, 1.205E+00
 6.800E+02, 1.549E+02, 1.097E+00
 6.900E+02, 1.583E+02, 1.104E+00
 7.000E+02, 1.557E+02, 1.179E+00
 7.100E+02, 1.549E+02, 1.188E+00
 7.200E+02, 1.498E+02, 1.221E+00
 7.300E+02, 1.513E+02, 1.143E+00
 7.400E+02, 1.565E+02, 1.026E+00
 7.500E+02, 1.542E+02, 1.062E+00
 7.600E+02, 1.464E+02, 1.229E+00
 7.700E+02, 1.535E+02, 1.196E+00
 7.800E+02, 1.542E+02, 1.170E+00
 7.900E+02, 1.553E+02, 1.112E+00
 8.000E+02, 1.618E+02, 1.162E+00
 8.100E+02, 1.632E+02, 1.167E+00
 8.200E+02, 1.537E+02, 1.183E+00
 8.300E+02, 1.537E+02, 1.179E+00
 8.400E+02, 1.504E+02, 1.149E+00
 8.500E+02, 1.537E+02, 1.055E+00
 8.600E+02, 1.500E+02, 1.133E+00
 8.700E+02, 1.493E+02, 1.141E+00
 8.800E+02, 1.502E+02, 1.117E+00
 8.900E+02, 1.571E+02, 1.167E+00
 9.000E+02, 1.585E+02, 1.213E+00
 9.100E+02, 1.589E+02, 1.203E+00
 9.200E+02, 1.599E+02, 1.221E+00
 9.300E+02, 1.522E+02, 1.146E+00
 9.400E+02, 1.534E+02, 1.093E+00
 9.500E+02, 1.548E+02, 1.112E+00
 9.600E+02, 1.541E+02, 1.153E+00
 9.700E+02, 1.561E+02, 1.199E+00
 9.800E+02, 1.587E+02, 1.163E+00
 9.900E+02, 1.588E+02, 1.139E+00
 1.000E+03, 1.549E+02, 1.117E+00
 1.010E+03, 1.514E+02, 1.145E+00
 1.020E+03, 1.582E+02, 1.084E+00
 1.030E+03, 1.551E+02, 1.088E+00
 1.040E+03, 1.559E+02, 1.147E+00
 1.050E+03, 1.538E+02, 1.156E+00
 1.060E+03, 1.520E+02, 1.173E+00
 1.070E+03, 1.530E+02, 1.084E+00
 1.080E+03, 1.501E+02, 1.062E+00
 1.090E+03, 1.511E+02, 1.151E+00
 1.100E+03, 1.509E+02, 1.133E+00
 1.110E+03, 1.519E+02, 1.163E+00
 1.120E+03, 1.615E+02, 1.083E+00
 1.130E+03, 1.631E+02, 1.070E+00
 1.140E+03, 1.601E+02, 1.171E+00
 1.150E+03, 1.556E+02, 1.202E+00
 1.160E+03, 1.597E+02, 1.165E+00
 1.170E+03, 1.591E+02, 1.144E+00
 1.180E+03, 1.522E+02, 1.130E+00
 1.190E+03, 1.498E+02, 1.145E+00
 1.200E+03, 1.517E+02, 1.135E+00
 1.210E+03, 1.547E+02, 1.159E+00
 1.220E+03, 1.617E+02, 1.102E+00
 1.230E+03, 1.515E+02, 1.149E+00
 1.240E+03, 1.531E+02, 1.226E+00
 1.250E+03, 1.459E+02, 1.116E+00
 1.260E+03, 1.470E+02, 1.086E+00
 1.270E+03, 1.492E+02, 1.078E+00
 1.280E+03, 1.492E+02, 1.069E+00
 1.290E+03, 1.533E+02, 1.069E+00
 1.300E+03, 1.573E+02, 1.103E+00
 1.310E+03, 1.527E+02, 1.156E+00
 1.320E+03, 1.582E+02, 1.148E+00
 1.330E+03, 1.538E+02, 1.163E+00
 1.340E+03, 1.489E+02, 1.116E+00
 1.350E+03, 1.505E+02, 1.065E+00
 1.360E+03, 1.477E+02, 1.124E+00
 1.370E+03, 1.485E+02, 1.174E+00
 1.380E+03, 1.495E+02, 1.099E+00
 1.390E+03, 1.498E+02, 1.098E+00
 1.400E+03, 1.417E+02, 1.160E+00
 1.410E+03, 1.459E+02, 1.078E+00
 1.420E+03, 1.457E+02, 1.093E+00
 1.430E+03, 1.512E+02, 1.144E+00
 1.440E+03, 1.527E+02, 1.136E+00
 1.450E+03, 1.525E+02, 1.146E+00
 1.460E+03, 1.414E+02, 1.118E+00
 1.470E+03, 1.438E+02, 1.010E+00
 1.480E+03, 1.420E+02, 1.061E+00
 1.490E+03, 1.452E+02, 1.139E+00
 1.500E+03, 1.473E+02, 1.182E+00
 1.510E+03, 1.561E+02, 1.107E+00
 1.520E+03, 1.546E+02, 1.203E+00
 1.530E+03, 1.638E+02, 1.268E+00
 1.540E+03, 1.580E+02, 1.206E+00
 1.550E+03, 1.527E+02, 1.030E+00
 1.560E+03, 1.518E+02, 1.132E+00
 1.570E+03, 1.505E+02, 1.173E+00
 1.580E+03, 1.426E+02, 1.187E+00
 1.590E+03, 1.475E+02, 1.146E+00
 1.600E+03, 1.479E+02, 1.116E+00
 1.610E+03, 1.472E+02, 1.142E+00
 1.620E+03, 1.486E+02, 1.134E+00
 1.630E+03, 1.500E+02, 1.072E+00
 1.640E+03, 1.439E+02, 1.137E+00
 1.650E+03, 1.533E+02, 1.158E+00
 1.660E+03, 1.528E+02, 1.182E+00
 1.670E+03, 1.517E+02, 1.175E+00
 1.680E+03, 1.470E+02, 1.193E+00
 1.690E+03, 1.411E+02, 1.030E+00
 1.700E+03, 1.404E+02, 1.061E+00
 1.710E+03, 1.389E+02, 1.153E+00
 1.720E+03, 1.511E+02, 1.121E+00
 1.730E+03, 1.438E+02, 1.163E+00
 1.740E+03, 1.507E+02, 1.021E+00
 1.750E+03, 1.452E+02, 1.073E+00
 1.760E+03, 1.486E+02, 1.182E+00
 1.770E+03, 1.477E+02, 1.167E+00
 1.780E+03, 1.475E+02, 1.110E+00
 1.790E+03, 1.555E+02, 1.002E+00
 1.800E+03, 1.450E+02, 1.081E+00
