s,C,m
 1.430E+03, 1.322E+02, 1.172E+00
 1.440E+03, 1.182E+02, 1.204E+00
 1.450E+03, 1.176E+02, 1.078E+00
 1.460E+03, 1.231E+02, 1.092E+00
 1.470E+03, 1.251E+02, 1.145E+00
 1.480E+03, 1.292E+02, 1.129E+00
 1.490E+03, 1.305E+02, 1.128E+00
 1.500E+03, 1.317E+02, 1.141E+00
 1.510E+03, 1.269E+02, 1.173E+00
 1.520E+03, 1.239E+02, 1.128E+00
 1.530E+03, 1.319E+02, 1.060E+00
 1.540E+03, 1.323E+02, 1.125E+00
 1.550E+03, 1.234E+02, 1.133E+00
 1.560E+03, 1.228E+02, 1.108E+00
 1.570E+03, 1.236E+02, 1.234E+00
 1.580E+03, 1.334E+02, 1.106E+00
 1.590E+03, 1.283E+02, 1.212E+00
 1.600E+03, 1.244E+02, 1.135E+00
 1.610E+03, 1.278E+02, 1.157E+00
 1.620E+03, 1.336E+02, 1.178E+00
 1.630E+03, 1.353E+02, 1.111E+00
 1.640E+03, 1.320E+02, 1.107E+00
 1.650E+03, 1.342E+02, 1.152E+00
 1.660E+03, 1.319E+02, 1.221E+00
 1.670E+03, 1.347E+02, 1.116E+00
 1.680E+03, 1.304E+02, 1.065E+00
 1.690E+03, 1.349E+02, 1.111E+00
 1.700E+03, 1.278E+02, 1.218E+00
 1.710E+03, 1.296E+02, 1.179E+00
 1.720E+03, 1.206E+02, 1.105E+00
 1.730E+03, 1.161E+02, 1.034E+00
 1.740E+03, 1.252E+02, 1.060E+00
 1.750E+03, 1.238E+02, 1.091E+00
 1.760E+03, 1.267E+02, 1.135E+00
 1.770E+03, 1.249E+02, 1.127E+00
 1.780E+03, 1.270E+02, 1.016E+00
 1.790E+03, 1.300E+02, 1.070E+00
 1.800E+03, 1.209E+02, 1.142E+00
