s,C,m
 1.430E+03, 1.233E+02, 9.360E-01
 1.440E+03, 1.271E+02, 9.789E-01
 1.450E+03, 1.187E+02, 1.003E+00
 1.460E+03, 1.149E+02, 9.722E-01
 1.470E+03, 1.118E+02, 9.649E-01
 1.480E+03, 1.137E+02, 9.800E-01
 1.490E+03, 1.130E+02, 9.793E-01
 1.500E+03, 1.131E+02, 9.541E-01
 1.510E+03, 1.180E+02, 1.015E+00
 1.520E+03, 1.124E+02, 1.028E+00
 1.530E+03, 1.130E+02, 9.500E-01
 1.540E+03, 1.116E+02, 9.465E-01
 1.550E+03, 1.098E+02, 9.570E-01
 1.560E+03, 1.139E+02, 9.720E-01
 1.570E+03, 1.122E+02, 9.451E-01
 1.580E+03, 1.148E+02, 9.594E-01
 1.590E+03, 1.150E+02, 9.768E-01
 1.600E+03, 1.182E+02, 9.827E-01
 1.610E+03, 1.191E+02, 1.004E+00
 1.620E+03, 1.212E+02, 1.050E+00
 1.630E+03, 1.262E+02, 1.121E+00
 1.640E+03, 1.248E+02, 1.093E+00
 1.650E+03, 1.165E+02, 9.918E-01
 1.660E+03, 1.212E+02, 9.835E-01
 1.670E+03, 1.211E+02, 1.040E+00
 1.680E+03, 1.234E+02, 1.204E+00
 1.690E+03, 1.192E+02, 1.096E+00
 1.700E+03, 1.228E+02, 1.115E+00
 1.710E+03, 1.156E+02, 9.476E-01
 1.720E+03, 1.100E+02, 9.697E-01
 1.730E+03, 1.106E+02, 9.776E-01
 1.740E+03, 1.172E+02, 9.275E-01
 1.750E+03, 1.217E+02, 1.008E+00
 1.760E+03, 1.160E+02, 9.676E-01
 1.770E+03, 1.161E+02, 9.969E-01
 1.780E+03, 1.184E+02, 9.772E-01
 1.790E+03, 1.167E+02, 9.616E-01
 1.800E+03, 1.164E+02, 1.020E+00
