s,C,m
 7.300E+02, 1.519E+02, 3.853E-01
 7.400E+02, 1.542E+02, 4.821E-01
 7.501E+02, 1.523E+02, 4.860E-01
 7.601E+02, 1.527E+02, 4.359E-01
 7.701E+02, 1.532E+02, 3.917E-01
 7.800E+02, 1.491E+02, 4.150E-01
 7.900E+02, 1.526E+02, 4.383E-01
 8.000E+02, 1.533E+02, 4.208E-01
 8.100E+02, 1.526E+02, 5.244E-01
 8.200E+02, 1.527E+02, 4.729E-01
 8.300E+02, 1.533E+02, 4.594E-01
 8.400E+02, 1.522E+02, 4.731E-01
 8.501E+02, 1.558E+02, 4.579E-01
 8.600E+02, 1.550E+02, 3.367E-01
 8.700E+02, 1.568E+02, 3.585E-01
 8.800E+02, 1.613E+02, 4.234E-01
 8.900E+02, 1.548E+02, 4.864E-01
 9.000E+02, 1.598E+02, 4.520E-01
 9.101E+02, 1.643E+02, 4.811E-01
 9.201E+02, 1.600E+02, 4.399E-01
 9.301E+02, 1.633E+02, 5.097E-01
 9.401E+02, 1.602E+02, 5.238E-01
 9.501E+02, 1.628E+02, 5.746E-01
 9.600E+02, 1.621E+02, 4.355E-01
 9.700E+02, 1.629E+02, 4.484E-01
 9.801E+02, 1.615E+02, 4.617E-01
 9.900E+02, 1.598E+02, 4.386E-01
 1.000E+03, 1.621E+02, 4.668E-01
 1.010E+03, 1.635E+02, 3.871E-01
 1.020E+03, 1.641E+02, 4.562E-01
 1.030E+03, 1.651E+02, 4.737E-01
 1.040E+03, 1.638E+02, 4.350E-01
 1.050E+03, 1.625E+02, 4.421E-01
 1.060E+03, 1.610E+02, 4.463E-01
 1.070E+03, 1.637E+02, 4.259E-01
 1.080E+03, 1.645E+02, 4.175E-01
 1.090E+03, 1.651E+02, 4.907E-01
 1.100E+03, 1.665E+02, 5.633E-01
 1.110E+03, 1.624E+02, 4.417E-01
 1.120E+03, 1.641E+02, 4.297E-01
 1.130E+03, 1.627E+02, 3.626E-01
 1.140E+03, 1.658E+02, 5.381E-01
 1.150E+03, 1.648E+02, 4.264E-01
 1.160E+03, 1.679E+02, 5.142E-01
 1.170E+03, 1.676E+02, 4.970E-01
 1.180E+03, 1.655E+02, 4.952E-01
 1.190E+03, 1.675E+02, 3.651E-01
 1.200E+03, 1.667E+02, 3.920E-01
 1.210E+03, 1.649E+02, 4.157E-01
 1.220E+03, 1.646E+02, 4.094E-01
 1.230E+03, 1.643E+02, 4.635E-01
 1.240E+03, 1.663E+02, 4.228E-01
 1.250E+03, 1.645E+02, 3.825E-01
 1.260E+03, 1.640E+02, 4.310E-01
 1.270E+03, 1.697E+02, 4.483E-01
 1.280E+03, 1.690E+02, 4.760E-01
 1.290E+03, 1.710E+02, 4.299E-01
 1.300E+03, 1.713E+02, 4.528E-01
 1.310E+03, 1.639E+02, 5.371E-01
 1.320E+03, 1.664E+02, 4.810E-01
 1.330E+03, 1.699E+02, 3.538E-01
 1.340E+03, 1.677E+02, 3.838E-01
 1.350E+03, 1.699E+02, 3.915E-01
 1.360E+03, 1.746E+02, 5.068E-01
 1.370E+03, 1.683E+02, 5.136E-01
 1.380E+03, 1.674E+02, 4.450E-01
 1.390E+03, 1.649E+02, 4.313E-01
 1.400E+03, 1.681E+02, 4.549E-01
 1.410E+03, 1.634E+02, 3.968E-01
 1.420E+03, 1.662E+02, 3.690E-01
 1.430E+03, 1.638E+02, 3.929E-01
 1.440E+03, 1.626E+02, 3.623E-01
 1.450E+03, 1.651E+02, 3.358E-01
 1.460E+03, 1.667E+02, 2.994E-01
 1.470E+03, 1.633E+02, 3.612E-01
 1.480E+03, 1.636E+02, 4.583E-01
 1.490E+03, 1.650E+02, 4.221E-01
 1.500E+03, 1.679E+02, 3.608E-01
 1.510E+03, 1.670E+02, 3.901E-01
 1.520E+03, 1.706E+02, 3.621E-01
 1.530E+03, 1.692E+02, 4.484E-01
 1.540E+03, 1.694E+02, 4.582E-01
 1.550E+03, 1.696E+02, 5.189E-01
 1.560E+03, 1.662E+02, 3.998E-01
 1.570E+03, 1.694E+02, 4.296E-01
 1.580E+03, 1.661E+02, 4.403E-01
 1.590E+03, 1.702E+02, 4.607E-01
 1.600E+03, 1.700E+02, 3.843E-01
 1.610E+03, 1.729E+02, 4.330E-01
 1.620E+03, 1.698E+02, 3.211E-01
 1.630E+03, 1.704E+02, 5.047E-01
 1.640E+03, 1.687E+02, 3.920E-01
 1.650E+03, 1.678E+02, 4.163E-01
 1.660E+03, 1.703E+02, 4.304E-01
 1.670E+03, 1.717E+02, 4.085E-01
 1.680E+03, 1.708E+02, 5.223E-01
 1.690E+03, 1.746E+02, 5.106E-01
 1.700E+03, 1.693E+02, 5.623E-01
 1.710E+03, 1.686E+02, 5.015E-01
 1.720E+03, 1.660E+02, 4.132E-01
 1.730E+03, 1.731E+02, 3.880E-01
 1.740E+03, 1.808E+02, 4.661E-01
 1.750E+03, 1.717E+02, 4.964E-01
 1.760E+03, 1.707E+02, 4.835E-01
 1.770E+03, 1.692E+02, 3.749E-01
 1.780E+03, 1.663E+02, 4.124E-01
 1.790E+03, 1.737E+02, 4.366E-01
 1.800E+03, 1.752E+02, 3.744E-01
