 Z,T_in,T_L,T_C,T_R,V_L,V_C,V_R
 0.10900E+01, 0.18952E+03, 0.18439E+03, 0.18478E+03, 0.18445E+03, 0.11771E+01, 0.13667E+01, 0.11817E+01
 0.11395E+01, 0.19018E+03, 0.18519E+03, 0.18537E+03, 0.18492E+03, 0.13194E+01, 0.15177E+01, 0.13287E+01
 0.11891E+01, 0.19078E+03, 0.18601E+03, 0.18585E+03, 0.18560E+03, 0.14594E+01, 0.16748E+01, 0.14795E+01
 0.12386E+01, 0.19119E+03, 0.18681E+03, 0.18661E+03, 0.18653E+03, 0.15880E+01, 0.18128E+01, 0.16082E+01
 0.12882E+01, 0.19156E+03, 0.18736E+03, 0.18729E+03, 0.18722E+03, 0.16964E+01, 0.19290E+01, 0.17156E+01
 0.13377E+01, 0.19197E+03, 0.18769E+03, 0.18781E+03, 0.18764E+03, 0.18015E+01, 0.20486E+01, 0.18261E+01
 0.13873E+01, 0.19225E+03, 0.18803E+03, 0.18827E+03, 0.18799E+03, 0.19121E+01, 0.21680E+01, 0.19352E+01
 0.14368E+01, 0.19240E+03, 0.18839E+03, 0.18862E+03, 0.18832E+03, 0.20106E+01, 0.22719E+01, 0.20341E+01
 0.14864E+01, 0.19261E+03, 0.18875E+03, 0.18890E+03, 0.18860E+03, 0.21036E+01, 0.23682E+01, 0.21259E+01
 0.15359E+01, 0.19284E+03, 0.18913E+03, 0.18920E+03, 0.18887E+03, 0.22133E+01, 0.24728E+01, 0.22239E+01
 0.15855E+01, 0.19309E+03, 0.18949E+03, 0.18955E+03, 0.18917E+03, 0.23287E+01, 0.25793E+01, 0.23295E+01
 0.16350E+01, 0.19330E+03, 0.18984E+03, 0.18998E+03, 0.18959E+03, 0.24345E+01, 0.26845E+01, 0.24337E+01
 0.16846E+01, 0.19352E+03, 0.19019E+03, 0.19042E+03, 0.19005E+03, 0.25616E+01, 0.28211E+01, 0.25586E+01
 0.17341E+01, 0.19377E+03, 0.19049E+03, 0.19062E+03, 0.19045E+03, 0.27069E+01, 0.29798E+01, 0.27029E+01
 0.17836E+01, 0.19392E+03, 0.19080E+03, 0.19047E+03, 0.19075E+03, 0.25242E+01, 0.27989E+01, 0.25329E+01
 0.18332E+01, 0.19405E+03, 0.19095E+03, 0.19029E+03, 0.19087E+03, 0.19018E+01, 0.19109E+01, 0.15278E+01
 0.18827E+01, 0.19425E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02,-0.42871E-02,-0.59031E-02,-0.44606E-02
 0.19323E+01, 0.19443E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02,-0.20569E-02,-0.25208E-02,-0.20849E-02
 0.19818E+01, 0.19462E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02,-0.63169E-03,-0.78616E-03,-0.64373E-03
 0.20314E+01, 0.19489E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02,-0.17740E-03,-0.21866E-03,-0.18089E-03
 0.20809E+01, 0.19530E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02,-0.31030E-06,-0.15326E-04,-0.37438E-06
 0.21305E+01, 0.19494E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02, 0.24685E-04, 0.20628E-04, 0.22797E-04
 0.21800E+01, 0.19433E+03, 0.23000E+02, 0.23000E+02, 0.23000E+02, 0.11959E-04, 0.11487E-04, 0.11692E-04
