s,C,m
 1.500E+03, 1.604E+02, 9.918E-01
 1.510E+03, 1.761E+02, 9.250E-01
 1.520E+03, 1.707E+02, 9.204E-01
 1.530E+03, 1.744E+02, 9.262E-01
 1.540E+03, 1.662E+02, 9.490E-01
 1.550E+03, 1.747E+02, 8.959E-01
 1.560E+03, 1.667E+02, 9.048E-01
 1.570E+03, 1.686E+02, 9.781E-01
 1.580E+03, 1.659E+02, 1.014E+00
 1.590E+03, 1.775E+02, 9.773E-01
 1.600E+03, 1.782E+02, 9.288E-01
 1.610E+03, 1.642E+02, 9.626E-01
 1.620E+03, 1.738E+02, 9.829E-01
 1.630E+03, 1.671E+02, 9.743E-01
 1.640E+03, 1.700E+02, 9.538E-01
 1.650E+03, 1.732E+02, 9.623E-01
 1.660E+03, 1.698E+02, 9.638E-01
 1.670E+03, 1.653E+02, 9.107E-01
 1.680E+03, 1.768E+02, 9.585E-01
 1.690E+03, 1.708E+02, 9.763E-01
 1.700E+03, 1.693E+02, 9.449E-01
 1.710E+03, 1.789E+02, 9.364E-01
 1.720E+03, 1.780E+02, 1.029E+00
 1.730E+03, 1.739E+02, 9.136E-01
 1.740E+03, 1.691E+02, 9.238E-01
 1.750E+03, 1.770E+02, 9.903E-01
 1.760E+03, 1.789E+02, 9.427E-01
 1.770E+03, 1.706E+02, 9.946E-01
 1.780E+03, 1.736E+02, 9.969E-01
 1.790E+03, 1.597E+02, 8.615E-01
 1.800E+03, 1.686E+02, 8.950E-01
