s,C,m
 1.430E+03, 1.147E+02, 1.108E+00
 1.440E+03, 1.195E+02, 1.107E+00
 1.450E+03, 1.236E+02, 1.092E+00
 1.460E+03, 1.194E+02, 1.115E+00
 1.470E+03, 1.194E+02, 1.129E+00
 1.480E+03, 1.226E+02, 1.120E+00
 1.490E+03, 1.176E+02, 1.091E+00
 1.500E+03, 1.148E+02, 9.760E-01
 1.510E+03, 1.143E+02, 1.025E+00
 1.520E+03, 1.173E+02, 1.100E+00
 1.530E+03, 1.170E+02, 1.118E+00
 1.540E+03, 1.119E+02, 1.114E+00
 1.550E+03, 1.148E+02, 9.860E-01
 1.560E+03, 1.112E+02, 1.012E+00
 1.570E+03, 1.095E+02, 1.018E+00
 1.580E+03, 1.066E+02, 9.905E-01
 1.590E+03, 1.151E+02, 9.673E-01
 1.600E+03, 1.111E+02, 1.092E+00
 1.610E+03, 1.169E+02, 1.085E+00
 1.620E+03, 1.148E+02, 1.017E+00
 1.630E+03, 1.126E+02, 9.887E-01
 1.640E+03, 1.133E+02, 1.056E+00
 1.650E+03, 1.148E+02, 1.056E+00
 1.660E+03, 1.189E+02, 1.066E+00
 1.670E+03, 1.172E+02, 1.028E+00
 1.680E+03, 1.134E+02, 9.874E-01
 1.690E+03, 1.126E+02, 1.025E+00
 1.700E+03, 1.166E+02, 1.035E+00
 1.710E+03, 1.156E+02, 1.130E+00
 1.720E+03, 1.098E+02, 1.114E+00
 1.730E+03, 1.140E+02, 1.014E+00
 1.740E+03, 1.157E+02, 1.048E+00
 1.750E+03, 1.142E+02, 1.031E+00
 1.760E+03, 1.087E+02, 1.030E+00
 1.770E+03, 1.117E+02, 1.002E+00
 1.780E+03, 1.139E+02, 9.801E-01
 1.790E+03, 1.155E+02, 1.001E+00
 1.800E+03, 1.064E+02, 1.016E+00
