s,C,m
 1.590E+03, 1.246E+02, 1.003E+00
 1.600E+03, 1.340E+02, 9.302E-01
 1.610E+03, 1.288E+02, 9.409E-01
 1.620E+03, 1.266E+02, 9.202E-01
 1.630E+03, 1.308E+02, 9.553E-01
 1.640E+03, 1.397E+02, 9.160E-01
 1.650E+03, 1.303E+02, 9.859E-01
 1.660E+03, 1.328E+02, 1.016E+00
 1.670E+03, 1.261E+02, 1.029E+00
 1.680E+03, 1.330E+02, 9.715E-01
 1.690E+03, 1.372E+02, 9.242E-01
 1.700E+03, 1.394E+02, 9.872E-01
 1.710E+03, 1.367E+02, 1.138E+00
 1.720E+03, 1.332E+02, 1.068E+00
 1.730E+03, 1.346E+02, 1.022E+00
 1.740E+03, 1.396E+02, 1.050E+00
 1.750E+03, 1.347E+02, 1.090E+00
 1.760E+03, 1.296E+02, 1.026E+00
 1.770E+03, 1.297E+02, 9.800E-01
 1.780E+03, 1.249E+02, 1.020E+00
 1.790E+03, 1.306E+02, 1.005E+00
 1.800E+03, 1.305E+02, 9.864E-01
