s,C,m
 1.140E+03, 2.146E+02, 8.525E-01
 1.150E+03, 2.157E+02, 7.341E-01
 1.160E+03, 2.200E+02, 7.017E-01
 1.170E+03, 2.214E+02, 7.787E-01
 1.180E+03, 2.191E+02, 7.771E-01
 1.190E+03, 2.229E+02, 7.312E-01
 1.200E+03, 2.184E+02, 7.150E-01
 1.210E+03, 2.161E+02, 7.518E-01
 1.220E+03, 2.185E+02, 7.451E-01
 1.230E+03, 2.201E+02, 7.540E-01
 1.240E+03, 2.288E+02, 6.956E-01
 1.250E+03, 2.209E+02, 7.842E-01
 1.260E+03, 2.260E+02, 9.073E-01
 1.270E+03, 2.206E+02, 8.141E-01
 1.280E+03, 2.191E+02, 7.190E-01
 1.290E+03, 2.272E+02, 7.654E-01
 1.300E+03, 2.214E+02, 7.686E-01
 1.310E+03, 2.336E+02, 8.071E-01
 1.320E+03, 2.226E+02, 8.151E-01
 1.330E+03, 2.195E+02, 7.753E-01
 1.340E+03, 2.214E+02, 7.569E-01
 1.350E+03, 2.249E+02, 7.041E-01
 1.360E+03, 2.240E+02, 7.763E-01
 1.370E+03, 2.280E+02, 7.826E-01
 1.380E+03, 2.252E+02, 8.350E-01
 1.390E+03, 2.236E+02, 7.826E-01
 1.400E+03, 2.259E+02, 8.428E-01
 1.410E+03, 2.289E+02, 7.934E-01
 1.420E+03, 2.294E+02, 8.136E-01
 1.430E+03, 2.332E+02, 8.667E-01
 1.440E+03, 2.324E+02, 9.208E-01
 1.450E+03, 2.294E+02, 7.873E-01
 1.460E+03, 2.265E+02, 8.286E-01
 1.470E+03, 2.277E+02, 7.736E-01
 1.480E+03, 2.312E+02, 7.455E-01
 1.490E+03, 2.269E+02, 7.988E-01
 1.500E+03, 2.318E+02, 8.183E-01
 1.510E+03, 2.325E+02, 8.150E-01
 1.520E+03, 2.343E+02, 8.178E-01
 1.530E+03, 2.282E+02, 8.086E-01
 1.540E+03, 2.301E+02, 7.517E-01
 1.550E+03, 2.317E+02, 8.135E-01
 1.560E+03, 2.346E+02, 8.148E-01
 1.570E+03, 2.239E+02, 7.445E-01
 1.580E+03, 2.269E+02, 7.520E-01
 1.590E+03, 2.229E+02, 7.242E-01
 1.600E+03, 2.291E+02, 8.003E-01
 1.610E+03, 2.319E+02, 8.267E-01
 1.620E+03, 2.298E+02, 7.734E-01
 1.630E+03, 2.289E+02, 7.541E-01
 1.640E+03, 2.246E+02, 7.655E-01
 1.650E+03, 2.282E+02, 7.455E-01
 1.660E+03, 2.325E+02, 7.447E-01
 1.670E+03, 2.306E+02, 7.715E-01
 1.680E+03, 2.259E+02, 7.841E-01
 1.690E+03, 2.285E+02, 8.257E-01
 1.700E+03, 2.309E+02, 7.303E-01
 1.710E+03, 2.238E+02, 7.246E-01
 1.720E+03, 2.309E+02, 7.655E-01
 1.730E+03, 2.292E+02, 7.119E-01
 1.740E+03, 2.326E+02, 7.499E-01
 1.750E+03, 2.291E+02, 7.856E-01
 1.760E+03, 2.307E+02, 7.897E-01
 1.770E+03, 2.362E+02, 7.704E-01
 1.780E+03, 2.280E+02, 7.275E-01
 1.790E+03, 2.268E+02, 6.974E-01
 1.800E+03, 2.256E+02, 7.809E-01
