s,C,m
 8.801E+02, 7.822E+01, 5.720E-01
 8.901E+02, 7.900E+01, 6.329E-01
 9.001E+02, 7.947E+01, 6.380E-01
 9.100E+02, 7.764E+01, 5.635E-01
 9.201E+02, 7.850E+01, 5.316E-01
 9.301E+02, 7.926E+01, 5.188E-01
 9.400E+02, 7.972E+01, 5.418E-01
 9.500E+02, 7.978E+01, 5.830E-01
 9.600E+02, 7.923E+01, 6.128E-01
 9.701E+02, 7.871E+01, 5.985E-01
 9.801E+02, 7.856E+01, 5.884E-01
 9.900E+02, 7.768E+01, 6.060E-01
 1.000E+03, 7.847E+01, 6.383E-01
 1.010E+03, 7.989E+01, 5.936E-01
 1.020E+03, 8.231E+01, 5.037E-01
 1.030E+03, 7.834E+01, 4.724E-01
 1.040E+03, 7.479E+01, 5.411E-01
 1.050E+03, 7.542E+01, 6.197E-01
 1.060E+03, 7.695E+01, 6.107E-01
 1.070E+03, 7.984E+01, 6.135E-01
 1.080E+03, 8.099E+01, 5.800E-01
 1.090E+03, 8.119E+01, 5.417E-01
 1.100E+03, 7.991E+01, 5.414E-01
 1.110E+03, 8.091E+01, 5.988E-01
 1.120E+03, 8.115E+01, 6.552E-01
 1.130E+03, 7.967E+01, 6.947E-01
 1.140E+03, 8.106E+01, 6.880E-01
 1.150E+03, 8.290E+01, 7.174E-01
 1.160E+03, 8.287E+01, 7.246E-01
 1.170E+03, 8.059E+01, 6.887E-01
 1.180E+03, 8.173E+01, 5.906E-01
 1.190E+03, 8.159E+01, 5.685E-01
 1.200E+03, 8.248E+01, 6.172E-01
 1.210E+03, 8.194E+01, 6.227E-01
 1.220E+03, 8.039E+01, 5.843E-01
 1.230E+03, 7.879E+01, 5.528E-01
 1.240E+03, 7.731E+01, 5.674E-01
 1.250E+03, 7.841E+01, 6.322E-01
 1.260E+03, 7.995E+01, 6.488E-01
 1.270E+03, 7.944E+01, 6.188E-01
 1.280E+03, 8.162E+01, 5.646E-01
 1.290E+03, 8.162E+01, 5.721E-01
 1.300E+03, 7.938E+01, 6.518E-01
 1.310E+03, 8.029E+01, 6.657E-01
 1.320E+03, 8.088E+01, 6.098E-01
 1.330E+03, 8.072E+01, 5.734E-01
 1.340E+03, 7.991E+01, 5.835E-01
 1.350E+03, 7.866E+01, 6.350E-01
 1.360E+03, 7.865E+01, 6.555E-01
 1.370E+03, 7.969E+01, 6.143E-01
 1.380E+03, 7.938E+01, 5.689E-01
 1.390E+03, 7.953E+01, 5.476E-01
 1.400E+03, 7.973E+01, 5.347E-01
 1.410E+03, 7.958E+01, 5.495E-01
 1.420E+03, 7.993E+01, 5.752E-01
 1.430E+03, 8.008E+01, 5.896E-01
 1.440E+03, 8.019E+01, 6.063E-01
 1.450E+03, 7.922E+01, 5.972E-01
 1.460E+03, 7.961E+01, 6.362E-01
 1.470E+03, 7.804E+01, 6.099E-01
 1.480E+03, 7.828E+01, 6.378E-01
 1.490E+03, 7.835E+01, 6.186E-01
 1.500E+03, 7.888E+01, 5.400E-01
 1.510E+03, 8.084E+01, 5.191E-01
 1.520E+03, 7.944E+01, 5.512E-01
 1.530E+03, 7.890E+01, 6.098E-01
 1.540E+03, 8.054E+01, 5.272E-01
 1.550E+03, 7.971E+01, 5.419E-01
 1.560E+03, 7.810E+01, 6.492E-01
 1.570E+03, 7.921E+01, 7.352E-01
 1.580E+03, 7.992E+01, 7.064E-01
 1.590E+03, 7.936E+01, 6.150E-01
 1.600E+03, 8.023E+01, 5.757E-01
 1.610E+03, 8.096E+01, 5.507E-01
 1.620E+03, 8.089E+01, 5.423E-01
 1.630E+03, 7.950E+01, 5.679E-01
 1.640E+03, 7.916E+01, 6.549E-01
 1.650E+03, 8.029E+01, 6.458E-01
 1.660E+03, 8.228E+01, 6.226E-01
 1.670E+03, 8.077E+01, 6.687E-01
 1.680E+03, 7.846E+01, 7.217E-01
 1.690E+03, 8.003E+01, 6.325E-01
 1.700E+03, 8.095E+01, 5.674E-01
 1.710E+03, 7.878E+01, 5.222E-01
 1.720E+03, 7.879E+01, 5.515E-01
 1.730E+03, 8.080E+01, 6.026E-01
 1.740E+03, 8.040E+01, 6.476E-01
 1.750E+03, 8.160E+01, 6.874E-01
 1.760E+03, 8.086E+01, 7.367E-01
 1.770E+03, 8.125E+01, 7.260E-01
 1.780E+03, 8.180E+01, 6.647E-01
 1.790E+03, 8.265E+01, 6.115E-01
 1.800E+03, 8.305E+01, 6.140E-01
