s,C,m
 5.600E+02, 1.832E+02, 9.913E-01
 5.700E+02, 1.792E+02, 1.006E+00
 5.800E+02, 1.843E+02, 9.667E-01
 5.900E+02, 1.794E+02, 1.070E+00
 6.000E+02, 1.816E+02, 9.747E-01
 6.100E+02, 1.794E+02, 9.088E-01
 6.200E+02, 1.813E+02, 9.493E-01
 6.300E+02, 1.765E+02, 1.002E+00
 6.400E+02, 1.800E+02, 9.788E-01
 6.501E+02, 1.780E+02, 9.757E-01
 6.600E+02, 1.844E+02, 9.187E-01
 6.700E+02, 1.857E+02, 8.995E-01
 6.800E+02, 1.743E+02, 9.827E-01
 6.900E+02, 1.726E+02, 1.001E+00
 7.000E+02, 1.804E+02, 9.135E-01
 7.100E+02, 1.856E+02, 9.524E-01
 7.200E+02, 1.765E+02, 9.871E-01
 7.300E+02, 1.727E+02, 9.548E-01
 7.400E+02, 1.787E+02, 9.291E-01
 7.500E+02, 1.766E+02, 9.907E-01
 7.600E+02, 1.864E+02, 9.370E-01
 7.701E+02, 1.892E+02, 9.190E-01
 7.800E+02, 1.764E+02, 9.496E-01
 7.900E+02, 1.728E+02, 9.486E-01
 8.000E+02, 1.787E+02, 9.077E-01
 8.100E+02, 1.842E+02, 9.185E-01
 8.200E+02, 1.830E+02, 9.635E-01
 8.300E+02, 1.834E+02, 9.339E-01
 8.400E+02, 1.703E+02, 9.074E-01
 8.500E+02, 1.854E+02, 8.941E-01
 8.600E+02, 1.886E+02, 9.754E-01
 8.700E+02, 1.853E+02, 9.822E-01
 8.800E+02, 1.829E+02, 9.211E-01
 8.900E+02, 1.804E+02, 8.961E-01
 9.000E+02, 1.796E+02, 9.744E-01
 9.100E+02, 1.809E+02, 9.513E-01
 9.200E+02, 1.766E+02, 8.980E-01
 9.300E+02, 1.764E+02, 9.170E-01
 9.400E+02, 1.770E+02, 8.995E-01
 9.500E+02, 1.778E+02, 9.217E-01
 9.600E+02, 1.816E+02, 9.028E-01
 9.700E+02, 1.901E+02, 9.468E-01
 9.800E+02, 1.844E+02, 9.344E-01
 9.900E+02, 1.834E+02, 9.384E-01
 1.000E+03, 1.839E+02, 9.046E-01
 1.010E+03, 1.788E+02, 9.474E-01
 1.020E+03, 1.862E+02, 9.316E-01
 1.030E+03, 1.836E+02, 9.574E-01
 1.040E+03, 1.856E+02, 8.943E-01
 1.050E+03, 1.752E+02, 8.781E-01
 1.060E+03, 1.817E+02, 9.200E-01
 1.070E+03, 1.778E+02, 9.519E-01
 1.080E+03, 1.810E+02, 9.193E-01
 1.090E+03, 1.795E+02, 9.152E-01
 1.100E+03, 1.798E+02, 9.431E-01
 1.110E+03, 1.863E+02, 9.649E-01
 1.120E+03, 1.842E+02, 8.933E-01
 1.130E+03, 1.819E+02, 9.226E-01
 1.140E+03, 1.811E+02, 9.376E-01
 1.150E+03, 1.872E+02, 8.997E-01
 1.160E+03, 1.871E+02, 9.499E-01
 1.170E+03, 1.818E+02, 9.003E-01
 1.180E+03, 1.822E+02, 9.520E-01
 1.190E+03, 1.821E+02, 8.880E-01
 1.200E+03, 1.764E+02, 8.896E-01
 1.210E+03, 1.789E+02, 8.969E-01
 1.220E+03, 1.833E+02, 9.333E-01
 1.230E+03, 1.885E+02, 9.631E-01
 1.240E+03, 1.808E+02, 9.912E-01
 1.250E+03, 1.866E+02, 9.269E-01
 1.260E+03, 1.814E+02, 9.136E-01
 1.270E+03, 1.795E+02, 9.269E-01
 1.280E+03, 1.801E+02, 9.357E-01
 1.290E+03, 1.761E+02, 9.335E-01
 1.300E+03, 1.886E+02, 9.488E-01
 1.310E+03, 1.920E+02, 9.627E-01
 1.320E+03, 1.899E+02, 9.794E-01
 1.330E+03, 1.826E+02, 9.397E-01
 1.340E+03, 1.837E+02, 8.774E-01
 1.350E+03, 1.864E+02, 8.877E-01
 1.360E+03, 1.887E+02, 9.631E-01
 1.370E+03, 1.868E+02, 1.005E+00
 1.380E+03, 1.870E+02, 9.801E-01
 1.390E+03, 1.818E+02, 8.897E-01
 1.400E+03, 1.817E+02, 9.035E-01
 1.410E+03, 1.871E+02, 9.452E-01
 1.420E+03, 1.787E+02, 9.606E-01
 1.430E+03, 1.915E+02, 9.549E-01
 1.440E+03, 1.887E+02, 9.203E-01
 1.450E+03, 1.890E+02, 9.393E-01
 1.460E+03, 1.851E+02, 8.670E-01
 1.470E+03, 1.841E+02, 9.016E-01
 1.480E+03, 1.742E+02, 9.763E-01
 1.490E+03, 1.815E+02, 9.137E-01
 1.500E+03, 1.844E+02, 9.083E-01
 1.510E+03, 1.827E+02, 9.114E-01
 1.520E+03, 1.810E+02, 9.670E-01
 1.530E+03, 1.800E+02, 9.624E-01
 1.540E+03, 1.884E+02, 9.697E-01
 1.550E+03, 1.931E+02, 9.385E-01
 1.560E+03, 1.951E+02, 9.231E-01
 1.570E+03, 1.850E+02, 9.556E-01
 1.580E+03, 1.792E+02, 9.488E-01
 1.590E+03, 1.814E+02, 9.219E-01
 1.600E+03, 1.830E+02, 9.282E-01
 1.610E+03, 1.791E+02, 9.232E-01
 1.620E+03, 1.837E+02, 8.959E-01
 1.630E+03, 1.786E+02, 9.267E-01
 1.640E+03, 1.826E+02, 9.400E-01
 1.650E+03, 1.920E+02, 9.575E-01
 1.660E+03, 1.971E+02, 9.868E-01
 1.670E+03, 1.844E+02, 9.607E-01
 1.680E+03, 1.850E+02, 9.929E-01
 1.690E+03, 1.891E+02, 9.372E-01
 1.700E+03, 1.805E+02, 9.233E-01
 1.710E+03, 1.776E+02, 9.118E-01
 1.720E+03, 1.916E+02, 9.093E-01
 1.730E+03, 1.948E+02, 9.009E-01
 1.740E+03, 1.886E+02, 9.714E-01
 1.750E+03, 1.864E+02, 9.345E-01
 1.760E+03, 1.830E+02, 9.351E-01
 1.770E+03, 1.858E+02, 9.481E-01
 1.780E+03, 1.841E+02, 9.758E-01
 1.790E+03, 1.830E+02, 9.269E-01
 1.800E+03, 1.848E+02, 9.081E-01
