s,C,m
 4.300E+02, 1.623E+02, 1.140E+00
 4.400E+02, 1.560E+02, 1.154E+00
 4.500E+02, 1.486E+02, 1.174E+00
 4.600E+02, 1.405E+02, 1.264E+00
 4.700E+02, 1.542E+02, 1.092E+00
 4.800E+02, 1.599E+02, 1.055E+00
 4.900E+02, 1.477E+02, 1.190E+00
 5.000E+02, 1.472E+02, 1.178E+00
 5.100E+02, 1.515E+02, 1.181E+00
 5.200E+02, 1.560E+02, 1.160E+00
 5.300E+02, 1.650E+02, 1.285E+00
 5.400E+02, 1.524E+02, 1.166E+00
 5.500E+02, 1.524E+02, 1.054E+00
 5.600E+02, 1.525E+02, 1.050E+00
 5.700E+02, 1.527E+02, 1.155E+00
 5.800E+02, 1.610E+02, 1.086E+00
 5.900E+02, 1.545E+02, 1.126E+00
 6.000E+02, 1.488E+02, 1.146E+00
 6.100E+02, 1.527E+02, 1.052E+00
 6.201E+02, 1.538E+02, 1.087E+00
 6.300E+02, 1.528E+02, 1.178E+00
 6.400E+02, 1.548E+02, 1.093E+00
 6.500E+02, 1.581E+02, 1.040E+00
 6.600E+02, 1.552E+02, 1.172E+00
 6.700E+02, 1.460E+02, 1.109E+00
 6.800E+02, 1.497E+02, 9.829E-01
 6.900E+02, 1.486E+02, 1.046E+00
 7.000E+02, 1.501E+02, 1.157E+00
 7.100E+02, 1.549E+02, 1.132E+00
 7.200E+02, 1.532E+02, 1.076E+00
 7.300E+02, 1.487E+02, 1.047E+00
 7.400E+02, 1.510E+02, 1.036E+00
 7.500E+02, 1.529E+02, 1.068E+00
 7.600E+02, 1.571E+02, 1.118E+00
 7.700E+02, 1.505E+02, 1.150E+00
 7.800E+02, 1.489E+02, 1.089E+00
 7.900E+02, 1.625E+02, 1.084E+00
 8.001E+02, 1.559E+02, 1.102E+00
 8.100E+02, 1.458E+02, 1.127E+00
 8.200E+02, 1.465E+02, 1.098E+00
 8.300E+02, 1.581E+02, 1.107E+00
 8.400E+02, 1.595E+02, 1.103E+00
 8.500E+02, 1.553E+02, 1.115E+00
 8.600E+02, 1.573E+02, 1.087E+00
 8.700E+02, 1.585E+02, 1.100E+00
 8.800E+02, 1.616E+02, 1.146E+00
 8.900E+02, 1.582E+02, 1.179E+00
 9.000E+02, 1.528E+02, 1.142E+00
 9.100E+02, 1.540E+02, 1.089E+00
 9.200E+02, 1.542E+02, 1.124E+00
 9.300E+02, 1.434E+02, 1.113E+00
 9.400E+02, 1.523E+02, 1.077E+00
 9.500E+02, 1.570E+02, 1.079E+00
 9.600E+02, 1.525E+02, 1.129E+00
 9.701E+02, 1.495E+02, 1.140E+00
 9.800E+02, 1.505E+02, 1.123E+00
 9.900E+02, 1.506E+02, 1.153E+00
 1.000E+03, 1.516E+02, 1.091E+00
 1.010E+03, 1.584E+02, 1.085E+00
 1.020E+03, 1.526E+02, 1.145E+00
 1.030E+03, 1.471E+02, 1.142E+00
 1.040E+03, 1.542E+02, 1.089E+00
 1.050E+03, 1.491E+02, 1.086E+00
 1.060E+03, 1.457E+02, 1.058E+00
 1.070E+03, 1.522E+02, 1.055E+00
 1.080E+03, 1.541E+02, 1.124E+00
 1.090E+03, 1.576E+02, 1.182E+00
 1.100E+03, 1.566E+02, 1.074E+00
 1.110E+03, 1.599E+02, 1.086E+00
 1.120E+03, 1.630E+02, 1.164E+00
 1.130E+03, 1.546E+02, 1.125E+00
 1.140E+03, 1.602E+02, 1.053E+00
 1.150E+03, 1.580E+02, 1.056E+00
 1.160E+03, 1.537E+02, 1.202E+00
 1.170E+03, 1.567E+02, 1.164E+00
 1.180E+03, 1.614E+02, 1.089E+00
 1.190E+03, 1.636E+02, 1.131E+00
 1.200E+03, 1.596E+02, 1.124E+00
 1.210E+03, 1.596E+02, 1.096E+00
 1.220E+03, 1.536E+02, 1.154E+00
 1.230E+03, 1.471E+02, 1.169E+00
 1.240E+03, 1.496E+02, 1.063E+00
 1.250E+03, 1.466E+02, 1.062E+00
 1.260E+03, 1.471E+02, 1.049E+00
 1.270E+03, 1.470E+02, 1.051E+00
 1.280E+03, 1.458E+02, 1.078E+00
 1.290E+03, 1.502E+02, 1.043E+00
 1.300E+03, 1.486E+02, 1.021E+00
 1.310E+03, 1.494E+02, 1.046E+00
 1.320E+03, 1.476E+02, 1.105E+00
 1.330E+03, 1.527E+02, 1.040E+00
 1.340E+03, 1.517E+02, 1.053E+00
 1.350E+03, 1.525E+02, 1.082E+00
 1.360E+03, 1.602E+02, 1.128E+00
 1.370E+03, 1.598E+02, 1.145E+00
 1.380E+03, 1.567E+02, 1.130E+00
 1.390E+03, 1.488E+02, 1.131E+00
 1.400E+03, 1.512E+02, 1.098E+00
 1.410E+03, 1.573E+02, 1.084E+00
 1.420E+03, 1.683E+02, 1.133E+00
 1.430E+03, 1.586E+02, 1.165E+00
 1.440E+03, 1.506E+02, 1.102E+00
 1.450E+03, 1.548E+02, 1.040E+00
 1.460E+03, 1.515E+02, 1.107E+00
 1.470E+03, 1.531E+02, 1.102E+00
 1.480E+03, 1.537E+02, 1.080E+00
 1.490E+03, 1.611E+02, 1.150E+00
 1.500E+03, 1.518E+02, 1.202E+00
 1.510E+03, 1.585E+02, 1.090E+00
 1.520E+03, 1.600E+02, 1.078E+00
 1.530E+03, 1.473E+02, 1.104E+00
 1.540E+03, 1.536E+02, 1.079E+00
 1.550E+03, 1.511E+02, 1.169E+00
 1.560E+03, 1.566E+02, 1.151E+00
 1.570E+03, 1.587E+02, 1.062E+00
 1.580E+03, 1.556E+02, 1.119E+00
 1.590E+03, 1.550E+02, 1.072E+00
 1.600E+03, 1.521E+02, 1.098E+00
 1.610E+03, 1.530E+02, 1.124E+00
 1.620E+03, 1.543E+02, 1.127E+00
 1.630E+03, 1.538E+02, 1.140E+00
 1.640E+03, 1.629E+02, 1.082E+00
 1.650E+03, 1.657E+02, 1.241E+00
 1.660E+03, 1.545E+02, 1.187E+00
 1.670E+03, 1.560E+02, 1.143E+00
 1.680E+03, 1.635E+02, 1.142E+00
 1.690E+03, 1.639E+02, 1.228E+00
 1.700E+03, 1.579E+02, 1.181E+00
 1.710E+03, 1.545E+02, 1.140E+00
 1.720E+03, 1.587E+02, 1.094E+00
 1.730E+03, 1.614E+02, 1.103E+00
 1.740E+03, 1.515E+02, 1.111E+00
 1.750E+03, 1.624E+02, 1.136E+00
 1.760E+03, 1.642E+02, 1.100E+00
 1.770E+03, 1.544E+02, 1.168E+00
 1.780E+03, 1.594E+02, 1.076E+00
 1.790E+03, 1.526E+02, 1.095E+00
 1.800E+03, 1.442E+02, 1.159E+00
