s,C,m
 1.590E+03, 1.681E+02, 2.593E-01
 1.600E+03, 1.665E+02, 2.886E-01
 1.610E+03, 1.662E+02, 2.841E-01
 1.620E+03, 1.662E+02, 2.806E-01
 1.630E+03, 1.664E+02, 2.600E-01
 1.640E+03, 1.634E+02, 2.886E-01
 1.650E+03, 1.648E+02, 2.940E-01
 1.660E+03, 1.639E+02, 2.525E-01
 1.670E+03, 1.643E+02, 2.774E-01
 1.680E+03, 1.625E+02, 2.858E-01
 1.690E+03, 1.641E+02, 2.931E-01
 1.700E+03, 1.634E+02, 2.766E-01
 1.710E+03, 1.653E+02, 2.769E-01
 1.720E+03, 1.641E+02, 3.099E-01
 1.730E+03, 1.665E+02, 3.076E-01
 1.740E+03, 1.683E+02, 3.389E-01
 1.750E+03, 1.703E+02, 3.488E-01
 1.760E+03, 1.692E+02, 2.988E-01
 1.770E+03, 1.659E+02, 2.768E-01
 1.780E+03, 1.671E+02, 2.681E-01
 1.790E+03, 1.680E+02, 3.405E-01
 1.800E+03, 1.644E+02, 3.694E-01
