s,C,m
 7.600E+02, 1.501E+02, 1.119E+00
 7.700E+02, 1.505E+02, 1.148E+00
 7.801E+02, 1.438E+02, 1.126E+00
 7.900E+02, 1.519E+02, 1.087E+00
 8.000E+02, 1.499E+02, 1.064E+00
 8.100E+02, 1.535E+02, 1.068E+00
 8.200E+02, 1.478E+02, 1.197E+00
 8.300E+02, 1.567E+02, 1.125E+00
 8.400E+02, 1.597E+02, 1.066E+00
 8.500E+02, 1.504E+02, 1.051E+00
 8.600E+02, 1.483E+02, 1.066E+00
 8.700E+02, 1.519E+02, 1.101E+00
 8.800E+02, 1.518E+02, 1.109E+00
 8.900E+02, 1.516E+02, 1.129E+00
 9.000E+02, 1.497E+02, 1.075E+00
 9.100E+02, 1.563E+02, 1.025E+00
 9.200E+02, 1.484E+02, 1.088E+00
 9.300E+02, 1.528E+02, 1.095E+00
 9.400E+02, 1.548E+02, 1.072E+00
 9.500E+02, 1.515E+02, 1.121E+00
 9.600E+02, 1.504E+02, 1.041E+00
 9.700E+02, 1.501E+02, 1.065E+00
 9.800E+02, 1.510E+02, 1.198E+00
 9.900E+02, 1.618E+02, 1.056E+00
 1.000E+03, 1.559E+02, 1.060E+00
 1.010E+03, 1.516E+02, 1.123E+00
 1.020E+03, 1.487E+02, 1.096E+00
 1.030E+03, 1.543E+02, 1.022E+00
 1.040E+03, 1.529E+02, 1.087E+00
 1.050E+03, 1.487E+02, 1.131E+00
 1.060E+03, 1.492E+02, 1.049E+00
 1.070E+03, 1.534E+02, 1.053E+00
 1.080E+03, 1.484E+02, 1.107E+00
 1.090E+03, 1.541E+02, 1.050E+00
 1.100E+03, 1.537E+02, 1.066E+00
 1.110E+03, 1.558E+02, 1.142E+00
 1.120E+03, 1.526E+02, 1.095E+00
 1.130E+03, 1.574E+02, 9.754E-01
 1.140E+03, 1.566E+02, 1.074E+00
 1.150E+03, 1.575E+02, 1.162E+00
 1.160E+03, 1.562E+02, 1.092E+00
 1.170E+03, 1.560E+02, 1.079E+00
 1.180E+03, 1.586E+02, 1.118E+00
 1.190E+03, 1.606E+02, 1.146E+00
 1.200E+03, 1.557E+02, 1.221E+00
 1.210E+03, 1.553E+02, 1.113E+00
 1.220E+03, 1.538E+02, 1.068E+00
 1.230E+03, 1.582E+02, 1.093E+00
 1.240E+03, 1.537E+02, 1.123E+00
 1.250E+03, 1.514E+02, 1.163E+00
 1.260E+03, 1.586E+02, 1.030E+00
 1.270E+03, 1.559E+02, 1.099E+00
 1.280E+03, 1.572E+02, 1.118E+00
 1.290E+03, 1.593E+02, 1.131E+00
 1.300E+03, 1.494E+02, 1.202E+00
 1.310E+03, 1.496E+02, 1.128E+00
 1.320E+03, 1.560E+02, 9.598E-01
 1.330E+03, 1.523E+02, 1.015E+00
 1.340E+03, 1.547E+02, 1.126E+00
 1.350E+03, 1.590E+02, 1.122E+00
 1.360E+03, 1.510E+02, 1.116E+00
 1.370E+03, 1.534E+02, 1.065E+00
 1.380E+03, 1.502E+02, 1.074E+00
 1.390E+03, 1.523E+02, 1.078E+00
 1.400E+03, 1.490E+02, 1.103E+00
 1.410E+03, 1.501E+02, 1.126E+00
 1.420E+03, 1.552E+02, 1.028E+00
 1.430E+03, 1.519E+02, 9.846E-01
 1.440E+03, 1.521E+02, 1.056E+00
 1.450E+03, 1.501E+02, 1.126E+00
 1.460E+03, 1.542E+02, 1.099E+00
 1.470E+03, 1.599E+02, 1.029E+00
 1.480E+03, 1.569E+02, 1.068E+00
 1.490E+03, 1.530E+02, 1.159E+00
 1.500E+03, 1.478E+02, 1.112E+00
 1.510E+03, 1.579E+02, 1.154E+00
 1.520E+03, 1.561E+02, 1.158E+00
 1.530E+03, 1.545E+02, 1.118E+00
 1.540E+03, 1.513E+02, 1.138E+00
 1.550E+03, 1.469E+02, 1.109E+00
 1.560E+03, 1.465E+02, 1.097E+00
 1.570E+03, 1.536E+02, 1.062E+00
 1.580E+03, 1.550E+02, 1.103E+00
 1.590E+03, 1.544E+02, 1.109E+00
 1.600E+03, 1.569E+02, 1.091E+00
 1.610E+03, 1.594E+02, 1.111E+00
 1.620E+03, 1.605E+02, 1.127E+00
 1.630E+03, 1.551E+02, 1.101E+00
 1.640E+03, 1.491E+02, 1.062E+00
 1.650E+03, 1.468E+02, 1.071E+00
 1.660E+03, 1.453E+02, 1.133E+00
 1.670E+03, 1.477E+02, 1.151E+00
 1.680E+03, 1.551E+02, 1.064E+00
 1.690E+03, 1.593E+02, 1.010E+00
 1.700E+03, 1.520E+02, 1.100E+00
 1.710E+03, 1.512E+02, 1.108E+00
 1.720E+03, 1.489E+02, 1.184E+00
 1.730E+03, 1.502E+02, 1.101E+00
 1.740E+03, 1.498E+02, 9.930E-01
 1.750E+03, 1.479E+02, 1.045E+00
 1.760E+03, 1.518E+02, 1.045E+00
 1.770E+03, 1.481E+02, 1.053E+00
 1.780E+03, 1.513E+02, 1.095E+00
 1.790E+03, 1.545E+02, 1.093E+00
 1.800E+03, 1.603E+02, 1.022E+00
