s,C,m
 1.500E+03, 1.342E+02, 9.937E-01
 1.510E+03, 1.339E+02, 1.045E+00
 1.520E+03, 1.320E+02, 9.614E-01
 1.530E+03, 1.252E+02, 9.755E-01
 1.540E+03, 1.325E+02, 9.950E-01
 1.550E+03, 1.404E+02, 1.066E+00
 1.560E+03, 1.442E+02, 1.118E+00
 1.570E+03, 1.405E+02, 1.097E+00
 1.580E+03, 1.322E+02, 1.074E+00
 1.590E+03, 1.339E+02, 1.022E+00
 1.600E+03, 1.295E+02, 9.527E-01
 1.610E+03, 1.292E+02, 9.397E-01
 1.620E+03, 1.329E+02, 1.057E+00
 1.630E+03, 1.308E+02, 1.060E+00
 1.640E+03, 1.304E+02, 1.021E+00
 1.650E+03, 1.385E+02, 9.879E-01
 1.660E+03, 1.377E+02, 1.020E+00
 1.670E+03, 1.294E+02, 9.993E-01
 1.680E+03, 1.314E+02, 9.944E-01
 1.690E+03, 1.339E+02, 9.651E-01
 1.700E+03, 1.344E+02, 1.007E+00
 1.710E+03, 1.309E+02, 1.079E+00
 1.720E+03, 1.342E+02, 1.080E+00
 1.730E+03, 1.347E+02, 1.041E+00
 1.740E+03, 1.280E+02, 9.466E-01
 1.750E+03, 1.266E+02, 1.024E+00
 1.760E+03, 1.342E+02, 1.019E+00
 1.770E+03, 1.329E+02, 1.091E+00
 1.780E+03, 1.292E+02, 1.003E+00
 1.790E+03, 1.287E+02, 1.017E+00
 1.800E+03, 1.300E+02, 1.034E+00
