m,m,m,C,m,m,m,C,m,m,m,m/s
 2.5000000E+000, 1.1000000E+000, 3.9122449E-001, 9.9387428E+001, 2.8500000E+000, 0.0000000E+000, 3.9122449E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 3.9122449E-001,-1.3197052E-007
 2.5000000E+000, 1.1000000E+000, 4.3469388E-001, 9.9387428E+001, 2.8500000E+000, 0.0000000E+000, 4.3469388E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 4.3469388E-001,-1.3197052E-007
 2.5000000E+000, 1.1000000E+000, 4.7816327E-001, 1.0161063E+002, 2.8500000E+000, 0.0000000E+000, 4.7816327E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 4.7816327E-001,-1.1195601E-007
 2.5000000E+000, 1.1000000E+000, 5.2163265E-001, 1.0371062E+002, 2.8500000E+000, 0.0000000E+000, 5.2163265E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 5.2163265E-001,-9.5141377E-008
 2.5000000E+000, 1.1000000E+000, 5.6510204E-001, 1.0596243E+002, 2.8500000E+000, 0.0000000E+000, 5.6510204E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 5.6510204E-001,-1.3984156E-007
 2.5000000E+000, 1.1000000E+000, 6.0857143E-001, 1.0828568E+002, 2.8500000E+000, 0.0000000E+000, 6.0857143E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 6.0857143E-001,-3.5194229E-007
 2.5000000E+000, 1.1000000E+000, 6.5204082E-001, 1.1014333E+002, 2.8500000E+000, 0.0000000E+000, 6.5204082E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 6.5204082E-001,-7.0175910E-007
 2.5000000E+000, 1.1000000E+000, 6.9551020E-001, 1.1210963E+002, 2.8500000E+000, 0.0000000E+000, 6.9551020E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 6.9551020E-001,-1.2525802E-006
 2.5000000E+000, 1.1000000E+000, 7.3897959E-001, 1.1465878E+002, 2.8500000E+000, 0.0000000E+000, 7.3897959E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 7.3897959E-001,-1.8358152E-006
 2.5000000E+000, 1.1000000E+000, 7.8244898E-001, 1.1765708E+002, 2.8500000E+000, 0.0000000E+000, 7.8244898E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 7.8244898E-001,-1.8609252E-006
 2.5000000E+000, 1.1000000E+000, 8.2591837E-001, 1.2147722E+002, 2.8500000E+000, 0.0000000E+000, 8.2591837E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 8.2591837E-001,-1.0152553E-006
 2.5000000E+000, 1.1000000E+000, 8.6938776E-001, 1.2147722E+002, 2.8500000E+000, 0.0000000E+000, 8.6938776E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 8.6938776E-001,-1.0152553E-006
 2.5000000E+000, 1.1000000E+000, 9.1285714E-001, 1.2626987E+002, 2.8500000E+000, 0.0000000E+000, 9.1285714E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 9.1285714E-001, 2.7288708E-007
 2.5000000E+000, 1.1000000E+000, 9.5632653E-001, 1.3352246E+002, 2.8500000E+000, 0.0000000E+000, 9.5632653E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 9.5632653E-001, 1.4238126E-006
 2.5000000E+000, 1.1000000E+000, 9.9979592E-001, 1.4397142E+002, 2.8500000E+000, 0.0000000E+000, 9.9979592E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 9.9979592E-001, 1.8195608E-006
 2.5000000E+000, 1.1000000E+000, 1.0432653E+000, 1.5636267E+002, 2.8500000E+000, 0.0000000E+000, 1.0432653E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.0432653E+000, 1.4008678E-006
 2.5000000E+000, 1.1000000E+000, 1.0867347E+000, 1.6771675E+002, 2.8500000E+000, 0.0000000E+000, 1.0867347E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.0867347E+000, 8.1945893E-007
 2.5000000E+000, 1.1000000E+000, 1.1302041E+000, 1.7752760E+002, 2.8500000E+000, 0.0000000E+000, 1.1302041E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.1302041E+000, 5.4195776E-007
 2.5000000E+000, 1.1000000E+000, 1.1736735E+000, 1.8734954E+002, 2.8500000E+000, 0.0000000E+000, 1.1736735E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.1736735E+000, 6.4142324E-007
 2.5000000E+000, 1.1000000E+000, 1.2171429E+000, 1.9548124E+002, 2.8500000E+000, 0.0000000E+000, 1.2171429E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.2171429E+000, 8.3446982E-007
 2.5000000E+000, 1.1000000E+000, 1.2606122E+000, 2.0081381E+002, 2.8500000E+000, 0.0000000E+000, 1.2606122E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.2606122E+000, 1.1165649E-006
 2.5000000E+000, 1.1000000E+000, 1.3040816E+000, 2.0081381E+002, 2.8500000E+000, 0.0000000E+000, 1.3040816E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.3040816E+000, 1.1165649E-006
 2.5000000E+000, 1.1000000E+000, 1.3475510E+000, 2.0505002E+002, 2.8500000E+000, 0.0000000E+000, 1.3475510E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.3475510E+000, 1.3101172E-006
 2.5000000E+000, 1.1000000E+000, 1.3910204E+000, 2.1008750E+002, 2.8500000E+000, 0.0000000E+000, 1.3910204E+000, 1.5858167E+001, 2.8500000E+000, 0.0000000E+000, 1.3910204E+000,-8.8273669E-001
 2.5000000E+000, 1.1000000E+000, 1.4344898E+000, 2.1595328E+002, 2.8500000E+000, 0.0000000E+000, 1.4344898E+000, 1.3632751E+001, 2.8500000E+000, 0.0000000E+000, 1.4344898E+000,-6.0478207E-001
 2.5000000E+000, 1.1000000E+000, 1.4779592E+000, 2.2101778E+002, 2.8500000E+000, 0.0000000E+000, 1.4779592E+000, 7.7894348E+000, 2.8500000E+000, 0.0000000E+000, 1.4779592E+000,-4.4712997E-001
 2.5000000E+000, 1.1000000E+000, 1.5214286E+000, 2.2530908E+002, 2.8500000E+000, 0.0000000E+000, 1.5214286E+000, 2.2512479E+001, 2.8500000E+000, 0.0000000E+000, 1.5214286E+000,-1.6996749E-001
 2.5000000E+000, 1.1000000E+000, 1.5648980E+000, 2.2803269E+002, 2.8500000E+000, 0.0000000E+000, 1.5648980E+000, 2.7417374E+001, 2.8500000E+000, 0.0000000E+000, 1.5648980E+000,-4.1689201E-001
 2.5000000E+000, 1.1000000E+000, 1.6083673E+000, 2.3007744E+002, 2.8500000E+000, 0.0000000E+000, 1.6083673E+000, 1.3813126E+002, 2.8500000E+000, 0.0000000E+000, 1.6083673E+000, 3.9650327E-001
 2.5000000E+000, 1.1000000E+000, 1.6518367E+000, 2.3157217E+002, 2.8500000E+000, 0.0000000E+000, 1.6518367E+000, 1.5547004E+002, 2.8500000E+000, 0.0000000E+000, 1.6518367E+000, 3.7958903E-001
 2.5000000E+000, 1.1000000E+000, 1.6953061E+000, 2.3249202E+002, 2.8500000E+000, 0.0000000E+000, 1.6953061E+000, 1.9379390E+002, 2.8500000E+000, 0.0000000E+000, 1.6953061E+000, 8.7165637E-001
 2.5000000E+000, 1.1000000E+000, 1.7387755E+000, 2.3249202E+002, 2.8500000E+000, 0.0000000E+000, 1.7387755E+000, 1.9379390E+002, 2.8500000E+000, 0.0000000E+000, 1.7387755E+000, 8.7165637E-001
 2.5000000E+000, 1.1000000E+000, 1.7822449E+000, 2.3322464E+002, 2.8500000E+000, 0.0000000E+000, 1.7822449E+000, 2.1044755E+002, 2.8500000E+000, 0.0000000E+000, 1.7822449E+000, 9.8630449E-001
 2.5000000E+000, 1.1000000E+000, 1.8257143E+000, 2.3376140E+002, 2.8500000E+000, 0.0000000E+000, 1.8257143E+000, 2.2214092E+002, 2.8500000E+000, 0.0000000E+000, 1.8257143E+000, 1.9616689E+000
 2.5000000E+000, 1.1000000E+000, 1.8691837E+000, 2.3414601E+002, 2.8500000E+000, 0.0000000E+000, 1.8691837E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.8691837E+000,-2.2908874E-006
 2.5000000E+000, 1.1000000E+000, 1.9126531E+000, 2.3479750E+002, 2.8500000E+000, 0.0000000E+000, 1.9126531E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.9126531E+000,-1.5547394E-006
 2.5000000E+000, 1.1000000E+000, 1.9561224E+000, 2.3584130E+002, 2.8500000E+000, 0.0000000E+000, 1.9561224E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.9561224E+000,-4.0948364E-006
 2.5000000E+000, 1.1000000E+000, 1.9995918E+000, 2.3702121E+002, 2.8500000E+000, 0.0000000E+000, 1.9995918E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.9995918E+000,-1.6876771E-006
 2.5000000E+000, 1.1000000E+000, 2.0430612E+000, 2.3912342E+002, 2.8500000E+000, 0.0000000E+000, 2.0430612E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 2.0430612E+000,-1.9566569E-006
 2.5000000E+000, 1.1000000E+000, 2.0865306E+000, 2.3694052E+002, 2.8500000E+000, 0.0000000E+000, 2.0865306E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 2.0865306E+000,-2.6151156E-006
 2.5000000E+000, 1.1000000E+000, 2.1300000E+000, 2.3694052E+002, 2.8500000E+000, 0.0000000E+000, 2.1300000E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 2.1300000E+000,-2.6151156E-006
