s,C,m
 4.300E+02, 1.229E+02, 9.760E-01
 4.400E+02, 1.268E+02, 8.669E-01
 4.500E+02, 1.216E+02, 9.130E-01
 4.600E+02, 1.267E+02, 9.136E-01
 4.700E+02, 1.277E+02, 9.327E-01
 4.801E+02, 1.237E+02, 9.664E-01
 4.901E+02, 1.301E+02, 9.549E-01
 5.000E+02, 1.248E+02, 9.698E-01
 5.100E+02, 1.230E+02, 9.259E-01
 5.200E+02, 1.292E+02, 9.262E-01
 5.300E+02, 1.260E+02, 9.147E-01
 5.400E+02, 1.220E+02, 9.118E-01
 5.500E+02, 1.202E+02, 8.718E-01
 5.600E+02, 1.287E+02, 9.102E-01
 5.700E+02, 1.218E+02, 8.892E-01
 5.800E+02, 1.219E+02, 8.500E-01
 5.900E+02, 1.225E+02, 8.813E-01
 6.000E+02, 1.268E+02, 9.365E-01
 6.100E+02, 1.257E+02, 9.065E-01
 6.201E+02, 1.281E+02, 9.023E-01
 6.301E+02, 1.304E+02, 9.434E-01
 6.401E+02, 1.333E+02, 9.629E-01
 6.500E+02, 1.336E+02, 9.367E-01
 6.600E+02, 1.349E+02, 9.045E-01
 6.700E+02, 1.317E+02, 9.801E-01
 6.800E+02, 1.340E+02, 9.979E-01
 6.900E+02, 1.284E+02, 9.944E-01
 7.000E+02, 1.249E+02, 9.134E-01
 7.100E+02, 1.257E+02, 8.952E-01
 7.200E+02, 1.309E+02, 8.995E-01
 7.300E+02, 1.283E+02, 8.940E-01
 7.400E+02, 1.303E+02, 8.998E-01
 7.500E+02, 1.289E+02, 8.843E-01
 7.601E+02, 1.288E+02, 9.238E-01
 7.700E+02, 1.306E+02, 9.571E-01
 7.800E+02, 1.358E+02, 9.847E-01
 7.900E+02, 1.264E+02, 9.973E-01
 8.000E+02, 1.341E+02, 9.662E-01
 8.100E+02, 1.348E+02, 8.979E-01
 8.200E+02, 1.294E+02, 8.704E-01
 8.300E+02, 1.252E+02, 8.947E-01
 8.400E+02, 1.277E+02, 9.177E-01
 8.500E+02, 1.263E+02, 9.106E-01
 8.600E+02, 1.289E+02, 9.235E-01
 8.700E+02, 1.334E+02, 8.588E-01
 8.800E+02, 1.336E+02, 8.862E-01
 8.900E+02, 1.289E+02, 9.107E-01
 9.000E+02, 1.288E+02, 9.309E-01
 9.100E+02, 1.333E+02, 9.538E-01
 9.200E+02, 1.387E+02, 8.991E-01
 9.300E+02, 1.377E+02, 8.821E-01
 9.401E+02, 1.356E+02, 1.037E+00
 9.500E+02, 1.433E+02, 1.041E+00
 9.600E+02, 1.389E+02, 9.441E-01
 9.700E+02, 1.363E+02, 9.632E-01
 9.800E+02, 1.393E+02, 9.820E-01
 9.900E+02, 1.394E+02, 9.297E-01
 1.000E+03, 1.349E+02, 9.672E-01
 1.010E+03, 1.404E+02, 9.177E-01
 1.020E+03, 1.353E+02, 9.496E-01
 1.030E+03, 1.365E+02, 9.107E-01
 1.040E+03, 1.325E+02, 9.100E-01
 1.050E+03, 1.400E+02, 8.848E-01
 1.060E+03, 1.266E+02, 9.282E-01
 1.070E+03, 1.282E+02, 8.857E-01
 1.080E+03, 1.364E+02, 9.444E-01
 1.090E+03, 1.308E+02, 9.230E-01
 1.100E+03, 1.317E+02, 9.257E-01
 1.110E+03, 1.284E+02, 8.924E-01
 1.120E+03, 1.298E+02, 8.702E-01
 1.130E+03, 1.360E+02, 9.022E-01
 1.140E+03, 1.255E+02, 1.000E+00
 1.150E+03, 1.352E+02, 9.657E-01
 1.160E+03, 1.332E+02, 8.930E-01
 1.170E+03, 1.320E+02, 9.406E-01
 1.180E+03, 1.321E+02, 9.433E-01
 1.190E+03, 1.321E+02, 9.616E-01
 1.200E+03, 1.348E+02, 9.964E-01
 1.210E+03, 1.346E+02, 9.729E-01
 1.220E+03, 1.298E+02, 9.359E-01
 1.230E+03, 1.396E+02, 9.100E-01
 1.240E+03, 1.322E+02, 9.409E-01
 1.250E+03, 1.351E+02, 9.167E-01
 1.260E+03, 1.309E+02, 9.386E-01
 1.270E+03, 1.380E+02, 9.622E-01
 1.280E+03, 1.358E+02, 9.767E-01
 1.290E+03, 1.366E+02, 9.612E-01
 1.300E+03, 1.376E+02, 9.103E-01
 1.310E+03, 1.315E+02, 9.254E-01
 1.320E+03, 1.326E+02, 9.381E-01
 1.330E+03, 1.283E+02, 9.152E-01
 1.340E+03, 1.330E+02, 9.112E-01
 1.350E+03, 1.346E+02, 9.116E-01
 1.360E+03, 1.284E+02, 8.629E-01
 1.370E+03, 1.289E+02, 9.424E-01
 1.380E+03, 1.355E+02, 9.054E-01
 1.390E+03, 1.358E+02, 9.059E-01
 1.400E+03, 1.364E+02, 8.797E-01
 1.410E+03, 1.301E+02, 9.507E-01
 1.420E+03, 1.362E+02, 9.374E-01
 1.430E+03, 1.373E+02, 9.096E-01
 1.440E+03, 1.306E+02, 8.452E-01
 1.450E+03, 1.307E+02, 9.083E-01
 1.460E+03, 1.252E+02, 8.949E-01
 1.470E+03, 1.321E+02, 8.993E-01
 1.480E+03, 1.329E+02, 9.177E-01
 1.490E+03, 1.306E+02, 9.298E-01
 1.500E+03, 1.371E+02, 9.909E-01
 1.510E+03, 1.421E+02, 9.840E-01
 1.520E+03, 1.369E+02, 9.669E-01
 1.530E+03, 1.397E+02, 9.307E-01
 1.540E+03, 1.368E+02, 9.687E-01
 1.550E+03, 1.358E+02, 9.464E-01
 1.560E+03, 1.360E+02, 9.056E-01
 1.570E+03, 1.327E+02, 8.898E-01
 1.580E+03, 1.292E+02, 9.133E-01
 1.590E+03, 1.318E+02, 9.524E-01
 1.600E+03, 1.326E+02, 9.193E-01
 1.610E+03, 1.351E+02, 9.258E-01
 1.620E+03, 1.311E+02, 9.540E-01
 1.630E+03, 1.345E+02, 9.007E-01
 1.640E+03, 1.329E+02, 9.494E-01
 1.650E+03, 1.379E+02, 9.191E-01
 1.660E+03, 1.319E+02, 8.784E-01
 1.670E+03, 1.341E+02, 9.056E-01
 1.680E+03, 1.320E+02, 9.569E-01
 1.690E+03, 1.346E+02, 9.447E-01
 1.700E+03, 1.337E+02, 9.480E-01
 1.710E+03, 1.344E+02, 9.972E-01
 1.720E+03, 1.433E+02, 9.802E-01
 1.730E+03, 1.319E+02, 9.643E-01
 1.740E+03, 1.309E+02, 9.585E-01
 1.750E+03, 1.346E+02, 8.613E-01
 1.760E+03, 1.320E+02, 9.140E-01
 1.770E+03, 1.436E+02, 9.776E-01
 1.780E+03, 1.412E+02, 9.808E-01
 1.790E+03, 1.391E+02, 9.669E-01
 1.800E+03, 1.341E+02, 9.349E-01
