s,C,m
 1.430E+03, 1.453E+02, 1.208E+00
 1.440E+03, 1.467E+02, 1.146E+00
 1.450E+03, 1.456E+02, 1.169E+00
 1.460E+03, 1.337E+02, 1.216E+00
 1.470E+03, 1.365E+02, 1.188E+00
 1.480E+03, 1.367E+02, 1.241E+00
 1.490E+03, 1.465E+02, 1.223E+00
 1.500E+03, 1.433E+02, 1.210E+00
 1.510E+03, 1.440E+02, 1.196E+00
 1.520E+03, 1.420E+02, 1.186E+00
 1.530E+03, 1.472E+02, 1.212E+00
 1.540E+03, 1.605E+02, 1.241E+00
 1.550E+03, 1.595E+02, 1.263E+00
 1.560E+03, 1.466E+02, 1.247E+00
 1.570E+03, 1.595E+02, 1.225E+00
 1.580E+03, 1.597E+02, 1.275E+00
 1.590E+03, 1.547E+02, 1.199E+00
 1.600E+03, 1.511E+02, 1.171E+00
 1.610E+03, 1.471E+02, 1.251E+00
 1.620E+03, 1.375E+02, 1.274E+00
 1.630E+03, 1.481E+02, 1.155E+00
 1.640E+03, 1.552E+02, 1.162E+00
 1.650E+03, 1.540E+02, 1.254E+00
 1.660E+03, 1.508E+02, 1.189E+00
 1.670E+03, 1.481E+02, 1.230E+00
 1.680E+03, 1.438E+02, 1.295E+00
 1.690E+03, 1.473E+02, 1.235E+00
 1.700E+03, 1.549E+02, 1.178E+00
 1.710E+03, 1.465E+02, 1.214E+00
 1.720E+03, 1.451E+02, 1.162E+00
 1.730E+03, 1.524E+02, 1.265E+00
 1.740E+03, 1.540E+02, 1.254E+00
 1.750E+03, 1.597E+02, 1.195E+00
 1.760E+03, 1.526E+02, 1.244E+00
 1.770E+03, 1.514E+02, 1.214E+00
 1.780E+03, 1.515E+02, 1.209E+00
 1.790E+03, 1.528E+02, 1.171E+00
 1.800E+03, 1.485E+02, 1.223E+00
