s,C,m
 8.501E+02, 7.914E+01, 9.667E-01
 8.600E+02, 8.026E+01, 9.511E-01
 8.700E+02, 8.244E+01, 1.021E+00
 8.800E+02, 8.153E+01, 1.072E+00
 8.900E+02, 8.074E+01, 1.033E+00
 9.001E+02, 8.038E+01, 1.025E+00
 9.100E+02, 8.414E+01, 9.799E-01
 9.200E+02, 8.054E+01, 1.021E+00
 9.300E+02, 7.829E+01, 1.013E+00
 9.400E+02, 7.923E+01, 1.014E+00
 9.500E+02, 7.873E+01, 1.035E+00
 9.601E+02, 7.831E+01, 9.494E-01
 9.700E+02, 8.116E+01, 9.849E-01
 9.801E+02, 8.041E+01, 9.473E-01
 9.900E+02, 7.898E+01, 9.814E-01
 1.000E+03, 8.031E+01, 1.040E+00
 1.010E+03, 8.051E+01, 1.020E+00
 1.020E+03, 7.952E+01, 1.015E+00
 1.030E+03, 8.088E+01, 1.049E+00
 1.040E+03, 8.292E+01, 1.000E+00
 1.050E+03, 8.073E+01, 9.761E-01
 1.060E+03, 7.935E+01, 9.997E-01
 1.070E+03, 7.982E+01, 9.596E-01
 1.080E+03, 7.634E+01, 1.002E+00
 1.090E+03, 7.814E+01, 1.006E+00
 1.100E+03, 7.978E+01, 9.836E-01
 1.110E+03, 8.019E+01, 1.007E+00
 1.120E+03, 8.005E+01, 1.031E+00
 1.130E+03, 8.198E+01, 1.014E+00
 1.140E+03, 8.223E+01, 9.918E-01
 1.150E+03, 8.055E+01, 1.016E+00
 1.160E+03, 8.099E+01, 1.044E+00
 1.170E+03, 8.246E+01, 1.038E+00
 1.180E+03, 8.243E+01, 1.048E+00
 1.190E+03, 8.374E+01, 1.027E+00
 1.200E+03, 8.158E+01, 1.042E+00
 1.210E+03, 8.364E+01, 1.048E+00
 1.220E+03, 8.282E+01, 1.048E+00
 1.230E+03, 7.919E+01, 1.035E+00
 1.240E+03, 8.058E+01, 9.838E-01
 1.250E+03, 8.183E+01, 9.921E-01
 1.260E+03, 8.084E+01, 1.049E+00
 1.270E+03, 8.271E+01, 1.039E+00
 1.280E+03, 8.009E+01, 1.008E+00
 1.290E+03, 8.146E+01, 1.055E+00
 1.300E+03, 8.246E+01, 1.048E+00
 1.310E+03, 8.155E+01, 1.063E+00
 1.320E+03, 8.007E+01, 9.964E-01
 1.330E+03, 8.034E+01, 9.919E-01
 1.340E+03, 8.199E+01, 9.766E-01
 1.350E+03, 8.086E+01, 9.767E-01
 1.360E+03, 8.135E+01, 1.002E+00
 1.370E+03, 8.433E+01, 1.021E+00
 1.380E+03, 8.214E+01, 1.077E+00
 1.390E+03, 8.086E+01, 1.066E+00
 1.400E+03, 8.060E+01, 1.013E+00
 1.410E+03, 7.885E+01, 1.003E+00
 1.420E+03, 8.254E+01, 9.875E-01
 1.430E+03, 8.315E+01, 1.013E+00
 1.440E+03, 8.224E+01, 1.021E+00
 1.450E+03, 8.127E+01, 9.984E-01
 1.460E+03, 8.143E+01, 9.861E-01
 1.470E+03, 8.284E+01, 1.004E+00
 1.480E+03, 8.184E+01, 1.014E+00
 1.490E+03, 7.768E+01, 1.027E+00
 1.500E+03, 7.641E+01, 1.004E+00
 1.510E+03, 8.310E+01, 9.712E-01
 1.520E+03, 8.015E+01, 9.686E-01
 1.530E+03, 8.101E+01, 9.718E-01
 1.540E+03, 8.122E+01, 9.679E-01
 1.550E+03, 7.698E+01, 9.854E-01
 1.560E+03, 7.882E+01, 9.665E-01
 1.570E+03, 8.173E+01, 9.879E-01
 1.580E+03, 8.580E+01, 1.030E+00
 1.590E+03, 8.821E+01, 9.939E-01
 1.600E+03, 7.960E+01, 1.051E+00
 1.610E+03, 8.160E+01, 1.034E+00
 1.620E+03, 8.143E+01, 9.986E-01
 1.630E+03, 7.955E+01, 1.022E+00
 1.640E+03, 8.420E+01, 9.827E-01
 1.650E+03, 7.990E+01, 1.061E+00
 1.660E+03, 8.243E+01, 9.975E-01
 1.670E+03, 8.152E+01, 1.007E+00
 1.680E+03, 8.223E+01, 1.101E+00
 1.690E+03, 8.735E+01, 1.122E+00
 1.700E+03, 8.826E+01, 1.024E+00
 1.710E+03, 8.409E+01, 1.090E+00
 1.720E+03, 8.544E+01, 1.139E+00
 1.730E+03, 8.297E+01, 1.123E+00
 1.740E+03, 8.333E+01, 1.075E+00
 1.750E+03, 8.350E+01, 1.044E+00
 1.760E+03, 8.125E+01, 1.056E+00
 1.770E+03, 8.429E+01, 1.046E+00
 1.780E+03, 8.017E+01, 1.033E+00
 1.790E+03, 7.854E+01, 1.074E+00
 1.800E+03, 7.812E+01, 1.045E+00
