s,C,m
 1.430E+03, 1.244E+02, 1.163E+00
 1.440E+03, 1.151E+02, 1.085E+00
 1.450E+03, 1.169E+02, 1.053E+00
 1.460E+03, 1.234E+02, 1.117E+00
 1.470E+03, 1.226E+02, 1.099E+00
 1.480E+03, 1.212E+02, 1.123E+00
 1.490E+03, 1.238E+02, 1.153E+00
 1.500E+03, 1.391E+02, 1.222E+00
 1.510E+03, 1.526E+02, 1.628E+00
 1.520E+03, 1.387E+02, 1.451E+00
 1.530E+03, 1.398E+02, 1.453E+00
 1.540E+03, 1.380E+02, 1.365E+00
 1.550E+03, 1.361E+02, 1.247E+00
 1.560E+03, 1.342E+02, 1.235E+00
 1.570E+03, 1.386E+02, 1.414E+00
 1.580E+03, 1.160E+02, 1.107E+00
 1.590E+03, 1.165E+02, 1.098E+00
 1.600E+03, 1.238E+02, 1.253E+00
 1.610E+03, 1.205E+02, 1.221E+00
 1.620E+03, 1.147E+02, 1.011E+00
 1.630E+03, 1.239E+02, 1.078E+00
 1.640E+03, 1.292E+02, 1.237E+00
 1.650E+03, 1.152E+02, 1.067E+00
 1.660E+03, 1.188E+02, 1.106E+00
 1.670E+03, 1.141E+02, 1.139E+00
 1.680E+03, 1.239E+02, 1.162E+00
 1.690E+03, 1.200E+02, 1.124E+00
 1.700E+03, 1.278E+02, 1.211E+00
 1.710E+03, 1.326E+02, 1.230E+00
 1.720E+03, 1.262E+02, 1.180E+00
 1.730E+03, 1.182E+02, 1.076E+00
 1.740E+03, 1.247E+02, 1.243E+00
 1.750E+03, 1.297E+02, 1.227E+00
 1.760E+03, 1.307E+02, 1.281E+00
 1.770E+03, 1.346E+02, 1.339E+00
 1.780E+03, 1.272E+02, 1.136E+00
 1.790E+03, 1.324E+02, 1.197E+00
 1.800E+03, 1.446E+02, 1.339E+00
