s,C,m
 1.590E+03, 1.932E+02, 1.135E+00
 1.600E+03, 1.985E+02, 1.157E+00
 1.610E+03, 1.943E+02, 1.154E+00
 1.620E+03, 1.933E+02, 1.191E+00
 1.630E+03, 2.067E+02, 1.150E+00
 1.640E+03, 2.060E+02, 1.108E+00
 1.650E+03, 1.988E+02, 1.115E+00
 1.660E+03, 1.912E+02, 1.109E+00
 1.670E+03, 1.833E+02, 1.124E+00
 1.680E+03, 1.817E+02, 1.046E+00
 1.690E+03, 1.880E+02, 1.089E+00
 1.700E+03, 1.853E+02, 1.136E+00
 1.710E+03, 1.878E+02, 1.119E+00
 1.720E+03, 1.885E+02, 1.115E+00
 1.730E+03, 1.916E+02, 1.117E+00
 1.740E+03, 1.873E+02, 1.080E+00
 1.750E+03, 1.891E+02, 1.015E+00
 1.760E+03, 1.941E+02, 1.081E+00
 1.770E+03, 1.968E+02, 1.184E+00
 1.780E+03, 1.914E+02, 1.115E+00
 1.790E+03, 1.913E+02, 1.077E+00
 1.800E+03, 1.915E+02, 1.093E+00
