s,C,m
 5.000E+02, 1.048E+02, 7.166E-01
 5.100E+02, 1.068E+02, 6.561E-01
 5.201E+02, 1.080E+02, 5.672E-01
 5.300E+02, 1.113E+02, 5.221E-01
 5.400E+02, 1.122E+02, 4.634E-01
 5.500E+02, 1.075E+02, 6.123E-01
 5.600E+02, 1.088E+02, 5.659E-01
 5.700E+02, 1.129E+02, 5.307E-01
 5.801E+02, 1.094E+02, 5.775E-01
 5.900E+02, 1.039E+02, 6.414E-01
 6.000E+02, 1.089E+02, 5.348E-01
 6.100E+02, 1.083E+02, 4.519E-01
 6.201E+02, 1.088E+02, 4.809E-01
 6.300E+02, 1.101E+02, 4.880E-01
 6.401E+02, 1.106E+02, 5.259E-01
 6.500E+02, 1.075E+02, 6.219E-01
 6.600E+02, 1.125E+02, 6.429E-01
 6.700E+02, 1.147E+02, 6.000E-01
 6.800E+02, 1.125E+02, 6.536E-01
 6.900E+02, 1.125E+02, 6.430E-01
 7.000E+02, 1.152E+02, 5.239E-01
 7.100E+02, 1.201E+02, 6.019E-01
 7.200E+02, 1.156E+02, 6.777E-01
 7.300E+02, 1.135E+02, 5.811E-01
 7.401E+02, 1.147E+02, 5.717E-01
 7.501E+02, 1.140E+02, 6.173E-01
 7.600E+02, 1.092E+02, 6.229E-01
 7.700E+02, 1.109E+02, 5.070E-01
 7.801E+02, 1.123E+02, 4.890E-01
 7.900E+02, 1.122E+02, 5.611E-01
 8.001E+02, 1.147E+02, 6.369E-01
 8.101E+02, 1.122E+02, 6.235E-01
 8.201E+02, 1.112E+02, 6.300E-01
 8.301E+02, 1.114E+02, 5.912E-01
 8.400E+02, 1.121E+02, 5.491E-01
 8.500E+02, 1.127E+02, 5.237E-01
 8.601E+02, 1.131E+02, 5.192E-01
 8.700E+02, 1.120E+02, 5.353E-01
 8.800E+02, 1.071E+02, 5.649E-01
 8.900E+02, 1.113E+02, 5.214E-01
 9.001E+02, 1.131E+02, 5.245E-01
 9.101E+02, 1.110E+02, 6.342E-01
 9.200E+02, 1.110E+02, 6.675E-01
 9.301E+02, 1.122E+02, 5.941E-01
 9.400E+02, 1.117E+02, 5.267E-01
 9.500E+02, 1.165E+02, 4.687E-01
 9.601E+02, 1.125E+02, 5.390E-01
 9.700E+02, 1.109E+02, 5.985E-01
 9.800E+02, 1.120E+02, 5.722E-01
 9.900E+02, 1.123E+02, 5.982E-01
 1.000E+03, 1.141E+02, 5.589E-01
 1.010E+03, 1.115E+02, 5.406E-01
 1.020E+03, 1.087E+02, 5.553E-01
 1.030E+03, 1.103E+02, 5.766E-01
 1.040E+03, 1.129E+02, 5.340E-01
 1.050E+03, 1.139E+02, 5.777E-01
 1.060E+03, 1.129E+02, 6.037E-01
 1.070E+03, 1.102E+02, 6.141E-01
 1.080E+03, 1.119E+02, 5.774E-01
 1.090E+03, 1.175E+02, 5.374E-01
 1.100E+03, 1.126E+02, 5.095E-01
 1.110E+03, 1.120E+02, 5.292E-01
 1.120E+03, 1.138E+02, 5.944E-01
 1.130E+03, 1.170E+02, 6.529E-01
 1.140E+03, 1.157E+02, 6.234E-01
 1.150E+03, 1.123E+02, 5.992E-01
 1.160E+03, 1.139E+02, 5.419E-01
 1.170E+03, 1.122E+02, 5.829E-01
 1.180E+03, 1.131E+02, 5.721E-01
 1.190E+03, 1.174E+02, 5.892E-01
 1.200E+03, 1.158E+02, 6.195E-01
 1.210E+03, 1.159E+02, 6.067E-01
 1.220E+03, 1.115E+02, 5.845E-01
 1.230E+03, 1.124E+02, 6.076E-01
 1.240E+03, 1.110E+02, 5.563E-01
 1.250E+03, 1.121E+02, 5.425E-01
 1.260E+03, 1.166E+02, 5.084E-01
 1.270E+03, 1.154E+02, 5.195E-01
 1.280E+03, 1.123E+02, 5.486E-01
 1.290E+03, 1.144E+02, 5.717E-01
 1.300E+03, 1.147E+02, 6.472E-01
 1.310E+03, 1.145E+02, 7.069E-01
 1.320E+03, 1.161E+02, 6.543E-01
 1.330E+03, 1.171E+02, 5.844E-01
 1.340E+03, 1.131E+02, 5.522E-01
 1.350E+03, 1.151E+02, 5.044E-01
 1.360E+03, 1.146E+02, 5.590E-01
 1.370E+03, 1.153E+02, 6.105E-01
 1.380E+03, 1.140E+02, 6.042E-01
 1.390E+03, 1.120E+02, 6.517E-01
 1.400E+03, 1.122E+02, 7.227E-01
 1.410E+03, 1.144E+02, 6.528E-01
 1.420E+03, 1.145E+02, 5.367E-01
 1.430E+03, 1.136E+02, 5.089E-01
 1.440E+03, 1.125E+02, 5.801E-01
 1.450E+03, 1.104E+02, 6.129E-01
 1.460E+03, 1.097E+02, 6.203E-01
 1.470E+03, 1.155E+02, 5.515E-01
 1.480E+03, 1.145E+02, 5.241E-01
 1.490E+03, 1.132E+02, 5.798E-01
 1.500E+03, 1.095E+02, 5.952E-01
 1.510E+03, 1.114E+02, 5.818E-01
 1.520E+03, 1.112E+02, 4.751E-01
 1.530E+03, 1.169E+02, 4.167E-01
 1.540E+03, 1.157E+02, 5.176E-01
 1.550E+03, 1.088E+02, 7.018E-01
 1.560E+03, 1.121E+02, 6.987E-01
 1.570E+03, 1.187E+02, 5.776E-01
 1.580E+03, 1.187E+02, 5.386E-01
 1.590E+03, 1.150E+02, 5.711E-01
 1.600E+03, 1.085E+02, 6.428E-01
 1.610E+03, 1.088E+02, 5.764E-01
 1.620E+03, 1.122E+02, 5.013E-01
 1.630E+03, 1.131E+02, 5.542E-01
 1.640E+03, 1.095E+02, 5.641E-01
 1.650E+03, 1.094E+02, 6.280E-01
 1.660E+03, 1.087E+02, 5.950E-01
 1.670E+03, 1.117E+02, 5.840E-01
 1.680E+03, 1.154E+02, 5.698E-01
 1.690E+03, 1.136E+02, 5.370E-01
 1.700E+03, 1.126E+02, 5.990E-01
 1.710E+03, 1.088E+02, 6.070E-01
 1.720E+03, 1.111E+02, 5.921E-01
 1.730E+03, 1.129E+02, 5.594E-01
 1.740E+03, 1.135E+02, 5.569E-01
 1.750E+03, 1.160E+02, 6.057E-01
 1.760E+03, 1.137E+02, 6.429E-01
 1.770E+03, 1.152E+02, 6.471E-01
 1.780E+03, 1.129E+02, 5.794E-01
 1.790E+03, 1.119E+02, 5.024E-01
 1.800E+03, 1.138E+02, 5.118E-01
