s,C,m
 8.800E+02, 1.123E+02, 5.671E-01
 8.900E+02, 1.128E+02, 6.070E-01
 9.001E+02, 1.129E+02, 6.405E-01
 9.100E+02, 1.122E+02, 6.486E-01
 9.200E+02, 1.147E+02, 5.859E-01
 9.301E+02, 1.134E+02, 5.346E-01
 9.400E+02, 1.112E+02, 5.944E-01
 9.501E+02, 1.088E+02, 5.408E-01
 9.601E+02, 1.130E+02, 5.265E-01
 9.700E+02, 1.131E+02, 5.296E-01
 9.801E+02, 1.119E+02, 5.816E-01
 9.900E+02, 1.160E+02, 6.505E-01
 1.000E+03, 1.153E+02, 6.269E-01
 1.010E+03, 1.138E+02, 5.488E-01
 1.020E+03, 1.137E+02, 4.786E-01
 1.030E+03, 1.138E+02, 5.049E-01
 1.040E+03, 1.132E+02, 5.349E-01
 1.050E+03, 1.163E+02, 6.057E-01
 1.060E+03, 1.118E+02, 7.305E-01
 1.070E+03, 1.134E+02, 7.022E-01
 1.080E+03, 1.146E+02, 5.443E-01
 1.090E+03, 1.167E+02, 5.346E-01
 1.100E+03, 1.136E+02, 5.842E-01
 1.110E+03, 1.101E+02, 6.114E-01
 1.120E+03, 1.143E+02, 6.291E-01
 1.130E+03, 1.168E+02, 5.581E-01
 1.140E+03, 1.180E+02, 5.194E-01
 1.150E+03, 1.128E+02, 5.690E-01
 1.160E+03, 1.134E+02, 5.680E-01
 1.170E+03, 1.115E+02, 5.543E-01
 1.180E+03, 1.096E+02, 5.069E-01
 1.190E+03, 1.121E+02, 4.924E-01
 1.200E+03, 1.123E+02, 5.008E-01
 1.210E+03, 1.146E+02, 5.818E-01
 1.220E+03, 1.153E+02, 6.131E-01
 1.230E+03, 1.125E+02, 6.515E-01
 1.240E+03, 1.135E+02, 6.142E-01
 1.250E+03, 1.157E+02, 5.734E-01
 1.260E+03, 1.172E+02, 5.718E-01
 1.270E+03, 1.153E+02, 5.553E-01
 1.280E+03, 1.174E+02, 5.775E-01
 1.290E+03, 1.160E+02, 5.985E-01
 1.300E+03, 1.175E+02, 6.926E-01
 1.310E+03, 1.185E+02, 7.661E-01
 1.320E+03, 1.198E+02, 6.717E-01
 1.330E+03, 1.219E+02, 5.490E-01
 1.340E+03, 1.175E+02, 5.454E-01
 1.350E+03, 1.103E+02, 6.112E-01
 1.360E+03, 1.129E+02, 5.974E-01
 1.370E+03, 1.155E+02, 5.472E-01
 1.380E+03, 1.156E+02, 5.319E-01
 1.390E+03, 1.128E+02, 5.716E-01
 1.400E+03, 1.099E+02, 6.367E-01
 1.410E+03, 1.106E+02, 5.954E-01
 1.420E+03, 1.170E+02, 5.579E-01
 1.430E+03, 1.174E+02, 5.792E-01
 1.440E+03, 1.150E+02, 6.089E-01
 1.450E+03, 1.126E+02, 5.820E-01
 1.460E+03, 1.139E+02, 5.635E-01
 1.470E+03, 1.136E+02, 5.230E-01
 1.480E+03, 1.155E+02, 5.473E-01
 1.490E+03, 1.128E+02, 6.602E-01
 1.500E+03, 1.119E+02, 6.688E-01
 1.510E+03, 1.127E+02, 5.823E-01
 1.520E+03, 1.166E+02, 5.112E-01
 1.530E+03, 1.156E+02, 5.553E-01
 1.540E+03, 1.123E+02, 6.576E-01
 1.550E+03, 1.110E+02, 6.489E-01
 1.560E+03, 1.134E+02, 5.300E-01
 1.570E+03, 1.128E+02, 5.305E-01
 1.580E+03, 1.095E+02, 5.062E-01
 1.590E+03, 1.117E+02, 5.229E-01
 1.600E+03, 1.162E+02, 5.575E-01
 1.610E+03, 1.194E+02, 6.472E-01
 1.620E+03, 1.157E+02, 6.741E-01
 1.630E+03, 1.170E+02, 6.724E-01
 1.640E+03, 1.143E+02, 7.089E-01
 1.650E+03, 1.138E+02, 6.307E-01
 1.660E+03, 1.141E+02, 4.938E-01
 1.670E+03, 1.159E+02, 4.940E-01
 1.680E+03, 1.150E+02, 5.478E-01
 1.690E+03, 1.157E+02, 6.155E-01
 1.700E+03, 1.114E+02, 7.126E-01
 1.710E+03, 1.166E+02, 7.146E-01
 1.720E+03, 1.155E+02, 6.207E-01
 1.730E+03, 1.130E+02, 5.623E-01
 1.740E+03, 1.148E+02, 5.991E-01
 1.750E+03, 1.137E+02, 5.518E-01
 1.760E+03, 1.144E+02, 5.373E-01
 1.770E+03, 1.145E+02, 5.426E-01
 1.780E+03, 1.178E+02, 5.807E-01
 1.790E+03, 1.142E+02, 5.947E-01
 1.800E+03, 1.160E+02, 6.508E-01
