s,C,m
 1.430E+03, 1.003E+02, 7.639E-01
 1.440E+03, 9.841E+01, 7.928E-01
 1.450E+03, 1.017E+02, 8.177E-01
 1.460E+03, 1.032E+02, 7.661E-01
 1.470E+03, 1.012E+02, 7.571E-01
 1.480E+03, 1.030E+02, 8.203E-01
 1.490E+03, 1.048E+02, 8.251E-01
 1.500E+03, 1.069E+02, 8.397E-01
 1.510E+03, 1.030E+02, 7.690E-01
 1.520E+03, 1.003E+02, 7.715E-01
 1.530E+03, 9.946E+01, 7.688E-01
 1.540E+03, 9.737E+01, 7.336E-01
 1.550E+03, 9.730E+01, 8.230E-01
 1.560E+03, 9.956E+01, 8.370E-01
 1.570E+03, 1.004E+02, 7.698E-01
 1.580E+03, 9.873E+01, 7.451E-01
 1.590E+03, 1.014E+02, 7.606E-01
 1.600E+03, 1.049E+02, 7.414E-01
 1.610E+03, 1.051E+02, 8.203E-01
 1.620E+03, 1.012E+02, 7.809E-01
 1.630E+03, 9.589E+01, 6.762E-01
 1.640E+03, 9.810E+01, 6.912E-01
 1.650E+03, 9.846E+01, 7.273E-01
 1.660E+03, 1.008E+02, 7.722E-01
 1.670E+03, 1.036E+02, 7.821E-01
 1.680E+03, 1.034E+02, 7.806E-01
 1.690E+03, 1.010E+02, 7.929E-01
 1.700E+03, 1.066E+02, 8.576E-01
 1.710E+03, 1.074E+02, 8.789E-01
 1.720E+03, 1.050E+02, 8.815E-01
 1.730E+03, 1.017E+02, 8.045E-01
 1.740E+03, 9.876E+01, 7.617E-01
 1.750E+03, 9.805E+01, 7.384E-01
 1.760E+03, 9.923E+01, 7.500E-01
 1.770E+03, 1.033E+02, 8.122E-01
 1.780E+03, 1.045E+02, 8.001E-01
 1.790E+03, 1.008E+02, 7.975E-01
 1.800E+03, 1.020E+02, 8.298E-01
