s,C,m
 1.250E+03, 9.620E+01, 6.426E-01
 1.260E+03, 9.848E+01, 5.979E-01
 1.270E+03, 9.914E+01, 5.399E-01
 1.280E+03, 9.965E+01, 5.855E-01
 1.290E+03, 9.755E+01, 6.958E-01
 1.300E+03, 9.848E+01, 6.916E-01
 1.310E+03, 1.003E+02, 6.343E-01
 1.320E+03, 1.012E+02, 6.171E-01
 1.330E+03, 9.940E+01, 6.286E-01
 1.340E+03, 9.839E+01, 6.670E-01
 1.350E+03, 9.835E+01, 7.327E-01
 1.360E+03, 1.014E+02, 6.767E-01
 1.370E+03, 9.933E+01, 6.201E-01
 1.380E+03, 9.746E+01, 6.015E-01
 1.390E+03, 9.971E+01, 6.161E-01
 1.400E+03, 9.771E+01, 7.017E-01
 1.410E+03, 9.961E+01, 6.337E-01
 1.420E+03, 1.007E+02, 6.074E-01
 1.430E+03, 9.707E+01, 6.013E-01
 1.440E+03, 9.553E+01, 6.420E-01
 1.450E+03, 9.476E+01, 6.453E-01
 1.460E+03, 9.752E+01, 6.220E-01
 1.470E+03, 9.788E+01, 5.753E-01
 1.480E+03, 9.710E+01, 5.687E-01
 1.490E+03, 9.847E+01, 5.540E-01
 1.500E+03, 9.929E+01, 5.556E-01
 1.510E+03, 9.609E+01, 5.692E-01
 1.520E+03, 9.484E+01, 5.758E-01
 1.530E+03, 9.715E+01, 5.844E-01
 1.540E+03, 9.921E+01, 5.570E-01
 1.550E+03, 9.798E+01, 6.466E-01
 1.560E+03, 9.735E+01, 6.773E-01
 1.570E+03, 9.610E+01, 5.866E-01
 1.580E+03, 9.464E+01, 5.819E-01
 1.590E+03, 9.383E+01, 5.847E-01
 1.600E+03, 9.770E+01, 6.125E-01
 1.610E+03, 9.858E+01, 6.774E-01
 1.620E+03, 9.729E+01, 6.624E-01
 1.630E+03, 9.743E+01, 5.995E-01
 1.640E+03, 9.771E+01, 5.954E-01
 1.650E+03, 9.831E+01, 5.650E-01
 1.660E+03, 9.793E+01, 5.957E-01
 1.670E+03, 9.402E+01, 6.273E-01
 1.680E+03, 9.510E+01, 6.173E-01
 1.690E+03, 9.783E+01, 5.795E-01
 1.700E+03, 9.441E+01, 5.334E-01
 1.710E+03, 9.228E+01, 6.021E-01
 1.720E+03, 9.366E+01, 6.385E-01
 1.730E+03, 9.857E+01, 6.024E-01
 1.740E+03, 9.862E+01, 5.690E-01
 1.750E+03, 9.587E+01, 5.775E-01
 1.760E+03, 9.513E+01, 6.169E-01
 1.770E+03, 9.843E+01, 6.097E-01
 1.780E+03, 9.860E+01, 5.877E-01
 1.790E+03, 9.594E+01, 5.790E-01
 1.800E+03, 9.481E+01, 6.301E-01
