s,C,m
 8.800E+02, 1.535E+02, 4.953E-01
 8.900E+02, 1.582E+02, 5.729E-01
 9.001E+02, 1.570E+02, 6.141E-01
 9.100E+02, 1.543E+02, 5.615E-01
 9.201E+02, 1.542E+02, 5.061E-01
 9.300E+02, 1.531E+02, 5.173E-01
 9.400E+02, 1.547E+02, 5.202E-01
 9.501E+02, 1.539E+02, 4.936E-01
 9.600E+02, 1.537E+02, 4.845E-01
 9.700E+02, 1.606E+02, 5.395E-01
 9.800E+02, 1.567E+02, 6.698E-01
 9.901E+02, 1.547E+02, 6.223E-01
 1.000E+03, 1.606E+02, 5.333E-01
 1.010E+03, 1.560E+02, 5.749E-01
 1.020E+03, 1.514E+02, 5.766E-01
 1.030E+03, 1.570E+02, 5.622E-01
 1.040E+03, 1.592E+02, 5.954E-01
 1.050E+03, 1.572E+02, 5.804E-01
 1.060E+03, 1.627E+02, 5.291E-01
 1.070E+03, 1.531E+02, 6.135E-01
 1.080E+03, 1.556E+02, 5.862E-01
 1.090E+03, 1.556E+02, 5.035E-01
 1.100E+03, 1.560E+02, 5.520E-01
 1.110E+03, 1.522E+02, 5.623E-01
 1.120E+03, 1.511E+02, 5.539E-01
 1.130E+03, 1.581E+02, 5.206E-01
 1.140E+03, 1.573E+02, 5.310E-01
 1.150E+03, 1.632E+02, 5.784E-01
 1.160E+03, 1.534E+02, 6.085E-01
 1.170E+03, 1.594E+02, 5.688E-01
 1.180E+03, 1.613E+02, 5.345E-01
 1.190E+03, 1.584E+02, 5.533E-01
 1.200E+03, 1.471E+02, 5.936E-01
 1.210E+03, 1.525E+02, 6.057E-01
 1.220E+03, 1.583E+02, 4.957E-01
 1.230E+03, 1.643E+02, 4.387E-01
 1.240E+03, 1.566E+02, 5.032E-01
 1.250E+03, 1.546E+02, 6.133E-01
 1.260E+03, 1.591E+02, 6.597E-01
 1.270E+03, 1.620E+02, 6.791E-01
 1.280E+03, 1.606E+02, 6.704E-01
 1.290E+03, 1.594E+02, 5.682E-01
 1.300E+03, 1.640E+02, 5.884E-01
 1.310E+03, 1.570E+02, 5.463E-01
 1.320E+03, 1.617E+02, 5.781E-01
 1.330E+03, 1.568E+02, 6.754E-01
 1.340E+03, 1.609E+02, 6.551E-01
 1.350E+03, 1.623E+02, 6.225E-01
 1.360E+03, 1.647E+02, 5.583E-01
 1.370E+03, 1.604E+02, 6.056E-01
 1.380E+03, 1.539E+02, 6.291E-01
 1.390E+03, 1.592E+02, 6.239E-01
 1.400E+03, 1.604E+02, 5.599E-01
 1.410E+03, 1.625E+02, 4.821E-01
 1.420E+03, 1.507E+02, 6.185E-01
 1.430E+03, 1.514E+02, 6.180E-01
 1.440E+03, 1.620E+02, 5.983E-01
 1.450E+03, 1.629E+02, 6.411E-01
 1.460E+03, 1.545E+02, 5.408E-01
 1.470E+03, 1.584E+02, 5.839E-01
 1.480E+03, 1.606E+02, 6.126E-01
 1.490E+03, 1.546E+02, 5.766E-01
 1.500E+03, 1.551E+02, 5.464E-01
 1.510E+03, 1.602E+02, 5.300E-01
 1.520E+03, 1.531E+02, 5.448E-01
 1.530E+03, 1.496E+02, 5.672E-01
 1.540E+03, 1.539E+02, 6.154E-01
 1.550E+03, 1.599E+02, 5.789E-01
 1.560E+03, 1.639E+02, 5.389E-01
 1.570E+03, 1.592E+02, 5.984E-01
 1.580E+03, 1.637E+02, 5.751E-01
 1.590E+03, 1.625E+02, 5.977E-01
 1.600E+03, 1.577E+02, 5.783E-01
 1.610E+03, 1.553E+02, 5.144E-01
 1.620E+03, 1.620E+02, 5.350E-01
 1.630E+03, 1.589E+02, 5.819E-01
 1.640E+03, 1.555E+02, 6.324E-01
 1.650E+03, 1.587E+02, 6.334E-01
 1.660E+03, 1.606E+02, 5.473E-01
 1.670E+03, 1.607E+02, 5.280E-01
 1.680E+03, 1.605E+02, 6.114E-01
 1.690E+03, 1.637E+02, 7.566E-01
 1.700E+03, 1.624E+02, 7.006E-01
 1.710E+03, 1.663E+02, 5.948E-01
 1.720E+03, 1.542E+02, 5.784E-01
 1.730E+03, 1.582E+02, 5.945E-01
 1.740E+03, 1.600E+02, 6.325E-01
 1.750E+03, 1.584E+02, 6.248E-01
 1.760E+03, 1.634E+02, 5.828E-01
 1.770E+03, 1.626E+02, 6.346E-01
 1.780E+03, 1.500E+02, 5.726E-01
 1.790E+03, 1.530E+02, 5.692E-01
 1.800E+03, 1.610E+02, 5.863E-01
