s,C,m
 8.800E+02, 1.485E+02, 1.333E+00
 8.900E+02, 1.625E+02, 1.350E+00
 9.000E+02, 1.709E+02, 1.185E+00
 9.100E+02, 1.642E+02, 1.212E+00
 9.200E+02, 1.638E+02, 1.377E+00
 9.300E+02, 1.691E+02, 1.317E+00
 9.400E+02, 1.660E+02, 1.350E+00
 9.500E+02, 1.705E+02, 1.377E+00
 9.600E+02, 1.615E+02, 1.276E+00
 9.700E+02, 1.659E+02, 1.193E+00
 9.800E+02, 1.589E+02, 1.253E+00
 9.900E+02, 1.468E+02, 1.352E+00
 1.000E+03, 1.602E+02, 1.293E+00
 1.010E+03, 1.623E+02, 1.169E+00
 1.020E+03, 1.727E+02, 1.170E+00
 1.030E+03, 1.734E+02, 1.246E+00
 1.040E+03, 1.710E+02, 1.392E+00
 1.050E+03, 1.626E+02, 1.393E+00
 1.060E+03, 1.421E+02, 1.201E+00
 1.070E+03, 1.341E+02, 1.104E+00
 1.080E+03, 1.417E+02, 1.082E+00
 1.090E+03, 1.426E+02, 1.122E+00
 1.100E+03, 1.515E+02, 1.120E+00
 1.110E+03, 1.505E+02, 1.213E+00
 1.120E+03, 1.634E+02, 1.220E+00
 1.130E+03, 1.597E+02, 1.301E+00
 1.140E+03, 1.528E+02, 1.252E+00
 1.150E+03, 1.556E+02, 1.201E+00
 1.160E+03, 1.516E+02, 1.172E+00
 1.170E+03, 1.521E+02, 1.203E+00
 1.180E+03, 1.583E+02, 1.277E+00
 1.190E+03, 1.572E+02, 1.144E+00
 1.200E+03, 1.585E+02, 1.119E+00
 1.210E+03, 1.617E+02, 1.206E+00
 1.220E+03, 1.567E+02, 1.262E+00
 1.230E+03, 1.603E+02, 1.275E+00
 1.240E+03, 1.513E+02, 1.256E+00
 1.250E+03, 1.446E+02, 1.187E+00
 1.260E+03, 1.522E+02, 1.143E+00
 1.270E+03, 1.551E+02, 1.169E+00
 1.280E+03, 1.579E+02, 1.180E+00
 1.290E+03, 1.579E+02, 1.235E+00
 1.300E+03, 1.509E+02, 1.254E+00
 1.310E+03, 1.546E+02, 1.186E+00
 1.320E+03, 1.593E+02, 1.268E+00
 1.330E+03, 1.563E+02, 1.305E+00
 1.340E+03, 1.488E+02, 1.176E+00
 1.350E+03, 1.531E+02, 1.158E+00
 1.360E+03, 1.498E+02, 1.185E+00
 1.370E+03, 1.551E+02, 1.196E+00
 1.380E+03, 1.490E+02, 1.208E+00
 1.390E+03, 1.404E+02, 1.114E+00
 1.400E+03, 1.530E+02, 1.103E+00
 1.410E+03, 1.491E+02, 1.133E+00
 1.420E+03, 1.383E+02, 1.226E+00
 1.430E+03, 1.498E+02, 1.164E+00
 1.440E+03, 1.537E+02, 1.139E+00
 1.450E+03, 1.593E+02, 1.106E+00
 1.460E+03, 1.628E+02, 1.101E+00
 1.470E+03, 1.439E+02, 1.199E+00
 1.480E+03, 1.461E+02, 1.203E+00
 1.490E+03, 1.471E+02, 1.165E+00
 1.500E+03, 1.498E+02, 1.157E+00
 1.510E+03, 1.500E+02, 1.165E+00
 1.520E+03, 1.473E+02, 1.189E+00
 1.530E+03, 1.419E+02, 1.206E+00
 1.540E+03, 1.454E+02, 1.151E+00
 1.550E+03, 1.495E+02, 1.117E+00
 1.560E+03, 1.501E+02, 1.160E+00
 1.570E+03, 1.557E+02, 1.073E+00
 1.580E+03, 1.535E+02, 1.163E+00
 1.590E+03, 1.432E+02, 1.253E+00
 1.600E+03, 1.339E+02, 1.161E+00
 1.610E+03, 1.448E+02, 1.094E+00
 1.620E+03, 1.535E+02, 1.079E+00
 1.630E+03, 1.521E+02, 1.127E+00
 1.640E+03, 1.363E+02, 1.292E+00
 1.650E+03, 1.369E+02, 1.260E+00
 1.660E+03, 1.455E+02, 1.177E+00
 1.670E+03, 1.469E+02, 1.117E+00
 1.680E+03, 1.382E+02, 1.171E+00
 1.690E+03, 1.367E+02, 1.153E+00
 1.700E+03, 1.450E+02, 1.060E+00
 1.710E+03, 1.427E+02, 1.106E+00
 1.720E+03, 1.472E+02, 1.164E+00
 1.730E+03, 1.476E+02, 1.132E+00
 1.740E+03, 1.399E+02, 1.185E+00
 1.750E+03, 1.444E+02, 1.136E+00
 1.760E+03, 1.441E+02, 1.109E+00
 1.770E+03, 1.423E+02, 1.229E+00
 1.780E+03, 1.468E+02, 1.170E+00
 1.790E+03, 1.545E+02, 1.158E+00
 1.800E+03, 1.588E+02, 1.160E+00
