s,C,m
 7.300E+02, 9.769E+01, 5.814E-01
 7.401E+02, 9.394E+01, 5.980E-01
 7.501E+02, 9.226E+01, 6.714E-01
 7.600E+02, 9.677E+01, 6.899E-01
 7.701E+02, 9.944E+01, 6.659E-01
 7.800E+02, 9.846E+01, 5.988E-01
 7.900E+02, 9.814E+01, 6.690E-01
 8.000E+02, 9.695E+01, 6.962E-01
 8.100E+02, 9.845E+01, 6.715E-01
 8.200E+02, 9.804E+01, 6.250E-01
 8.301E+02, 1.001E+02, 6.007E-01
 8.401E+02, 1.004E+02, 7.418E-01
 8.500E+02, 1.014E+02, 8.164E-01
 8.600E+02, 1.026E+02, 6.879E-01
 8.700E+02, 9.825E+01, 6.159E-01
 8.800E+02, 9.730E+01, 6.059E-01
 8.900E+02, 9.912E+01, 6.051E-01
 9.000E+02, 9.689E+01, 6.842E-01
 9.101E+02, 9.990E+01, 7.516E-01
 9.200E+02, 1.005E+02, 7.724E-01
 9.300E+02, 9.982E+01, 7.266E-01
 9.400E+02, 1.028E+02, 6.703E-01
 9.500E+02, 1.011E+02, 6.948E-01
 9.600E+02, 9.966E+01, 7.214E-01
 9.700E+02, 1.012E+02, 6.989E-01
 9.800E+02, 1.018E+02, 6.002E-01
 9.900E+02, 9.769E+01, 6.046E-01
 1.000E+03, 9.711E+01, 6.921E-01
 1.010E+03, 1.020E+02, 6.608E-01
 1.020E+03, 1.013E+02, 6.329E-01
 1.030E+03, 9.639E+01, 6.779E-01
 1.040E+03, 9.504E+01, 6.566E-01
 1.050E+03, 9.417E+01, 6.002E-01
 1.060E+03, 9.468E+01, 5.992E-01
 1.070E+03, 9.587E+01, 6.091E-01
 1.080E+03, 9.561E+01, 6.091E-01
 1.090E+03, 9.417E+01, 6.864E-01
 1.100E+03, 9.476E+01, 7.154E-01
 1.110E+03, 9.830E+01, 7.183E-01
 1.120E+03, 9.917E+01, 7.263E-01
 1.130E+03, 9.826E+01, 7.215E-01
 1.140E+03, 9.751E+01, 6.858E-01
 1.150E+03, 9.576E+01, 5.525E-01
 1.160E+03, 9.827E+01, 5.648E-01
 1.170E+03, 9.585E+01, 6.303E-01
 1.180E+03, 9.576E+01, 6.211E-01
 1.190E+03, 9.757E+01, 6.315E-01
 1.200E+03, 9.384E+01, 6.466E-01
 1.210E+03, 9.201E+01, 6.335E-01
 1.220E+03, 9.242E+01, 6.348E-01
 1.230E+03, 9.624E+01, 5.929E-01
 1.240E+03, 9.987E+01, 5.654E-01
 1.250E+03, 9.753E+01, 6.294E-01
 1.260E+03, 9.657E+01, 6.997E-01
 1.270E+03, 9.466E+01, 6.969E-01
 1.280E+03, 9.623E+01, 6.786E-01
 1.290E+03, 9.971E+01, 5.929E-01
 1.300E+03, 9.988E+01, 5.943E-01
 1.310E+03, 9.896E+01, 6.732E-01
 1.320E+03, 9.672E+01, 7.814E-01
 1.330E+03, 9.927E+01, 7.469E-01
 1.340E+03, 1.023E+02, 6.922E-01
 1.350E+03, 9.807E+01, 7.183E-01
 1.360E+03, 9.723E+01, 7.818E-01
 1.370E+03, 9.822E+01, 7.917E-01
 1.380E+03, 9.736E+01, 6.703E-01
 1.390E+03, 9.461E+01, 6.048E-01
 1.400E+03, 9.381E+01, 5.571E-01
 1.410E+03, 9.495E+01, 6.146E-01
 1.420E+03, 9.548E+01, 6.158E-01
 1.430E+03, 9.748E+01, 6.024E-01
 1.440E+03, 9.952E+01, 6.585E-01
 1.450E+03, 1.018E+02, 7.513E-01
 1.460E+03, 9.926E+01, 7.542E-01
 1.470E+03, 9.466E+01, 6.758E-01
 1.480E+03, 9.649E+01, 6.229E-01
 1.490E+03, 9.923E+01, 6.466E-01
 1.500E+03, 9.749E+01, 6.492E-01
 1.510E+03, 9.915E+01, 7.101E-01
 1.520E+03, 9.745E+01, 7.302E-01
 1.530E+03, 1.028E+02, 6.524E-01
 1.540E+03, 1.045E+02, 6.291E-01
 1.550E+03, 1.021E+02, 7.671E-01
 1.560E+03, 9.956E+01, 7.622E-01
 1.570E+03, 9.864E+01, 7.502E-01
 1.580E+03, 9.868E+01, 6.787E-01
 1.590E+03, 9.728E+01, 5.977E-01
 1.600E+03, 9.710E+01, 6.048E-01
 1.610E+03, 9.382E+01, 6.574E-01
 1.620E+03, 9.332E+01, 6.966E-01
 1.630E+03, 9.762E+01, 6.640E-01
 1.640E+03, 9.778E+01, 6.207E-01
 1.650E+03, 9.277E+01, 5.815E-01
 1.660E+03, 9.421E+01, 6.139E-01
 1.670E+03, 9.469E+01, 6.904E-01
 1.680E+03, 9.295E+01, 6.733E-01
 1.690E+03, 9.560E+01, 6.267E-01
 1.700E+03, 1.007E+02, 6.352E-01
 1.710E+03, 1.013E+02, 6.813E-01
 1.720E+03, 9.669E+01, 6.607E-01
 1.730E+03, 9.610E+01, 7.127E-01
 1.740E+03, 9.478E+01, 6.590E-01
 1.750E+03, 9.886E+01, 5.631E-01
 1.760E+03, 1.000E+02, 6.000E-01
 1.770E+03, 9.555E+01, 7.675E-01
 1.780E+03, 9.166E+01, 7.627E-01
 1.790E+03, 9.438E+01, 6.143E-01
 1.800E+03, 9.544E+01, 5.178E-01
