s,C,m
 4.300E+02, 1.002E+02, 5.768E-01
 4.400E+02, 1.010E+02, 5.542E-01
 4.501E+02, 1.026E+02, 5.603E-01
 4.600E+02, 1.035E+02, 5.770E-01
 4.700E+02, 1.052E+02, 5.837E-01
 4.800E+02, 1.062E+02, 6.425E-01
 4.900E+02, 1.073E+02, 6.344E-01
 5.000E+02, 1.056E+02, 6.642E-01
 5.100E+02, 1.064E+02, 5.924E-01
 5.200E+02, 1.031E+02, 5.863E-01
 5.300E+02, 1.005E+02, 5.901E-01
 5.401E+02, 1.030E+02, 4.930E-01
 5.500E+02, 1.053E+02, 4.702E-01
 5.600E+02, 1.059E+02, 5.572E-01
 5.700E+02, 1.049E+02, 6.279E-01
 5.800E+02, 1.028E+02, 6.223E-01
 5.901E+02, 1.028E+02, 6.281E-01
 6.001E+02, 1.080E+02, 5.685E-01
 6.101E+02, 1.098E+02, 5.142E-01
 6.201E+02, 1.077E+02, 5.493E-01
 6.300E+02, 1.043E+02, 5.473E-01
 6.400E+02, 1.073E+02, 5.787E-01
 6.500E+02, 1.109E+02, 5.851E-01
 6.600E+02, 1.078E+02, 5.524E-01
 6.700E+02, 1.080E+02, 5.465E-01
 6.800E+02, 1.085E+02, 6.516E-01
 6.901E+02, 1.115E+02, 6.896E-01
 7.000E+02, 1.107E+02, 6.535E-01
 7.100E+02, 1.095E+02, 5.768E-01
 7.200E+02, 1.095E+02, 5.355E-01
 7.300E+02, 1.102E+02, 6.404E-01
 7.400E+02, 1.075E+02, 7.063E-01
 7.501E+02, 1.074E+02, 6.092E-01
 7.600E+02, 1.101E+02, 5.301E-01
 7.701E+02, 1.102E+02, 5.129E-01
 7.800E+02, 1.110E+02, 5.628E-01
 7.900E+02, 1.105E+02, 6.582E-01
 8.001E+02, 1.098E+02, 6.488E-01
 8.101E+02, 1.121E+02, 5.460E-01
 8.201E+02, 1.134E+02, 5.662E-01
 8.301E+02, 1.098E+02, 6.168E-01
 8.400E+02, 1.080E+02, 6.525E-01
 8.500E+02, 1.133E+02, 6.124E-01
 8.601E+02, 1.122E+02, 5.924E-01
 8.700E+02, 1.092E+02, 5.585E-01
 8.801E+02, 1.103E+02, 5.542E-01
 8.900E+02, 1.098E+02, 6.139E-01
 9.000E+02, 1.072E+02, 5.906E-01
 9.101E+02, 1.111E+02, 4.903E-01
 9.201E+02, 1.101E+02, 4.710E-01
 9.301E+02, 1.061E+02, 5.346E-01
 9.401E+02, 1.083E+02, 5.751E-01
 9.500E+02, 1.106E+02, 6.471E-01
 9.601E+02, 1.124E+02, 6.402E-01
 9.700E+02, 1.123E+02, 5.630E-01
 9.800E+02, 1.110E+02, 5.543E-01
 9.900E+02, 1.102E+02, 6.113E-01
 1.000E+03, 1.122E+02, 6.128E-01
 1.010E+03, 1.130E+02, 5.169E-01
 1.020E+03, 1.112E+02, 5.494E-01
 1.030E+03, 1.068E+02, 5.984E-01
 1.040E+03, 1.078E+02, 6.216E-01
 1.050E+03, 1.120E+02, 5.643E-01
 1.060E+03, 1.123E+02, 5.021E-01
 1.070E+03, 1.103E+02, 5.757E-01
 1.080E+03, 1.104E+02, 5.807E-01
 1.090E+03, 1.080E+02, 5.465E-01
 1.100E+03, 1.111E+02, 5.071E-01
 1.110E+03, 1.088E+02, 5.091E-01
 1.120E+03, 1.096E+02, 5.850E-01
 1.130E+03, 1.090E+02, 5.592E-01
 1.140E+03, 1.090E+02, 5.657E-01
 1.150E+03, 1.079E+02, 5.118E-01
 1.160E+03, 1.093E+02, 4.773E-01
 1.170E+03, 1.064E+02, 5.248E-01
 1.180E+03, 1.048E+02, 4.973E-01
 1.190E+03, 1.064E+02, 5.340E-01
 1.200E+03, 1.066E+02, 5.019E-01
 1.210E+03, 1.064E+02, 4.424E-01
 1.220E+03, 1.086E+02, 4.473E-01
 1.230E+03, 1.079E+02, 4.738E-01
 1.240E+03, 1.054E+02, 4.882E-01
 1.250E+03, 1.087E+02, 5.275E-01
 1.260E+03, 1.075E+02, 5.633E-01
 1.270E+03, 1.079E+02, 5.302E-01
 1.280E+03, 1.105E+02, 4.675E-01
 1.290E+03, 1.080E+02, 4.950E-01
 1.300E+03, 1.100E+02, 5.955E-01
 1.310E+03, 1.107E+02, 6.620E-01
 1.320E+03, 1.130E+02, 6.029E-01
 1.330E+03, 1.130E+02, 5.279E-01
 1.340E+03, 1.127E+02, 4.857E-01
 1.350E+03, 1.131E+02, 5.282E-01
 1.360E+03, 1.137E+02, 5.496E-01
 1.370E+03, 1.129E+02, 5.771E-01
 1.380E+03, 1.135E+02, 6.735E-01
 1.390E+03, 1.112E+02, 6.168E-01
 1.400E+03, 1.078E+02, 5.653E-01
 1.410E+03, 1.104E+02, 5.498E-01
 1.420E+03, 1.131E+02, 5.162E-01
 1.430E+03, 1.101E+02, 5.574E-01
 1.440E+03, 1.106E+02, 5.701E-01
 1.450E+03, 1.132E+02, 5.546E-01
 1.460E+03, 1.089E+02, 6.104E-01
 1.470E+03, 1.087E+02, 5.619E-01
 1.480E+03, 1.099E+02, 5.282E-01
 1.490E+03, 1.090E+02, 5.561E-01
 1.500E+03, 1.104E+02, 5.545E-01
 1.510E+03, 1.103E+02, 5.679E-01
 1.520E+03, 1.093E+02, 5.698E-01
 1.530E+03, 1.108E+02, 5.348E-01
 1.540E+03, 1.095E+02, 5.444E-01
 1.550E+03, 1.087E+02, 5.591E-01
 1.560E+03, 1.106E+02, 5.077E-01
 1.570E+03, 1.123E+02, 5.112E-01
 1.580E+03, 1.108E+02, 5.299E-01
 1.590E+03, 1.126E+02, 5.767E-01
 1.600E+03, 1.126E+02, 6.275E-01
 1.610E+03, 1.121E+02, 6.298E-01
 1.620E+03, 1.127E+02, 6.422E-01
 1.630E+03, 1.125E+02, 5.841E-01
 1.640E+03, 1.139E+02, 5.295E-01
 1.650E+03, 1.094E+02, 6.104E-01
 1.660E+03, 1.077E+02, 6.300E-01
 1.670E+03, 1.139E+02, 5.120E-01
 1.680E+03, 1.118E+02, 5.344E-01
 1.690E+03, 1.112E+02, 5.562E-01
 1.700E+03, 1.093E+02, 5.998E-01
 1.710E+03, 1.080E+02, 5.752E-01
 1.720E+03, 1.123E+02, 5.156E-01
 1.730E+03, 1.131E+02, 5.223E-01
 1.740E+03, 1.088E+02, 5.499E-01
 1.750E+03, 1.068E+02, 6.013E-01
 1.760E+03, 1.086E+02, 4.679E-01
 1.770E+03, 1.111E+02, 4.319E-01
 1.780E+03, 1.097E+02, 4.978E-01
 1.790E+03, 1.090E+02, 5.757E-01
 1.800E+03, 1.092E+02, 6.192E-01
