s,C,m
 5.600E+02, 1.684E+02, 1.108E+00
 5.700E+02, 1.715E+02, 1.089E+00
 5.800E+02, 1.694E+02, 1.112E+00
 5.900E+02, 1.636E+02, 1.177E+00
 6.000E+02, 1.641E+02, 1.105E+00
 6.100E+02, 1.616E+02, 1.065E+00
 6.200E+02, 1.553E+02, 1.030E+00
 6.300E+02, 1.482E+02, 1.118E+00
 6.401E+02, 1.484E+02, 1.049E+00
 6.500E+02, 1.564E+02, 1.100E+00
 6.600E+02, 1.607E+02, 1.091E+00
 6.700E+02, 1.653E+02, 1.025E+00
 6.800E+02, 1.617E+02, 1.040E+00
 6.900E+02, 1.591E+02, 1.087E+00
 7.000E+02, 1.637E+02, 1.064E+00
 7.100E+02, 1.639E+02, 1.049E+00
 7.200E+02, 1.676E+02, 1.075E+00
 7.300E+02, 1.652E+02, 1.095E+00
 7.400E+02, 1.653E+02, 1.083E+00
 7.500E+02, 1.594E+02, 1.144E+00
 7.600E+02, 1.625E+02, 1.050E+00
 7.700E+02, 1.624E+02, 1.029E+00
 7.800E+02, 1.607E+02, 1.072E+00
 7.900E+02, 1.646E+02, 1.022E+00
 8.000E+02, 1.576E+02, 1.066E+00
 8.100E+02, 1.577E+02, 1.102E+00
 8.200E+02, 1.563E+02, 1.059E+00
 8.300E+02, 1.649E+02, 9.908E-01
 8.401E+02, 1.594E+02, 1.053E+00
 8.500E+02, 1.576E+02, 1.114E+00
 8.600E+02, 1.568E+02, 1.139E+00
 8.700E+02, 1.555E+02, 1.092E+00
 8.800E+02, 1.660E+02, 1.027E+00
 8.900E+02, 1.692E+02, 1.081E+00
 9.000E+02, 1.727E+02, 1.039E+00
 9.100E+02, 1.676E+02, 1.130E+00
 9.200E+02, 1.666E+02, 1.255E+00
 9.300E+02, 1.818E+02, 1.151E+00
 9.400E+02, 1.691E+02, 1.056E+00
 9.500E+02, 1.653E+02, 1.138E+00
 9.600E+02, 1.658E+02, 1.052E+00
 9.700E+02, 1.650E+02, 1.064E+00
 9.800E+02, 1.585E+02, 1.091E+00
 9.900E+02, 1.569E+02, 1.088E+00
 1.000E+03, 1.635E+02, 1.075E+00
 1.010E+03, 1.669E+02, 1.052E+00
 1.020E+03, 1.668E+02, 1.071E+00
 1.030E+03, 1.627E+02, 1.078E+00
 1.040E+03, 1.658E+02, 1.068E+00
 1.050E+03, 1.564E+02, 1.140E+00
 1.060E+03, 1.575E+02, 1.090E+00
 1.070E+03, 1.660E+02, 1.032E+00
 1.080E+03, 1.666E+02, 1.153E+00
 1.090E+03, 1.600E+02, 1.156E+00
 1.100E+03, 1.576E+02, 1.041E+00
 1.110E+03, 1.676E+02, 9.790E-01
 1.120E+03, 1.677E+02, 1.082E+00
 1.130E+03, 1.620E+02, 1.095E+00
 1.140E+03, 1.601E+02, 1.042E+00
 1.150E+03, 1.655E+02, 1.054E+00
 1.160E+03, 1.613E+02, 1.104E+00
 1.170E+03, 1.600E+02, 1.021E+00
 1.180E+03, 1.648E+02, 9.880E-01
 1.190E+03, 1.639E+02, 1.091E+00
 1.200E+03, 1.620E+02, 1.070E+00
 1.210E+03, 1.661E+02, 1.027E+00
 1.220E+03, 1.606E+02, 1.115E+00
 1.230E+03, 1.573E+02, 1.048E+00
 1.240E+03, 1.594E+02, 1.034E+00
 1.250E+03, 1.610E+02, 1.015E+00
 1.260E+03, 1.553E+02, 1.030E+00
 1.270E+03, 1.577E+02, 1.006E+00
 1.280E+03, 1.626E+02, 1.071E+00
 1.290E+03, 1.560E+02, 1.101E+00
 1.300E+03, 1.547E+02, 1.032E+00
 1.310E+03, 1.589E+02, 1.001E+00
 1.320E+03, 1.616E+02, 1.005E+00
 1.330E+03, 1.649E+02, 1.071E+00
 1.340E+03, 1.604E+02, 1.125E+00
 1.350E+03, 1.537E+02, 1.050E+00
 1.360E+03, 1.611E+02, 9.538E-01
 1.370E+03, 1.604E+02, 1.020E+00
 1.380E+03, 1.622E+02, 1.042E+00
 1.390E+03, 1.590E+02, 1.021E+00
 1.400E+03, 1.596E+02, 1.043E+00
 1.410E+03, 1.582E+02, 1.052E+00
 1.420E+03, 1.595E+02, 1.042E+00
 1.430E+03, 1.569E+02, 1.047E+00
 1.440E+03, 1.585E+02, 1.044E+00
 1.450E+03, 1.607E+02, 1.066E+00
 1.460E+03, 1.560E+02, 1.053E+00
 1.470E+03, 1.576E+02, 1.012E+00
 1.480E+03, 1.572E+02, 1.070E+00
 1.490E+03, 1.667E+02, 1.094E+00
 1.500E+03, 1.695E+02, 1.115E+00
 1.510E+03, 1.673E+02, 1.085E+00
 1.520E+03, 1.613E+02, 1.072E+00
 1.530E+03, 1.638E+02, 1.167E+00
 1.540E+03, 1.688E+02, 1.103E+00
 1.550E+03, 1.709E+02, 1.047E+00
 1.560E+03, 1.624E+02, 1.124E+00
 1.570E+03, 1.591E+02, 1.101E+00
 1.580E+03, 1.621E+02, 1.026E+00
 1.590E+03, 1.719E+02, 1.047E+00
 1.600E+03, 1.671E+02, 1.157E+00
 1.610E+03, 1.670E+02, 1.151E+00
 1.620E+03, 1.611E+02, 1.039E+00
 1.630E+03, 1.631E+02, 1.033E+00
 1.640E+03, 1.655E+02, 1.110E+00
 1.650E+03, 1.678E+02, 1.125E+00
 1.660E+03, 1.717E+02, 1.069E+00
 1.670E+03, 1.604E+02, 1.095E+00
 1.680E+03, 1.542E+02, 1.031E+00
 1.690E+03, 1.560E+02, 9.966E-01
 1.700E+03, 1.639E+02, 1.035E+00
 1.710E+03, 1.631E+02, 1.071E+00
 1.720E+03, 1.660E+02, 1.133E+00
 1.730E+03, 1.644E+02, 1.102E+00
 1.740E+03, 1.557E+02, 1.065E+00
 1.750E+03, 1.607E+02, 1.060E+00
 1.760E+03, 1.565E+02, 1.111E+00
 1.770E+03, 1.671E+02, 1.065E+00
 1.780E+03, 1.700E+02, 1.122E+00
 1.790E+03, 1.590E+02, 1.131E+00
 1.800E+03, 1.580E+02, 1.054E+00
