s,C,m
 1.430E+03, 1.274E+02, 1.173E+00
 1.440E+03, 1.229E+02, 1.176E+00
 1.450E+03, 1.205E+02, 1.125E+00
 1.460E+03, 1.245E+02, 1.030E+00
 1.470E+03, 1.305E+02, 1.134E+00
 1.480E+03, 1.248E+02, 1.149E+00
 1.490E+03, 1.166E+02, 1.133E+00
 1.500E+03, 1.159E+02, 1.102E+00
 1.510E+03, 1.252E+02, 1.121E+00
 1.520E+03, 1.225E+02, 1.054E+00
 1.530E+03, 1.192E+02, 1.074E+00
 1.540E+03, 1.192E+02, 1.126E+00
 1.550E+03, 1.247E+02, 1.148E+00
 1.560E+03, 1.294E+02, 1.113E+00
 1.570E+03, 1.254E+02, 1.140E+00
 1.580E+03, 1.182E+02, 1.118E+00
 1.590E+03, 1.192E+02, 1.095E+00
 1.600E+03, 1.264E+02, 1.172E+00
 1.610E+03, 1.217E+02, 1.138E+00
 1.620E+03, 1.246E+02, 1.118E+00
 1.630E+03, 1.210E+02, 1.101E+00
 1.640E+03, 1.214E+02, 1.107E+00
 1.650E+03, 1.220E+02, 1.119E+00
 1.660E+03, 1.197E+02, 1.073E+00
 1.670E+03, 1.193E+02, 1.091E+00
 1.680E+03, 1.207E+02, 1.061E+00
 1.690E+03, 1.202E+02, 1.106E+00
 1.700E+03, 1.246E+02, 1.109E+00
 1.710E+03, 1.279E+02, 1.154E+00
 1.720E+03, 1.374E+02, 1.250E+00
 1.730E+03, 1.245E+02, 1.085E+00
 1.740E+03, 1.245E+02, 1.040E+00
 1.750E+03, 1.195E+02, 1.084E+00
 1.760E+03, 1.147E+02, 1.052E+00
 1.770E+03, 1.141E+02, 1.140E+00
 1.780E+03, 1.214E+02, 1.155E+00
 1.790E+03, 1.255E+02, 1.051E+00
 1.800E+03, 1.281E+02, 1.162E+00
