s,C,m
 4.800E+02, 1.603E+02, 1.167E+00
 4.900E+02, 1.727E+02, 1.109E+00
 5.000E+02, 1.796E+02, 1.250E+00
 5.100E+02, 1.651E+02, 1.269E+00
 5.200E+02, 1.691E+02, 1.128E+00
 5.300E+02, 1.597E+02, 1.120E+00
 5.400E+02, 1.723E+02, 1.122E+00
 5.500E+02, 1.777E+02, 1.124E+00
 5.600E+02, 1.706E+02, 1.205E+00
 5.700E+02, 1.760E+02, 1.213E+00
 5.800E+02, 1.755E+02, 1.131E+00
 5.900E+02, 1.718E+02, 1.128E+00
 6.000E+02, 1.683E+02, 1.195E+00
 6.100E+02, 1.750E+02, 1.240E+00
 6.200E+02, 1.711E+02, 1.171E+00
 6.300E+02, 1.775E+02, 1.177E+00
 6.400E+02, 1.763E+02, 1.192E+00
 6.500E+02, 1.778E+02, 1.236E+00
 6.600E+02, 1.797E+02, 1.193E+00
 6.700E+02, 1.819E+02, 1.141E+00
 6.800E+02, 1.823E+02, 1.171E+00
 6.900E+02, 1.722E+02, 1.214E+00
 7.000E+02, 1.644E+02, 1.155E+00
 7.100E+02, 1.699E+02, 1.103E+00
 7.200E+02, 1.818E+02, 1.154E+00
 7.300E+02, 1.742E+02, 1.190E+00
 7.401E+02, 1.779E+02, 1.193E+00
 7.500E+02, 1.730E+02, 1.196E+00
 7.600E+02, 1.732E+02, 1.144E+00
 7.700E+02, 1.751E+02, 1.152E+00
 7.800E+02, 1.758E+02, 1.194E+00
 7.900E+02, 1.799E+02, 1.172E+00
 8.000E+02, 1.756E+02, 1.208E+00
 8.100E+02, 1.809E+02, 1.287E+00
 8.200E+02, 1.840E+02, 1.177E+00
 8.300E+02, 1.801E+02, 1.165E+00
 8.400E+02, 1.775E+02, 1.213E+00
 8.500E+02, 1.807E+02, 1.166E+00
 8.600E+02, 1.761E+02, 1.168E+00
 8.700E+02, 1.718E+02, 1.229E+00
 8.800E+02, 1.689E+02, 1.158E+00
 8.900E+02, 1.702E+02, 1.143E+00
 9.000E+02, 1.713E+02, 1.189E+00
 9.100E+02, 1.848E+02, 1.199E+00
 9.200E+02, 1.826E+02, 1.170E+00
 9.300E+02, 1.817E+02, 1.205E+00
 9.400E+02, 1.834E+02, 1.167E+00
 9.501E+02, 1.773E+02, 1.190E+00
 9.601E+02, 1.777E+02, 1.233E+00
 9.700E+02, 1.813E+02, 1.168E+00
 9.800E+02, 1.816E+02, 1.115E+00
 9.900E+02, 1.776E+02, 1.193E+00
 1.000E+03, 1.777E+02, 1.178E+00
 1.010E+03, 1.787E+02, 1.072E+00
 1.020E+03, 1.710E+02, 1.167E+00
 1.030E+03, 1.778E+02, 1.166E+00
 1.040E+03, 1.819E+02, 1.187E+00
 1.050E+03, 1.810E+02, 1.150E+00
 1.060E+03, 1.850E+02, 1.154E+00
 1.070E+03, 1.782E+02, 1.138E+00
 1.080E+03, 1.828E+02, 1.159E+00
 1.090E+03, 1.793E+02, 1.189E+00
 1.100E+03, 1.807E+02, 1.172E+00
 1.110E+03, 1.845E+02, 1.142E+00
 1.120E+03, 1.818E+02, 1.154E+00
 1.130E+03, 1.800E+02, 1.192E+00
 1.140E+03, 1.673E+02, 1.189E+00
 1.150E+03, 1.786E+02, 1.077E+00
 1.160E+03, 1.742E+02, 1.180E+00
 1.170E+03, 1.730E+02, 1.250E+00
 1.180E+03, 1.663E+02, 1.125E+00
 1.190E+03, 1.743E+02, 1.047E+00
 1.200E+03, 1.758E+02, 1.111E+00
 1.210E+03, 1.788E+02, 1.212E+00
 1.220E+03, 1.774E+02, 1.178E+00
 1.230E+03, 1.776E+02, 1.166E+00
 1.240E+03, 1.678E+02, 1.145E+00
 1.250E+03, 1.693E+02, 1.067E+00
 1.260E+03, 1.608E+02, 1.102E+00
 1.270E+03, 1.664E+02, 1.111E+00
 1.280E+03, 1.717E+02, 1.089E+00
 1.290E+03, 1.754E+02, 1.152E+00
 1.300E+03, 1.724E+02, 1.234E+00
 1.310E+03, 1.756E+02, 1.069E+00
 1.320E+03, 1.767E+02, 1.161E+00
 1.330E+03, 1.757E+02, 1.181E+00
 1.340E+03, 1.696E+02, 1.178E+00
 1.350E+03, 1.728E+02, 1.125E+00
 1.360E+03, 1.701E+02, 1.075E+00
 1.370E+03, 1.780E+02, 1.131E+00
 1.380E+03, 1.766E+02, 1.144E+00
 1.390E+03, 1.752E+02, 1.165E+00
 1.400E+03, 1.751E+02, 1.181E+00
 1.410E+03, 1.845E+02, 1.117E+00
 1.420E+03, 1.745E+02, 1.105E+00
 1.430E+03, 1.700E+02, 1.186E+00
 1.440E+03, 1.708E+02, 1.092E+00
 1.450E+03, 1.769E+02, 1.122E+00
 1.460E+03, 1.784E+02, 1.277E+00
 1.470E+03, 1.815E+02, 1.231E+00
 1.480E+03, 1.687E+02, 1.135E+00
 1.490E+03, 1.725E+02, 1.102E+00
 1.500E+03, 1.680E+02, 1.135E+00
 1.510E+03, 1.653E+02, 1.176E+00
 1.520E+03, 1.783E+02, 1.137E+00
 1.530E+03, 1.887E+02, 1.108E+00
 1.540E+03, 1.845E+02, 1.191E+00
 1.550E+03, 1.809E+02, 1.155E+00
 1.560E+03, 1.763E+02, 1.130E+00
 1.570E+03, 1.744E+02, 1.129E+00
 1.580E+03, 1.722E+02, 1.111E+00
 1.590E+03, 1.760E+02, 1.154E+00
 1.600E+03, 1.788E+02, 1.177E+00
 1.610E+03, 1.759E+02, 1.204E+00
 1.620E+03, 1.783E+02, 1.215E+00
 1.630E+03, 1.732E+02, 1.118E+00
 1.640E+03, 1.738E+02, 1.089E+00
 1.650E+03, 1.729E+02, 1.116E+00
 1.660E+03, 1.678E+02, 1.185E+00
 1.670E+03, 1.766E+02, 1.231E+00
 1.680E+03, 1.794E+02, 1.213E+00
 1.690E+03, 1.699E+02, 1.104E+00
 1.700E+03, 1.768E+02, 1.130E+00
 1.710E+03, 1.807E+02, 1.198E+00
 1.720E+03, 1.767E+02, 1.159E+00
 1.730E+03, 1.711E+02, 1.118E+00
 1.740E+03, 1.816E+02, 1.098E+00
 1.750E+03, 1.748E+02, 1.108E+00
 1.760E+03, 1.723E+02, 1.113E+00
 1.770E+03, 1.703E+02, 1.200E+00
 1.780E+03, 1.728E+02, 1.139E+00
 1.790E+03, 1.719E+02, 1.145E+00
 1.800E+03, 1.793E+02, 1.111E+00
