s,C,m
 4.401E+02, 1.137E+02, 1.065E+00
 4.501E+02, 1.119E+02, 1.027E+00
 4.600E+02, 1.111E+02, 9.325E-01
 4.700E+02, 1.152E+02, 8.684E-01
 4.800E+02, 1.159E+02, 9.277E-01
 4.900E+02, 1.241E+02, 1.038E+00
 5.000E+02, 1.121E+02, 1.017E+00
 5.100E+02, 1.139E+02, 1.039E+00
 5.200E+02, 1.188E+02, 9.911E-01
 5.300E+02, 1.208E+02, 9.244E-01
 5.400E+02, 1.243E+02, 9.880E-01
 5.500E+02, 1.371E+02, 1.100E+00
 5.600E+02, 1.254E+02, 1.099E+00
 5.701E+02, 1.270E+02, 1.050E+00
 5.800E+02, 1.245E+02, 1.078E+00
 5.900E+02, 1.190E+02, 1.040E+00
 6.000E+02, 1.195E+02, 1.000E+00
 6.100E+02, 1.182E+02, 9.511E-01
 6.200E+02, 1.223E+02, 1.041E+00
 6.300E+02, 1.212E+02, 1.073E+00
 6.400E+02, 1.258E+02, 1.029E+00
 6.500E+02, 1.287E+02, 9.975E-01
 6.600E+02, 1.201E+02, 1.012E+00
 6.700E+02, 1.288E+02, 1.033E+00
 6.801E+02, 1.298E+02, 1.040E+00
 6.900E+02, 1.203E+02, 1.072E+00
 7.000E+02, 1.260E+02, 1.055E+00
 7.100E+02, 1.192E+02, 1.049E+00
 7.201E+02, 1.317E+02, 1.130E+00
 7.300E+02, 1.406E+02, 1.137E+00
 7.400E+02, 1.294E+02, 1.107E+00
 7.500E+02, 1.340E+02, 1.038E+00
 7.600E+02, 1.368E+02, 1.077E+00
 7.700E+02, 1.286E+02, 1.084E+00
 7.801E+02, 1.194E+02, 1.046E+00
 7.900E+02, 1.243E+02, 9.814E-01
 8.000E+02, 1.188E+02, 9.658E-01
 8.100E+02, 1.304E+02, 1.025E+00
 8.200E+02, 1.234E+02, 1.073E+00
 8.300E+02, 1.297E+02, 1.149E+00
 8.400E+02, 1.364E+02, 1.111E+00
 8.500E+02, 1.296E+02, 1.037E+00
 8.600E+02, 1.241E+02, 9.729E-01
 8.700E+02, 1.252E+02, 1.009E+00
 8.801E+02, 1.268E+02, 1.077E+00
 8.900E+02, 1.295E+02, 1.086E+00
 9.000E+02, 1.248E+02, 1.117E+00
 9.100E+02, 1.304E+02, 1.107E+00
 9.200E+02, 1.293E+02, 1.027E+00
 9.300E+02, 1.286E+02, 1.043E+00
 9.400E+02, 1.369E+02, 1.171E+00
 9.500E+02, 1.230E+02, 1.038E+00
 9.601E+02, 1.297E+02, 1.047E+00
 9.700E+02, 1.261E+02, 1.001E+00
 9.800E+02, 1.371E+02, 1.029E+00
 9.900E+02, 1.345E+02, 1.061E+00
 1.000E+03, 1.274E+02, 1.056E+00
 1.010E+03, 1.261E+02, 1.010E+00
 1.020E+03, 1.239E+02, 9.741E-01
 1.030E+03, 1.201E+02, 1.029E+00
 1.040E+03, 1.234E+02, 1.044E+00
 1.050E+03, 1.353E+02, 1.078E+00
 1.060E+03, 1.299E+02, 1.101E+00
 1.070E+03, 1.332E+02, 1.049E+00
 1.080E+03, 1.305E+02, 1.028E+00
 1.090E+03, 1.252E+02, 1.087E+00
 1.100E+03, 1.287E+02, 1.053E+00
 1.110E+03, 1.385E+02, 1.048E+00
 1.120E+03, 1.350E+02, 1.077E+00
 1.130E+03, 1.268E+02, 1.005E+00
 1.140E+03, 1.247E+02, 9.945E-01
 1.150E+03, 1.196E+02, 1.057E+00
 1.160E+03, 1.285E+02, 1.055E+00
 1.170E+03, 1.302E+02, 1.082E+00
 1.180E+03, 1.352E+02, 1.096E+00
 1.190E+03, 1.373E+02, 1.035E+00
 1.200E+03, 1.332E+02, 1.022E+00
 1.210E+03, 1.263E+02, 1.053E+00
 1.220E+03, 1.235E+02, 1.108E+00
 1.230E+03, 1.353E+02, 1.071E+00
 1.240E+03, 1.335E+02, 1.081E+00
 1.250E+03, 1.363E+02, 1.025E+00
 1.260E+03, 1.284E+02, 1.071E+00
 1.270E+03, 1.262E+02, 1.053E+00
 1.280E+03, 1.208E+02, 1.088E+00
 1.290E+03, 1.315E+02, 1.110E+00
 1.300E+03, 1.341E+02, 1.099E+00
 1.310E+03, 1.336E+02, 1.052E+00
 1.320E+03, 1.406E+02, 1.035E+00
 1.330E+03, 1.372E+02, 1.086E+00
 1.340E+03, 1.255E+02, 1.123E+00
 1.350E+03, 1.335E+02, 1.111E+00
 1.360E+03, 1.375E+02, 1.046E+00
 1.370E+03, 1.273E+02, 1.026E+00
 1.380E+03, 1.286E+02, 1.016E+00
 1.390E+03, 1.320E+02, 1.032E+00
 1.400E+03, 1.358E+02, 1.064E+00
 1.410E+03, 1.287E+02, 1.038E+00
 1.420E+03, 1.350E+02, 1.031E+00
 1.430E+03, 1.319E+02, 1.035E+00
 1.440E+03, 1.290E+02, 1.048E+00
 1.450E+03, 1.322E+02, 1.065E+00
 1.460E+03, 1.324E+02, 1.045E+00
 1.470E+03, 1.349E+02, 1.038E+00
 1.480E+03, 1.299E+02, 1.126E+00
 1.490E+03, 1.325E+02, 1.078E+00
 1.500E+03, 1.297E+02, 1.009E+00
 1.510E+03, 1.334E+02, 1.058E+00
 1.520E+03, 1.397E+02, 1.024E+00
 1.530E+03, 1.293E+02, 1.116E+00
 1.540E+03, 1.271E+02, 1.073E+00
 1.550E+03, 1.284E+02, 1.046E+00
 1.560E+03, 1.372E+02, 1.048E+00
 1.570E+03, 1.352E+02, 1.061E+00
 1.580E+03, 1.293E+02, 9.910E-01
 1.590E+03, 1.207E+02, 9.851E-01
 1.600E+03, 1.231E+02, 1.008E+00
 1.610E+03, 1.200E+02, 1.041E+00
 1.620E+03, 1.343E+02, 1.072E+00
 1.630E+03, 1.212E+02, 1.040E+00
 1.640E+03, 1.312E+02, 1.004E+00
 1.650E+03, 1.276E+02, 1.005E+00
 1.660E+03, 1.279E+02, 1.113E+00
 1.670E+03, 1.451E+02, 1.100E+00
 1.680E+03, 1.336E+02, 1.075E+00
 1.690E+03, 1.310E+02, 1.107E+00
 1.700E+03, 1.378E+02, 1.099E+00
 1.710E+03, 1.355E+02, 1.049E+00
 1.720E+03, 1.315E+02, 1.111E+00
 1.730E+03, 1.292E+02, 1.123E+00
 1.740E+03, 1.286E+02, 1.010E+00
 1.750E+03, 1.334E+02, 1.054E+00
 1.760E+03, 1.345E+02, 1.083E+00
 1.770E+03, 1.299E+02, 1.085E+00
 1.780E+03, 1.288E+02, 1.038E+00
 1.790E+03, 1.262E+02, 9.846E-01
 1.800E+03, 1.262E+02, 1.039E+00
