s,C,m
 8.500E+02, 1.341E+02, 1.043E+00
 8.600E+02, 1.274E+02, 1.078E+00
 8.700E+02, 1.286E+02, 1.014E+00
 8.800E+02, 1.266E+02, 9.418E-01
 8.900E+02, 1.304E+02, 9.424E-01
 9.001E+02, 1.320E+02, 9.960E-01
 9.100E+02, 1.265E+02, 1.059E+00
 9.200E+02, 1.284E+02, 1.030E+00
 9.300E+02, 1.246E+02, 9.756E-01
 9.400E+02, 1.256E+02, 9.492E-01
 9.500E+02, 1.269E+02, 9.643E-01
 9.600E+02, 1.238E+02, 9.542E-01
 9.700E+02, 1.219E+02, 9.668E-01
 9.801E+02, 1.242E+02, 9.606E-01
 9.900E+02, 1.250E+02, 8.936E-01
 1.000E+03, 1.260E+02, 9.586E-01
 1.010E+03, 1.223E+02, 9.897E-01
 1.020E+03, 1.303E+02, 9.510E-01
 1.030E+03, 1.255E+02, 9.582E-01
 1.040E+03, 1.240E+02, 9.369E-01
 1.050E+03, 1.227E+02, 9.360E-01
 1.060E+03, 1.260E+02, 9.782E-01
 1.070E+03, 1.215E+02, 9.349E-01
 1.080E+03, 1.283E+02, 9.102E-01
 1.090E+03, 1.316E+02, 9.967E-01
 1.100E+03, 1.322E+02, 1.024E+00
 1.110E+03, 1.337E+02, 9.952E-01
 1.120E+03, 1.266E+02, 1.026E+00
 1.130E+03, 1.283E+02, 9.842E-01
 1.140E+03, 1.234E+02, 9.644E-01
 1.150E+03, 1.251E+02, 9.845E-01
 1.160E+03, 1.271E+02, 9.066E-01
 1.170E+03, 1.267E+02, 9.422E-01
 1.180E+03, 1.200E+02, 9.541E-01
 1.190E+03, 1.246E+02, 9.724E-01
 1.200E+03, 1.227E+02, 9.325E-01
 1.210E+03, 1.252E+02, 9.577E-01
 1.220E+03, 1.262E+02, 9.339E-01
 1.230E+03, 1.233E+02, 9.228E-01
 1.240E+03, 1.320E+02, 9.592E-01
 1.250E+03, 1.281E+02, 9.922E-01
 1.260E+03, 1.305E+02, 9.646E-01
 1.270E+03, 1.285E+02, 1.040E+00
 1.280E+03, 1.298E+02, 9.943E-01
 1.290E+03, 1.299E+02, 9.422E-01
 1.300E+03, 1.321E+02, 9.271E-01
 1.310E+03, 1.276E+02, 9.861E-01
 1.320E+03, 1.237E+02, 9.739E-01
 1.330E+03, 1.258E+02, 9.877E-01
 1.340E+03, 1.232E+02, 9.894E-01
 1.350E+03, 1.298E+02, 9.902E-01
 1.360E+03, 1.237E+02, 9.805E-01
 1.370E+03, 1.282E+02, 9.875E-01
 1.380E+03, 1.329E+02, 9.945E-01
 1.390E+03, 1.210E+02, 1.040E+00
 1.400E+03, 1.269E+02, 1.001E+00
 1.410E+03, 1.334E+02, 9.417E-01
 1.420E+03, 1.256E+02, 9.866E-01
 1.430E+03, 1.297E+02, 1.017E+00
 1.440E+03, 1.194E+02, 1.021E+00
 1.450E+03, 1.223E+02, 9.649E-01
 1.460E+03, 1.256E+02, 9.017E-01
 1.470E+03, 1.305E+02, 1.003E+00
 1.480E+03, 1.251E+02, 9.561E-01
 1.490E+03, 1.269E+02, 1.041E+00
 1.500E+03, 1.269E+02, 1.112E+00
 1.510E+03, 1.319E+02, 9.960E-01
 1.520E+03, 1.309E+02, 1.010E+00
 1.530E+03, 1.292E+02, 1.039E+00
 1.540E+03, 1.299E+02, 9.787E-01
 1.550E+03, 1.322E+02, 1.016E+00
 1.560E+03, 1.327E+02, 9.985E-01
 1.570E+03, 1.308E+02, 1.017E+00
 1.580E+03, 1.247E+02, 9.992E-01
 1.590E+03, 1.301E+02, 9.429E-01
 1.600E+03, 1.314E+02, 1.009E+00
 1.610E+03, 1.286E+02, 1.049E+00
 1.620E+03, 1.225E+02, 9.706E-01
 1.630E+03, 1.225E+02, 9.474E-01
 1.640E+03, 1.285E+02, 9.464E-01
 1.650E+03, 1.273E+02, 9.583E-01
 1.660E+03, 1.224E+02, 9.922E-01
 1.670E+03, 1.307E+02, 9.792E-01
 1.680E+03, 1.268E+02, 9.604E-01
 1.690E+03, 1.256E+02, 1.012E+00
 1.700E+03, 1.326E+02, 1.030E+00
 1.710E+03, 1.332E+02, 1.008E+00
 1.720E+03, 1.283E+02, 9.667E-01
 1.730E+03, 1.275E+02, 9.604E-01
 1.740E+03, 1.171E+02, 9.526E-01
 1.750E+03, 1.217E+02, 9.143E-01
 1.760E+03, 1.250E+02, 9.047E-01
 1.770E+03, 1.268E+02, 9.207E-01
 1.780E+03, 1.194E+02, 9.962E-01
 1.790E+03, 1.187E+02, 9.484E-01
 1.800E+03, 1.291E+02, 9.337E-01
