s,C,m
 4.300E+02, 1.306E+02, 9.005E-01
 4.400E+02, 1.280E+02, 8.730E-01
 4.501E+02, 1.292E+02, 9.179E-01
 4.601E+02, 1.224E+02, 9.313E-01
 4.700E+02, 1.237E+02, 8.745E-01
 4.800E+02, 1.345E+02, 8.244E-01
 4.900E+02, 1.263E+02, 8.763E-01
 5.000E+02, 1.215E+02, 8.250E-01
 5.100E+02, 1.241E+02, 8.521E-01
 5.200E+02, 1.339E+02, 9.401E-01
 5.301E+02, 1.268E+02, 8.343E-01
 5.400E+02, 1.356E+02, 7.872E-01
 5.500E+02, 1.382E+02, 8.719E-01
 5.600E+02, 1.306E+02, 9.490E-01
 5.700E+02, 1.374E+02, 8.802E-01
 5.800E+02, 1.418E+02, 8.648E-01
 5.900E+02, 1.367E+02, 8.975E-01
 6.000E+02, 1.337E+02, 9.206E-01
 6.100E+02, 1.360E+02, 8.303E-01
 6.200E+02, 1.395E+02, 8.674E-01
 6.300E+02, 1.328E+02, 8.851E-01
 6.400E+02, 1.342E+02, 8.816E-01
 6.500E+02, 1.334E+02, 8.655E-01
 6.600E+02, 1.332E+02, 8.601E-01
 6.700E+02, 1.410E+02, 8.605E-01
 6.800E+02, 1.395E+02, 9.595E-01
 6.900E+02, 1.401E+02, 9.278E-01
 7.000E+02, 1.448E+02, 9.285E-01
 7.100E+02, 1.400E+02, 9.126E-01
 7.200E+02, 1.305E+02, 8.568E-01
 7.300E+02, 1.313E+02, 8.817E-01
 7.400E+02, 1.299E+02, 8.720E-01
 7.500E+02, 1.365E+02, 8.420E-01
 7.600E+02, 1.372E+02, 8.220E-01
 7.700E+02, 1.321E+02, 9.454E-01
 7.800E+02, 1.381E+02, 9.362E-01
 7.900E+02, 1.375E+02, 9.241E-01
 8.000E+02, 1.421E+02, 8.622E-01
 8.100E+02, 1.406E+02, 9.227E-01
 8.200E+02, 1.417E+02, 8.973E-01
 8.301E+02, 1.463E+02, 8.983E-01
 8.400E+02, 1.432E+02, 9.407E-01
 8.500E+02, 1.451E+02, 9.097E-01
 8.600E+02, 1.432E+02, 9.154E-01
 8.700E+02, 1.439E+02, 9.010E-01
 8.800E+02, 1.428E+02, 9.178E-01
 8.900E+02, 1.405E+02, 8.482E-01
 9.000E+02, 1.327E+02, 8.462E-01
 9.100E+02, 1.357E+02, 8.964E-01
 9.200E+02, 1.389E+02, 9.114E-01
 9.300E+02, 1.407E+02, 8.872E-01
 9.400E+02, 1.386E+02, 8.757E-01
 9.500E+02, 1.416E+02, 9.249E-01
 9.600E+02, 1.437E+02, 9.007E-01
 9.700E+02, 1.384E+02, 8.651E-01
 9.800E+02, 1.360E+02, 9.121E-01
 9.900E+02, 1.441E+02, 8.913E-01
 1.000E+03, 1.399E+02, 9.262E-01
 1.010E+03, 1.325E+02, 8.602E-01
 1.020E+03, 1.415E+02, 8.176E-01
 1.030E+03, 1.408E+02, 8.675E-01
 1.040E+03, 1.418E+02, 9.087E-01
 1.050E+03, 1.468E+02, 9.777E-01
 1.060E+03, 1.440E+02, 9.587E-01
 1.070E+03, 1.505E+02, 8.973E-01
 1.080E+03, 1.471E+02, 9.456E-01
 1.090E+03, 1.487E+02, 9.457E-01
 1.100E+03, 1.425E+02, 8.919E-01
 1.110E+03, 1.411E+02, 9.073E-01
 1.120E+03, 1.408E+02, 8.639E-01
 1.130E+03, 1.409E+02, 9.014E-01
 1.140E+03, 1.374E+02, 8.940E-01
 1.150E+03, 1.423E+02, 9.081E-01
 1.160E+03, 1.395E+02, 9.041E-01
 1.170E+03, 1.439E+02, 8.492E-01
 1.180E+03, 1.391E+02, 9.050E-01
 1.190E+03, 1.427E+02, 9.067E-01
 1.200E+03, 1.390E+02, 8.606E-01
 1.210E+03, 1.437E+02, 9.319E-01
 1.220E+03, 1.492E+02, 9.331E-01
 1.230E+03, 1.453E+02, 9.074E-01
 1.240E+03, 1.475E+02, 8.972E-01
 1.250E+03, 1.417E+02, 8.692E-01
 1.260E+03, 1.407E+02, 8.502E-01
 1.270E+03, 1.338E+02, 8.558E-01
 1.280E+03, 1.365E+02, 8.551E-01
 1.290E+03, 1.432E+02, 8.205E-01
 1.300E+03, 1.342E+02, 8.498E-01
 1.310E+03, 1.506E+02, 8.759E-01
 1.320E+03, 1.425E+02, 8.678E-01
 1.330E+03, 1.370E+02, 8.553E-01
 1.340E+03, 1.374E+02, 9.295E-01
 1.350E+03, 1.482E+02, 9.268E-01
 1.360E+03, 1.484E+02, 8.938E-01
 1.370E+03, 1.529E+02, 9.574E-01
 1.380E+03, 1.411E+02, 9.783E-01
 1.390E+03, 1.470E+02, 9.484E-01
 1.400E+03, 1.418E+02, 8.769E-01
 1.410E+03, 1.373E+02, 8.705E-01
 1.420E+03, 1.337E+02, 8.298E-01
 1.430E+03, 1.430E+02, 7.866E-01
 1.440E+03, 1.380E+02, 8.789E-01
 1.450E+03, 1.359E+02, 8.912E-01
 1.460E+03, 1.345E+02, 8.448E-01
 1.470E+03, 1.423E+02, 8.380E-01
 1.480E+03, 1.393E+02, 8.765E-01
 1.490E+03, 1.376E+02, 8.705E-01
 1.500E+03, 1.464E+02, 7.990E-01
 1.510E+03, 1.356E+02, 8.944E-01
 1.520E+03, 1.373E+02, 9.166E-01
 1.530E+03, 1.374E+02, 9.191E-01
 1.540E+03, 1.496E+02, 8.749E-01
 1.550E+03, 1.405E+02, 9.035E-01
 1.560E+03, 1.451E+02, 9.316E-01
 1.570E+03, 1.413E+02, 9.113E-01
 1.580E+03, 1.390E+02, 9.180E-01
 1.590E+03, 1.373E+02, 8.838E-01
 1.600E+03, 1.451E+02, 9.055E-01
 1.610E+03, 1.444E+02, 8.949E-01
 1.620E+03, 1.314E+02, 8.599E-01
 1.630E+03, 1.380E+02, 8.399E-01
 1.640E+03, 1.363E+02, 8.465E-01
 1.650E+03, 1.349E+02, 8.470E-01
 1.660E+03, 1.323E+02, 8.634E-01
 1.670E+03, 1.399E+02, 8.365E-01
 1.680E+03, 1.445E+02, 8.808E-01
 1.690E+03, 1.457E+02, 8.955E-01
 1.700E+03, 1.401E+02, 8.737E-01
 1.710E+03, 1.427E+02, 9.007E-01
 1.720E+03, 1.431E+02, 8.945E-01
 1.730E+03, 1.422E+02, 8.857E-01
 1.740E+03, 1.393E+02, 8.561E-01
 1.750E+03, 1.448E+02, 9.139E-01
 1.760E+03, 1.392E+02, 9.108E-01
 1.770E+03, 1.373E+02, 9.092E-01
 1.780E+03, 1.361E+02, 8.728E-01
 1.790E+03, 1.373E+02, 8.166E-01
 1.800E+03, 1.415E+02, 8.550E-01
