s,C,m
 7.301E+02, 1.476E+02, 5.276E-01
 7.400E+02, 1.550E+02, 5.447E-01
 7.500E+02, 1.527E+02, 4.486E-01
 7.601E+02, 1.503E+02, 4.751E-01
 7.700E+02, 1.552E+02, 4.691E-01
 7.800E+02, 1.530E+02, 4.270E-01
 7.900E+02, 1.489E+02, 4.502E-01
 8.000E+02, 1.529E+02, 5.204E-01
 8.101E+02, 1.553E+02, 5.559E-01
 8.200E+02, 1.547E+02, 4.386E-01
 8.300E+02, 1.556E+02, 3.663E-01
 8.400E+02, 1.561E+02, 4.314E-01
 8.501E+02, 1.542E+02, 4.252E-01
 8.601E+02, 1.550E+02, 5.294E-01
 8.701E+02, 1.542E+02, 3.874E-01
 8.800E+02, 1.595E+02, 5.032E-01
 8.900E+02, 1.566E+02, 5.028E-01
 9.001E+02, 1.596E+02, 4.578E-01
 9.101E+02, 1.608E+02, 4.203E-01
 9.201E+02, 1.591E+02, 5.108E-01
 9.300E+02, 1.621E+02, 4.197E-01
 9.401E+02, 1.632E+02, 4.005E-01
 9.500E+02, 1.583E+02, 5.108E-01
 9.600E+02, 1.625E+02, 5.215E-01
 9.700E+02, 1.640E+02, 4.395E-01
 9.801E+02, 1.653E+02, 4.830E-01
 9.900E+02, 1.639E+02, 5.552E-01
 1.000E+03, 1.668E+02, 5.028E-01
 1.010E+03, 1.654E+02, 3.791E-01
 1.020E+03, 1.645E+02, 4.775E-01
 1.030E+03, 1.646E+02, 6.326E-01
 1.040E+03, 1.630E+02, 4.490E-01
 1.050E+03, 1.645E+02, 3.798E-01
 1.060E+03, 1.646E+02, 4.161E-01
 1.070E+03, 1.666E+02, 3.631E-01
 1.080E+03, 1.626E+02, 3.675E-01
 1.090E+03, 1.645E+02, 4.519E-01
 1.100E+03, 1.681E+02, 4.663E-01
 1.110E+03, 1.623E+02, 3.898E-01
 1.120E+03, 1.634E+02, 3.665E-01
 1.130E+03, 1.625E+02, 3.233E-01
 1.140E+03, 1.693E+02, 5.238E-01
 1.150E+03, 1.642E+02, 4.705E-01
 1.160E+03, 1.696E+02, 5.734E-01
 1.170E+03, 1.655E+02, 4.672E-01
 1.180E+03, 1.639E+02, 4.598E-01
 1.190E+03, 1.666E+02, 3.885E-01
 1.200E+03, 1.663E+02, 4.576E-01
 1.210E+03, 1.674E+02, 4.273E-01
 1.220E+03, 1.694E+02, 4.485E-01
 1.230E+03, 1.692E+02, 5.043E-01
 1.240E+03, 1.687E+02, 4.449E-01
 1.250E+03, 1.710E+02, 4.732E-01
 1.260E+03, 1.712E+02, 5.625E-01
 1.270E+03, 1.727E+02, 4.234E-01
 1.280E+03, 1.733E+02, 3.466E-01
 1.290E+03, 1.678E+02, 4.169E-01
 1.300E+03, 1.642E+02, 4.560E-01
 1.310E+03, 1.697E+02, 4.504E-01
 1.320E+03, 1.672E+02, 3.781E-01
 1.330E+03, 1.686E+02, 3.822E-01
 1.340E+03, 1.684E+02, 3.847E-01
 1.350E+03, 1.716E+02, 3.819E-01
 1.360E+03, 1.732E+02, 3.692E-01
 1.370E+03, 1.686E+02, 4.527E-01
 1.380E+03, 1.666E+02, 3.948E-01
 1.390E+03, 1.665E+02, 3.484E-01
 1.400E+03, 1.646E+02, 4.027E-01
 1.410E+03, 1.657E+02, 3.910E-01
 1.420E+03, 1.676E+02, 3.988E-01
 1.430E+03, 1.675E+02, 3.674E-01
 1.440E+03, 1.686E+02, 3.307E-01
 1.450E+03, 1.673E+02, 3.593E-01
 1.460E+03, 1.659E+02, 4.835E-01
 1.470E+03, 1.677E+02, 4.182E-01
 1.480E+03, 1.668E+02, 2.816E-01
 1.490E+03, 1.725E+02, 3.331E-01
 1.500E+03, 1.772E+02, 4.013E-01
 1.510E+03, 1.713E+02, 4.828E-01
 1.520E+03, 1.725E+02, 4.657E-01
 1.530E+03, 1.770E+02, 3.811E-01
 1.540E+03, 1.675E+02, 4.278E-01
 1.550E+03, 1.684E+02, 5.192E-01
 1.560E+03, 1.695E+02, 4.992E-01
 1.570E+03, 1.716E+02, 3.877E-01
 1.580E+03, 1.762E+02, 3.999E-01
 1.590E+03, 1.766E+02, 4.068E-01
 1.600E+03, 1.722E+02, 3.810E-01
 1.610E+03, 1.694E+02, 4.684E-01
 1.620E+03, 1.674E+02, 4.059E-01
 1.630E+03, 1.687E+02, 4.588E-01
 1.640E+03, 1.677E+02, 4.225E-01
 1.650E+03, 1.721E+02, 3.868E-01
 1.660E+03, 1.664E+02, 4.206E-01
 1.670E+03, 1.688E+02, 4.473E-01
 1.680E+03, 1.727E+02, 3.909E-01
 1.690E+03, 1.699E+02, 3.552E-01
 1.700E+03, 1.678E+02, 4.332E-01
 1.710E+03, 1.699E+02, 3.917E-01
 1.720E+03, 1.703E+02, 4.532E-01
 1.730E+03, 1.733E+02, 5.325E-01
 1.740E+03, 1.699E+02, 4.707E-01
 1.750E+03, 1.691E+02, 4.347E-01
 1.760E+03, 1.734E+02, 3.787E-01
 1.770E+03, 1.737E+02, 4.400E-01
 1.780E+03, 1.712E+02, 4.853E-01
 1.790E+03, 1.683E+02, 4.181E-01
 1.800E+03, 1.742E+02, 4.175E-01
