s,C,C
 7.7000201E+002, 5.6496234E+002, 3.9452644E+002
 7.8000764E+002, 5.7008617E+002, 4.0026293E+002
 7.9000065E+002, 5.7521687E+002, 4.0612261E+002
 8.0002908E+002, 5.8035230E+002, 4.1215831E+002
 8.1002510E+002, 5.8318728E+002, 4.1823998E+002
 8.2003203E+002, 5.8375767E+002, 4.2423023E+002
 8.3000881E+002, 5.8432717E+002, 4.2985067E+002
 8.4001820E+002, 5.8489694E+002, 4.3505273E+002
 8.5000455E+002, 5.8546668E+002, 4.3988856E+002
 8.6001445E+002, 5.8603645E+002, 4.4463566E+002
 8.7000533E+002, 5.8660672E+002, 4.4911235E+002
 8.8001441E+002, 5.8717641E+002, 4.5317933E+002
 8.9002073E+002, 5.8774682E+002, 4.5699879E+002
 9.0002045E+002, 5.8831706E+002, 4.6077340E+002
 9.1000634E+002, 5.8630597E+002, 4.6436373E+002
 9.2002204E+002, 5.8174478E+002, 4.6772297E+002
 9.3003205E+002, 5.7718021E+002, 4.7063997E+002
 9.4002456E+002, 5.7261945E+002, 4.7303233E+002
 9.5003125E+002, 5.6805886E+002, 4.7497512E+002
 9.6002271E+002, 5.6350032E+002, 4.7655867E+002
 9.7001805E+002, 5.5894442E+002, 4.7781270E+002
 9.8000487E+002, 5.5438441E+002, 4.7872613E+002
 9.9002673E+002, 5.4982432E+002, 4.7936296E+002
 1.0000293E+003, 5.4525889E+002, 4.7973326E+002
 1.0100056E+003, 5.3725669E+002, 4.7987879E+002
 1.0200087E+003, 5.2587353E+002, 4.7963492E+002
 1.0300039E+003, 5.1447065E+002, 4.7884333E+002
 1.0400367E+003, 5.0305730E+002, 4.7749939E+002
 1.0500098E+003, 4.9165204E+002, 4.7567910E+002
 1.0600251E+003, 4.8026075E+002, 4.7342465E+002
 1.0700227E+003, 4.6884986E+002, 4.7069999E+002
 1.0800004E+003, 4.5746222E+002, 4.6767096E+002
 1.0900048E+003, 4.4607690E+002, 4.6418620E+002
 1.1000161E+003, 4.3467069E+002, 4.6062136E+002
 1.1100026E+003, 4.2182722E+002, 4.5687284E+002
 1.1200278E+003, 4.0757191E+002, 4.5264832E+002
 1.1300022E+003, 3.9331818E+002, 4.4823487E+002
 1.1400361E+003, 3.7906942E+002, 4.4371964E+002
 1.1500098E+003, 3.6481725E+002, 4.3903029E+002
 1.1600423E+003, 3.5055079E+002, 4.3433661E+002
 1.1700544E+003, 3.3626711E+002, 4.2939792E+002
 1.1800115E+003, 3.2203920E+002, 4.2427439E+002
 1.1900186E+003, 3.0780914E+002, 4.1898022E+002
 1.2000233E+003, 2.9355438E+002, 4.1364506E+002
 1.2100570E+003, 2.8361366E+002, 4.0832144E+002
 1.2200553E+003, 2.7790172E+002, 4.0294952E+002
 1.2300418E+003, 2.7220654E+002, 3.9762371E+002
 1.2400100E+003, 2.6652049E+002, 3.9246664E+002
 1.2500140E+003, 2.6082246E+002, 3.8759343E+002
 1.2600148E+003, 2.5512249E+002, 3.8295912E+002
 1.2700367E+003, 2.4941383E+002, 3.7854970E+002
 1.2800049E+003, 2.4371889E+002, 3.7424145E+002
 1.2900193E+003, 2.3802649E+002, 3.6996015E+002
 1.3000497E+003, 2.3230918E+002, 3.6562984E+002
 1.3100244E+003, 2.2776590E+002, 3.6142345E+002
 1.3200380E+003, 2.2435005E+002, 3.5736735E+002
 1.3300465E+003, 2.2092380E+002, 3.5333975E+002
 1.3400527E+003, 2.1750115E+002, 3.4935626E+002
 1.3500489E+003, 2.1408187E+002, 3.4550032E+002
 1.3600578E+003, 2.1066081E+002, 3.4176456E+002
 1.3700673E+003, 2.0723423E+002, 3.3805077E+002
 1.3800603E+003, 2.0381779E+002, 3.3442118E+002
 1.3900584E+003, 2.0039646E+002, 3.3085425E+002
 1.4000561E+003, 1.9698156E+002, 3.2731321E+002
 1.4100371E+003, 1.9414145E+002, 3.2395676E+002
 1.4200476E+003, 1.9186181E+002, 3.2065503E+002
 1.4300230E+003, 1.8958435E+002, 3.1738771E+002
 1.4400658E+003, 1.8730222E+002, 3.1410030E+002
 1.4500242E+003, 1.8502049E+002, 3.1089748E+002
 1.4600571E+003, 1.8274364E+002, 3.0782218E+002
 1.4700646E+003, 1.8045544E+002, 3.0479975E+002
 1.4800376E+003, 1.7817924E+002, 3.0175080E+002
 1.4900423E+003, 1.7590278E+002, 2.9869868E+002
 1.5000118E+003, 1.7362620E+002, 2.9571122E+002
 1.5100146E+003, 1.7135059E+002, 2.9272464E+002
 1.5200466E+003, 1.6906624E+002, 2.8986081E+002
 1.5300371E+003, 1.6678264E+002, 2.8707816E+002
 1.5400619E+003, 1.6450077E+002, 2.8434641E+002
 1.5500004E+003, 1.6222258E+002, 2.8157173E+002
 1.5600080E+003, 1.5994974E+002, 2.7886986E+002
 1.5700479E+003, 1.5766363E+002, 2.7615984E+002
 1.5800248E+003, 1.5538117E+002, 2.7347196E+002
 1.5900207E+003, 1.5310647E+002, 2.7072246E+002
 1.6000046E+003, 1.5082696E+002, 2.6803161E+002
 1.6100054E+003, 1.4898107E+002, 2.6540471E+002
 1.6200591E+003, 1.4755262E+002, 2.6285785E+002
 1.6300112E+003, 1.4612739E+002, 2.6038105E+002
 1.6400551E+003, 1.4470203E+002, 2.5797856E+002
 1.6500532E+003, 1.4327359E+002, 2.5565568E+002
 1.6600412E+003, 1.4185018E+002, 2.5337496E+002
 1.6700352E+003, 1.4042604E+002, 2.5110427E+002
 1.6800040E+003, 1.3900281E+002, 2.4881231E+002
 1.6900657E+003, 1.3757649E+002, 2.4644565E+002
 1.7000758E+003, 1.3614567E+002, 2.4409960E+002
 1.7100240E+003, 1.3472357E+002, 2.4186499E+002
 1.7200811E+003, 1.3329873E+002, 2.3971586E+002
 1.7300032E+003, 1.3187566E+002, 2.3753274E+002
 1.7400179E+003, 1.3045501E+002, 2.3534638E+002
 1.7500622E+003, 1.2902489E+002, 2.3325544E+002
 1.7600080E+003, 1.2760104E+002, 2.3117919E+002
 1.7700417E+003, 1.2617694E+002, 2.2908345E+002
 1.7800298E+003, 1.2475058E+002, 2.2705832E+002
 1.7900267E+003, 1.2332700E+002, 2.2507730E+002
 1.8000119E+003, 1.2190221E+002, 2.2310830E+002
 1.8100596E+003, 1.2076557E+002, 2.2117154E+002
 1.8200326E+003, 1.1990970E+002, 2.1922731E+002
 1.8300911E+003, 1.1905405E+002, 2.1726026E+002
 1.8400571E+003, 1.1819755E+002, 2.1538094E+002
 1.8500735E+003, 1.1734329E+002, 2.1355967E+002
 1.8600412E+003, 1.1648855E+002, 2.1171066E+002
 1.8700906E+003, 1.1563286E+002, 2.0990846E+002
 1.8800714E+003, 1.1477605E+002, 2.0824515E+002
 1.8900896E+003, 1.1392158E+002, 2.0656614E+002
 1.9000401E+003, 1.1306798E+002, 2.0493491E+002
 1.9100323E+003, 1.1221437E+002, 2.0328195E+002
 1.9200096E+003, 1.1136169E+002, 2.0158586E+002
 1.9300239E+003, 1.1050710E+002, 1.9994144E+002
 1.9400812E+003, 1.0964875E+002, 1.9838815E+002
 1.9500676E+003, 1.0879203E+002, 1.9686727E+002
 1.9600124E+003, 1.0794098E+002, 1.9535049E+002
 1.9700218E+003, 1.0708775E+002, 1.9380443E+002
 1.9800756E+003, 1.0622817E+002, 1.9219209E+002
 1.9900547E+003, 1.0537327E+002, 1.9060530E+002
 2.0000300E+003, 1.0452028E+002, 1.8910163E+002
