s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0013770E+001, 3.9808175E-002, 1.8403099E-001, 4.5961024E-002, 1.9491774E-001, 3.0821867E+001, 3.1076963E+001, 3.1206935E+001, 3.1421156E+001, 3.1571498E+001, 3.1900740E+001, 3.2629655E+001, 3.4090585E+001, 3.6086187E+001, 4.0752244E+001, 4.3729237E+001, 4.7089641E+001, 4.8458585E+001, 5.4044102E+001, 5.6727565E+001, 6.1450346E+001, 6.1450346E+001, 6.6572674E+001, 3.0515268E+001, 3.0492495E+001, 3.0746557E+001, 3.0843706E+001, 3.0673832E+001, 3.0502181E+001, 3.0716693E+001, 3.0492515E+001, 4.7784474E+001, 3.1248711E+001, 3.2081793E-002, 2.4154806E-002, 1.0544562E-001, 1.1811850E-001, 3.3012882E-002, 2.2765195E-002, 1.1840219E-002,-9.7621478E-003, 9.2490768E-002, 4.1392491E-002, 1.2382624E-001, 4.2130639E-002, 2.0480688E-001, 5.6391931E-001, 2.6363580E-001, 2.1552640E-003, 5.5000078E-006, 2.0333612E-001, 4.0280752E-004, 5.8195033E-008, 2.0626778E-001, 3.8408541E-004, 5.7985860E-011, 2.0629914E-001, 1.9743172E+002
 1.0000722E+002, 2.0944814E-002, 1.8673668E-001, 2.4183227E-002, 1.9408595E-001, 3.1255857E+001, 3.2069571E+001, 3.2189376E+001, 3.2531229E+001, 3.2738980E+001, 3.4020225E+001, 3.4736129E+001, 3.7962703E+001, 4.2522369E+001, 4.6893917E+001, 4.9345650E+001, 5.4737742E+001, 5.8000181E+001, 6.1478620E+001, 6.2710138E+001, 6.9989825E+001, 6.9989825E+001, 7.9872381E+001, 3.0680946E+001, 3.0662540E+001, 3.1037813E+001, 3.1144883E+001, 3.0958965E+001, 3.0732413E+001, 3.1070822E+001, 3.0723294E+001, 5.2327255E+001, 3.1633449E+001, 6.3210301E-002, 6.1578352E-002, 1.8470097E-001, 2.0209836E-001, 6.4001367E-002, 5.9450603E-002, 4.8571337E-002, 2.2429786E-002, 1.5199365E-001, 1.0165625E-001, 2.1071309E-001, 1.0208645E-001, 2.6061781E-001, 7.2218988E-001, 3.3965890E-001, 2.6720983E-003, 7.1049068E-006, 2.0247150E-001, 3.9975299E-004, 4.8709948E-008, 2.0627289E-001, 3.8418910E-004, 3.7997279E-010, 2.0629896E-001, 2.0534078E+002
 1.1000195E+002, 6.1614550E-003, 1.8916002E-001, 7.7807296E-003, 1.9182230E-001, 3.1731892E+001, 3.2818372E+001, 3.3181824E+001, 3.3672346E+001, 3.3911377E+001, 3.5024094E+001, 3.6317739E+001, 4.4048857E+001, 4.9306119E+001, 5.3913762E+001, 5.5169860E+001, 6.0528717E+001, 6.4197459E+001, 6.8009714E+001, 6.9999024E+001, 7.9582297E+001, 7.9582297E+001, 8.7600956E+001, 3.0858131E+001, 3.0866868E+001, 3.1396648E+001, 3.1517992E+001, 3.1347656E+001, 3.1053001E+001, 3.1414037E+001, 3.0995239E+001, 5.6342457E+001, 3.2043149E+001, 9.7023990E-002, 1.1276805E-001, 2.6424459E-001, 2.8819664E-001, 9.6621391E-002, 9.4605826E-002, 8.5681337E-002, 5.7440852E-002, 2.8568134E-001, 1.9601146E-001, 2.7025703E-001, 1.6441899E-001, 3.1443550E-001, 7.7692561E-001, 4.1359502E-001, 3.3476437E-003, 9.2026431E-006, 2.0134137E-001, 4.0100454E-004, 5.2596292E-008, 2.0627080E-001, 3.8407345E-004, 2.0860312E-011, 2.0629916E-001, 2.0539513E+002
 1.2000330E+002, 6.9407415E-003, 1.9077573E-001, 9.1819401E-003, 1.8985409E-001, 3.2082291E+001, 3.3248855E+001, 3.3825006E+001, 3.4528618E+001, 3.5174873E+001, 3.8352317E+001, 4.1211596E+001, 5.0629107E+001, 5.6041959E+001, 6.1362888E+001, 6.4667199E+001, 6.9292714E+001, 7.1668915E+001, 7.4081468E+001, 7.5173267E+001, 8.2759326E+001, 8.2759326E+001, 9.3453149E+001, 3.1029310E+001, 3.1097848E+001, 3.1759585E+001, 3.1856238E+001, 3.1779407E+001, 3.1387233E+001, 3.1870051E+001, 3.1343552E+001, 6.1060201E+001, 3.2442056E+001, 1.1476618E-001, 1.5168549E-001, 3.2553715E-001, 3.3058291E-001, 1.1252387E-001, 1.1672808E-001, 1.1113898E-001, 8.0859336E-002, 3.6468388E-001, 2.4864341E-001, 3.8702723E-001, 2.4844055E-001, 3.5925095E-001, 9.1633434E-001, 4.6067432E-001, 4.1466640E-003, 1.1683800E-005, 2.0000468E-001, 3.9728305E-004, 4.1040102E-008, 2.0627703E-001, 3.8447123E-004, 1.2560755E-009, 2.0629849E-001, 2.0203652E+002
 1.3000648E+002, 1.2757527E-002, 1.9222518E-001, 1.5580700E-002, 1.8852923E-001, 3.2904716E+001, 3.3924232E+001, 3.4674027E+001, 3.6011278E+001, 3.7121029E+001, 4.0701763E+001, 4.8386648E+001, 5.8952302E+001, 6.4131832E+001, 6.8354166E+001, 7.0606124E+001, 7.5060601E+001, 7.9157265E+001, 8.2503924E+001, 8.4010922E+001, 9.4167515E+001, 9.4167515E+001, 1.0272635E+002, 3.1186412E+001, 3.1321600E+001, 3.2157655E+001, 3.2283068E+001, 3.2216981E+001, 3.1730117E+001, 3.2276016E+001, 3.1709115E+001, 6.5738730E+001, 3.2809689E+001, 1.3102880E-001, 1.9347603E-001, 4.0472155E-001, 4.3180502E-001, 1.2655114E-001, 1.3803779E-001, 1.3831335E-001, 1.0997458E-001, 4.2920482E-001, 3.1117810E-001, 4.3590861E-001, 3.1762729E-001, 3.9632975E-001, 1.0273382E+000, 4.9231785E-001, 4.4492923E-003, 1.2623536E-005, 1.9949841E-001, 4.1372963E-004, 9.2110927E-008, 2.0624950E-001, 3.9487131E-004, 3.3550891E-008, 2.0628109E-001, 2.0091200E+002
 1.4001101E+002, 2.3763515E-002, 1.9434356E-001, 2.7611889E-002, 1.8670626E-001, 3.3404171E+001, 3.5186306E+001, 3.5816357E+001, 3.7607067E+001, 4.0197948E+001, 4.7572809E+001, 5.5437829E+001, 6.5763137E+001, 7.0699303E+001, 7.4399810E+001, 7.5986335E+001, 8.0114523E+001, 8.3522896E+001, 8.7171419E+001, 8.9528968E+001, 9.7144466E+001, 9.7144466E+001, 1.0432300E+002, 3.1344570E+001, 3.1604467E+001, 3.2562866E+001, 3.2672829E+001, 3.2613130E+001, 3.2112135E+001, 3.2738887E+001, 3.2091853E+001, 6.9605921E+001, 3.3138339E+001, 1.4679786E-001, 2.4701730E-001, 4.5417275E-001, 4.5677304E-001, 1.3944596E-001, 1.5657940E-001, 1.6149930E-001, 1.3342603E-001, 4.7850760E-001, 3.8113950E-001, 5.1177515E-001, 3.8546919E-001, 4.2333353E-001, 1.0882310E+000, 5.0749096E-001, 5.2643559E-003, 1.5154511E-005, 1.9813489E-001, 4.4424365E-004, 1.8686470E-007, 2.0619842E-001, 4.0574477E-004, 6.7315690E-008, 2.0626290E-001, 2.0057761E+002
 1.5000406E+002, 3.8996726E-002, 1.9507197E-001, 4.5024086E-002, 1.8515653E-001, 3.3877026E+001, 3.6377266E+001, 3.7382971E+001, 3.9485157E+001, 4.2675499E+001, 5.2288408E+001, 6.2486931E+001, 7.2222505E+001, 7.6087753E+001, 7.8671074E+001, 8.1825130E+001, 8.6753549E+001, 8.9175366E+001, 9.2555388E+001, 9.3702487E+001, 1.0359199E+002, 1.0359199E+002, 1.1449904E+002, 3.1489165E+001, 3.1890926E+001, 3.2997030E+001, 3.3154246E+001, 3.3070437E+001, 3.2500545E+001, 3.3149368E+001, 3.2463599E+001, 7.3345888E+001, 3.3410751E+001, 1.5525248E-001, 2.8994953E-001, 5.3351168E-001, 5.7527060E-001, 1.4452116E-001, 1.7193421E-001, 1.8532769E-001, 1.6244645E-001, 5.5054632E-001, 4.4556839E-001, 5.4745057E-001, 4.2486080E-001, 4.4802575E-001, 1.1842716E+000, 5.0300073E-001, 5.6628485E-003, 1.6391929E-005, 1.9746824E-001, 4.5596936E-004, 2.2327596E-007, 2.0617881E-001, 4.1203253E-004, 8.6840741E-008, 2.0625238E-001, 1.9455436E+002
 1.6000479E+002, 5.2584096E-002, 1.9557908E-001, 6.0708617E-002, 1.8307627E-001, 3.4410383E+001, 3.7625018E+001, 3.8737119E+001, 4.2031123E+001, 4.8058323E+001, 6.0730146E+001, 6.8154765E+001, 7.6302118E+001, 8.0301981E+001, 8.3676407E+001, 8.5661034E+001, 8.8526000E+001, 9.1418994E+001, 9.7640605E+001, 9.9421483E+001, 1.0719904E+002, 1.0719904E+002, 1.1494851E+002, 3.1627196E+001, 3.2195955E+001, 3.3364068E+001, 3.3574168E+001, 3.3470280E+001, 3.2877811E+001, 3.3563055E+001, 3.2867577E+001, 7.6545744E+001, 3.3680827E+001, 1.6364705E-001, 3.4339116E-001, 5.4038731E-001, 5.9248855E-001, 1.4972164E-001, 1.8064034E-001, 1.9538306E-001, 1.7603611E-001, 5.8233848E-001, 4.7078880E-001, 5.9654171E-001, 4.9587714E-001, 4.7436547E-001, 1.2096560E+000, 5.1821121E-001, 6.4051468E-003, 1.8696950E-005, 1.9622645E-001, 4.5535266E-004, 2.2136081E-007, 2.0617987E-001, 5.5102365E-004, 5.1844272E-007, 2.0601986E-001, 1.8530753E+002
 1.7000002E+002, 6.3940121E-002, 1.9561529E-001, 7.3815447E-002, 1.8120276E-001, 3.4802166E+001, 3.8270511E+001, 3.9677225E+001, 4.3146541E+001, 4.9856948E+001, 6.7194064E+001, 7.4106477E+001, 8.1535821E+001, 8.4840879E+001, 8.8389106E+001, 8.9487282E+001, 9.3860941E+001, 9.6958095E+001, 1.0049310E+002, 1.0189829E+002, 1.1263165E+002, 1.1263165E+002, 1.2106513E+002, 3.1760276E+001, 3.2489001E+001, 3.3767207E+001, 3.3988425E+001, 3.3900004E+001, 3.3198020E+001, 3.4010113E+001, 3.3248408E+001, 7.9827790E+001, 3.3963780E+001, 1.7077845E-001, 3.7402834E-001, 5.9931805E-001, 6.3063294E-001, 1.5594264E-001, 1.9287346E-001, 2.1555939E-001, 1.9525586E-001, 6.3879904E-001, 4.9787506E-001, 6.5286370E-001, 5.3061784E-001, 5.0205465E-001, 1.2976775E+000, 5.4507877E-001, 6.8410403E-003, 2.0050508E-005, 1.9549724E-001, 4.8724306E-004, 3.2038845E-007, 2.0612651E-001, 5.6012436E-004, 5.4670268E-007, 2.0600464E-001, 1.7595196E+002
 1.8001299E+002, 7.5293927E-002, 1.9511059E-001, 8.6917741E-002, 1.7972168E-001, 3.5145231E+001, 3.9287565E+001, 4.0651244E+001, 4.9007378E+001, 6.0285878E+001, 7.1808980E+001, 7.6034058E+001, 8.3810610E+001, 8.7463977E+001, 9.0691480E+001, 9.2663980E+001, 9.5139664E+001, 9.7477966E+001, 1.0232639E+002, 1.0555452E+002, 1.1837095E+002, 1.1837095E+002, 1.2566337E+002, 3.1889558E+001, 3.2773122E+001, 3.4130142E+001, 3.4363598E+001, 3.4310386E+001, 3.3559514E+001, 3.4374879E+001, 3.3609479E+001, 8.1885487E+001, 3.4208343E+001, 1.8078447E-001, 3.8930230E-001, 6.1814052E-001, 6.6598834E-001, 1.6095405E-001, 1.9990509E-001, 2.2735366E-001, 2.1046439E-001, 6.7939344E-001, 5.4431058E-001, 6.6703809E-001, 5.4763399E-001, 5.1020592E-001, 1.2733304E+000, 5.3776246E-001, 7.3498638E-003, 2.1630531E-005, 1.9464602E-001, 5.2515237E-004, 4.3810656E-007, 2.0606304E-001, 6.9575513E-004, 9.6786993E-007, 2.0577774E-001, 1.6504024E+002
 1.9001277E+002, 8.5256604E-002, 1.9473182E-001, 9.8412322E-002, 1.7804939E-001, 3.6182734E+001, 4.0823170E+001, 4.4280457E+001, 5.4200202E+001, 6.4004267E+001, 7.3126278E+001, 7.8749551E+001, 8.4869679E+001, 8.9234063E+001, 9.3145005E+001, 9.4849452E+001, 9.8063209E+001, 1.0090199E+002, 1.0589896E+002, 1.0762953E+002, 1.1855323E+002, 1.1855323E+002, 1.2605579E+002, 3.2014970E+001, 3.3066815E+001, 3.4527664E+001, 3.4790968E+001, 3.4702745E+001, 3.3915926E+001, 3.4757093E+001, 3.3959754E+001, 8.4067943E+001, 3.4431930E+001, 1.8473957E-001, 4.3664084E-001, 6.6595359E-001, 7.0487859E-001, 1.6139622E-001, 2.0671518E-001, 2.3961952E-001, 2.2496475E-001, 6.8935490E-001, 5.7498661E-001, 6.9845478E-001, 5.8799393E-001, 5.2826785E-001, 1.3361771E+000, 5.4334707E-001, 7.6662621E-003, 2.2613027E-005, 1.9411672E-001, 5.3156567E-004, 4.5802147E-007, 2.0605231E-001, 1.1287196E-003, 2.3123324E-006, 2.0505343E-001, 1.5373082E+002
 2.0000036E+002, 9.2233710E-002, 1.9436273E-001, 1.0646105E-001, 1.7688106E-001, 3.6444572E+001, 4.1701653E+001, 4.5655989E+001, 5.8744513E+001, 6.9736584E+001, 7.5232617E+001, 8.1673939E+001, 8.7569579E+001, 9.2439670E+001, 9.5712076E+001, 9.7854582E+001, 9.9947123E+001, 1.0222641E+002, 1.0687037E+002, 1.1042778E+002, 1.2172576E+002, 1.2172576E+002, 1.2885998E+002, 3.2139126E+001, 3.3329358E+001, 3.4838451E+001, 3.5116592E+001, 3.5023626E+001, 3.4228699E+001, 3.5124768E+001, 3.4281921E+001, 8.4957358E+001, 3.4672747E+001, 1.9217528E-001, 4.4521976E-001, 6.6044859E-001, 7.0771196E-001, 1.6551028E-001, 2.1171128E-001, 2.4570499E-001, 2.3155896E-001, 6.9290071E-001, 5.8605588E-001, 7.2036770E-001, 6.0098495E-001, 5.4374952E-001, 1.2850516E+000, 5.5572537E-001, 8.2925031E-003, 2.4557661E-005, 1.9306907E-001, 5.8024474E-004, 6.0918182E-007, 2.0597092E-001, 2.1220794E-003, 5.3969612E-006, 2.0339163E-001, 1.4511897E+002
 2.1000519E+002, 9.7797077E-002, 1.9371677E-001, 1.1287807E-001, 1.7615067E-001, 3.6769223E+001, 4.2418399E+001, 4.8089641E+001, 6.2244869E+001, 7.2600408E+001, 8.0304565E+001, 8.5417509E+001, 9.0052326E+001, 9.3089923E+001, 9.8806150E+001, 1.0056663E+002, 1.0250350E+002, 1.0532210E+002, 1.0878405E+002, 1.1210388E+002, 1.2536875E+002, 1.2536875E+002, 1.3058471E+002, 3.2258975E+001, 3.3629169E+001, 3.5170917E+001, 3.5476064E+001, 3.5373543E+001, 3.4532736E+001, 3.5484398E+001, 3.4600063E+001, 8.6920436E+001, 3.4877478E+001, 2.0023367E-001, 4.9345797E-001, 6.8776513E-001, 7.3389123E-001, 1.6906054E-001, 2.2253143E-001, 2.5675179E-001, 2.4391118E-001, 7.2501909E-001, 5.9894147E-001, 7.4348057E-001, 6.2348486E-001, 5.5556914E-001, 1.3532351E+000, 5.5630576E-001, 8.4838151E-003, 2.5151732E-005, 1.9274902E-001, 6.4036704E-004, 7.9587677E-007, 2.0587029E-001, 3.1379877E-003, 8.5516091E-006, 2.0169211E-001, 1.3783038E+002
