s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.8500830E+002, 5.0944268E+002,-2.3947234E+002,-8.7030506E+001,-1.4626164E+002,-1.0195650E+000,-7.0877143E-001, 0.0000000E+000, 0.0000000E+000, 3.4191808E+001, 3.4949851E+001, 1.3224805E-002, 1.3224805E-002,-4.6466897E+001
 3.0001144E+002, 5.4209342E+002,-2.5238211E+002,-9.0687757E+001,-1.5421618E+002,-1.0270388E+000,-9.9231229E-001, 0.0000000E+000, 0.0000000E+000, 4.2306490E+001, 4.2788025E+001, 1.3593195E-002, 1.3593195E-002,-1.1269894E+002
 3.1500500E+002, 5.5461243E+002,-2.6281893E+002,-9.1613291E+001,-1.5853567E+002,-1.0462374E+000, 6.7792625E-001, 0.0000000E+000, 0.0000000E+000, 4.0982680E+001, 4.1276229E+001, 1.3905202E-002, 1.3905202E-002,-7.2270545E+001
 3.3000778E+002, 5.4239288E+002,-2.6323728E+002,-9.3479918E+001,-1.5940842E+002,-8.2739068E-001,-2.6451696E-001, 0.0000000E+000, 0.0000000E+000, 2.4793544E+001, 2.5175358E+001, 1.4125263E-002, 1.4125263E-002,-9.1254064E+001
 3.4500946E+002, 5.6967845E+002,-2.6866384E+002,-9.6372528E+001,-1.6552899E+002,-5.0084790E-001,-2.0988428E+000, 0.0000000E+000, 0.0000000E+000, 3.6044769E+001, 3.6513406E+001, 1.4344057E-002, 1.4344057E-002,-2.2714657E+002
 3.6000201E+002, 5.6412673E+002,-2.8163798E+002,-9.3071897E+001,-1.6944716E+002,-6.2154699E-001, 4.5942796E+000, 0.0000000E+000, 0.0000000E+000, 2.3430073E+001, 2.3942422E+001, 1.4562785E-002, 1.4562785E-002, 5.6884191E+001
 3.7500153E+002, 5.6952142E+002,-2.7969579E+002,-9.8642563E+001,-1.7132621E+002,-4.0554267E-001,-1.4844124E+000, 0.0000000E+000, 0.0000000E+000, 1.7878486E+001, 1.7966902E+001, 1.4781488E-002, 1.4781488E-002,-3.7257852E+001
 3.9000278E+002, 6.1618593E+002,-2.9569549E+002,-1.0006954E+002,-1.7668815E+002,-4.0601897E-001, 4.5120627E+000, 0.0000000E+000, 0.0000000E+000, 4.7424843E+001, 4.7838798E+001, 1.5000260E-002, 1.5000260E-002, 2.4329070E+002
 4.0500043E+002, 5.8393397E+002,-2.9595612E+002,-1.0149797E+002,-1.7805733E+002,-4.0647586E-001,-4.0103156E+000, 0.0000000E+000, 0.0000000E+000, 3.9772785E+000, 4.0057585E+000, 1.5219032E-002, 1.5219032E-002,-9.8799192E+000
 4.2000372E+002, 6.1672786E+002,-3.0397693E+002,-1.0486715E+002,-1.8201744E+002,-3.6325073E-001,-1.2884090E+000, 0.0000000E+000, 0.0000000E+000, 2.4075601E+001, 2.4214687E+001, 1.5364787E-002, 1.5364787E-002,-9.2520323E+001
 4.3500085E+002, 6.4185917E+002,-3.2177835E+002,-1.0651182E+002,-1.8607734E+002,-5.0740485E-001,-1.3049788E-001, 0.0000000E+000, 0.0000000E+000, 2.6520280E+001, 2.6853747E+001, 1.5273676E-002, 1.5273676E-002,-1.0438960E+002
 4.5000992E+002, 5.8401452E+002,-3.0287132E+002,-1.0017383E+002,-1.7832966E+002,-4.3752964E-001, 1.8124997E+000, 0.0000000E+000, 0.0000000E+000, 3.7192950E+000, 4.0146716E+000, 1.5164366E-002, 1.5164366E-002, 7.2574569E+000
 4.6500333E+002, 6.0868476E+002,-3.1071352E+002,-1.0598477E+002,-1.8217302E+002,-4.5274218E-001,-3.0733948E+000, 0.0000000E+000, 0.0000000E+000, 6.1980789E+000, 6.2873048E+000, 1.5055066E-002, 1.5055066E-002,-1.8692268E+002
 4.8000946E+002, 5.8037417E+002,-3.0057901E+002,-1.0088882E+002,-1.7833326E+002,-3.9307785E-001, 2.3114331E+000, 0.0000000E+000, 0.0000000E+000, 2.4440750E+000, 2.4914410E+000, 1.4945780E-002, 1.4945780E-002,-4.2209760E+001
 4.9500003E+002, 5.9821753E+002,-3.0516773E+002,-1.0395710E+002,-1.7911588E+002,-3.8868456E-001,-8.0574319E-001, 0.0000000E+000, 0.0000000E+000, 8.3885745E+000, 8.7823907E+000, 1.4836508E-002, 1.4836508E-002,-9.6545928E+001
 5.1000043E+002, 5.9952508E+002,-3.0532288E+002,-1.0348150E+002,-1.7853273E+002,-4.1812994E-001,-7.6906479E-002, 0.0000000E+000, 0.0000000E+000, 1.1657736E+001, 1.1692939E+001, 1.4727253E-002, 1.4727253E-002,-1.0159026E+002
 5.2500464E+002, 5.9854161E+002,-3.0515821E+002,-1.0445489E+002,-1.7778268E+002,-4.3074954E-001,-2.7486010E-001, 0.0000000E+000, 0.0000000E+000, 1.0351420E+001, 1.0440214E+001, 1.4617953E-002, 1.4617953E-002,-1.1966811E+002
 5.4000195E+002, 5.6150874E+002,-2.9603131E+002,-9.8733915E+001,-1.7291985E+002,-3.4344095E-001, 1.6089794E+000, 0.0000000E+000, 0.0000000E+000,-5.3004370E+000,-4.9108027E+000, 1.4508648E-002, 1.4508648E-002,-2.2451880E+001
 5.5500366E+002, 5.7762159E+002,-2.9792970E+002,-1.0302913E+002,-1.7472752E+002,-3.6486060E-001,-1.0180343E+000, 0.0000000E+000, 0.0000000E+000, 9.4812158E-001, 5.5233910E-001, 1.4399366E-002, 1.4399366E-002,-8.7203991E+001
 5.7000916E+002, 5.6391366E+002,-2.9294362E+002,-1.0190493E+002,-1.7295353E+002,-3.5389196E-001, 2.8764581E-001, 0.0000000E+000, 0.0000000E+000,-4.0272828E+000,-3.9546669E+000, 1.4290055E-002, 1.4290055E-002,-6.9806312E+001
 5.8500610E+002, 5.6637713E+002,-2.9215001E+002,-1.0192362E+002,-1.7052331E+002,-3.4606813E-001, 1.2894871E+000, 0.0000000E+000, 0.0000000E+000, 2.3995398E+000, 2.7236070E+000, 1.4180758E-002, 1.4180758E-002, 8.2614389E+000
 6.0000604E+002, 5.6892312E+002,-2.9013974E+002,-1.0356666E+002,-1.7008780E+002,-3.4931640E-001,-8.0371550E-001, 0.0000000E+000, 0.0000000E+000, 3.9027357E+000, 3.9758908E+000, 1.4071481E-002, 1.4071481E-002,-4.3002580E+001
 6.1500281E+002, 5.6539926E+002,-2.8839376E+002,-1.0301057E+002,-1.6686937E+002,-3.4492627E-001, 1.8298624E+000, 0.0000000E+000, 0.0000000E+000, 8.4171962E+000, 8.6104903E+000, 1.3962210E-002, 1.3962210E-002, 6.9829875E+001
 6.3000909E+002, 5.3797524E+002,-2.8429810E+002,-1.0165008E+002,-1.6766902E+002,-3.7781444E-001,-2.9182400E+000, 0.0000000E+000, 0.0000000E+000,-1.8963041E+001,-1.8938018E+001, 1.3852903E-002, 1.3852903E-002,-1.1416282E+002
 6.4500488E+002, 5.5960410E+002,-2.8556379E+002,-1.0144132E+002,-1.6616850E+002,-3.5971866E-001, 4.6152508E-001, 0.0000000E+000, 0.0000000E+000, 6.2311191E+000, 6.5322970E+000, 1.3743604E-002, 1.3743604E-002,-8.7940355E+001
 6.6000159E+002, 5.7058306E+002,-2.8834175E+002,-1.0549810E+002,-1.6567664E+002,-4.2739220E-001,-1.3496942E+000, 0.0000000E+000, 0.0000000E+000, 9.3325991E+000, 9.2894885E+000, 1.3634350E-002, 1.3634350E-002,-1.7297897E+002
 6.7500897E+002, 5.0701075E+002,-2.7380919E+002,-9.6443323E+001,-1.5919716E+002,-4.1106421E-001, 1.7488326E+000, 0.0000000E+000, 0.0000000E+000,-2.1381872E+001,-2.1101167E+001, 1.3525042E-002, 1.3525042E-002,-6.5539936E+001
 6.9000299E+002, 5.3240523E+002,-2.7260132E+002,-1.0013758E+002,-1.5992849E+002,-3.4276121E-001, 1.0659540E+000, 0.0000000E+000, 0.0000000E+000, 3.4495583E-001, 4.6102986E-001, 1.3415757E-002, 1.3415757E-002, 1.5274518E-001
 7.0500574E+002, 5.3189301E+002,-2.7478889E+002,-1.0097917E+002,-1.5994330E+002,-3.5782679E-001,-1.9287600E-001, 0.0000000E+000, 0.0000000E+000,-4.6314690E+000,-4.3690405E+000, 1.3306476E-002, 1.3306476E-002,-1.4375604E+001
 7.2000012E+002, 5.3439037E+002,-2.7016306E+002,-1.0229373E+002,-1.5665342E+002,-3.2832039E-001,-8.2893459E-001, 0.0000000E+000, 0.0000000E+000, 4.1942042E+000, 4.1229017E+000, 1.3197205E-002, 1.3197205E-002,-6.5750180E+001
 7.3500616E+002, 5.3371054E+002,-2.7282819E+002,-1.0057822E+002,-1.5677798E+002,-3.7278893E-001, 9.4889639E-001, 0.0000000E+000, 0.0000000E+000, 3.7753121E+000, 4.1022595E+000, 1.3087910E-002, 1.3087910E-002,-8.6461292E+000
 7.5000378E+002, 5.1740750E+002,-2.6936944E+002,-9.9202584E+001,-1.5403011E+002,-4.1941840E-001, 9.7880935E-001, 0.0000000E+000, 0.0000000E+000,-4.6950483E+000,-4.6352514E+000, 1.3090602E-002, 1.3090602E-002, 5.2376133E+001
 7.6500336E+002, 5.3816346E+002,-2.6984795E+002,-1.0250609E+002,-1.5574616E+002,-4.1132019E-001,-8.7407124E-001, 0.0000000E+000, 0.0000000E+000, 8.5291644E+000, 8.7778652E+000, 1.3237474E-002, 1.3237474E-002,-4.8586272E+000
 7.8000769E+002, 5.2125417E+002,-2.7158935E+002,-1.0010943E+002,-1.5532681E+002,-4.8649486E-001,-2.0251311E+000, 0.0000000E+000, 0.0000000E+000,-8.2761663E+000,-8.2830441E+000, 1.3384940E-002, 1.3384940E-002,-1.3219712E+002
 7.9500195E+002, 5.2521806E+002,-2.6633898E+002,-1.0122196E+002,-1.5201910E+002,-3.4993148E-001, 2.6637866E+000, 0.0000000E+000, 0.0000000E+000, 7.6946998E+000, 7.9518791E+000, 1.3532377E-002, 1.3532377E-002, 3.2670994E+001
 8.1000940E+002, 5.4425109E+002,-2.7581872E+002,-1.0354260E+002,-1.5811908E+002,-3.4737602E-001,-2.1923882E+000, 0.0000000E+000, 0.0000000E+000, 4.3079372E+000, 4.2309215E+000, 1.3679838E-002, 1.3679838E-002,-1.0539924E+002
 8.2500507E+002, 5.5248877E+002,-2.8147439E+002,-1.0446723E+002,-1.5935098E+002,-3.7173054E-001,-3.0520758E-001, 0.0000000E+000, 0.0000000E+000, 6.3641213E+000, 6.5192316E+000, 1.3827294E-002, 1.3827294E-002,-1.2606698E+002
 8.4000739E+002, 5.5322883E+002,-2.8158927E+002,-1.0398749E+002,-1.5666502E+002,-3.5085461E-001, 2.6165817E+000, 0.0000000E+000, 0.0000000E+000, 1.3118630E+001, 1.3252782E+001, 1.3974736E-002, 1.3974736E-002, 3.7303696E+001
 8.5500745E+002, 5.5537333E+002,-2.8544541E+002,-1.0580016E+002,-1.6007558E+002,-3.3236065E-001,-1.7615583E+000, 0.0000000E+000, 0.0000000E+000, 1.9019947E+000, 1.9582610E+000, 1.4122188E-002, 1.4122188E-002,-7.4841006E+001
 8.7000043E+002, 5.7971107E+002,-2.9175930E+002,-1.0766554E+002,-1.6215277E+002,-3.4002983E-001, 1.2470796E+000, 0.0000000E+000, 0.0000000E+000, 1.8994444E+001, 1.9040505E+001, 1.4269612E-002, 1.4269612E-002, 2.7928193E+000
 8.8500995E+002, 5.7292326E+002,-2.9419150E+002,-1.0815433E+002,-1.6316027E+002,-3.3313416E-001,-1.5768313E+000, 0.0000000E+000, 0.0000000E+000, 5.3893554E+000, 5.5071921E+000, 1.4417070E-002, 1.4417070E-002,-9.8087347E+001
 9.0000250E+002, 5.6616504E+002,-2.9566899E+002,-1.0671230E+002,-1.6156874E+002,-3.4036714E-001, 1.6478681E+000, 0.0000000E+000, 0.0000000E+000, 3.4174845E+000, 3.5225139E+000, 1.4564526E-002, 1.4564526E-002, 4.0842544E+000
 9.1500488E+002, 5.9618550E+002,-3.0215786E+002,-1.1103490E+002,-1.6446021E+002,-3.1136205E-001, 5.3746042E-001, 0.0000000E+000, 0.0000000E+000, 1.8706115E+001, 1.8758631E+001, 1.4711954E-002, 1.4711954E-002, 3.6833558E+001
 9.3000391E+002, 5.8819198E+002,-3.0567036E+002,-1.0912003E+002,-1.6592999E+002,-3.2665016E-001, 4.1058891E-001, 0.0000000E+000, 0.0000000E+000, 7.3848240E+000, 7.5555355E+000, 1.4859400E-002, 1.4859400E-002, 6.0769017E+001
 9.4500549E+002, 5.9138505E+002,-3.0647115E+002,-1.1104048E+002,-1.6596076E+002,-2.9746201E-001,-1.2531329E+000, 0.0000000E+000, 0.0000000E+000, 6.4265736E+000, 6.3620782E+000, 1.5006859E-002, 1.5006859E-002,-1.7935636E+001
 9.6000415E+002, 6.0399886E+002,-3.1493503E+002,-1.1179742E+002,-1.6871109E+002,-3.2637134E-001, 7.0985555E-001, 0.0000000E+000, 0.0000000E+000, 8.8265988E+000, 8.9388023E+000, 1.5154298E-002, 1.5154298E-002, 2.4705859E+001
 9.7500555E+002, 6.0674462E+002,-3.1636841E+002,-1.1294142E+002,-1.6786868E+002,-3.1122095E-001,-7.1670773E-001, 0.0000000E+000, 0.0000000E+000, 8.5757236E+000, 8.5381867E+000, 1.5332224E-002, 1.5332224E-002,-2.0689052E+001
 9.9000586E+002, 6.3979529E+002,-3.2545615E+002,-1.1573877E+002,-1.7047758E+002,-3.0868637E-001, 1.6133580E+000, 0.0000000E+000, 0.0000000E+000, 2.9326787E+001, 2.9427463E+001, 1.5904684E-002, 1.5904684E-002, 7.9673722E+001
 1.0050064E+003, 6.4974070E+002,-3.3770607E+002,-1.1648809E+002,-1.7411684E+002,-3.1427588E-001, 1.2183215E-001, 0.0000000E+000, 0.0000000E+000, 2.1173938E+001, 2.1237258E+001, 1.6598265E-002, 1.6598265E-002, 8.6193294E+001
 1.0200029E+003, 6.8417690E+002,-3.5781229E+002,-1.1911363E+002,-1.8129286E+002,-3.1171815E-001,-1.8879452E-001, 0.0000000E+000, 0.0000000E+000, 2.5334950E+001, 2.5457601E+001, 1.7291752E-002, 1.7291752E-002, 7.2703838E+001
 1.0350101E+003, 7.1060367E+002,-3.7431535E+002,-1.2294542E+002,-1.8669308E+002,-3.1936760E-001,-1.1972342E+000, 0.0000000E+000, 0.0000000E+000, 2.5218329E+001, 2.5133223E+001, 1.7985397E-002, 1.7985397E-002,-2.5618753E+000
 1.0500083E+003, 7.4565781E+002,-3.9285801E+002,-1.2501138E+002,-1.9144014E+002,-3.1078030E-001, 2.1051946E+000, 0.0000000E+000, 0.0000000E+000, 3.7974862E+001, 3.8142691E+001, 1.8584379E-002, 1.8584379E-002, 1.2786829E+002
 1.0650002E+003, 7.4126186E+002,-4.0108487E+002,-1.2667403E+002,-1.9561060E+002,-2.9095695E-001,-3.9469044E-001, 0.0000000E+000, 0.0000000E+000, 1.7455440E+001, 1.7206727E+001, 1.8534816E-002, 1.8534816E-002, 1.0582033E+002
 1.0800024E+003, 7.1249471E+002,-4.0162122E+002,-1.2161964E+002,-1.9539981E+002,-2.7691739E-001,-2.2529028E+000, 0.0000000E+000, 0.0000000E+000,-8.8125309E+000,-8.6757809E+000, 1.8362548E-002, 1.8362548E-002,-3.9339896E+001
 1.0950103E+003, 7.1573580E+002,-3.9639982E+002,-1.2329302E+002,-1.9383436E+002,-2.7927403E-001,-4.7043053E-001, 0.0000000E+000, 0.0000000E+000, 1.4965559E+000, 1.4588985E+000, 1.7216710E-002, 1.7216710E-002,-6.9227978E+001
 1.1100112E+003, 6.2799728E+002,-3.6440035E+002,-1.1410924E+002,-1.8123601E+002,-3.2489253E-001, 7.8538747E-001, 0.0000000E+000, 0.0000000E+000,-3.1348110E+001,-3.1287831E+001, 1.5100238E-002, 1.5100238E-002,-2.0785878E+001
 1.1250044E+003, 5.3601067E+002,-3.1816724E+002,-1.0705116E+002,-1.6727013E+002,-3.2294820E-001,-2.4430348E+000, 0.0000000E+000, 0.0000000E+000,-5.9164343E+001,-5.9243843E+001, 1.2984763E-002, 1.2984763E-002,-1.7462369E+002
 1.1400031E+003, 4.4862981E+002,-2.7089618E+002,-9.6546294E+001,-1.4905110E+002,-3.2945655E-001, 9.0148256E-001, 0.0000000E+000, 0.0000000E+000,-6.7487886E+001,-6.7291739E+001, 1.0869300E-002, 1.0869300E-002,-1.2027690E+002
 1.1550010E+003, 3.8138100E+002,-2.2966462E+002,-9.0879833E+001,-1.3277012E+002,-4.0075038E-001,-8.1688818E-001, 0.0000000E+000, 0.0000000E+000,-7.3176295E+001,-7.3151213E+001, 8.7535053E-003, 8.7535053E-003,-1.7203004E+002
 1.1700139E+003, 2.9976391E+002,-1.8708770E+002,-8.2460142E+001,-1.1398030E+002,-4.6377134E-001,-3.9598976E-001, 0.0000000E+000, 0.0000000E+000,-8.4744979E+001,-8.4623985E+001, 6.6368637E-003, 6.6368637E-003,-1.9813088E+002
 1.1850078E+003, 1.6402162E+002,-1.3689238E+002,-6.6629396E+001,-9.1205447E+001,-4.0777131E-001,-1.8675026E+000, 0.0000000E+000, 0.0000000E+000,-1.3294418E+002,-1.3298088E+002, 3.6328494E-003, 3.6328494E-003,-3.1521587E+002
 1.2000150E+003, 2.5254123E+000,-6.8447243E+001,-4.7525542E+001,-6.1429114E+001,-9.8968366E-003, 4.4377145E-001, 0.0000000E+000, 0.0000000E+000,-1.7446151E+002,-1.7444261E+002, 5.2850583E-005, 5.2850583E-005,-2.8766084E+002
 1.2150170E+003, 6.2499750E-011,-3.9857702E+001,-5.0218981E+001,-4.3396286E+001,-1.6340490E-003, 7.5708201E-001, 0.0000000E+000, 0.0000000E+000,-1.3274516E+002,-1.3271752E+002, 0.0000000E+000, 0.0000000E+000,-2.4026056E+002
 1.2300094E+003, 0.0000000E+000,-2.3816445E+001,-5.0173635E+001,-3.1657919E+001,-1.3565105E-003, 5.1015563E-001, 0.0000000E+000, 0.0000000E+000,-1.0516346E+002,-1.0513920E+002, 0.0000000E+000, 0.0000000E+000,-2.0832915E+002
 1.2450027E+003, 0.0000000E+000,-1.3943805E+001,-4.8567038E+001,-2.3795002E+001,-1.1497241E-003, 3.5754731E-001, 0.0000000E+000, 0.0000000E+000,-8.5966199E+001,-8.5949447E+001, 0.0000000E+000, 0.0000000E+000,-1.8596775E+002
 1.2600077E+003, 2.0354982E-010,-7.3379844E+000,-4.6465369E+001,-1.8147320E+001,-9.8563763E-004, 2.6750228E-001, 0.0000000E+000, 0.0000000E+000,-7.1641464E+001,-7.1684156E+001, 0.0000000E+000, 0.0000000E+000,-1.6932011E+002
 1.2750070E+003, 4.9149718E-010,-2.8185458E+000,-4.3917836E+001,-1.4036909E+001,-8.5392101E-004, 2.0423709E-001, 0.0000000E+000, 0.0000000E+000,-6.0411857E+001,-6.0569908E+001, 0.0000000E+000, 0.0000000E+000,-1.5653193E+002
 1.2900002E+003, 1.0871311E-010, 4.0540929E-001,-4.2009678E+001,-1.0729205E+001,-7.4267685E-004, 1.5894582E-001, 0.0000000E+000, 0.0000000E+000,-5.2157197E+001,-5.2175270E+001, 0.0000000E+000, 0.0000000E+000,-1.4658260E+002
 1.3050052E+003, 0.0000000E+000, 2.7464455E+000,-3.9728172E+001,-8.2668466E+000,-6.5399789E-004, 1.1900618E-001, 0.0000000E+000, 0.0000000E+000,-4.5134470E+001,-4.5130221E+001, 0.0000000E+000, 0.0000000E+000,-1.3915977E+002
 1.3200116E+003, 0.0000000E+000, 4.4776337E+000,-3.8240273E+001,-6.1278752E+000,-5.8047245E-004, 1.1214042E-001, 0.0000000E+000, 0.0000000E+000,-3.9788367E+001,-3.9778955E+001, 0.0000000E+000, 0.0000000E+000,-1.3212732E+002
 1.3350143E+003, 0.0000000E+000, 5.7437416E+000,-3.6295644E+001,-4.4538417E+000,-5.1929165E-004, 7.6827979E-002, 0.0000000E+000, 0.0000000E+000,-3.4925112E+001,-3.4929436E+001, 0.0000000E+000, 0.0000000E+000,-1.2732686E+002
 1.3500110E+003, 0.0000000E+000, 6.6936810E+000,-3.4901005E+001,-3.0235202E+000,-4.6779063E-004, 6.1078743E-002, 0.0000000E+000, 0.0000000E+000,-3.1151058E+001,-3.1170233E+001, 0.0000000E+000, 0.0000000E+000,-1.2353727E+002
 1.3650297E+003, 0.0000000E+000, 7.3944719E+000,-3.3392854E+001,-1.7878759E+000,-4.2307777E-004, 6.1780704E-002, 0.0000000E+000, 0.0000000E+000,-2.7728670E+001,-2.7724901E+001, 0.0000000E+000, 0.0000000E+000,-1.1966276E+002
 1.3800311E+003, 0.0000000E+000, 7.9269569E+000,-3.2182169E+001,-8.2139069E-001,-3.8658394E-004, 4.1836403E-002, 0.0000000E+000, 0.0000000E+000,-2.4974946E+001,-2.5035153E+001, 0.0000000E+000, 0.0000000E+000,-1.1705377E+002
 1.3950212E+003, 0.0000000E+000, 8.3152906E+000,-3.1167403E+001, 1.6181865E-001,-3.5320947E-004, 4.2977398E-002, 0.0000000E+000, 0.0000000E+000,-2.2624247E+001,-2.2647670E+001, 0.0000000E+000, 0.0000000E+000,-1.1439713E+002
 1.4100048E+003, 0.0000000E+000, 8.5910564E+000,-2.9856814E+001, 8.3334226E-001,-3.2492904E-004, 4.5485076E-002, 0.0000000E+000, 0.0000000E+000,-2.0388948E+001,-2.0387255E+001, 0.0000000E+000, 0.0000000E+000,-1.1153517E+002
 1.4250334E+003, 0.0000000E+000, 8.7689626E+000,-2.9126206E+001, 1.4681437E+000,-3.0025472E-004, 2.3020402E-002, 0.0000000E+000, 0.0000000E+000,-1.8837037E+001,-1.8866379E+001, 0.0000000E+000, 0.0000000E+000,-1.1010199E+002
