s,C,C,C
 3.4000770E+002, 2.5197325E+002, 7.5595852E+001, 7.3920585E+001
 3.5002053E+002, 2.5790735E+002, 7.8513103E+001, 7.6605240E+001
 3.6003663E+002, 2.6384644E+002, 8.1541648E+001, 7.9384346E+001
 3.7005008E+002, 2.6978491E+002, 8.4688764E+001, 8.2274288E+001
 3.8001853E+002, 2.7570918E+002, 8.7950217E+001, 8.5267032E+001
 3.9001324E+002, 2.8162709E+002, 9.1325811E+001, 8.8360886E+001
 4.0005273E+002, 2.8756968E+002, 9.4837683E+001, 9.1580962E+001
 4.1006065E+002, 2.9212430E+002, 9.8473670E+001, 9.4915713E+001
 4.2004585E+002, 2.9531611E+002, 1.0220818E+002, 9.8331527E+001
 4.3004023E+002, 2.9850609E+002, 1.0601629E+002, 1.0178692E+002
 4.4000809E+002, 3.0169435E+002, 1.0986829E+002, 1.0525803E+002
 4.5004252E+002, 3.0488969E+002, 1.1376179E+002, 1.0874825E+002
 4.6003988E+002, 3.0808677E+002, 1.1769837E+002, 1.1226028E+002
 4.7003258E+002, 3.1128030E+002, 1.2165578E+002, 1.1578093E+002
 4.8003502E+002, 3.1447317E+002, 1.2563873E+002, 1.1931715E+002
 4.9004311E+002, 3.1766867E+002, 1.2963829E+002, 1.2286696E+002
 5.0004338E+002, 3.2086333E+002, 1.3367214E+002, 1.2644693E+002
 5.1003854E+002, 3.2405687E+002, 1.3773358E+002, 1.3004425E+002
 5.2004569E+002, 3.2724938E+002, 1.4181570E+002, 1.3366953E+002
 5.3000948E+002, 3.3044040E+002, 1.4592019E+002, 1.3732512E+002
 5.4003815E+002, 3.3363172E+002, 1.5004480E+002, 1.4099464E+002
 5.5002783E+002, 3.3682826E+002, 1.5419257E+002, 1.4469084E+002
 5.6000644E+002, 3.4001628E+002, 1.5836411E+002, 1.4841839E+002
 5.7003845E+002, 3.4321299E+002, 1.6256424E+002, 1.5218008E+002
 5.8005080E+002, 3.4641209E+002, 1.6677955E+002, 1.5596602E+002
 5.9001537E+002, 3.4960220E+002, 1.7100246E+002, 1.5977277E+002
 6.0000902E+002, 3.5279032E+002, 1.7525728E+002, 1.6362307E+002
 6.1001190E+002, 3.5497198E+002, 1.7954707E+002, 1.6750919E+002
 6.2004745E+002, 3.5616001E+002, 1.8379915E+002, 1.7134587E+002
 6.3001997E+002, 3.5734784E+002, 1.8801264E+002, 1.7514465E+002
 6.4000042E+002, 3.5853103E+002, 1.9214952E+002, 1.7885473E+002
 6.5004564E+002, 3.5971887E+002, 1.9621332E+002, 1.8249773E+002
 6.6001477E+002, 3.6090623E+002, 2.0023847E+002, 1.8611783E+002
 6.7003451E+002, 3.6209091E+002, 2.0420634E+002, 1.8968473E+002
 6.8001200E+002, 3.6327758E+002, 2.0810508E+002, 1.9318439E+002
 6.9001435E+002, 3.6446319E+002, 2.1190721E+002, 1.9659960E+002
 7.0001555E+002, 3.6564932E+002, 2.1562983E+002, 1.9995441E+002
 7.1004643E+002, 3.6683755E+002, 2.1926937E+002, 2.0325434E+002
 7.2003479E+002, 3.6802484E+002, 2.2287834E+002, 2.0655276E+002
 7.3000846E+002, 3.6920868E+002, 2.2642606E+002, 2.0979824E+002
 7.4004579E+002, 3.7039507E+002, 2.2989610E+002, 2.1298411E+002
 7.5003730E+002, 3.7158354E+002, 2.3332069E+002, 2.1615192E+002
 7.6002186E+002, 3.7276811E+002, 2.3669533E+002, 2.1929007E+002
 7.7002616E+002, 3.7395386E+002, 2.4004154E+002, 2.2242001E+002
 7.8005075E+002, 3.7514165E+002, 2.4335872E+002, 2.2553368E+002
 7.9004100E+002, 3.7632893E+002, 2.4661782E+002, 2.2860071E+002
 8.0000142E+002, 3.7751193E+002, 2.4979862E+002, 2.3160707E+002
 8.1002391E+002, 3.7978621E+002, 2.5292595E+002, 2.3457955E+002
 8.2001824E+002, 3.8313328E+002, 2.5600226E+002, 2.3753389E+002
 8.3001363E+002, 3.8647889E+002, 2.5910022E+002, 2.4056166E+002
 8.4002127E+002, 3.8982395E+002, 2.6221430E+002, 2.4363363E+002
 8.5000040E+002, 3.9316861E+002, 2.6533816E+002, 2.4675040E+002
 8.6001254E+002, 3.9651242E+002, 2.6854047E+002, 2.4998549E+002
 8.7000357E+002, 3.9985819E+002, 2.7180020E+002, 2.5328486E+002
 8.8002275E+002, 4.0320475E+002, 2.7509666E+002, 2.5663069E+002
 8.9002146E+002, 4.0655405E+002, 2.7840805E+002, 2.5999816E+002
 9.0004402E+002, 4.0990283E+002, 2.8176372E+002, 2.6343569E+002
 9.1000097E+002, 4.1324661E+002, 2.8520412E+002, 2.6697238E+002
 9.2003880E+002, 4.1659068E+002, 2.8866745E+002, 2.7051301E+002
 9.3000114E+002, 4.1463343E+002, 2.9214113E+002, 2.7406477E+002
 9.4001392E+002, 4.0747511E+002, 2.9554637E+002, 2.7748308E+002
 9.5004003E+002, 4.0028984E+002, 2.9865953E+002, 2.8046084E+002
 9.6002043E+002, 3.9312108E+002, 3.0136898E+002, 2.8293259E+002
 9.7001056E+002, 3.8595289E+002, 3.0363809E+002, 2.8490178E+002
 9.8004031E+002, 3.7878132E+002, 3.0545508E+002, 2.8638860E+002
 9.9003808E+002, 3.7159998E+002, 3.0682885E+002, 2.8743608E+002
 1.0000246E+003, 3.6443896E+002, 3.0777707E+002, 2.8809117E+002
 1.0100073E+003, 3.5727753E+002, 3.0836524E+002, 2.8843509E+002
 1.0200469E+003, 3.5009955E+002, 3.0865825E+002, 2.8854862E+002
 1.0300518E+003, 3.4291168E+002, 3.0873971E+002, 2.8851004E+002
 1.0400131E+003, 3.3575987E+002, 3.0853570E+002, 2.8820771E+002
 1.0500474E+003, 3.2858802E+002, 3.0804186E+002, 2.8766382E+002
 1.0600150E+003, 3.2141707E+002, 3.0729194E+002, 2.8692140E+002
 1.0700103E+003, 3.1426564E+002, 3.0633775E+002, 2.8603962E+002
 1.0800489E+003, 3.0707542E+002, 3.0520200E+002, 2.8502945E+002
 1.0900166E+003, 2.9990923E+002, 3.0388692E+002, 2.8388581E+002
 1.1000026E+003, 2.9276037E+002, 3.0244908E+002, 2.8268801E+002
 1.1100376E+003, 2.8557709E+002, 3.0090238E+002, 2.8141416E+002
 1.1200307E+003, 2.7839521E+002, 2.9918297E+002, 2.7998660E+002
 1.1300027E+003, 2.7124145E+002, 2.9732130E+002, 2.7845792E+002
 1.1400505E+003, 2.6406241E+002, 2.9536239E+002, 2.7687833E+002
 1.1500245E+003, 2.5688281E+002, 2.9327372E+002, 2.7518619E+002
 1.1600559E+003, 2.4971544E+002, 2.9104577E+002, 2.7337270E+002
 1.1700193E+003, 2.4254561E+002, 2.8869947E+002, 2.7148812E+002
 1.1800367E+003, 2.3538311E+002, 2.8628206E+002, 2.6956089E+002
 1.1900119E+003, 2.2821594E+002, 2.8373235E+002, 2.6751189E+002
 1.2000590E+003, 2.2103812E+002, 2.8112179E+002, 2.6544722E+002
 1.2100280E+003, 2.1657254E+002, 2.7841809E+002, 2.6329182E+002
 1.2200276E+003, 2.1475067E+002, 2.7564320E+002, 2.6110400E+002
 1.2300053E+003, 2.1292725E+002, 2.7287144E+002, 2.5897121E+002
 1.2400420E+003, 2.1110337E+002, 2.7012757E+002, 2.5690573E+002
 1.2500669E+003, 2.0927041E+002, 2.6745897E+002, 2.5495499E+002
 1.2600476E+003, 2.0744540E+002, 2.6483281E+002, 2.5303612E+002
 1.2700253E+003, 2.0562345E+002, 2.6225998E+002, 2.5118808E+002
 1.2800376E+003, 2.0380000E+002, 2.5977533E+002, 2.4943760E+002
 1.2900365E+003, 2.0197544E+002, 2.5733344E+002, 2.4771090E+002
 1.3000019E+003, 2.0015310E+002, 2.5496641E+002, 2.4606171E+002
 1.3100604E+003, 1.9832515E+002, 2.5263109E+002, 2.4441098E+002
 1.3200284E+003, 1.9649810E+002, 2.5028237E+002, 2.4272701E+002
 1.3300218E+003, 1.9467701E+002, 2.4797618E+002, 2.4108303E+002
 1.3400459E+003, 1.9284862E+002, 2.4574366E+002, 2.3952193E+002
 1.3500387E+003, 1.9102266E+002, 2.4352581E+002, 2.3793269E+002
 1.3600139E+003, 1.8920202E+002, 2.4133638E+002, 2.3636356E+002
 1.3700464E+003, 1.8737529E+002, 2.3919469E+002, 2.3483458E+002
 1.3800652E+003, 1.8554707E+002, 2.3706821E+002, 2.3329593E+002
 1.3900590E+003, 1.8371939E+002, 2.3498000E+002, 2.3178262E+002
 1.4000455E+003, 1.8189642E+002, 2.3293233E+002, 2.3029552E+002
 1.4100414E+003, 1.8007066E+002, 2.3091409E+002, 2.2881871E+002
 1.4200031E+003, 1.7825097E+002, 2.2891350E+002, 2.2733385E+002
 1.4300517E+003, 1.7642499E+002, 2.2692650E+002, 2.2585245E+002
 1.4400166E+003, 1.7459968E+002, 2.2496274E+002, 2.2438436E+002
 1.4500516E+003, 1.7277451E+002, 2.2305414E+002, 2.2295919E+002
 1.4600178E+003, 1.7094925E+002, 2.2118191E+002, 2.2155731E+002
 1.4700677E+003, 1.6912220E+002, 2.1930823E+002, 2.2012073E+002
 1.4800514E+003, 1.6729454E+002, 2.1744381E+002, 2.1869117E+002
 1.4900545E+003, 1.6547070E+002, 2.1561810E+002, 2.1728519E+002
 1.5000577E+003, 1.6364471E+002, 2.1377759E+002, 2.1584354E+002
 1.5100083E+003, 1.6182383E+002, 2.1200128E+002, 2.1447793E+002
 1.5200202E+003, 1.6000532E+002, 2.1025938E+002, 2.1312916E+002
 1.5300278E+003, 1.5817651E+002, 2.0855730E+002, 2.1181525E+002
 1.5400777E+003, 1.5634596E+002, 2.0686673E+002, 2.1047805E+002
 1.5500034E+003, 1.5452242E+002, 2.0516787E+002, 2.0911370E+002
 1.5600083E+003, 1.5270310E+002, 2.0345420E+002, 2.0771322E+002
 1.5700653E+003, 1.5087308E+002, 2.0176338E+002, 2.0635953E+002
 1.5800520E+003, 1.4904444E+002, 2.0009228E+002, 2.0499925E+002
 1.5900082E+003, 1.4722445E+002, 1.9843953E+002, 2.0365544E+002
 1.6000592E+003, 1.4539895E+002, 1.9681048E+002, 2.0232821E+002
 1.6100036E+003, 1.4394432E+002, 1.9516445E+002, 2.0095507E+002
 1.6200663E+003, 1.4284898E+002, 1.9352737E+002, 1.9960074E+002
 1.6300619E+003, 1.4175042E+002, 1.9191854E+002, 1.9826621E+002
 1.6400520E+003, 1.4065655E+002, 1.9026627E+002, 1.9684746E+002
 1.6500660E+003, 1.3956123E+002, 1.8860878E+002, 1.9544050E+002
 1.6600742E+003, 1.3846501E+002, 1.8700058E+002, 1.9410295E+002
 1.6700780E+003, 1.3736967E+002, 1.8543046E+002, 1.9279282E+002
 1.6800185E+003, 1.3627743E+002, 1.8387532E+002, 1.9148452E+002
 1.6900342E+003, 1.3518426E+002, 1.8234588E+002, 1.9020137E+002
 1.7000368E+003, 1.3408927E+002, 1.8084176E+002, 1.8894442E+002
 1.7100843E+003, 1.3299129E+002, 1.7940353E+002, 1.8776509E+002
 1.7200280E+003, 1.3189696E+002, 1.7799182E+002, 1.8658316E+002
 1.7300838E+003, 1.3080043E+002, 1.7658187E+002, 1.8538522E+002
 1.7400343E+003, 1.2970671E+002, 1.7519097E+002, 1.8420501E+002
 1.7500069E+003, 1.2861534E+002, 1.7380372E+002, 1.8300235E+002
 1.7600817E+003, 1.2751859E+002, 1.7239541E+002, 1.8177329E+002
 1.7700715E+003, 1.2641869E+002, 1.7103143E+002, 1.8061406E+002
 1.7800447E+003, 1.2532667E+002, 1.6973560E+002, 1.7952410E+002
 1.7900374E+003, 1.2423285E+002, 1.6845251E+002, 1.7841952E+002
 1.8000736E+003, 1.2313624E+002, 1.6718461E+002, 1.7733041E+002
 1.8100182E+003, 1.2204291E+002, 1.6594179E+002, 1.7625171E+002
 1.8200621E+003, 1.2094887E+002, 1.6466236E+002, 1.7509460E+002
 1.8300934E+003, 1.1984879E+002, 1.6335108E+002, 1.7391062E+002
 1.8400412E+003, 1.1875546E+002, 1.6207351E+002, 1.7277299E+002
 1.8500299E+003, 1.1766392E+002, 1.6083737E+002, 1.7169213E+002
 1.8600718E+003, 1.1656811E+002, 1.5963437E+002, 1.7063331E+002
 1.8700172E+003, 1.1547254E+002, 1.5845273E+002, 1.6959310E+002
 1.8800477E+003, 1.1437917E+002, 1.5728722E+002, 1.6855189E+002
 1.8900864E+003, 1.1327879E+002, 1.5611042E+002, 1.6748925E+002
 1.9000162E+003, 1.1218631E+002, 1.5494802E+002, 1.6643712E+002
 1.9100659E+003, 1.1109212E+002, 1.5380290E+002, 1.6540571E+002
 1.9200508E+003, 1.0999608E+002, 1.5264622E+002, 1.6434174E+002
 1.9300439E+003, 1.0890184E+002, 1.5149376E+002, 1.6328399E+002
 1.9400812E+003, 1.0780659E+002, 1.5033711E+002, 1.6221422E+002
 1.9500657E+003, 1.0670930E+002, 1.4918964E+002, 1.6115812E+002
 1.9600269E+003, 1.0561601E+002, 1.4806636E+002, 1.6012556E+002
 1.9700280E+003, 1.0452441E+002, 1.4693132E+002, 1.5906616E+002
 1.9800454E+003, 1.0342694E+002, 1.4581601E+002, 1.5804471E+002
 1.9900710E+003, 1.0233054E+002, 1.4474968E+002, 1.5708685E+002
 2.0000799E+003, 1.0123411E+002, 1.4368999E+002, 1.5610629E+002
