s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 4.2001492E+002, 5.2263109E+002,-3.0771523E+002,-5.8327528E+001,-1.6921917E+002,-1.2385626E+000, 2.4666043E-001, 0.0000000E+000, 0.0000000E+000,-1.3634922E+001,-1.3622739E+001, 1.1857940E-002, 1.1857940E-002,-4.3366344E+000
 4.3500381E+002, 4.8852832E+002,-2.9632580E+002,-5.5959908E+001,-1.6423023E+002,-1.1743039E+000,-1.2205702E+000, 0.0000000E+000, 0.0000000E+000,-3.0507904E+001,-3.0382480E+001, 1.1788826E-002, 1.1788826E-002,-8.2009108E+001
 4.5000388E+002, 4.6140395E+002,-2.8065131E+002,-5.3857316E+001,-1.5812968E+002,-1.1251839E+000,-1.0674462E+000, 0.0000000E+000, 0.0000000E+000,-3.3351969E+001,-3.3426996E+001, 1.1725844E-002, 1.1725844E-002,-1.4835418E+002
 4.6500769E+002, 4.8195866E+002,-2.7353324E+002,-5.4799531E+001,-1.5230852E+002,-1.1930854E+000, 6.2718272E+000, 0.0000000E+000, 0.0000000E+000, 6.2347770E+000, 6.3961126E+000, 1.1662839E-002, 1.1662839E-002, 2.4444902E+002
 4.8000385E+002, 4.0655257E+002,-2.5979694E+002,-5.1239487E+001,-1.4834010E+002,-1.0882081E+000,-6.1443144E+000, 0.0000000E+000, 0.0000000E+000,-6.0029462E+001,-6.0056474E+001, 1.1599844E-002, 1.1599844E-002,-1.4157552E+002
 4.9500967E+002, 4.5641461E+002,-2.5689101E+002,-5.7855522E+001,-1.4485969E+002,-1.0046355E+000, 7.2096062E-002, 0.0000000E+000, 0.0000000E+000,-4.0631828E+000,-4.1241516E+000, 1.1536836E-002, 1.1536836E-002,-1.3679885E+002
 5.1001007E+002, 4.5375538E+002,-2.5379006E+002,-5.5385467E+001,-1.4112866E+002,-1.0979779E+000, 5.0372342E+000, 0.0000000E+000, 0.0000000E+000, 7.1822015E+000, 7.3904476E+000, 1.1473821E-002, 1.1473821E-002, 1.7760364E+002
 5.2500195E+002, 4.1867531E+002,-2.5021239E+002,-5.3749265E+001,-1.4124533E+002,-1.0847193E+000,-2.9328145E+000, 0.0000000E+000, 0.0000000E+000,-3.0454597E+001,-3.0549211E+001, 1.1410839E-002, 1.1410839E-002,-5.9221051E+000
 5.4000549E+002, 4.5054034E+002,-2.5463267E+002,-5.8204580E+001,-1.4160550E+002,-1.0156969E+000,-4.2362458E+000, 0.0000000E+000, 0.0000000E+000,-9.1280628E+000,-9.1543522E+000, 1.1347848E-002, 1.1347848E-002,-2.7199431E+002
 5.5500195E+002, 4.4547766E+002,-2.4749571E+002,-5.4713615E+001,-1.3700200E+002,-1.0556610E+000, 6.2219933E+000, 0.0000000E+000, 0.0000000E+000, 1.1409580E+001, 1.1432670E+001, 1.1284845E-002, 1.1284845E-002, 1.1843530E+002
 5.7001489E+002, 3.8749647E+002,-2.3614976E+002,-4.9792538E+001,-1.3289539E+002,-1.1669967E+000,-6.8370155E-001, 0.0000000E+000, 0.0000000E+000,-3.3283953E+001,-3.3191915E+001, 1.1221826E-002, 1.1221826E-002, 7.4425953E+001
 5.8501117E+002, 4.3084520E+002,-2.4131673E+002,-5.6829928E+001,-1.3610076E+002,-1.1424404E+000,-2.8409541E+000, 0.0000000E+000, 0.0000000E+000,-7.3354552E+000,-7.3856119E+000, 1.1158806E-002, 1.1158806E-002,-1.0341906E+002
 6.0000977E+002, 4.5151285E+002,-2.4299297E+002,-5.9138493E+001,-1.3594460E+002,-1.1679975E+000,-2.7125145E-001, 0.0000000E+000, 0.0000000E+000, 1.2031109E+001, 1.1997541E+001, 1.1095818E-002, 1.1095818E-002,-1.2003109E+002
 6.1500323E+002, 4.5325326E+002,-2.4308105E+002,-5.7087265E+001,-1.3564683E+002,-1.1897159E+000, 3.8454648E+000, 0.0000000E+000, 0.0000000E+000, 1.9916172E+001, 2.0093868E+001, 1.1032835E-002, 1.1032835E-002, 1.1992752E+002
 6.3000018E+002, 4.4247762E+002,-2.4942666E+002,-5.7395360E+001,-1.3906882E+002,-1.2250525E+000,-1.7770714E+000, 0.0000000E+000, 0.0000000E+000,-6.3994422E+000,-6.4153434E+000, 1.0969859E-002, 1.0969859E-002, 8.3038943E+000
 6.4500177E+002, 4.0297239E+002,-2.3893372E+002,-5.2444593E+001,-1.3354203E+002,-1.1698858E+000,-2.5380475E-003, 0.0000000E+000, 0.0000000E+000,-2.3089416E+001,-2.3120378E+001, 1.0906859E-002, 1.0906859E-002, 8.1934607E+000
 6.6000366E+002, 4.4265961E+002,-2.4307259E+002,-5.8191565E+001,-1.3556222E+002,-1.1655316E+000,-3.3873807E-002, 0.0000000E+000, 0.0000000E+000, 4.5206344E+000, 4.6338253E+000, 1.0841033E-002, 1.0841033E-002, 4.8931665E+000
 6.7501257E+002, 4.1929966E+002,-2.3961505E+002,-5.4578687E+001,-1.3501878E+002,-1.1325465E+000, 1.6953569E-001, 0.0000000E+000, 0.0000000E+000,-1.0790862E+001,-1.0875874E+001, 1.0682846E-002, 1.0682846E-002, 1.5953693E+001
 6.9000977E+002, 4.1777480E+002,-2.3528790E+002,-5.5007233E+001,-1.3275788E+002,-1.1142335E+000, 9.9446442E-001, 0.0000000E+000, 0.0000000E+000,-5.4129652E+000,-5.3979814E+000, 1.0480051E-002, 1.0480051E-002, 7.7928048E+001
 7.0501221E+002, 4.1474448E+002,-2.3546255E+002,-5.5908887E+001,-1.3246016E+002,-1.1599602E+000,-1.3138446E+000, 0.0000000E+000, 0.0000000E+000,-1.1523279E+001,-1.1560930E+001, 1.0277276E-002, 1.0277276E-002,-4.5177705E+000
 7.2001031E+002, 4.1644683E+002,-2.3274733E+002,-5.6033355E+001,-1.3134816E+002,-1.0919355E+000,-5.1881515E-001, 0.0000000E+000, 0.0000000E+000,-5.2066159E+000,-5.2927728E+000, 1.0074535E-002, 1.0074535E-002,-3.6463686E+001
 7.3500177E+002, 4.0300182E+002,-2.2918808E+002,-5.4033189E+001,-1.2927591E+002,-1.0970249E+000, 7.4611092E-001, 0.0000000E+000, 0.0000000E+000,-9.9874299E+000,-9.8462753E+000, 9.8718227E-003, 9.8718227E-003, 8.4576544E+000
 7.5001520E+002, 4.0376847E+002,-2.2390138E+002,-5.5637442E+001,-1.2620657E+002,-1.0737449E+000, 5.1608638E-001, 0.0000000E+000, 0.0000000E+000,-2.4496924E+000,-2.5345849E+000, 9.6690374E-003, 9.6690374E-003, 4.1631384E+001
 7.6500977E+002, 3.8913487E+002,-2.2250000E+002,-5.2851104E+001,-1.2614057E+002,-1.0917805E+000,-4.5603136E-002, 0.0000000E+000, 0.0000000E+000,-1.3484836E+001,-1.3494189E+001, 9.4662144E-003, 9.4662144E-003, 3.8604545E+001
 7.8000793E+002, 3.6624105E+002,-2.1538814E+002,-5.1398395E+001,-1.2221434E+002,-1.0893924E+000,-1.6752565E+000, 0.0000000E+000, 0.0000000E+000,-2.5464204E+001,-2.5524472E+001, 9.2635120E-003, 9.2635120E-003,-6.6234875E+001
 7.9501324E+002, 3.8668617E+002,-2.1446018E+002,-5.3938632E+001,-1.2209324E+002,-1.0628176E+000, 2.7539032E-001, 0.0000000E+000, 0.0000000E+000,-4.6774782E+000,-4.5933167E+000, 9.0607145E-003, 9.0607145E-003,-4.9947562E+001
 8.1001410E+002, 3.7366279E+002,-2.1117377E+002,-5.2795024E+001,-1.1944893E+002,-1.0675311E+000,-1.3319425E-001, 0.0000000E+000, 0.0000000E+000,-1.0889287E+001,-1.0955661E+001, 8.8579183E-003, 8.8579183E-003,-5.8060444E+001
 8.2501178E+002, 3.5000174E+002,-2.0329593E+002,-4.9514060E+001,-1.1598599E+002,-1.0517729E+000, 2.3693708E-001, 0.0000000E+000, 0.0000000E+000,-1.9696180E+001,-1.9609076E+001, 8.6551590E-003, 8.6551590E-003,-4.4261017E+001
 8.4000330E+002, 3.6349595E+002,-2.0119534E+002,-5.1688139E+001,-1.1514230E+002,-1.0540899E+000, 2.9399475E-001, 0.0000000E+000, 0.0000000E+000,-5.1902720E+000,-5.2899320E+000, 8.4524772E-003, 8.4524772E-003,-2.4923001E+001
 8.5501013E+002, 3.5165710E+002,-1.9842304E+002,-5.0334545E+001,-1.1368519E+002,-1.0333098E+000, 3.0783491E-001, 0.0000000E+000, 0.0000000E+000,-1.1518682E+001,-1.1511152E+001, 8.2497393E-003, 8.2497393E-003,-5.8850803E+000
 8.7000232E+002, 3.3040197E+002,-1.9088167E+002,-4.8481328E+001,-1.1016919E+002,-1.0197063E+000,-7.7129610E-001, 0.0000000E+000, 0.0000000E+000,-2.0954463E+001,-2.0921224E+001, 8.0469894E-003, 8.0469894E-003,-5.4802470E+001
 8.8500977E+002, 3.1825694E+002,-1.8438655E+002,-4.7462658E+001,-1.0659017E+002,-1.0144462E+000,-3.0396656E-001, 0.0000000E+000, 0.0000000E+000,-2.1559367E+001,-2.1500845E+001, 7.8442287E-003, 7.8442287E-003,-7.4553517E+001
 9.0000208E+002, 3.1078182E+002,-1.7805855E+002,-4.7354165E+001,-1.0324245E+002,-9.9150429E-001, 2.7790077E-001, 0.0000000E+000, 0.0000000E+000,-1.8668448E+001,-1.8586950E+001, 7.6414650E-003, 7.6414650E-003,-5.7798562E+001
 9.1500623E+002, 3.0672301E+002,-1.7324202E+002,-4.7266065E+001,-1.0216008E+002,-9.7703268E-001,-4.5478321E-001, 0.0000000E+000, 0.0000000E+000,-1.7383677E+001,-1.7376962E+001, 7.4387178E-003, 7.4387178E-003,-8.6384757E+001
 9.3000134E+002, 2.9282143E+002,-1.6657900E+002,-4.5976038E+001,-9.9039804E+001,-9.6921344E-001,-1.6280013E-001, 0.0000000E+000, 0.0000000E+000,-1.9940923E+001,-1.9905418E+001, 7.2359676E-003, 7.2359676E-003,-9.6929958E+001
 9.4500409E+002, 2.8476925E+002,-1.5910717E+002,-4.5371212E+001,-9.4980660E+001,-9.4275921E-001, 8.2196132E-001, 0.0000000E+000, 0.0000000E+000,-1.4822401E+001,-1.4810592E+001, 7.0332287E-003, 7.0332287E-003,-4.5516314E+001
 9.6000299E+002, 2.7193055E+002,-1.5387433E+002,-4.4575233E+001,-9.1917209E+001,-9.2207439E-001,-2.2733400E-001, 0.0000000E+000, 0.0000000E+000,-1.9685364E+001,-1.9585630E+001, 6.8304466E-003, 6.8304466E-003,-6.0822985E+001
 9.7500549E+002, 2.6498276E+002,-1.4825104E+002,-4.3735626E+001,-8.8563089E+001,-8.9862904E-001,-2.4487181E-001, 0.0000000E+000, 0.0000000E+000,-1.6738332E+001,-1.6710491E+001, 6.6276674E-003, 6.6276674E-003,-7.6302789E+001
 9.9001202E+002, 2.5753600E+002,-1.4492866E+002,-4.2788161E+001,-8.6668144E+001,-8.7544759E-001, 1.3594767E-001, 0.0000000E+000, 0.0000000E+000,-1.7673648E+001,-1.7588468E+001, 6.4248629E-003, 6.4248629E-003,-6.8557079E+001
 1.0050085E+003, 2.4776980E+002,-1.3952871E+002,-4.2148309E+001,-8.3988314E+001,-8.5120547E-001,-1.7296636E-001, 0.0000000E+000, 0.0000000E+000,-1.9073973E+001,-1.8919709E+001, 6.2220776E-003, 6.2220776E-003,-8.0748322E+001
 1.0200093E+003, 2.4293988E+002,-1.3564369E+002,-4.1720375E+001,-8.2142187E+001,-8.2951251E-001, 2.3948226E-002, 0.0000000E+000, 0.0000000E+000,-1.7413813E+001,-1.7371931E+001, 6.0193331E-003, 6.0193331E-003,-7.9564655E+001
 1.0350099E+003, 2.3300807E+002,-1.3149447E+002,-4.0336748E+001,-7.9382138E+001,-8.0853931E-001,-1.1145645E-002, 0.0000000E+000, 0.0000000E+000,-1.9205294E+001,-1.9024970E+001, 5.8165701E-003, 5.8165701E-003,-8.1791874E+001
 1.0500175E+003, 2.2407088E+002,-1.2627478E+002,-3.9586764E+001,-7.6104836E+001,-7.8127712E-001, 8.3129019E-002, 0.0000000E+000, 0.0000000E+000,-1.8759861E+001,-1.8593652E+001, 5.6137338E-003, 5.6137338E-003,-7.7878013E+001
 1.0650081E+003, 2.1735816E+002,-1.2170258E+002,-3.8918085E+001,-7.3212657E+001,-7.5718725E-001, 1.3144852E-001, 0.0000000E+000, 0.0000000E+000,-1.7068732E+001,-1.7100905E+001, 5.4110031E-003, 5.4110031E-003,-6.8877424E+001
 1.0800118E+003, 2.0963847E+002,-1.1800569E+002,-3.8156153E+001,-7.1984881E+001,-7.3573885E-001,-1.4284898E-001, 0.0000000E+000, 0.0000000E+000,-1.9434397E+001,-1.9386849E+001, 5.2082642E-003, 5.2082642E-003,-7.7924972E+001
 1.0950071E+003, 2.0052324E+002,-1.1375957E+002,-3.7419513E+001,-6.9246502E+001,-7.0764727E-001,-3.9317144E-002, 0.0000000E+000, 0.0000000E+000,-2.0767720E+001,-2.0649308E+001, 5.0055046E-003, 5.0055046E-003,-8.1240426E+001
 1.1100092E+003, 1.9147787E+002,-1.0964539E+002,-3.6713622E+001,-6.6310136E+001,-6.8211049E-001,-3.2832301E-001, 0.0000000E+000, 0.0000000E+000,-2.2437131E+001,-2.2201704E+001, 4.8027455E-003, 4.8027455E-003,-1.0368119E+002
 1.1250043E+003, 1.8611897E+002,-1.0562259E+002,-3.5711146E+001,-6.3654072E+001,-6.5800690E-001, 1.7884966E-001, 0.0000000E+000, 0.0000000E+000,-1.9369401E+001,-1.9348003E+001, 4.6000093E-003, 4.6000093E-003,-9.2126744E+001
 1.1400029E+003, 1.7536318E+002,-1.0108188E+002,-3.4982884E+001,-6.1171172E+001,-6.3295472E-001,-2.7239642E-001, 0.0000000E+000, 0.0000000E+000,-2.2860135E+001,-2.2778111E+001, 4.3973008E-003, 4.3973008E-003,-1.0946997E+002
 1.1550081E+003, 1.6942864E+002,-9.6275897E+001,-3.4636902E+001,-5.8044661E+001,-6.0575771E-001, 1.5455598E-001, 0.0000000E+000, 0.0000000E+000,-2.0079262E+001,-1.9980020E+001, 4.1945290E-003, 4.1945290E-003,-1.0016811E+002
 1.1700125E+003, 1.5932701E+002,-9.1769576E+001,-3.3569632E+001,-5.5471828E+001,-5.7730235E-001,-2.2812524E-001, 0.0000000E+000, 0.0000000E+000,-2.2356610E+001,-2.2289453E+001, 3.9916867E-003, 3.9916867E-003,-1.1457716E+002
 1.1850083E+003, 1.4740576E+002,-8.6424104E+001,-3.2350885E+001,-5.2311586E+001,-5.3434985E-001,-3.8441873E-001, 0.0000000E+000, 0.0000000E+000,-2.4687210E+001,-2.4599582E+001, 3.6682574E-003, 3.6682574E-003,-1.3901350E+002
 1.2000137E+003, 1.2545387E+002,-7.7885568E+001,-3.0472928E+001,-4.8417565E+001,-4.5659375E-001,-3.9042946E-001, 0.0000000E+000, 0.0000000E+000,-3.2251218E+001,-3.2169218E+001, 3.0968431E-003, 3.0968431E-003,-1.6385716E+002
 1.2150035E+003, 1.0190526E+002,-6.8233201E+001,-2.8560884E+001,-4.3439836E+001,-3.7530898E-001,-4.7629213E-001, 0.0000000E+000, 0.0000000E+000,-3.9227040E+001,-3.9180258E+001, 2.5182792E-003, 2.5182792E-003,-1.9375023E+002
 1.2300248E+003, 7.9140934E+001,-5.8024846E+001,-2.6700898E+001,-3.8214564E+001,-2.9072153E-001,-3.9736055E-001, 0.0000000E+000, 0.0000000E+000,-4.4508690E+001,-4.4487456E+001, 1.9392878E-003, 1.9392878E-003,-2.1864359E+002
 1.2450161E+003, 5.5635224E+001,-4.7300863E+001,-2.4751620E+001,-3.2683158E+001,-2.0618004E-001,-3.4979500E-001, 0.0000000E+000, 0.0000000E+000,-4.9678083E+001,-4.9656392E+001, 1.3603075E-003, 1.3603075E-003,-2.4062665E+002
 1.2600013E+003, 3.6534154E+001,-3.7304821E+001,-2.3075028E+001,-2.7254883E+001,-1.3350946E-001, 1.1007387E-001, 0.0000000E+000, 0.0000000E+000,-5.1147893E+001,-5.1124014E+001, 8.7447023E-004, 8.7447023E-004,-2.3386801E+002
 1.2750100E+003, 5.0975716E+001,-3.5220984E+001,-2.3831550E+001,-2.4067467E+001,-1.8736278E-001, 1.4536029E+000, 0.0000000E+000, 0.0000000E+000,-3.0941573E+001,-3.0878045E+001, 1.2387896E-003, 1.2387896E-003,-1.4274755E+002
 1.2900240E+003, 6.4979254E+001,-3.6286497E+001,-2.4663023E+001,-2.3382057E+001,-2.3580720E-001, 2.9601987E-001, 0.0000000E+000, 0.0000000E+000,-1.9312447E+001,-1.9292111E+001, 1.5731027E-003, 1.5731027E-003,-1.2406770E+002
 1.3050060E+003, 5.3790710E+001,-3.2798438E+001,-2.3702449E+001,-2.1373095E+001,-1.9631169E-001,-3.1815994E-001, 0.0000000E+000, 0.0000000E+000,-2.4615062E+001,-2.4597744E+001, 1.3010677E-003, 1.3010677E-003,-1.4403766E+002
 1.3200123E+003, 4.1507867E+001,-2.8259931E+001,-2.2683742E+001,-1.9250424E+001,-1.5127698E-001,-3.5503988E-001, 0.0000000E+000, 0.0000000E+000,-2.9196546E+001,-2.9192547E+001, 9.9848278E-004, 9.9848278E-004,-1.6631944E+002
 1.3350094E+003, 2.9172903E+001,-2.3246882E+001,-2.1477908E+001,-1.6867957E+001,-1.0609169E-001,-2.7432918E-001, 0.0000000E+000, 0.0000000E+000,-3.2794633E+001,-3.2800265E+001, 6.9573351E-004, 6.9573351E-004,-1.8347255E+002
 1.3500011E+003, 1.6508591E+001,-1.7958075E+001,-2.0341603E+001,-1.4685911E+001,-6.0550620E-002,-2.7783041E-001, 0.0000000E+000, 0.0000000E+000,-3.6807255E+001,-3.6815379E+001, 3.9306275E-004, 3.9306275E-004,-2.0088786E+002
 1.3650304E+003, 4.0663731E+000,-1.2314892E+001,-1.9405226E+001,-1.1893545E+001,-1.5640888E-002,-1.7868172E-001, 0.0000000E+000, 0.0000000E+000,-3.9736700E+001,-3.9741612E+001, 9.6412811E-005, 9.6412811E-005,-2.1212856E+002
 1.3800328E+003, 4.5101756E-011,-8.4025871E+000,-1.8935643E+001,-9.4937132E+000,-9.1862466E-004, 2.9785893E-001, 0.0000000E+000, 0.0000000E+000,-3.6541227E+001,-3.6535003E+001, 0.0000000E+000, 0.0000000E+000,-1.9346878E+002
 1.3950104E+003, 0.0000000E+000,-6.0485397E+000,-1.8578475E+001,-7.7302131E+000,-8.4108081E-004, 2.5554745E-001, 0.0000000E+000, 0.0000000E+000,-3.2106797E+001,-3.2102521E+001, 0.0000000E+000, 0.0000000E+000,-1.7747964E+002
 1.4100006E+003, 0.0000000E+000,-4.1895203E+000,-1.8186280E+001,-6.4520755E+000,-7.7840955E-004, 2.0663878E-001, 0.0000000E+000, 0.0000000E+000,-2.8626944E+001,-2.8622015E+001, 0.0000000E+000, 0.0000000E+000,-1.6454233E+002
 1.4250043E+003, 0.0000000E+000,-2.6178375E+000,-1.7929595E+001,-5.2468677E+000,-7.2210103E-004, 1.7870232E-001, 0.0000000E+000, 0.0000000E+000,-2.5620422E+001,-2.5616320E+001, 0.0000000E+000, 0.0000000E+000,-1.5333963E+002
