s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000793E+002, 2.8264671E+002,-9.6354190E+001,-3.6197512E+001,-5.4614173E+001,-7.9591825E-001,-3.5198700E+000, 0.0000000E+000, 0.0000000E+000, 9.0097731E+001, 9.1165046E+001, 6.6951408E-003, 6.6951408E-003, 1.7774172E+003
 1.3000230E+002, 2.7844234E+002,-1.0012440E+002,-3.5088447E+001,-6.0226322E+001,-7.8406013E-001,-3.9620298E+000, 0.0000000E+000, 0.0000000E+000, 7.7248822E+001, 7.8257078E+001, 6.6062903E-003, 6.6062903E-003, 1.4463398E+003
 1.4000961E+002, 2.7281913E+002,-1.0322096E+002,-3.2848579E+001,-6.5792785E+001,-7.7517452E-001,-4.2710750E+000, 0.0000000E+000, 0.0000000E+000, 6.4909349E+001, 6.5910564E+001, 6.5174604E-003, 6.5174604E-003, 1.0886163E+003
 1.5001045E+002, 2.7001525E+002,-1.0650957E+002,-3.0090508E+001,-7.0826521E+001,-7.6647220E-001,-3.3356223E+000, 0.0000000E+000, 0.0000000E+000, 5.7634437E+001, 5.8486557E+001, 6.4285895E-003, 6.4285895E-003, 8.1033078E+002
 1.6000496E+002, 2.6972852E+002,-1.1028862E+002,-2.7427007E+001,-7.5333186E+001,-7.5427371E-001,-1.8142738E+000, 0.0000000E+000, 0.0000000E+000, 5.3233418E+001, 5.4111162E+001, 6.3858637E-003, 6.3858637E-003, 6.5795001E+002
 1.7000854E+002, 2.6970363E+002,-1.1435152E+002,-2.5281622E+001,-7.9176829E+001,-7.5524965E-001,-1.1352181E+000, 0.0000000E+000, 0.0000000E+000, 4.8117271E+001, 4.9003197E+001, 6.3950279E-003, 6.3950279E-003, 5.6167276E+002
 1.8001051E+002, 2.6807371E+002,-1.1760742E+002,-2.3626962E+001,-8.0544335E+001,-7.5208422E-001,-1.0815973E+000, 0.0000000E+000, 0.0000000E+000, 4.3634337E+001, 4.4461314E+001, 6.3937044E-003, 6.3937044E-003, 4.7098815E+002
 1.9000830E+002, 2.6440182E+002,-1.2021873E+002,-2.0819497E+001,-8.4954578E+001,-7.3335607E-001,-1.4346198E+000, 0.0000000E+000, 0.0000000E+000, 3.5512199E+001, 3.6241036E+001, 6.2902346E-003, 6.2902346E-003, 3.5046763E+002
 2.0000249E+002, 2.5905098E+002,-1.2217930E+002,-1.7243646E+001,-8.7648218E+001,-7.2255161E-001,-9.6100099E-001, 0.0000000E+000, 0.0000000E+000, 2.9695302E+001, 3.0296266E+001, 6.1610611E-003, 6.1610611E-003, 2.7030086E+002
 2.1000580E+002, 2.5358822E+002,-1.2436756E+002,-1.4296371E+001,-8.8344773E+001,-7.1278621E-001,-6.8411484E-001, 0.0000000E+000, 0.0000000E+000, 2.4524372E+001, 2.5182612E+001, 6.0318638E-003, 6.0318638E-003, 2.1231863E+002
 2.2000337E+002, 2.4816558E+002,-1.2525966E+002,-1.1545952E+001,-9.0249177E+001,-6.9464096E-001,-3.3866312E-002, 0.0000000E+000, 0.0000000E+000, 1.9736067E+001, 2.0382285E+001, 5.9026259E-003, 5.9026259E-003, 2.0885537E+002
 2.3000346E+002, 2.4383297E+002,-1.2593635E+002,-1.0237682E+001,-9.0616641E+001,-6.7881254E-001, 6.3583734E-001, 0.0000000E+000, 0.0000000E+000, 1.6292250E+001, 1.6999321E+001, 5.7735511E-003, 5.7735511E-003, 2.6073255E+002
 2.4000056E+002, 2.3815241E+002,-1.2570078E+002,-9.6069531E+000,-9.0932908E+001,-6.7148843E-001,-5.5225885E-001, 0.0000000E+000, 0.0000000E+000, 1.0093972E+001, 1.0688016E+001, 5.7241082E-003, 5.7241082E-003, 2.1389983E+002
 2.5000514E+002, 2.4601146E+002,-1.2834550E+002,-1.0531057E+001,-9.1724910E+001,-6.8686594E-001,-2.6703438E-002, 0.0000000E+000, 0.0000000E+000, 1.3948432E+001, 1.4696424E+001, 5.8723507E-003, 5.8723507E-003, 2.0970639E+002
 2.6000607E+002, 2.7082655E+002,-1.3508427E+002,-1.3897215E+001,-9.5696934E+001,-7.3678095E-001, 5.2547056E-001, 0.0000000E+000, 0.0000000E+000, 2.5371240E+001, 2.5936820E+001, 6.4603765E-003, 6.4603765E-003, 2.5445290E+002
 2.7000290E+002, 2.9497449E+002,-1.4431431E+002,-1.7677682E+001,-9.8408046E+001,-7.8270806E-001, 7.3446543E-001, 0.0000000E+000, 0.0000000E+000, 3.3697579E+001, 3.4526209E+001, 7.0841434E-003, 7.0841434E-003, 3.1442865E+002
 2.8000833E+002, 3.1950292E+002,-1.5493418E+002,-2.0889835E+001,-1.0628936E+002,-8.1581281E-001, 2.8787033E-001, 0.0000000E+000, 0.0000000E+000, 3.5965891E+001, 3.6861611E+001, 7.7079124E-003, 7.7079124E-003, 3.3657570E+002
 2.9000610E+002, 3.4791830E+002,-1.6750565E+002,-2.4935579E+001,-1.1138745E+002,-8.6634722E-001, 1.1748602E+000, 0.0000000E+000, 0.0000000E+000, 4.3404177E+001, 4.4398131E+001, 8.3317073E-003, 8.3317073E-003, 4.3297529E+002
 3.0000208E+002, 3.7101984E+002,-1.8011941E+002,-2.7329224E+001,-1.2007734E+002,-8.9341265E-001, 1.6456231E-001, 0.0000000E+000, 0.0000000E+000, 4.1696169E+001, 4.2765016E+001, 8.9555155E-003, 8.9555155E-003, 4.4415600E+002
 3.1000299E+002, 3.8799254E+002,-1.9292816E+002,-3.0052555E+001,-1.2460428E+002,-9.2486562E-001,-1.7189965E+000, 0.0000000E+000, 0.0000000E+000, 3.6831094E+001, 3.7763681E+001, 9.5793843E-003, 9.5793843E-003, 3.0024167E+002
 3.2000870E+002, 4.3484417E+002,-2.1206519E+002,-3.3060612E+001,-1.3393490E+002,-9.6668341E-001, 2.8911980E+000, 0.0000000E+000, 0.0000000E+000, 5.6628093E+001, 5.7707988E+001, 1.0202970E-002, 1.0202970E-002, 5.4094757E+002
 3.3000504E+002, 4.3565695E+002,-2.2298296E+002,-3.3168271E+001,-1.3614300E+002,-9.6423231E-001,-9.7106953E-001, 0.0000000E+000, 0.0000000E+000, 4.0277371E+001, 4.1427416E+001, 1.0571281E-002, 1.0571281E-002, 4.5875467E+002
 3.4000937E+002, 4.5055535E+002,-2.3663690E+002,-3.1110991E+001,-1.4450707E+002,-9.5290082E-001,-1.1439264E+000, 0.0000000E+000, 0.0000000E+000, 3.5138288E+001, 3.6203553E+001, 1.0680805E-002, 1.0680805E-002, 3.6064799E+002
 3.5000589E+002, 4.3865596E+002,-2.4118896E+002,-2.4786688E+001,-1.4574919E+002,-9.6256628E-001,-1.8649192E+000, 0.0000000E+000, 0.0000000E+000, 2.3540291E+001, 2.4103628E+001, 1.0590640E-002, 1.0590640E-002, 2.0746696E+002
 3.6000507E+002, 4.3229042E+002,-2.4560581E+002,-1.9689271E+001,-1.4666715E+002,-9.3332716E-001,-1.7253974E-001, 0.0000000E+000, 0.0000000E+000, 1.8284455E+001, 1.9222325E+001, 1.0380120E-002, 1.0380120E-002, 1.9071424E+002
 3.7000131E+002, 4.1546354E+002,-2.4511531E+002,-1.5575745E+001,-1.4700026E+002,-9.1237911E-001,-5.5678540E-001, 0.0000000E+000, 0.0000000E+000, 5.5120360E+000, 6.3030654E+000, 9.9055973E-003, 9.9055973E-003, 1.4213571E+002
 3.8000150E+002, 3.9308331E+002,-2.3798025E+002,-1.2547933E+001,-1.4417721E+002,-8.6713648E-001,-1.6258372E-001, 0.0000000E+000, 0.0000000E+000,-3.2443634E+000,-2.6518108E+000, 9.2396900E-003, 9.2396900E-003, 1.2800171E+002
 3.9001218E+002, 3.3629325E+002,-2.2053200E+002,-9.8938202E+000,-1.3538275E+002,-7.9408901E-001,-3.1219512E+000, 0.0000000E+000, 0.0000000E+000,-3.3581285E+001,-3.3431357E+001, 8.0592000E-003, 8.0592000E-003,-1.3444809E+002
 4.0000821E+002, 2.9306225E+002,-2.0042447E+002,-7.5676551E+000,-1.2528978E+002,-7.2626456E-001,-2.4221448E+000, 0.0000000E+000, 0.0000000E+000,-4.3478921E+001,-4.3368062E+001, 6.8430321E-003, 6.8430321E-003,-3.3841249E+002
 4.1000092E+002, 2.4097727E+002,-1.7592614E+002,-4.0512967E+000,-1.1541795E+002,-6.4429053E-001,-2.5533899E+000, 0.0000000E+000, 0.0000000E+000,-5.7670852E+001,-5.7615793E+001, 5.6277721E-003, 5.6277721E-003,-5.5270330E+002
 4.2000598E+002, 1.8823263E+002,-1.4994894E+002, 4.8115906E-001,-1.0468704E+002,-5.4307627E-001,-1.4049271E+000, 0.0000000E+000, 0.0000000E+000,-6.7830919E+001,-6.7870196E+001, 4.4122408E-003, 4.4122408E-003,-6.6992861E+002
 4.3001294E+002, 1.3785669E+002,-1.2488381E+002, 2.0947841E+000,-9.1727919E+001,-4.2856148E-001,-1.2939321E+000, 0.0000000E+000, 0.0000000E+000,-7.8462223E+001,-7.8382748E+001, 3.2282068E-003, 3.2282068E-003,-7.7933864E+002
 4.4000238E+002, 1.1445368E+002,-1.0524083E+002, 2.0245828E+000,-8.0288605E+001,-3.7105719E-001, 1.5349994E+000, 0.0000000E+000, 0.0000000E+000,-6.7957189E+001,-6.7887233E+001, 2.7090085E-003, 2.7090085E-003,-6.5167797E+002
 4.5000504E+002, 1.2357576E+002,-9.5657704E+001,-8.5383306E-001,-7.3869003E+001,-4.0570022E-001, 2.7830497E+000, 0.0000000E+000, 0.0000000E+000,-4.4460051E+001,-4.4427426E+001, 2.9921735E-003, 2.9921735E-003,-4.1874602E+002
 4.6000211E+002, 1.5160960E+002,-9.4795402E+001,-5.1906152E+000,-7.1855450E+001,-4.7726887E-001, 4.3394852E+000, 0.0000000E+000, 0.0000000E+000,-1.6431282E+001,-1.6369654E+001, 3.6800271E-003, 3.6800271E-003,-5.6432199E+001
 4.7000018E+002, 1.8086575E+002,-9.7663116E+001,-7.8891126E+000,-7.3083955E+001,-5.3287198E-001, 3.5535196E+000, 0.0000000E+000, 0.0000000E+000, 4.8916747E+000, 5.2502123E+000, 4.3678595E-003, 4.3678595E-003, 2.3966513E+002
 4.8000171E+002, 2.0103811E+002,-1.0277468E+002,-9.6627679E+000,-7.4908001E+001,-5.8326993E-001,-3.2097908E-001, 0.0000000E+000, 0.0000000E+000, 1.2165791E+001, 1.2788417E+001, 4.8173790E-003, 4.8173790E-003, 2.1162482E+002
 4.9000406E+002, 2.0245372E+002,-1.0558942E+002,-9.3543303E+000,-7.5541180E+001,-5.8832075E-001,-8.7911652E-002, 0.0000000E+000, 0.0000000E+000, 1.0767830E+001, 1.1292562E+001, 4.8319247E-003, 4.8319247E-003, 2.0452071E+002
 5.0000693E+002, 1.9884271E+002,-1.0731791E+002,-9.3261001E+000,-7.5300420E+001,-5.8197923E-001,-4.9494475E-001, 0.0000000E+000, 0.0000000E+000, 5.2691544E+000, 5.8213579E+000, 4.7338726E-003, 4.7338726E-003, 1.6261214E+002
 5.1000461E+002, 1.9049020E+002,-1.0646892E+002,-8.8893330E+000,-7.5174913E+001,-5.5599414E-001,-4.0162266E-001, 0.0000000E+000, 0.0000000E+000,-1.4513479E+000,-1.0005839E+000, 4.4873091E-003, 4.4873091E-003, 1.2868133E+002
 5.2000531E+002, 1.7305543E+002,-1.0300114E+002,-8.2845172E+000,-7.2571702E+001,-5.2314549E-001,-1.4223903E+000, 0.0000000E+000, 0.0000000E+000,-1.3072362E+001,-1.2747464E+001, 4.1503725E-003, 4.1503725E-003, 9.0560010E+000
 5.3001160E+002, 1.6898474E+002,-1.0009138E+002,-7.8012678E+000,-7.1087495E+001,-5.1007011E-001, 2.0647071E-001, 0.0000000E+000, 0.0000000E+000,-1.0532250E+001,-1.0299004E+001, 3.9906178E-003, 3.9906178E-003, 2.5769811E+001
 5.4000610E+002, 1.6325515E+002,-9.7230742E+001,-7.5560772E+000,-6.9709803E+001,-4.9517834E-001,-8.6306888E-003, 0.0000000E+000, 0.0000000E+000,-1.1947705E+001,-1.1745277E+001, 3.8904471E-003, 3.8904471E-003, 2.4560154E+001
 5.5000690E+002, 1.5965311E+002,-9.4389603E+001,-7.4930018E+000,-6.8674649E+001,-4.8219220E-001, 3.3788580E-001, 0.0000000E+000, 0.0000000E+000,-1.1177050E+001,-1.1048447E+001, 3.7902586E-003, 3.7902586E-003, 5.2520265E+001
 5.6000757E+002, 1.4830115E+002,-9.0555690E+001,-7.2296488E+000,-6.6786233E+001,-4.5117820E-001,-8.8184369E-001, 0.0000000E+000, 0.0000000E+000,-1.7650699E+001,-1.7603439E+001, 3.5290833E-003, 3.5290833E-003,-2.1555242E+001
 5.7001343E+002, 1.2186476E+002,-8.3480281E+001,-6.1279010E+000,-6.1946827E+001,-3.8634001E-001,-2.2827056E+000, 0.0000000E+000, 0.0000000E+000,-3.2373309E+001,-3.2359298E+001, 2.8661537E-003, 2.8661537E-003,-2.1297963E+002
 5.8000122E+002, 9.3947140E+001,-7.4281117E+001,-4.3231267E+000,-5.6184886E+001,-3.1165479E-001,-2.0452950E+000, 0.0000000E+000, 0.0000000E+000,-4.3169514E+001,-4.3198939E+001, 2.1853563E-003, 2.1853563E-003,-3.8361071E+002
 5.9001385E+002, 6.4169750E+001,-6.3595901E+001,-2.2844702E+000,-5.0192072E+001,-2.2580984E-001,-1.9841725E+000, 0.0000000E+000, 0.0000000E+000,-5.4114940E+001,-5.4112676E+001, 1.5039371E-003, 1.5039371E-003,-5.4997510E+002
 6.0000452E+002, 3.5356880E+001,-5.2396215E+001, 2.2713290E-001,-4.3348932E+001,-1.3235090E-001,-1.0197133E+000, 0.0000000E+000, 0.0000000E+000,-6.1297012E+001,-6.1313198E+001, 8.2251065E-004, 8.2251065E-004,-6.3525960E+002
 6.1002173E+002, 1.6840863E+001,-4.2758303E+001, 1.3174075E+000,-3.7435581E+001,-6.9650436E-002, 1.5693756E-001, 0.0000000E+000, 0.0000000E+000,-6.1976129E+001,-6.1948326E+001, 3.8733481E-004, 3.8733481E-004,-6.2218313E+002
 6.2001837E+002, 1.6090440E+001,-3.6687441E+001,-6.0574170E-002,-3.2621862E+001,-6.7017984E-002, 6.6622519E-001, 0.0000000E+000, 0.0000000E+000,-5.2703034E+001,-5.2680230E+001, 3.7546279E-004, 3.7546279E-004,-5.6659565E+002
 6.3002472E+002, 1.5882569E+001,-3.2226997E+001,-1.1334767E+000,-2.9041629E+001,-6.5471472E-002, 1.0092216E+000, 0.0000000E+000, 0.0000000E+000,-4.5597573E+001,-4.5575783E+001, 3.7137988E-004, 3.7137988E-004,-4.8218240E+002
 6.4000531E+002, 1.5687075E+001,-2.8652013E+001,-1.8654201E+000,-2.5935316E+001,-6.3655556E-002, 9.9484322E-001, 0.0000000E+000, 0.0000000E+000,-3.9853322E+001,-3.9834485E+001, 3.6730419E-004, 3.6730419E-004,-3.9916912E+002
 6.5001538E+002, 1.5534230E+001,-2.5752597E+001,-2.3253014E+000,-2.3386661E+001,-6.2182661E-002, 8.9539971E-001, 0.0000000E+000, 0.0000000E+000,-3.5113406E+001,-3.5097112E+001, 3.6322540E-004, 3.6322540E-004,-3.2422051E+002
 6.6000092E+002, 1.5212550E+001,-2.3391808E+001,-2.6157190E+000,-2.1190700E+001,-6.0601187E-002, 7.1742665E-001, 0.0000000E+000, 0.0000000E+000,-3.1346481E+001,-3.1328852E+001, 3.5914672E-004, 3.5914672E-004,-2.6435839E+002
 6.7000439E+002, 1.5196099E+001,-2.1460220E+001,-2.8232083E+000,-1.9478235E+001,-5.9098989E-002, 6.1346529E-001, 0.0000000E+000, 0.0000000E+000,-2.8021511E+001,-2.8011198E+001, 3.5506829E-004, 3.5506829E-004,-2.1299450E+002
 6.8002411E+002, 1.4940701E+001,-1.9778731E+001,-2.9558935E+000,-1.7846038E+001,-5.7697238E-002, 5.0847460E-001, 0.0000000E+000, 0.0000000E+000,-2.5199879E+001,-2.5189184E+001, 3.5098720E-004, 3.5098720E-004,-1.7039163E+002
 6.9001672E+002, 1.4843899E+001,-1.8380655E+001,-3.0455982E+000,-1.6556487E+001,-5.6483770E-002, 4.0333842E-001, 0.0000000E+000, 0.0000000E+000,-2.2802292E+001,-2.2791986E+001, 3.4690337E-004, 3.4690337E-004,-1.3668676E+002
 7.0001855E+002, 1.4551381E+001,-1.7141628E+001,-3.0741988E+000,-1.5360546E+001,-5.5347156E-002, 3.4464193E-001, 0.0000000E+000, 0.0000000E+000,-2.0745207E+001,-2.0735696E+001, 3.4282230E-004, 3.4282230E-004,-1.0788458E+002
 7.1001520E+002, 1.4372305E+001,-1.6084557E+001,-3.0969032E+000,-1.4420973E+001,-5.4281158E-002, 2.9436812E-001, 0.0000000E+000, 0.0000000E+000,-1.8997827E+001,-1.8990041E+001, 3.3874381E-004, 3.3874381E-004,-8.3279314E+001
 7.2000214E+002, 1.4176053E+001,-1.5111031E+001,-3.1105822E+000,-1.3478458E+001,-5.3185245E-002, 2.4676907E-001, 0.0000000E+000, 0.0000000E+000,-1.7339422E+001,-1.7330434E+001, 3.3466625E-004, 3.3466625E-004,-6.2690434E+001
 7.3000305E+002, 1.4020332E+001,-1.4269891E+001,-3.1063574E+000,-1.2708043E+001,-5.2296487E-002, 2.1576569E-001, 0.0000000E+000, 0.0000000E+000,-1.5906205E+001,-1.5900491E+001, 3.3059130E-004, 3.3059130E-004,-4.4617329E+001
 7.4003265E+002, 1.3860801E+001,-1.3540652E+001,-3.0854411E+000,-1.1940886E+001,-5.1347998E-002, 1.7802224E-001, 0.0000000E+000, 0.0000000E+000,-1.4586422E+001,-1.4579503E+001, 3.2650369E-004, 3.2650369E-004,-2.9689226E+001
 7.5002325E+002, 1.3669963E+001,-1.2940789E+001,-3.0638839E+000,-1.1216827E+001,-5.0198779E-002, 1.3304304E-001, 0.0000000E+000, 0.0000000E+000,-1.3471944E+001,-1.3468692E+001, 3.2241929E-004, 3.2241929E-004,-1.8542116E+001
 7.6001025E+002, 1.3458350E+001,-1.2364701E+001,-3.0405587E+000,-1.0736056E+001,-4.9237447E-002, 1.1879576E-001, 0.0000000E+000, 0.0000000E+000,-1.2621165E+001,-1.2613407E+001, 3.1834356E-004, 3.1834356E-004,-8.6510429E+000
 7.7001917E+002, 1.3300387E+001,-1.1838949E+001,-3.0220542E+000,-1.0192877E+001,-4.8228016E-002, 9.1482242E-002, 0.0000000E+000, 0.0000000E+000,-1.1716382E+001,-1.1710239E+001, 3.1426455E-004, 3.1426455E-004,-9.9258406E-001
 7.8000562E+002, 1.3111249E+001,-1.1372609E+001,-3.0065431E+000,-9.7616544E+000,-4.7140410E-002, 2.4416115E-002, 0.0000000E+000, 0.0000000E+000,-1.1065480E+001,-1.1052282E+001, 3.1018559E-004, 3.1018559E-004, 1.0439021E+000
 7.9002216E+002, 1.2975743E+001,-1.0939359E+001,-2.9560821E+000,-9.4950208E+000,-4.6420825E-002, 6.2690726E-002, 0.0000000E+000, 0.0000000E+000,-1.0428390E+001,-1.0398449E+001, 3.0610484E-004, 3.0610484E-004, 6.2873154E+000
 8.0002692E+002, 1.2738359E+001,-1.0583520E+001,-2.9122903E+000,-9.1554966E+000,-4.5753766E-002, 4.2247771E-002, 0.0000000E+000, 0.0000000E+000,-9.9549858E+000,-9.9164536E+000, 3.0202171E-004, 3.0202171E-004, 9.8137897E+000
 8.1000861E+002, 1.2589874E+001,-1.0209971E+001,-2.8960884E+000,-8.7863324E+000,-4.5073523E-002, 6.8709816E-002, 0.0000000E+000, 0.0000000E+000,-9.3245574E+000,-9.2788820E+000, 2.9794391E-004, 2.9794391E-004, 1.5556108E+001
 8.2000922E+002, 1.2376704E+001,-9.8625598E+000,-2.8637465E+000,-8.5488319E+000,-4.4462440E-002, 5.2875206E-002, 0.0000000E+000, 0.0000000E+000,-8.9420581E+000,-8.8900215E+000, 2.9386701E-004, 2.9386701E-004, 1.9967012E+001
 8.3001196E+002, 1.2263280E+001,-9.5094661E+000,-2.8323049E+000,-8.2838249E+000,-4.3839248E-002, 6.6276888E-002, 0.0000000E+000, 0.0000000E+000,-8.3971335E+000,-8.3398786E+000, 2.8978540E-004, 2.8978540E-004, 2.5511079E+001
 8.4000897E+002, 1.2048743E+001,-9.2209322E+000,-2.8093320E+000,-7.8342230E+000,-4.3291394E-002, 5.6141081E-002, 0.0000000E+000, 0.0000000E+000,-7.8637841E+000,-7.8028942E+000, 2.8570768E-004, 2.8570768E-004, 3.0207823E+001
 8.5001782E+002, 1.1876632E+001,-8.9632545E+000,-2.7819762E+000,-7.7853662E+000,-4.2602709E-002, 2.2417128E-002, 0.0000000E+000, 0.0000000E+000,-7.7357154E+000,-7.6741504E+000, 2.8162525E-004, 2.8162525E-004, 3.2086153E+001
 8.6000604E+002, 1.1717675E+001,-8.6905661E+000,-2.7335148E+000,-7.3952329E+000,-4.2015027E-002, 6.6340962E-002, 0.0000000E+000, 0.0000000E+000,-7.1428383E+000,-7.0773128E+000, 2.7754433E-004, 2.7754433E-004, 3.7632912E+001
 8.7000159E+002, 1.1567533E+001,-8.4821298E+000,-2.7269883E+000,-7.1905448E+000,-4.1464001E-002, 3.5505352E-002, 0.0000000E+000, 0.0000000E+000,-6.9056377E+000,-6.8380888E+000, 2.7347065E-004, 2.7347065E-004, 4.0589369E+001
 8.8000555E+002, 1.1351340E+001,-8.2367488E+000,-2.7097636E+000,-6.9042284E+000,-4.0785635E-002, 3.3437806E-002, 0.0000000E+000, 0.0000000E+000,-6.5736905E+000,-6.5067489E+000, 2.6939059E-004, 2.6939059E-004, 4.3391235E+001
 8.9001593E+002, 1.1181761E+001,-8.0109501E+000,-2.6588919E+000,-6.7913999E+000,-4.0244486E-002, 3.0851900E-002, 0.0000000E+000, 0.0000000E+000,-6.3569531E+000,-6.2888734E+000, 2.6530587E-004, 2.6530587E-004, 4.5975480E+001
 9.0001208E+002, 1.0999865E+001,-7.7882036E+000,-2.6276686E+000,-6.5316027E+000,-3.9625533E-002, 3.4176886E-002, 0.0000000E+000, 0.0000000E+000,-6.0219587E+000,-5.9530585E+000, 2.6122559E-004, 2.6122559E-004, 4.8840109E+001
 9.1000726E+002, 1.0857648E+001,-7.6094280E+000,-2.6168818E+000,-6.3682059E+000,-3.8951039E-002, 3.1689213E-002, 0.0000000E+000, 0.0000000E+000,-5.8152365E+000,-5.7441298E+000, 2.5714790E-004, 2.5714790E-004, 5.1471164E+001
 9.2001855E+002, 1.0657477E+001,-7.4238417E+000,-2.5801715E+000,-6.1188776E+000,-3.8298241E-002, 1.9089268E-002, 0.0000000E+000, 0.0000000E+000,-5.5541827E+000,-5.4846226E+000, 2.5306619E-004, 2.5306619E-004, 5.3071729E+001
 9.3000824E+002, 1.0487996E+001,-7.2655197E+000,-2.5486612E+000,-6.0947213E+000,-3.7666421E-002, 1.1238928E-002, 0.0000000E+000, 0.0000000E+000,-5.5155451E+000,-5.4473337E+000, 2.4898492E-004, 2.4898492E-004, 5.4011466E+001
 9.4001343E+002, 1.0302414E+001,-7.0913792E+000,-2.5097394E+000,-6.0170700E+000,-3.7010856E-002, 8.2354779E-003, 0.0000000E+000, 0.0000000E+000,-5.4126714E+000,-5.3445501E+000, 2.4490943E-004, 2.4490943E-004, 5.4692086E+001
 9.5002722E+002, 1.0142194E+001,-6.9139640E+000,-2.5174914E+000,-5.8261754E+000,-3.6479912E-002, 3.0330288E-002, 0.0000000E+000, 0.0000000E+000,-5.1906832E+000,-5.1215868E+000, 2.4082440E-004, 2.4082440E-004, 5.7218830E+001
 9.6000739E+002, 1.0016084E+001,-6.7536629E+000,-2.5094519E+000,-5.6035286E+000,-3.5877333E-002, 3.2133975E-002, 0.0000000E+000, 0.0000000E+000,-4.9229098E+000,-4.8543031E+000, 2.3674500E-004, 2.3674500E-004, 5.9896819E+001
 9.7003320E+002, 9.8098034E+000,-6.6139499E+000,-2.4898293E+000,-5.4128419E+000,-3.5253868E-002, 6.5362297E-003, 0.0000000E+000, 0.0000000E+000,-4.8015902E+000,-4.7355353E+000, 2.3266313E-004, 2.3266313E-004, 6.0462631E+001
