s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.5000475E+002, 3.6632729E+002,-1.5610062E+002,-2.7699515E+001,-9.8470027E+001,-9.1469190E-001,-6.4559520E-001, 0.0000000E+000, 0.0000000E+000, 8.2192795E+001, 8.2496844E+001, 9.3097659E-003, 9.3097659E-003, 5.0231504E+002
 1.6500777E+002, 3.9783465E+002,-1.7414746E+002,-3.0016266E+001,-1.0892176E+002,-9.5065800E-001,-3.4753696E-001, 0.0000000E+000, 0.0000000E+000, 8.2774661E+001, 8.3450970E+001, 9.9336574E-003, 9.9336574E-003, 4.7560050E+002
 1.8000021E+002, 4.1756761E+002,-1.8994917E+002,-3.0378268E+001,-1.1688359E+002,-1.0101457E+000,-1.9167586E-001, 0.0000000E+000, 0.0000000E+000, 7.8729077E+001, 7.9154765E+001, 1.0557336E-002, 1.0557336E-002, 4.6174609E+002
 1.9500119E+002, 4.4393500E+002,-2.0687795E+002,-3.2305652E+001,-1.2695627E+002,-1.0815818E+000,-6.5905031E-001, 0.0000000E+000, 0.0000000E+000, 7.5642007E+001, 7.6054500E+001, 1.1179537E-002, 1.1179537E-002, 4.1852639E+002
 2.1001122E+002, 4.6009336E+002,-2.2201651E+002,-3.2311692E+001,-1.3315415E+002,-1.0904938E+000, 3.7241861E-001, 0.0000000E+000, 0.0000000E+000, 7.1444016E+001, 7.1892936E+001, 1.1468425E-002, 1.1468425E-002, 4.3915171E+002
 2.2500542E+002, 4.6314639E+002,-2.3253577E+002,-3.0484821E+001,-1.3973973E+002,-1.1276459E+000,-1.2055334E+000, 0.0000000E+000, 0.0000000E+000, 5.7506109E+001, 5.8052891E+001, 1.1499287E-002, 1.1499287E-002, 3.6002617E+002
 2.4000209E+002, 4.5854677E+002,-2.3766857E+002,-2.7677308E+001,-1.4380794E+002,-1.1301994E+000,-2.7664241E-001, 0.0000000E+000, 0.0000000E+000, 4.7432558E+001, 4.7986103E+001, 1.1530135E-002, 1.1530135E-002, 3.4013536E+002
 2.5500153E+002, 4.5553513E+002,-2.4261470E+002,-2.7220964E+001,-1.4714700E+002,-1.1101701E+000,-8.8320102E-001, 0.0000000E+000, 0.0000000E+000, 3.6182508E+001, 3.6559095E+001, 1.1560988E-002, 1.1560988E-002, 2.8279896E+002
 2.7000711E+002, 4.6522723E+002,-2.4737097E+002,-2.7315251E+001,-1.4800875E+002,-1.1031450E+000, 2.9225223E-001, 0.0000000E+000, 0.0000000E+000, 4.1169699E+001, 4.1721367E+001, 1.1591850E-002, 1.1591850E-002, 2.9829200E+002
 2.8500803E+002, 4.6234636E+002,-2.4826832E+002,-2.6787311E+001,-1.5038156E+002,-1.0233759E+000, 2.3233376E-001, 0.0000000E+000, 0.0000000E+000, 3.5752768E+001, 3.6118125E+001, 1.1622711E-002, 1.1622711E-002, 3.1163632E+002
 3.0000452E+002, 4.5968387E+002,-2.5233167E+002,-2.6183136E+001,-1.5442336E+002,-1.0663999E+000,-2.4716539E+000, 0.0000000E+000, 0.0000000E+000, 2.2798539E+001, 2.3207655E+001, 1.1653569E-002, 1.1653569E-002, 1.5522163E+002
 3.1500797E+002, 4.6991000E+002,-2.5718578E+002,-2.6087202E+001,-1.5525568E+002,-1.0839740E+000, 1.8922250E-001, 0.0000000E+000, 0.0000000E+000, 3.0111665E+001, 3.0486584E+001, 1.1684427E-002, 1.1684427E-002, 1.6527606E+002
 3.3000406E+002, 4.5776451E+002,-2.5669894E+002,-2.3812027E+001,-1.5719352E+002,-1.0178414E+000,-5.7372905E-001, 0.0000000E+000, 0.0000000E+000, 1.8162429E+001, 1.8468443E+001, 1.1715280E-002, 1.1715280E-002, 1.2744752E+002
 3.4500394E+002, 4.6107739E+002,-2.5731022E+002,-2.3978503E+001,-1.5877784E+002,-8.8742313E-001, 8.4483124E-002, 0.0000000E+000, 0.0000000E+000, 1.9840455E+001, 2.0207895E+001, 1.1746132E-002, 1.1746132E-002, 1.3091123E+002
 3.6000540E+002, 4.6832063E+002,-2.6341073E+002,-2.4530903E+001,-1.6194235E+002,-8.9205653E-001,-1.2486552E+000, 0.0000000E+000, 0.0000000E+000, 1.5730848E+001, 1.6295936E+001, 1.1708592E-002, 1.1708592E-002, 4.7932481E+001
 3.7500595E+002, 4.5802634E+002,-2.6267701E+002,-2.2459428E+001,-1.6301329E+002,-9.3343644E-001,-1.6899796E+000, 0.0000000E+000, 0.0000000E+000, 6.9116199E+000, 7.2531929E+000, 1.1311847E-002, 1.1311847E-002,-6.0113749E+001
 3.9001089E+002, 4.1686383E+002,-2.5006071E+002,-1.6319187E+001,-1.5774172E+002,-8.3365506E-001,-8.3663221E-001, 0.0000000E+000, 0.0000000E+000,-8.8439086E+000,-8.9280730E+000, 1.0862938E-002, 1.0862938E-002,-1.1369260E+002
 4.0501077E+002, 4.2904090E+002,-2.5029409E+002,-1.9442208E+001,-1.5696228E+002,-8.9002621E-001,-9.0567464E-001, 0.0000000E+000, 0.0000000E+000, 2.7990189E-001, 5.4663478E-001, 1.0414092E-002, 1.0414092E-002,-1.7204001E+002
 4.2000504E+002, 3.9038298E+002,-2.3457409E+002,-1.3691047E+001,-1.5096454E+002,-7.2618224E-001, 8.2960602E-001, 0.0000000E+000, 0.0000000E+000,-9.0120051E+000,-8.7432767E+000, 9.9626611E-003, 9.9626611E-003,-1.2205125E+002
 4.3500433E+002, 3.8805754E+002,-2.2905239E+002,-1.5485166E+001,-1.4776774E+002,-7.2822855E-001, 6.5195196E-001, 0.0000000E+000, 0.0000000E+000,-4.6244490E+000,-4.3240298E+000, 9.4931189E-003, 9.4931189E-003,-8.3336284E+001
 4.5000452E+002, 3.5733095E+002,-2.1988407E+002,-1.2905667E+001,-1.4393269E+002,-7.5409384E-001,-2.6285118E+000, 0.0000000E+000, 0.0000000E+000,-2.3088964E+001,-2.2774092E+001, 9.0200033E-003, 9.0200033E-003,-2.5036348E+002
 4.6500455E+002, 3.4846264E+002,-2.1007274E+002,-1.1609707E+001,-1.3772036E+002,-7.7421253E-001, 1.3224874E+000, 0.0000000E+000, 0.0000000E+000,-1.0440662E+001,-1.0391893E+001, 8.5469064E-003, 8.5469064E-003,-1.6720971E+002
 4.8000574E+002, 3.1761302E+002,-1.9857572E+002,-9.0982998E+000,-1.3207972E+002,-7.2558303E-001,-2.0794707E-001, 0.0000000E+000, 0.0000000E+000,-2.3399820E+001,-2.3074246E+001, 8.0756557E-003, 8.0756557E-003,-1.8293393E+002
 4.9500720E+002, 3.1166346E+002,-1.9016861E+002,-1.0972332E+001,-1.2903719E+002,-7.1012853E-001,-1.0057492E+000, 0.0000000E+000, 0.0000000E+000,-2.0369553E+001,-2.0230550E+001, 7.7352621E-003, 7.7352621E-003,-2.4661508E+002
 5.1001053E+002, 2.9676024E+002,-1.8133797E+002,-9.2052905E+000,-1.2320087E+002,-6.8186005E-001, 1.5486323E+000, 0.0000000E+000, 0.0000000E+000,-1.6242730E+001,-1.6117122E+001, 7.4745008E-003, 7.4745008E-003,-1.5030325E+002
 5.2500897E+002, 2.9418529E+002,-1.7720185E+002,-1.1227676E+001,-1.2051635E+002,-7.1759241E-001,-5.3576603E-001, 0.0000000E+000, 0.0000000E+000,-1.6260795E+001,-1.6013944E+001, 7.2137711E-003, 7.2137711E-003,-1.8564054E+002
 5.4000397E+002, 2.7613725E+002,-1.6931036E+002,-9.4812635E+000,-1.1552462E+002,-6.9716687E-001,-2.5638308E-001, 0.0000000E+000, 0.0000000E+000,-1.9448174E+001,-1.9132543E+001, 6.9530672E-003, 6.9530672E-003,-2.0438658E+002
 5.5500378E+002, 2.6800743E+002,-1.6075855E+002,-9.4065933E+000,-1.1134345E+002,-6.1408054E-001, 1.5675486E+000, 0.0000000E+000, 0.0000000E+000,-1.2533940E+001,-1.2547696E+001, 6.6923785E-003, 6.6923785E-003,-1.0589550E+002
 5.7000671E+002, 2.5417886E+002,-1.5579642E+002,-8.5988539E+000,-1.0799203E+002,-6.2192672E-001, 4.3796538E-001, 0.0000000E+000, 0.0000000E+000,-1.8693478E+001,-1.8392402E+001, 6.4316104E-003, 6.4316104E-003,-8.0830371E+001
 5.8500897E+002, 2.4466778E+002,-1.5087088E+002,-9.8355240E+000,-1.0599534E+002,-6.5463160E-001,-2.5529248E+000, 0.0000000E+000, 0.0000000E+000,-2.5345873E+001,-2.5241526E+001, 6.1727212E-003, 6.1727212E-003,-2.4155099E+002
 6.0001166E+002, 2.4517012E+002,-1.4582612E+002,-9.1756870E+000,-1.0197399E+002,-6.1283488E-001, 1.9518274E+000, 0.0000000E+000, 0.0000000E+000,-1.0556183E+001,-1.0466688E+001, 6.0427525E-003, 6.0427525E-003,-1.1977058E+002
 6.1501337E+002, 2.3141934E+002,-1.4072934E+002,-1.0309011E+001,-9.9610968E+001,-6.0916641E-001,-2.3357143E+000, 0.0000000E+000, 0.0000000E+000,-2.2231038E+001,-2.2174851E+001, 5.9911543E-003, 5.9911543E-003,-2.6633742E+002
 6.3000269E+002, 2.3778902E+002,-1.3886723E+002,-1.0724113E+001,-9.6962440E+001,-6.0294241E-001, 7.8745420E-001, 0.0000000E+000, 0.0000000E+000,-8.8087525E+000,-8.5802430E+000, 5.9395744E-003, 5.9395744E-003,-2.1882754E+002
 6.4500653E+002, 2.3884410E+002,-1.3722375E+002,-1.1354716E+001,-9.5864939E+001,-6.1505203E-001, 1.0799885E+000, 0.0000000E+000, 0.0000000E+000,-5.3397594E+000,-5.1343673E+000, 5.8879986E-003, 5.8879986E-003,-1.5273476E+002
 6.6001093E+002, 2.3148238E+002,-1.3489108E+002,-1.1298354E+001,-9.4116524E+001,-6.2107147E-001,-2.0900408E-001, 0.0000000E+000, 0.0000000E+000,-9.7751451E+000,-9.6536496E+000, 5.8363923E-003, 5.8363923E-003,-1.6670879E+002
 6.7500916E+002, 2.3362209E+002,-1.3317664E+002,-1.1543273E+001,-9.3466644E+001,-6.0355140E-001, 1.0506564E+000, 0.0000000E+000, 0.0000000E+000,-4.2170626E+000,-4.1173661E+000, 5.7847975E-003, 5.7847975E-003,-1.0171113E+002
 6.9000580E+002, 2.2518759E+002,-1.3048751E+002,-1.1320723E+001,-9.2140395E+001,-5.7933413E-001,-3.9890140E-001, 0.0000000E+000, 0.0000000E+000,-9.9196147E+000,-9.7392751E+000, 5.7332158E-003, 5.7332158E-003,-1.2829975E+002
 7.0500397E+002, 2.2594742E+002,-1.2884248E+002,-1.2069681E+001,-9.0120451E+001,-5.6959981E-001, 4.8326805E-002, 0.0000000E+000, 0.0000000E+000,-5.8404353E+000,-5.6064602E+000, 5.6816334E-003, 5.6816334E-003,-1.2732014E+002
 7.2001019E+002, 2.2768107E+002,-1.2841616E+002,-1.2497726E+001,-9.0586386E+001,-5.8827222E-001, 1.2307480E-001, 0.0000000E+000, 0.0000000E+000,-4.4087364E+000,-4.2843972E+000, 5.6300356E-003, 5.6300356E-003,-1.2057258E+002
 7.3500311E+002, 2.1973121E+002,-1.2644600E+002,-1.1612649E+001,-8.7895042E+001,-5.9156837E-001, 1.7406600E-001, 0.0000000E+000, 0.0000000E+000,-6.7703542E+000,-6.6399818E+000, 5.5784425E-003, 5.5784425E-003,-1.1065635E+002
 7.5001086E+002, 2.1911876E+002,-1.2441096E+002,-1.2472234E+001,-8.7935000E+001,-5.6409215E-001,-6.8102912E-001, 0.0000000E+000, 0.0000000E+000,-7.0724089E+000,-6.9445497E+000, 5.5268475E-003, 5.5268475E-003,-1.5442291E+002
 7.6500317E+002, 2.2495391E+002,-1.2465740E+002,-1.2404034E+001,-8.6960630E+001,-5.8409444E-001, 1.4532860E+000, 0.0000000E+000, 0.0000000E+000, 1.6312542E+000, 1.8010437E+000, 5.4752616E-003, 5.4752616E-003,-6.4870128E+001
 7.8000671E+002, 2.1428876E+002,-1.2275383E+002,-1.2194323E+001,-8.6218423E+001,-5.9957200E-001,-1.1499239E+000, 0.0000000E+000, 0.0000000E+000,-8.7641354E+000,-8.6273139E+000, 5.4249140E-003, 5.4249140E-003,-1.3801323E+002
 7.9500433E+002, 2.1304458E+002,-1.2108470E+002,-1.1623469E+001,-8.5266045E+001,-5.8926587E-001, 3.7928183E-001, 0.0000000E+000, 0.0000000E+000,-5.1790305E+000,-5.1396240E+000, 5.3810333E-003, 5.3810333E-003,-1.1445341E+002
 8.1000482E+002, 2.1401789E+002,-1.1974268E+002,-1.2557832E+001,-8.4217065E+001,-5.7662732E-001,-1.2048586E-001, 0.0000000E+000, 0.0000000E+000,-3.2494065E+000,-3.1968072E+000, 5.3381066E-003, 5.3381066E-003,-1.2218149E+002
 8.2500720E+002, 2.0671130E+002,-1.1873728E+002,-1.1947078E+001,-8.2945636E+001,-5.7834239E-001,-1.1845753E+000, 0.0000000E+000, 0.0000000E+000,-8.8929753E+000,-8.6816096E+000, 5.2951707E-003, 5.2951707E-003,-1.9818760E+002
 8.4000647E+002, 2.1230325E+002,-1.1840058E+002,-1.2109720E+001,-8.2709647E+001,-5.7633809E-001, 8.3344745E-001, 0.0000000E+000, 0.0000000E+000,-8.3371913E-001,-6.5957989E-001, 5.2522350E-003, 5.2522350E-003,-1.4745275E+002
 8.5501190E+002, 2.0945371E+002,-1.1760196E+002,-1.1973098E+001,-8.2306905E+001,-5.7565077E-001, 4.5632592E-001, 0.0000000E+000, 0.0000000E+000,-2.6530884E+000,-2.5475754E+000, 5.2092930E-003, 5.2092930E-003,-1.1989361E+002
 8.7000006E+002, 2.0209325E+002,-1.1443369E+002,-1.1682061E+001,-8.0643453E+001,-5.4201648E-001,-9.3926762E-002, 0.0000000E+000, 0.0000000E+000,-5.3950953E+000,-5.3018939E+000, 5.1663705E-003, 5.1663705E-003,-1.2643688E+002
 8.8500409E+002, 2.0279979E+002,-1.1479446E+002,-1.2109950E+001,-8.0814733E+001,-5.4699581E-001,-6.5276521E-001, 0.0000000E+000, 0.0000000E+000,-6.2978549E+000,-6.1191129E+000, 5.1234493E-003, 5.1234493E-003,-1.6902219E+002
 9.0000952E+002, 2.0377661E+002,-1.1399529E+002,-1.2120733E+001,-7.9854986E+001,-5.7398053E-001, 2.4356893E-001, 0.0000000E+000, 0.0000000E+000,-2.5357203E+000,-2.5248094E+000, 5.0805025E-003, 5.0805025E-003,-1.5368835E+002
 9.1500714E+002, 2.0289466E+002,-1.1198873E+002,-1.2286073E+001,-7.8640658E+001,-5.2832995E-001, 8.2207518E-001, 0.0000000E+000, 0.0000000E+000, 1.8970954E-001, 2.7293746E-001, 5.0375666E-003, 5.0375666E-003,-1.0288456E+002
 9.3001123E+002, 1.9943504E+002,-1.1139978E+002,-1.1419370E+001,-7.8813913E+001,-5.3246002E-001, 1.0190927E+000, 0.0000000E+000, 0.0000000E+000,-1.9101652E+000,-1.7113892E+000, 4.9946294E-003, 4.9946294E-003,-4.0905976E+001
 9.4500677E+002, 1.9728773E+002,-1.1041498E+002,-1.2563404E+001,-7.8351668E+001,-5.4524080E-001,-1.2031968E+000, 0.0000000E+000, 0.0000000E+000,-5.7832349E+000,-5.7907592E+000, 4.9516985E-003, 4.9516985E-003,-1.1618939E+002
 9.6000305E+002, 1.9642937E+002,-1.0951925E+002,-1.1661380E+001,-7.7167592E+001,-5.4242657E-001, 6.8679700E-001, 0.0000000E+000, 0.0000000E+000,-1.8236494E+000,-1.7744782E+000, 4.9087762E-003, 4.9087762E-003,-7.3649621E+001
 9.7500018E+002, 1.9075852E+002,-1.0847963E+002,-1.1831406E+001,-7.6208525E+001,-5.3676112E-001,-1.0183877E+000, 0.0000000E+000, 0.0000000E+000,-7.4156139E+000,-7.3161915E+000, 4.8658545E-003, 4.8658545E-003,-1.3836719E+002
 9.9001343E+002, 1.9598768E+002,-1.0807673E+002,-1.2237844E+001,-7.6150399E+001,-5.3202249E-001, 3.2890223E-001, 0.0000000E+000, 0.0000000E+000,-7.6097082E-001,-6.8041173E-001, 4.8229048E-003, 4.8229048E-003,-1.1835885E+002
 1.0050103E+003, 1.8565376E+002,-1.0600927E+002,-1.1330542E+001,-7.4573155E+001,-5.2957808E-001,-5.3594986E-001, 0.0000000E+000, 0.0000000E+000,-7.4516633E+000,-7.3247331E+000, 4.7799568E-003, 4.7799568E-003,-1.5311544E+002
 1.0200018E+003, 1.9106080E+002,-1.0604128E+002,-1.1968551E+001,-7.5034963E+001,-5.4374681E-001,-1.8507982E-002, 0.0000000E+000, 0.0000000E+000,-2.5795446E+000,-2.5462408E+000, 4.7370411E-003, 4.7370411E-003,-1.5454898E+002
 1.0350015E+003, 1.8714350E+002,-1.0441836E+002,-1.1505438E+001,-7.3980178E+001,-5.1879307E-001, 2.9533198E-001, 0.0000000E+000, 0.0000000E+000,-3.1190003E+000,-2.9839383E+000, 4.6941225E-003, 4.6941225E-003,-1.3728225E+002
 1.0500133E+003, 1.8663440E+002,-1.0342116E+002,-1.1515101E+001,-7.2887819E+001,-5.1693310E-001, 6.8123031E-001, 0.0000000E+000, 0.0000000E+000,-1.0645694E+000,-1.0253860E+000, 4.6511681E-003, 4.6511681E-003,-9.4756810E+001
 1.0650127E+003, 1.8070737E+002,-1.0224157E+002,-1.1580050E+001,-7.2356050E+001,-5.1774164E-001,-1.0119992E+000, 0.0000000E+000, 0.0000000E+000,-7.0222783E+000,-7.0000382E+000, 4.6082232E-003, 4.6082232E-003,-1.5827551E+002
 1.0800060E+003, 1.7979752E+002,-1.0191135E+002,-1.1082650E+001,-7.1653182E+001,-5.1067510E-001,-9.8728391E-002, 0.0000000E+000, 0.0000000E+000,-5.6354427E+000,-5.4590651E+000, 4.5653045E-003, 4.5653045E-003,-1.6609691E+002
 1.0950006E+003, 1.8277373E+002,-1.0116123E+002,-1.1586479E+001,-7.1420250E+001,-5.0833847E-001, 2.8330361E-001, 0.0000000E+000, 0.0000000E+000,-1.6811091E+000,-1.6192625E+000, 4.5223898E-003, 4.5223898E-003,-1.4909111E+002
 1.1100133E+003, 1.7729041E+002,-9.9643778E+001,-1.1355780E+001,-7.0772318E+001,-5.1185122E-001,-3.5956314E-001, 0.0000000E+000, 0.0000000E+000,-5.3350592E+000,-5.3528794E+000, 4.4794384E-003, 4.4794384E-003,-1.7145287E+002
 1.1250038E+003, 1.8015194E+002,-9.9529954E+001,-1.1393054E+001,-7.0163627E+001,-5.1785434E-001, 6.2908624E-001, 0.0000000E+000, 0.0000000E+000,-9.2459244E-001,-8.2345926E-001, 4.4365043E-003, 4.4365043E-003,-1.3300592E+002
 1.1400126E+003, 1.7018785E+002,-9.7089690E+001,-1.0675069E+001,-6.9535766E+001,-4.9193562E-001,-6.2149601E-001, 0.0000000E+000, 0.0000000E+000,-8.2111750E+000,-8.2261036E+000, 4.3935720E-003, 4.3935720E-003,-1.7174589E+002
 1.1550040E+003, 1.7616346E+002,-9.7435067E+001,-1.1421937E+001,-6.8640514E+001,-4.9730735E-001, 5.3554320E-001, 0.0000000E+000, 0.0000000E+000,-1.3890867E+000,-1.2958253E+000, 4.3506444E-003, 4.3506444E-003,-1.3914719E+002
 1.1700142E+003, 1.7076297E+002,-9.6312490E+001,-1.1346371E+001,-6.8205520E+001,-4.9294590E-001,-8.7891234E-001, 0.0000000E+000, 0.0000000E+000,-6.5735850E+000,-6.4732670E+000, 4.3077047E-003, 4.3077047E-003,-1.9532301E+002
 1.1850049E+003, 1.6870309E+002,-9.4372161E+001,-1.0886224E+001,-6.7149982E+001,-4.7075487E-001, 2.0958025E-001, 0.0000000E+000, 0.0000000E+000,-3.9985014E+000,-3.9664549E+000, 4.2647698E-003, 4.2647698E-003,-1.8245118E+002
 1.2000140E+003, 1.6778277E+002,-9.3799667E+001,-1.0640679E+001,-6.6480429E+001,-4.7693599E-001, 6.8494374E-001, 0.0000000E+000, 0.0000000E+000,-3.0337954E+000,-2.9300014E+000, 4.2218369E-003, 4.2218369E-003,-1.4048079E+002
 1.2150040E+003, 1.6939446E+002,-9.3554288E+001,-1.1109063E+001,-6.6632994E+001,-4.7894110E-001, 3.2414286E-001, 0.0000000E+000, 0.0000000E+000,-2.0131185E+000,-2.0566859E+000, 4.1789097E-003, 4.1789097E-003,-1.1982441E+002
 1.2300048E+003, 1.6703765E+002,-9.2861511E+001,-1.1074176E+001,-6.5799624E+001,-4.7944416E-001, 6.3096674E-002, 0.0000000E+000, 0.0000000E+000,-3.2022585E+000,-3.1140118E+000, 4.1359865E-003, 4.1359865E-003,-1.1685026E+002
 1.2450149E+003, 1.6204608E+002,-9.1530284E+001,-1.0557898E+001,-6.4993019E+001,-4.8207427E-001,-1.6482929E-001, 0.0000000E+000, 0.0000000E+000,-5.7577973E+000,-5.6820209E+000, 4.0930353E-003, 4.0930353E-003,-1.2804186E+002
 1.2600009E+003, 1.5934474E+002,-8.9770397E+001,-1.0521112E+001,-6.4259732E+001,-4.7015228E-001,-3.2206766E-001, 0.0000000E+000, 0.0000000E+000,-6.0259791E+000,-5.9987257E+000, 4.0501122E-003, 4.0501122E-003,-1.4851234E+002
 1.2750121E+003, 1.6018098E+002,-8.9370577E+001,-1.0605685E+001,-6.3461238E+001,-4.6696905E-001, 3.4396800E-001, 0.0000000E+000, 0.0000000E+000,-3.4650832E+000,-3.3795185E+000, 4.0071867E-003, 4.0071867E-003,-1.2789775E+002
 1.2900084E+003, 1.5711219E+002,-8.8592515E+001,-1.0460325E+001,-6.2910727E+001,-4.5849486E-001,-2.0311342E-001, 0.0000000E+000, 0.0000000E+000,-5.6689866E+000,-5.5129850E+000, 3.9642398E-003, 3.9642398E-003,-1.4223971E+002
 1.3050045E+003, 1.5445674E+002,-8.6889540E+001,-1.0511407E+001,-6.2215034E+001,-4.5115489E-001,-2.2102801E-001, 0.0000000E+000, 0.0000000E+000,-5.8513054E+000,-5.8314214E+000, 3.9213159E-003, 3.9213159E-003,-1.5633060E+002
 1.3200087E+003, 1.5855374E+002,-8.7113507E+001,-1.0369833E+001,-6.1621397E+001,-4.5170129E-001, 1.3325893E+000, 0.0000000E+000, 0.0000000E+000, 2.5599148E-001, 3.2989163E-001, 3.8783848E-003, 3.8783848E-003,-7.3643388E+001
 1.3350084E+003, 1.5028032E+002,-8.5530503E+001,-1.0489087E+001,-6.1142729E+001,-4.5559840E-001,-1.1958034E+000, 0.0000000E+000, 0.0000000E+000,-8.5861195E+000,-8.5333989E+000, 3.8354473E-003, 3.8354473E-003,-1.4913986E+002
 1.3500084E+003, 1.4866280E+002,-8.4492984E+001,-1.0303567E+001,-6.0167526E+001,-4.5842086E-001,-6.9855613E-001, 0.0000000E+000, 0.0000000E+000,-7.4469613E+000,-7.4582521E+000, 3.7925132E-003, 3.7925132E-003,-1.9285370E+002
 1.3650038E+003, 1.5214134E+002,-8.3751168E+001,-9.9375464E+000,-5.9514840E+001,-4.4357621E-001, 1.5738546E+000, 0.0000000E+000, 0.0000000E+000,-5.7718066E-002, 6.8068570E-002, 3.7495882E-003, 3.7495882E-003,-9.5561789E+001
 1.3800046E+003, 1.3595165E+002,-8.0891927E+001,-9.2970331E+000,-5.8163194E+001,-4.1098532E-001,-1.6766409E+000, 0.0000000E+000, 0.0000000E+000,-1.4439050E+001,-1.4488127E+001, 3.3724395E-003, 3.3724395E-003,-2.0020621E+002
 1.3950022E+003, 1.0363843E+002,-7.4184871E+001,-4.5625220E+000,-5.3448906E+001,-3.3474231E-001,-1.1157761E+000, 0.0000000E+000, 0.0000000E+000,-3.0035162E+001,-3.0008389E+001, 2.5652376E-003, 2.5652376E-003,-2.7043071E+002
 1.4100221E+003, 7.2782353E+001,-6.5242755E+001,-1.1858468E+000,-4.7009123E+001,-2.4595583E-001,-2.8756625E-001, 0.0000000E+000, 0.0000000E+000,-4.1205765E+001,-4.1188894E+001, 1.7558498E-003, 1.7558498E-003,-2.8866235E+002
 1.4250198E+003, 4.1812455E+001,-5.4555080E+001, 1.9679721E-001,-4.0057934E+001,-1.5260153E-001, 5.3984297E-002, 0.0000000E+000, 0.0000000E+000,-5.2732068E+001,-5.2702379E+001, 1.0368157E-003, 1.0368157E-003,-2.8569655E+002
