s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.5001093E+002, 4.4915218E+002,-2.0056032E+002,-4.7781037E+001,-1.2212535E+002,-9.9819955E-001,-1.9914004E+000, 0.0000000E+000, 0.0000000E+000, 7.5178896E+001, 7.5695872E+001, 1.1389781E-002, 1.1389781E-002, 1.3250789E+002
 1.6500073E+002, 4.7862109E+002,-2.1516339E+002,-4.9213284E+001,-1.2874771E+002,-1.0149670E+000, 3.3838054E+000, 0.0000000E+000, 0.0000000E+000, 8.7227912E+001, 8.7865552E+001, 1.1552696E-002, 1.1552696E-002, 3.4034038E+002
 1.8000398E+002, 4.6370874E+002,-2.2124306E+002,-5.0247797E+001,-1.3321352E+002,-1.0566733E+000,-1.5068392E+000, 0.0000000E+000, 0.0000000E+000, 5.6083436E+001, 5.6440852E+001, 1.1715593E-002, 1.1715593E-002, 2.4387609E+002
 1.9500499E+002, 4.6705941E+002,-2.2775226E+002,-5.0107382E+001,-1.3918522E+002,-1.0928064E+000,-6.0246859E-001, 0.0000000E+000, 0.0000000E+000, 4.7836219E+001, 4.8319276E+001, 1.1878549E-002, 1.1878549E-002, 2.0297336E+002
 2.1000696E+002, 4.7852699E+002,-2.3710703E+002,-5.1184007E+001,-1.4207266E+002,-1.1433484E+000,-1.7019348E+000, 0.0000000E+000, 0.0000000E+000, 4.4777752E+001, 4.5318016E+001, 1.2041522E-002, 1.2041522E-002, 9.3410352E+001
 2.2500133E+002, 4.8932752E+002,-2.4462640E+002,-5.1141874E+001,-1.4616440E+002,-1.1327412E+000, 2.3407177E+000, 0.0000000E+000, 0.0000000E+000, 4.7890399E+001, 4.8602815E+001, 1.2204456E-002, 1.2204456E-002, 2.3518773E+002
 2.4000554E+002, 4.9137451E+002,-2.4922109E+002,-5.2478557E+001,-1.4864691E+002,-1.1508101E+000,-6.9048516E-001, 0.0000000E+000, 0.0000000E+000, 3.8896213E+001, 3.9186661E+001, 1.2342331E-002, 1.2342331E-002, 1.9105796E+002
 2.5500194E+002, 4.9746166E+002,-2.5485906E+002,-5.2765680E+001,-1.5165311E+002,-1.1805873E+000,-1.7199923E-001, 0.0000000E+000, 0.0000000E+000, 3.6390119E+001, 3.6831222E+001, 1.2377539E-002, 1.2377539E-002, 1.7755472E+002
 2.7000769E+002, 4.9309456E+002,-2.5604627E+002,-5.1848718E+001,-1.5152473E+002,-1.1397886E+000, 7.9471516E-001, 0.0000000E+000, 0.0000000E+000, 3.2836004E+001, 3.3329761E+001, 1.2401667E-002, 1.2401667E-002, 2.2419043E+002
 2.8500806E+002, 4.8741322E+002,-2.5762125E+002,-5.1598427E+001,-1.5438141E+002,-1.1133152E+000, 3.5152288E-001, 0.0000000E+000, 0.0000000E+000, 2.2644878E+001, 2.3050345E+001, 1.2425796E-002, 1.2425796E-002, 2.4367785E+002
 3.0000531E+002, 4.9840920E+002,-2.6131731E+002,-5.4331962E+001,-1.5795787E+002,-1.0639314E+000,-1.4550270E+000, 0.0000000E+000, 0.0000000E+000, 2.1826884E+001, 2.2283106E+001, 1.2449919E-002, 1.2449919E-002, 1.4819324E+002
 3.1500507E+002, 4.9589888E+002,-2.6196388E+002,-5.3314468E+001,-1.6183367E+002,-1.0954602E+000,-7.5268931E-001, 0.0000000E+000, 0.0000000E+000, 1.6967569E+001, 1.6938711E+001, 1.2474040E-002, 1.2474040E-002, 9.8435987E+001
 3.3000443E+002, 4.8121575E+002,-2.5874697E+002,-5.2097754E+001,-1.6083451E+002,-9.3211325E-001,-3.1184978E-001, 0.0000000E+000, 0.0000000E+000, 7.7263875E+000, 8.2925485E+000, 1.2498166E-002, 1.2498166E-002, 7.4862134E+001
 3.4500650E+002, 5.0087227E+002,-2.6411409E+002,-5.4683550E+001,-1.6327791E+002,-8.4085638E-001,-1.3843204E-001, 0.0000000E+000, 0.0000000E+000, 1.7535779E+001, 1.7817427E+001, 1.2522292E-002, 1.2522292E-002, 6.4384488E+001
 3.6000409E+002, 4.7001250E+002,-2.5871090E+002,-5.2419355E+001,-1.6253835E+002,-7.5958143E-001,-3.5085906E+000, 0.0000000E+000, 0.0000000E+000,-8.2976941E+000,-7.9242707E+000, 1.2546415E-002, 1.2546415E-002,-1.5818383E+002
 3.7500156E+002, 5.0175590E+002,-2.5740643E+002,-5.3726434E+001,-1.6136619E+002,-4.4406102E-001, 6.0597709E+000, 0.0000000E+000, 0.0000000E+000, 3.4624064E+001, 3.4872557E+001, 1.2570536E-002, 1.2570536E-002, 2.1996492E+002
 3.9000665E+002, 4.7171217E+002,-2.5894022E+002,-5.3269893E+001,-1.6417706E+002,-4.4113267E-001,-4.0831269E+000, 0.0000000E+000, 0.0000000E+000,-9.4775760E+000,-9.1992624E+000, 1.2594664E-002, 1.2594664E-002,-3.8098887E+001
 4.0500040E+002, 5.2811262E+002,-2.6820376E+002,-5.7884780E+001,-1.6790001E+002,-3.7718536E-001, 2.2375230E+000, 0.0000000E+000, 0.0000000E+000, 3.5800162E+001, 3.5984404E+001, 1.2610259E-002, 1.2610259E-002, 1.0171330E+002
 4.2000839E+002, 4.9523810E+002,-2.6687690E+002,-5.5743655E+001,-1.6789363E+002,-4.0971591E-001,-1.7143343E+000, 0.0000000E+000, 0.0000000E+000, 2.3895307E+000, 2.5998583E+000, 1.2346365E-002, 1.2346365E-002,-6.9949717E+000
 4.3500906E+002, 4.7595482E+002,-2.6253653E+002,-5.3524988E+001,-1.6472013E+002,-4.7165200E-001,-5.5860753E-001, 0.0000000E+000, 0.0000000E+000,-6.2740202E+000,-5.8570837E+000, 1.1947112E-002, 1.1947112E-002,-4.5075304E+001
 4.5000797E+002, 4.6034950E+002,-2.5227847E+002,-5.1292963E+001,-1.6113080E+002,-3.8155903E-001, 2.1197487E+000, 0.0000000E+000, 0.0000000E+000,-2.7678416E+000,-2.6145465E+000, 1.1547927E-002, 1.1547927E-002, 8.6277593E+001
 4.6501120E+002, 4.8095796E+002,-2.5382553E+002,-5.5198799E+001,-1.6124253E+002,-4.8654719E-001, 5.4813247E-001, 0.0000000E+000, 0.0000000E+000, 1.0492295E+001, 1.0752684E+001, 1.1148792E-002, 1.1148792E-002, 1.1819832E+002
 4.8000229E+002, 4.2551456E+002,-2.4386406E+002,-5.0390717E+001,-1.5493718E+002,-6.6499940E-001,-3.8371806E+000, 0.0000000E+000, 0.0000000E+000,-2.8353152E+001,-2.8179568E+001, 1.0749747E-002, 1.0749747E-002,-1.2362280E+002
 4.9500125E+002, 3.7920833E+002,-2.2367845E+002,-4.5953880E+001,-1.4526253E+002,-5.5169170E-001,-1.8451358E+000, 0.0000000E+000, 0.0000000E+000,-3.8241822E+001,-3.8083368E+001, 1.0350714E-002, 1.0350714E-002,-2.4092241E+002
 5.1000354E+002, 4.2900153E+002,-2.2564147E+002,-5.1378588E+001,-1.4484695E+002,-5.3454365E-001, 9.6062487E-001, 0.0000000E+000, 0.0000000E+000, 7.4026628E+000, 7.5605964E+000, 9.9515447E-003, 9.9515447E-003,-1.8175733E+002
 5.2500177E+002, 3.7406545E+002,-2.1330387E+002,-4.5968656E+001,-1.3909211E+002,-5.7809542E-001,-7.5930772E-001, 0.0000000E+000, 0.0000000E+000,-2.5853296E+001,-2.5636591E+001, 9.5524236E-003, 9.5524236E-003,-2.3119237E+002
 5.4000714E+002, 3.7801662E+002,-2.0771759E+002,-4.6214592E+001,-1.3543051E+002,-6.6744801E-001, 2.0991928E+000, 0.0000000E+000, 0.0000000E+000,-1.0279240E+001,-9.9143190E+000, 9.1532318E-003, 9.1532318E-003,-1.0239065E+002
 5.5500049E+002, 3.5196090E+002,-1.9799169E+002,-4.5170042E+001,-1.3126235E+002,-7.2400571E-001,-1.7899072E+000, 0.0000000E+000, 0.0000000E+000,-2.5018949E+001,-2.4977094E+001, 8.8807131E-003, 8.8807131E-003,-2.1419033E+002
 5.7001111E+002, 3.6530264E+002,-1.9404183E+002,-4.5218015E+001,-1.2637450E+002,-7.1160979E-001, 4.6256828E+000, 0.0000000E+000, 0.0000000E+000, 3.1606022E+000, 3.5823677E+000, 8.8152381E-003, 8.8152381E-003, 7.2491627E+001
 5.8500140E+002, 3.3724283E+002,-1.8495755E+002,-4.4663858E+001,-1.2320420E+002,-6.3102852E-001,-1.8865123E-002, 0.0000000E+000, 0.0000000E+000,-1.6366481E+001,-1.6232684E+001, 8.7527331E-003, 8.7527331E-003, 7.0557350E+001
 6.0000415E+002, 3.3102885E+002,-1.7798017E+002,-4.4513915E+001,-1.2222029E+002,-4.5964895E-001,-6.4345332E-002, 0.0000000E+000, 0.0000000E+000,-1.4302872E+001,-1.4209516E+001, 8.6902433E-003, 8.6902433E-003, 6.5855735E+001
 6.1500940E+002, 3.2702497E+002,-1.7623385E+002,-4.5193652E+001,-1.1908420E+002,-3.7075824E-001,-9.1995445E-001, 0.0000000E+000, 0.0000000E+000,-1.5042352E+001,-1.4777446E+001, 8.6277213E-003, 8.6277213E-003, 5.4972762E+000
 6.3000751E+002, 3.5637594E+002,-1.8439806E+002,-4.8599526E+001,-1.2295796E+002,-5.2813998E-001,-4.0636306E+000, 0.0000000E+000, 0.0000000E+000,-4.2676208E+000,-4.1713659E+000, 8.5652067E-003, 8.5652067E-003,-2.4996910E+002
 6.4500720E+002, 3.6527798E+002,-1.8647206E+002,-4.6994164E+001,-1.2171522E+002,-6.7277459E-001, 3.4765562E+000, 0.0000000E+000, 0.0000000E+000, 1.2750191E+001, 1.2900314E+001, 8.5027089E-003, 8.5027089E-003,-3.2788244E+001
 6.6001001E+002, 3.1330164E+002,-1.7570469E+002,-4.2901637E+001,-1.1626188E+002,-6.5085864E-001,-1.0107591E+000, 0.0000000E+000, 0.0000000E+000,-2.3562996E+001,-2.3228191E+001, 8.4401996E-003, 8.4401996E-003,-9.9092759E+001
 6.7500116E+002, 3.5938360E+002,-1.7989592E+002,-4.7218914E+001,-1.1859821E+002,-6.4486348E-001, 1.9876836E+000, 0.0000000E+000, 0.0000000E+000, 1.4841541E+001, 1.5013378E+001, 8.3777007E-003, 8.3777007E-003, 2.4311943E+001
 6.9000513E+002, 3.3136109E+002,-1.7650278E+002,-4.5211529E+001,-1.1629325E+002,-7.3552289E-001,-5.1710597E-001, 0.0000000E+000, 0.0000000E+000,-7.9889507E+000,-7.8990946E+000, 8.3152097E-003, 8.3152097E-003,-8.2707519E+000
 7.0501105E+002, 3.2390293E+002,-1.7133449E+002,-4.4547825E+001,-1.1277130E+002,-6.6515784E-001, 1.0108164E+000, 0.0000000E+000, 0.0000000E+000,-4.5943442E+000,-4.4050303E+000, 8.2526886E-003, 8.2526886E-003, 5.3875405E+001
 7.2000946E+002, 3.2185740E+002,-1.6905250E+002,-4.4711463E+001,-1.1305410E+002,-5.7562094E-001,-4.7174658E-001, 0.0000000E+000, 0.0000000E+000,-6.1444974E+000,-6.0080351E+000, 8.1901771E-003, 8.1901771E-003, 2.3229332E+001
 7.3500769E+002, 3.2817262E+002,-1.7029380E+002,-4.4733467E+001,-1.1098925E+002,-6.3651231E-001, 2.4690727E+000, 0.0000000E+000, 0.0000000E+000, 3.5814646E+000, 3.9886650E+000, 8.1276713E-003, 8.1276713E-003, 1.7463237E+002
 7.5000409E+002, 3.2156731E+002,-1.6931757E+002,-4.5315658E+001,-1.1282690E+002,-6.8934432E-001,-2.6763406E+000, 0.0000000E+000, 0.0000000E+000,-9.3083003E+000,-9.2585104E+000, 8.0651732E-003, 8.0651732E-003, 7.0279964E+000
 7.6500073E+002, 3.1571687E+002,-1.6729341E+002,-4.4290409E+001,-1.1006650E+002,-7.0767533E-001,-2.0354951E-001, 0.0000000E+000, 0.0000000E+000,-7.0907559E+000,-6.8446669E+000, 8.0026915E-003, 8.0026915E-003,-7.5533252E+000
 7.8001056E+002, 3.1452733E+002,-1.6392572E+002,-4.4045870E+001,-1.0921716E+002,-6.5786530E-001,-5.4859881E-001, 0.0000000E+000, 0.0000000E+000,-3.8633598E+000,-3.8678787E+000, 7.9401708E-003, 7.9401708E-003,-4.1624743E+001
 7.9500543E+002, 3.0977283E+002,-1.6390367E+002,-4.4380371E+001,-1.0903998E+002,-6.4037709E-001,-1.7406765E+000, 0.0000000E+000, 0.0000000E+000,-1.0109498E+001,-9.9322387E+000, 7.8853431E-003, 7.8853431E-003,-1.5201099E+002
 8.1000446E+002, 3.2312720E+002,-1.6344985E+002,-4.4573687E+001,-1.0787122E+002,-5.9210295E-001, 3.3449342E+000, 0.0000000E+000, 0.0000000E+000, 9.6592726E+000, 9.9852751E+000, 7.8832205E-003, 7.8832205E-003, 5.4737996E+001
 8.2500128E+002, 3.0358471E+002,-1.6031731E+002,-4.3855718E+001,-1.0773908E+002,-5.8676225E-001,-1.8668281E+000, 0.0000000E+000, 0.0000000E+000,-1.0858863E+001,-1.0780991E+001, 7.8910644E-003, 7.8910644E-003,-6.2617993E+001
 8.4001056E+002, 3.2039624E+002,-1.6389279E+002,-4.5508568E+001,-1.0747793E+002,-6.5794950E-001,-4.8691942E-001, 0.0000000E+000, 0.0000000E+000, 2.2676273E+000, 2.3720841E+000, 7.8989115E-003, 7.8989115E-003,-9.3768532E+001
 8.5500946E+002, 3.2118755E+002,-1.6479513E+002,-4.4739599E+001,-1.0716072E+002,-6.8899507E-001, 1.1382465E+000, 0.0000000E+000, 0.0000000E+000, 4.5536860E+000, 4.9413561E+000, 7.9067610E-003, 7.9067610E-003,-2.5673390E+001
 8.7000830E+002, 3.1622114E+002,-1.6084750E+002,-4.4068031E+001,-1.0537272E+002,-6.0509338E-001, 3.2994860E+000, 0.0000000E+000, 0.0000000E+000, 8.5119001E+000, 8.6272812E+000, 7.9146058E-003, 7.9146058E-003, 1.8054409E+002
 8.8501062E+002, 3.1397538E+002,-1.6243376E+002,-4.5346153E+001,-1.0767027E+002,-6.1320021E-001,-2.1442866E+000, 0.0000000E+000, 0.0000000E+000,-4.4170457E+000,-4.2322846E+000, 7.9224508E-003, 7.9224508E-003, 4.4830152E+001
 9.0000824E+002, 3.1640573E+002,-1.6381311E+002,-4.4878878E+001,-1.0654751E+002,-6.8014362E-001, 5.2645673E-001, 0.0000000E+000, 0.0000000E+000, 7.3630560E-001, 1.0125528E+000, 7.9302974E-003, 7.9302974E-003, 7.5628099E+001
 9.1500714E+002, 3.1117560E+002,-1.6181171E+002,-4.4637945E+001,-1.0594418E+002,-6.4839563E-001,-9.9103177E-001, 0.0000000E+000, 0.0000000E+000,-2.9532736E+000,-2.8576538E+000, 7.9381428E-003, 7.9381428E-003, 1.3149884E+001
 9.3001294E+002, 3.2082232E+002,-1.6441718E+002,-4.5773723E+001,-1.0776498E+002,-6.6725665E-001,-3.0996967E-001, 0.0000000E+000, 0.0000000E+000, 1.6636486E+000, 1.8892059E+000, 7.9459891E-003, 7.9459891E-003,-8.0550907E+000
 9.4500098E+002, 3.1398613E+002,-1.6236066E+002,-4.4689865E+001,-1.0653642E+002,-6.5081448E-001, 5.8308020E-001, 0.0000000E+000, 0.0000000E+000, 1.6587212E-001, 3.3144989E-001, 7.9538333E-003, 7.9538333E-003, 2.7076763E+001
 9.6001141E+002, 3.0822489E+002,-1.6102590E+002,-4.5473785E+001,-1.0573868E+002,-6.1732556E-001,-2.2052467E+000, 0.0000000E+000, 0.0000000E+000,-6.9596169E+000,-6.8360456E+000, 7.9616790E-003, 7.9616790E-003,-1.1186145E+002
 9.7500378E+002, 3.2444736E+002,-1.6372605E+002,-4.5472771E+001,-1.0512449E+002,-6.4746590E-001, 1.8200391E+000, 0.0000000E+000, 0.0000000E+000, 1.1068235E+001, 1.1296620E+001, 7.9695260E-003, 7.9695260E-003, 4.2299314E-001
 9.9000934E+002, 3.1277405E+002,-1.6228476E+002,-4.4720834E+001,-1.0610070E+002,-6.0037868E-001,-8.9380605E-001, 0.0000000E+000, 0.0000000E+000,-2.0779609E+000,-1.8264274E+000, 7.9773710E-003, 7.9773710E-003,-5.7613206E+001
 1.0050085E+003, 3.0394863E+002,-1.5971684E+002,-4.4733440E+001,-1.0444596E+002,-5.5956658E-001,-7.8215634E-001, 0.0000000E+000, 0.0000000E+000,-6.3197018E+000,-6.2893379E+000, 7.9852173E-003, 7.9852173E-003,-1.0653305E+002
 1.0200097E+003, 3.4418816E+002,-1.6906046E+002,-4.7746863E+001,-1.0844577E+002,-6.6266621E-001, 1.9257946E+000, 0.0000000E+000, 0.0000000E+000, 2.0033351E+001, 2.0198208E+001, 7.9930632E-003, 7.9930632E-003, 1.3371087E+001
 1.0350095E+003, 3.1517022E+002,-1.6454905E+002,-4.4786069E+001,-1.0644777E+002,-6.7665765E-001, 4.0799380E-001, 0.0000000E+000, 0.0000000E+000,-1.1659174E+000,-8.8133787E-001, 8.0009095E-003, 8.0009095E-003, 3.6934535E+001
 1.0500077E+003, 3.1582619E+002,-1.6448804E+002,-4.5587412E+001,-1.0684802E+002,-6.9299049E-001,-1.0872573E+000, 0.0000000E+000, 0.0000000E+000,-2.9389742E+000,-2.8775337E+000, 8.0087553E-003, 8.0087553E-003,-3.1380212E+001
 1.0650018E+003, 3.2576883E+002,-1.6631625E+002,-4.5670181E+001,-1.0555419E+002,-7.0151447E-001, 1.7548086E+000, 0.0000000E+000, 0.0000000E+000, 8.9392174E+000, 9.2814906E+000, 8.0165982E-003, 8.0165982E-003, 7.5940674E+001
 1.0800067E+003, 3.1890370E+002,-1.6545455E+002,-4.6242854E+001,-1.0772551E+002,-7.1755185E-001,-1.2183953E+000, 0.0000000E+000, 0.0000000E+000,-2.4333269E+000,-2.4551574E+000, 8.0244445E-003, 8.0244445E-003,-8.5588748E-002
 1.0950062E+003, 3.2021289E+002,-1.6538078E+002,-4.6063266E+001,-1.0508026E+002,-7.0286252E-001, 4.1583099E-001, 0.0000000E+000, 0.0000000E+000, 3.0914115E+000, 3.4015559E+000, 8.0322920E-003, 8.0322920E-003, 2.3482702E+001
 1.1100061E+003, 3.2372980E+002,-1.6580940E+002,-4.5830896E+001,-1.0652493E+002,-7.3019466E-001, 6.4216400E-001, 0.0000000E+000, 0.0000000E+000, 5.2929301E+000, 5.4765477E+000, 8.0401371E-003, 8.0401371E-003, 6.2435110E+001
 1.1250031E+003, 3.1231497E+002,-1.6465723E+002,-4.4777599E+001,-1.0616432E+002,-7.1802969E-001,-5.7069735E-001, 0.0000000E+000, 0.0000000E+000,-4.7412436E+000,-4.5729080E+000, 8.0479819E-003, 8.0479819E-003, 2.5466954E+001
 1.1400050E+003, 3.1749883E+002,-1.6333463E+002,-4.5553158E+001,-1.0489903E+002,-6.1081018E-001, 1.3310027E+000, 0.0000000E+000, 0.0000000E+000, 4.3170884E+000, 4.4322002E+000, 8.0558282E-003, 8.0558282E-003, 1.0822382E+002
 1.1550063E+003, 3.1835702E+002,-1.6661464E+002,-4.6397524E+001,-1.0741299E+002,-6.6564212E-001,-3.4818771E+000, 0.0000000E+000, 0.0000000E+000,-6.4287691E+000,-6.2156516E+000, 8.0636744E-003, 8.0636744E-003,-1.1161496E+002
 1.1700077E+003, 3.2684725E+002,-1.6702859E+002,-4.5709874E+001,-1.0561423E+002,-6.3130653E-001, 3.1061878E+000, 0.0000000E+000, 0.0000000E+000, 1.0669670E+001, 1.0969443E+001, 8.0715209E-003, 8.0715209E-003, 8.0649568E+001
 1.1850022E+003, 3.1684909E+002,-1.6682974E+002,-4.6726889E+001,-1.0784233E+002,-6.8467707E-001,-3.3233265E+000, 0.0000000E+000, 0.0000000E+000,-8.6081786E+000,-8.5578666E+000, 8.0793654E-003, 8.0793654E-003,-1.2773780E+002
 1.2000094E+003, 3.2018663E+002,-1.6648387E+002,-4.5852295E+001,-1.0608968E+002,-6.4964376E-001, 9.4072165E-001, 0.0000000E+000, 0.0000000E+000, 1.7777973E+000, 2.0518644E+000, 8.0872123E-003, 8.0872123E-003,-7.1154770E+001
 1.2150049E+003, 3.2288370E+002,-1.6605311E+002,-4.6426293E+001,-1.0606431E+002,-6.5427573E-001, 8.5187933E-001, 0.0000000E+000, 0.0000000E+000, 4.4046147E+000, 4.5375809E+000, 8.0950582E-003, 8.0950582E-003,-1.8699593E+001
 1.2300059E+003, 3.1965773E+002,-1.6561859E+002,-4.6153020E+001,-1.0515480E+002,-6.4448546E-001, 7.2217207E-001, 0.0000000E+000, 0.0000000E+000, 2.5023280E+000, 2.8090139E+000, 8.1029031E-003, 8.1029031E-003, 2.4179851E+001
 1.2450090E+003, 3.4179426E+002,-1.6952256E+002,-4.7863647E+001,-1.0740185E+002,-6.4628951E-001, 1.6294270E+000, 0.0000000E+000, 0.0000000E+000, 1.7972025E+001, 1.7989344E+001, 8.1107496E-003, 8.1107496E-003, 1.2638354E+002
 1.2600061E+003, 3.1277120E+002,-1.6794586E+002,-4.5707006E+001,-1.0665649E+002,-7.0563425E-001,-1.2839983E+000, 0.0000000E+000, 0.0000000E+000,-9.8082979E+000,-9.5277941E+000, 8.1185966E-003, 8.1185966E-003, 4.3488379E+001
 1.2750015E+003, 3.1948221E+002,-1.6626168E+002,-4.6629775E+001,-1.0581016E+002,-6.1931589E-001,-7.0372294E-001, 0.0000000E+000, 0.0000000E+000,-7.7457717E-001,-5.4244065E-001, 8.1264391E-003, 8.1264391E-003,-2.6462572E+000
 1.2900095E+003, 3.2795266E+002,-1.6838200E+002,-4.7575707E+001,-1.0709371E+002,-6.6652079E-001,-6.8428871E-001, 0.0000000E+000, 0.0000000E+000, 3.5218594E+000, 3.5504311E+000, 8.1342861E-003, 8.1342861E-003,-4.5292981E+001
 1.3050121E+003, 3.2951087E+002,-1.6942799E+002,-4.6501393E+001,-1.0697337E+002,-6.9282921E-001, 1.8446252E+000, 0.0000000E+000, 0.0000000E+000, 7.5793833E+000, 7.7599155E+000, 8.1421352E-003, 8.1421352E-003, 6.8764445E+001
 1.3200065E+003, 2.8823790E+002,-1.6189949E+002,-4.3773064E+001,-1.0433222E+002,-5.8776544E-001,-2.7339392E+000, 0.0000000E+000, 0.0000000E+000,-2.5174824E+001,-2.5088577E+001, 8.1499803E-003, 8.1499803E-003,-1.0349007E+002
 1.3350011E+003, 3.2804997E+002,-1.6414750E+002,-4.6617138E+001,-1.0411252E+002,-4.0883632E-001, 4.0885995E+000, 0.0000000E+000, 0.0000000E+000, 1.6556217E+001, 1.6852580E+001, 8.1578228E-003, 8.1578228E-003, 1.4975878E+002
 1.3500100E+003, 3.5774459E+002,-1.7192708E+002,-5.0638508E+001,-1.0845053E+002,-5.0220040E-001,-8.2426551E-002, 0.0000000E+000, 0.0000000E+000, 2.6124339E+001, 2.6143841E+001, 8.1656687E-003, 8.1656687E-003, 1.4465621E+002
 1.3650060E+003, 3.2171174E+002,-1.7347492E+002,-4.7001708E+001,-1.0669104E+002,-7.6026631E-001,-1.2707516E+000, 0.0000000E+000, 0.0000000E+000,-7.6317339E+000,-7.4869461E+000, 8.1735170E-003, 8.1735170E-003, 6.4204095E+001
 1.3800018E+003, 3.2148850E+002,-1.6893874E+002,-4.6757021E+001,-1.0529057E+002,-6.6282236E-001, 5.8149662E-001, 0.0000000E+000, 0.0000000E+000, 9.0843825E-002, 4.2084342E-001, 8.1813612E-003, 8.1813612E-003, 9.8050755E+001
 1.3950114E+003, 3.3079532E+002,-1.7080137E+002,-4.7826372E+001,-1.0749846E+002,-7.0299174E-001,-1.4505707E-001, 0.0000000E+000, 0.0000000E+000, 3.8265985E+000, 3.8210707E+000, 8.1892077E-003, 8.1892077E-003, 8.9292203E+001
 1.4100048E+003, 3.1729615E+002,-1.6746269E+002,-4.6406601E+001,-1.0534782E+002,-6.4094477E-001,-3.3733940E-001, 0.0000000E+000, 0.0000000E+000,-3.1811098E+000,-2.8992493E+000, 8.1970536E-003, 8.1970536E-003, 6.5842730E+001
 1.4250084E+003, 3.2657556E+002,-1.6977101E+002,-4.7956933E+001,-1.0683618E+002,-6.3186316E-001,-9.1011861E-001, 0.0000000E+000, 0.0000000E+000, 1.8178810E-001, 4.6944711E-001, 8.2048993E-003, 8.2048993E-003, 6.4029703E+000
