s,C,C,C,C,C,C
 1.4004764E+002, 1.9904152E+002, 3.7042844E+001, 3.8046811E+001, 3.7611521E+001, 3.6726756E+001, 3.7232369E+001
 1.5003734E+002, 2.1320095E+002, 3.8953947E+001, 4.0104707E+001, 3.9560139E+001, 3.8569658E+001, 3.9182660E+001
 1.6003144E+002, 2.2540233E+002, 4.1167618E+001, 4.2452727E+001, 4.1784117E+001, 4.0709140E+001, 4.1438390E+001
 1.7002433E+002, 2.3760967E+002, 4.3668576E+001, 4.5059025E+001, 4.4253666E+001, 4.3132833E+001, 4.3982326E+001
 1.8001865E+002, 2.4981009E+002, 4.6464678E+001, 4.7936607E+001, 4.6982679E+001, 4.5846639E+001, 4.6823975E+001
 1.9005495E+002, 2.6204460E+002, 4.9563417E+001, 5.1086237E+001, 4.9971517E+001, 4.8858602E+001, 4.9970309E+001
 2.0000356E+002, 2.7424891E+002, 5.2951965E+001, 5.4495210E+001, 5.3207523E+001, 5.2156536E+001, 5.3408104E+001
 2.1002612E+002, 2.8644605E+002, 5.6647373E+001, 5.8185236E+001, 5.6711392E+001, 5.5756422E+001, 5.7155124E+001
 2.2000347E+002, 2.9866398E+002, 6.0667210E+001, 6.2171294E+001, 6.0497996E+001, 5.9675618E+001, 6.1228985E+001
 2.3000341E+002, 3.1085899E+002, 6.5015091E+001, 6.6459065E+001, 6.4571234E+001, 6.3917683E+001, 6.5633268E+001
 2.4000932E+002, 3.2307717E+002, 6.9723692E+001, 7.1084374E+001, 6.8967242E+001, 6.8513703E+001, 7.0401777E+001
 2.5002174E+002, 3.3530421E+002, 7.4809548E+001, 7.6063192E+001, 7.3701754E+001, 7.3479631E+001, 7.5551395E+001
 2.6001424E+002, 3.4752118E+002, 8.0287229E+001, 8.1410647E+001, 7.8790130E+001, 7.8829418E+001, 8.1097133E+001
 2.7004239E+002, 3.5974318E+002, 8.6176461E+001, 8.7140584E+001, 8.4246021E+001, 8.4583362E+001, 8.7058179E+001
 2.8004578E+002, 3.7198010E+002, 9.2489655E+001, 9.3269761E+001, 9.0088634E+001, 9.0753037E+001, 9.3447791E+001
 2.9003867E+002, 3.8100380E+002, 9.9226810E+001, 9.9794491E+001, 9.6314414E+001, 9.7338519E+001, 1.0026590E+002
 3.0001023E+002, 3.8692606E+002, 1.0633900E+002, 1.0662222E+002, 1.0283773E+002, 1.0429776E+002, 1.0745882E+002
 3.1002147E+002, 3.9284997E+002, 1.1371814E+002, 1.1359808E+002, 1.0951237E+002, 1.1153168E+002, 1.1491280E+002
 3.2003412E+002, 3.9878795E+002, 1.2129679E+002, 1.2066705E+002, 1.1628431E+002, 1.1897203E+002, 1.2256169E+002
 3.3003758E+002, 4.0472411E+002, 1.2902630E+002, 1.2780339E+002, 1.2313092E+002, 1.2656730E+002, 1.3035927E+002
 3.4001220E+002, 4.1064940E+002, 1.3685893E+002, 1.3497225E+002, 1.3001964E+002, 1.3426971E+002, 1.3825790E+002
 3.5000066E+002, 4.1656908E+002, 1.4479422E+002, 1.4219367E+002, 1.3696978E+002, 1.4207610E+002, 1.4625906E+002
 3.6002721E+002, 4.2250589E+002, 1.5283851E+002, 1.4948389E+002, 1.4400172E+002, 1.4999246E+002, 1.5436949E+002
 3.7003661E+002, 4.2844852E+002, 1.6099143E+002, 1.5686098E+002, 1.5112785E+002, 1.5801549E+002, 1.6259071E+002
 3.8000778E+002, 4.3436997E+002, 1.6923019E+002, 1.6430855E+002, 1.5833427E+002, 1.6612251E+002, 1.7089978E+002
 3.9001507E+002, 4.4029280E+002, 1.7755752E+002, 1.7182339E+002, 1.6561609E+002, 1.7431850E+002, 1.7929760E+002
 4.0000374E+002, 4.4622495E+002, 1.8598271E+002, 1.7942606E+002, 1.7299266E+002, 1.8261164E+002, 1.8779432E+002
 4.1002962E+002, 4.5216034E+002, 1.9449644E+002, 1.8710805E+002, 1.8045776E+002, 1.9099404E+002, 1.9637960E+002
 4.2001344E+002, 4.5809168E+002, 2.0309557E+002, 1.9488536E+002, 1.8802839E+002, 1.9946040E+002, 2.0505220E+002
 4.3000133E+002, 4.6338873E+002, 2.1176084E+002, 2.0273501E+002, 1.9568254E+002, 2.0799309E+002, 2.1379154E+002
 4.4001924E+002, 4.6496294E+002, 2.2048759E+002, 2.1063310E+002, 2.0339942E+002, 2.1659110E+002, 2.2259043E+002
 4.5001435E+002, 4.6592342E+002, 2.2915563E+002, 2.1841158E+002, 2.1101810E+002, 2.2514335E+002, 2.3132270E+002
 4.6001118E+002, 4.6688326E+002, 2.3761662E+002, 2.2590798E+002, 2.1838215E+002, 2.3350846E+002, 2.3983591E+002
 4.7003775E+002, 4.6784354E+002, 2.4585733E+002, 2.3314244E+002, 2.2550477E+002, 2.4166733E+002, 2.4812115E+002
 4.8002982E+002, 4.6880509E+002, 2.5382388E+002, 2.4008117E+002, 2.3235613E+002, 2.4956688E+002, 2.5612389E+002
 4.9000247E+002, 4.6976345E+002, 2.6151712E+002, 2.4677253E+002, 2.3897734E+002, 2.5720054E+002, 2.6385035E+002
 5.0002022E+002, 4.7072297E+002, 2.6899351E+002, 2.5326188E+002, 2.4540951E+002, 2.6462376E+002, 2.7135670E+002
 5.1002293E+002, 4.7168413E+002, 2.7622429E+002, 2.5953023E+002, 2.5163871E+002, 2.7181149E+002, 2.7861167E+002
 5.2003156E+002, 4.7264459E+002, 2.8321657E+002, 2.6560998E+002, 2.5769220E+002, 2.7876691E+002, 2.8562531E+002
 5.3002877E+002, 4.7360467E+002, 2.8998081E+002, 2.7150346E+002, 2.6357135E+002, 2.8550184E+002, 2.9240662E+002
 5.4003290E+002, 4.7456515E+002, 2.9648750E+002, 2.7718222E+002, 2.6925016E+002, 2.9199081E+002, 2.9892331E+002
 5.5001303E+002, 4.7552411E+002, 3.0276800E+002, 2.8270130E+002, 2.7477692E+002, 2.9825898E+002, 3.0521118E+002
 5.6002095E+002, 4.7928783E+002, 3.0889263E+002, 2.8813698E+002, 2.8022353E+002, 3.0437084E+002, 3.1134429E+002
 5.7002968E+002, 4.8581830E+002, 3.1489631E+002, 2.9354056E+002, 2.8564236E+002, 3.1036360E+002, 3.1735549E+002
 5.8000944E+002, 4.9234154E+002, 3.2088136E+002, 2.9908462E+002, 2.9119761E+002, 3.1633005E+002, 3.2335372E+002
 5.9001470E+002, 4.9886111E+002, 3.2699186E+002, 3.0489758E+002, 2.9701096E+002, 3.2240840E+002, 3.2948632E+002
 6.0002784E+002, 5.0539600E+002, 3.3327307E+002, 3.1098634E+002, 3.0309263E+002, 3.2864836E+002, 3.3579518E+002
 6.1000910E+002, 5.1191915E+002, 3.3970098E+002, 3.1728829E+002, 3.0938542E+002, 3.3503246E+002, 3.4225178E+002
 6.2000220E+002, 5.1843871E+002, 3.4622633E+002, 3.2373901E+002, 3.1582876E+002, 3.4151768E+002, 3.4880299E+002
 6.3001528E+002, 5.2496583E+002, 3.5286395E+002, 3.3034695E+002, 3.2243082E+002, 3.4811743E+002, 3.5546494E+002
 6.4003027E+002, 5.3150031E+002, 3.5960429E+002, 3.3709863E+002, 3.2918029E+002, 3.5482154E+002, 3.6222875E+002
 6.5003303E+002, 5.3803182E+002, 3.6643852E+002, 3.4397717E+002, 3.3606036E+002, 3.6161952E+002, 3.6908681E+002
 6.6002165E+002, 5.4455625E+002, 3.7338099E+002, 3.5100672E+002, 3.4309354E+002, 3.6852229E+002, 3.7605605E+002
 6.7003386E+002, 5.5108252E+002, 3.8047615E+002, 3.5821479E+002, 3.5030552E+002, 3.7557193E+002, 3.8318214E+002
 6.8000766E+002, 5.5760306E+002, 3.8770299E+002, 3.6556645E+002, 3.5766427E+002, 3.8275010E+002, 3.9044232E+002
 6.9000272E+002, 5.6412021E+002, 3.9496884E+002, 3.7293190E+002, 3.6504785E+002, 3.8997628E+002, 3.9773513E+002
 7.0000865E+002, 5.7064619E+002, 4.0226466E+002, 3.8033577E+002, 3.7247729E+002, 3.9723752E+002, 4.0505511E+002
 7.1001185E+002, 5.7717510E+002, 4.0964538E+002, 3.8784774E+002, 3.8001774E+002, 4.0457908E+002, 4.1246391E+002
 7.2000732E+002, 5.8370209E+002, 4.1704909E+002, 3.9536587E+002, 3.8757263E+002, 4.1194912E+002, 4.1989190E+002
 7.3000292E+002, 5.9022553E+002, 4.2448431E+002, 4.0292777E+002, 3.9517554E+002, 4.1935095E+002, 4.2735179E+002
 7.4003024E+002, 5.9675898E+002, 4.3197473E+002, 4.1055391E+002, 4.0284785E+002, 4.2680751E+002, 4.3486762E+002
 7.5002221E+002, 6.0245001E+002, 4.3951701E+002, 4.1823688E+002, 4.1058119E+002, 4.3431441E+002, 4.4243668E+002
 7.6002202E+002, 6.0730296E+002, 4.4706948E+002, 4.2590529E+002, 4.1830665E+002, 4.4183403E+002, 4.5001433E+002
 7.7002688E+002, 6.1216287E+002, 4.5456358E+002, 4.3346504E+002, 4.2593501E+002, 4.4930495E+002, 4.5752724E+002
 7.8002063E+002, 6.1701804E+002, 4.6191231E+002, 4.4084388E+002, 4.3339341E+002, 4.5664431E+002, 4.6488575E+002
 7.9000788E+002, 6.2187183E+002, 4.6918311E+002, 4.4815185E+002, 4.4078428E+002, 4.6390586E+002, 4.7216711E+002
 8.0000649E+002, 6.2672610E+002, 4.7636641E+002, 4.5536205E+002, 4.4808295E+002, 4.7108379E+002, 4.7935865E+002
 8.1001895E+002, 6.3158433E+002, 4.8348876E+002, 4.6252214E+002, 4.5533300E+002, 4.7820078E+002, 4.8648973E+002
 8.2001380E+002, 6.3644538E+002, 4.9060591E+002, 4.6969104E+002, 4.6259107E+002, 4.8530619E+002, 4.9362025E+002
 8.3002971E+002, 6.4130405E+002, 4.9765191E+002, 4.7677254E+002, 4.6976703E+002, 4.9234650E+002, 5.0067517E+002
 8.4002881E+002, 6.4616421E+002, 5.0460512E+002, 4.8375750E+002, 4.7685094E+002, 4.9930038E+002, 5.0763293E+002
 8.5003039E+002, 6.5102139E+002, 5.1143558E+002, 4.9062685E+002, 4.8382165E+002, 5.0613937E+002, 5.1446264E+002
 8.6001107E+002, 6.5587302E+002, 5.1820500E+002, 4.9745856E+002, 4.9075409E+002, 5.1291584E+002, 5.2123275E+002
 8.7000863E+002, 6.6072404E+002, 5.2489831E+002, 5.0422005E+002, 4.9761685E+002, 5.1961943E+002, 5.2792443E+002
 8.8002316E+002, 6.6558709E+002, 5.3152058E+002, 5.1091733E+002, 5.0441643E+002, 5.2625668E+002, 5.3454172E+002
 8.9000505E+002, 6.6692030E+002, 5.3804023E+002, 5.1751965E+002, 5.1112231E+002, 5.3279695E+002, 5.4105248E+002
 9.0002962E+002, 6.6477391E+002, 5.4437854E+002, 5.2386163E+002, 5.1757808E+002, 5.3917059E+002, 5.4737170E+002
 9.1001366E+002, 6.6262617E+002, 5.5023151E+002, 5.2953502E+002, 5.2338603E+002, 5.4509905E+002, 5.5317808E+002
 9.2002220E+002, 6.6048110E+002, 5.5555153E+002, 5.3460034E+002, 5.2859704E+002, 5.5051744E+002, 5.5843789E+002
 9.3001060E+002, 6.5833486E+002, 5.6037651E+002, 5.3912424E+002, 5.3327492E+002, 5.5545629E+002, 5.6319327E+002
 9.4000500E+002, 6.5619026E+002, 5.6466163E+002, 5.4308823E+002, 5.3739838E+002, 5.5987412E+002, 5.6739653E+002
 9.5001166E+002, 6.5404429E+002, 5.6844485E+002, 5.4656861E+002, 5.4103989E+002, 5.6380368E+002, 5.7108910E+002
 9.6002012E+002, 6.5189609E+002, 5.7182452E+002, 5.4971792E+002, 5.4434683E+002, 5.6733119E+002, 5.7437797E+002
 9.7002344E+002, 6.4974819E+002, 5.7487049E+002, 5.5259058E+002, 5.4737409E+002, 5.7052466E+002, 5.7733343E+002
 9.8001639E+002, 6.4760207E+002, 5.7760664E+002, 5.5521768E+002, 5.5015199E+002, 5.7340743E+002, 5.7997980E+002
 9.9002846E+002, 6.4545559E+002, 5.8002618E+002, 5.5755647E+002, 5.5264077E+002, 5.7598100E+002, 5.8230375E+002
 1.0000141E+003, 6.4330944E+002, 5.8210178E+002, 5.5959912E+002, 5.5483103E+002, 5.7821968E+002, 5.8427749E+002
 1.0100306E+003, 6.4116243E+002, 5.8390478E+002, 5.6144278E+002, 5.5681784E+002, 5.8018581E+002, 5.8597890E+002
 1.0200250E+003, 6.3901533E+002, 5.8547357E+002, 5.6310859E+002, 5.5862285E+002, 5.8191807E+002, 5.8744568E+002
 1.0300237E+003, 6.3686946E+002, 5.8674514E+002, 5.6450957E+002, 5.6016102E+002, 5.8336293E+002, 5.8860801E+002
 1.0400259E+003, 6.3472301E+002, 5.8782911E+002, 5.6581165E+002, 5.6159409E+002, 5.8461312E+002, 5.8958835E+002
 1.0500143E+003, 6.3257736E+002, 5.8873833E+002, 5.6697111E+002, 5.6288225E+002, 5.8568686E+002, 5.9039475E+002
 1.0600122E+003, 6.3043255E+002, 5.8948379E+002, 5.6801701E+002, 5.6405343E+002, 5.8659283E+002, 5.9104035E+002
 1.0700269E+003, 6.2828533E+002, 5.9005045E+002, 5.6890806E+002, 5.6506786E+002, 5.8732204E+002, 5.9150535E+002
 1.0800241E+003, 6.2613796E+002, 5.9047307E+002, 5.6969553E+002, 5.6597488E+002, 5.8790442E+002, 5.9182837E+002
 1.0900137E+003, 6.2314170E+002, 5.9068860E+002, 5.7028000E+002, 5.6667773E+002, 5.8828646E+002, 5.9193931E+002
 1.1000097E+003, 6.1512011E+002, 5.9071763E+002, 5.7069501E+002, 5.6721107E+002, 5.8848224E+002, 5.9186394E+002
 1.1100006E+003, 6.0626375E+002, 5.9047463E+002, 5.7075851E+002, 5.6740437E+002, 5.8841355E+002, 5.9151199E+002
 1.1200152E+003, 5.9741139E+002, 5.8970478E+002, 5.7015056E+002, 5.6694322E+002, 5.8784947E+002, 5.9061166E+002
 1.1300227E+003, 5.8853895E+002, 5.8838693E+002, 5.6896149E+002, 5.6590984E+002, 5.8675478E+002, 5.8915313E+002
 1.1400148E+003, 5.7968419E+002, 5.8654630E+002, 5.6723297E+002, 5.6434376E+002, 5.8514917E+002, 5.8716457E+002
 1.1500153E+003, 5.7082734E+002, 5.8423303E+002, 5.6507040E+002, 5.6234585E+002, 5.8307444E+002, 5.8470185E+002
 1.1600271E+003, 5.6196344E+002, 5.8153235E+002, 5.6257353E+002, 5.6001355E+002, 5.8060975E+002, 5.8185396E+002
 1.1700295E+003, 5.5310148E+002, 5.7842711E+002, 5.5970441E+002, 5.5730927E+002, 5.7774627E+002, 5.7859747E+002
 1.1800212E+003, 5.4424780E+002, 5.7500989E+002, 5.5660858E+002, 5.5437514E+002, 5.7456376E+002, 5.7503471E+002
 1.1900267E+003, 5.3539251E+002, 5.7136668E+002, 5.5335224E+002, 5.5127897E+002, 5.7114385E+002, 5.7125397E+002
 1.2000204E+003, 5.2653586E+002, 5.6743321E+002, 5.4983588E+002, 5.4792091E+002, 5.6743809E+002, 5.6717925E+002
 1.2100163E+003, 5.1767938E+002, 5.6329194E+002, 5.4618841E+002, 5.4442842E+002, 5.6351689E+002, 5.6290239E+002
 1.2200255E+003, 5.0882094E+002, 5.5890397E+002, 5.4231105E+002, 5.4070564E+002, 5.5935256E+002, 5.5837576E+002
 1.2300321E+003, 4.9953432E+002, 5.5428407E+002, 5.3826286E+002, 5.3680943E+002, 5.5495376E+002, 5.5361943E+002
 1.2400113E+003, 4.8775979E+002, 5.4951225E+002, 5.3410463E+002, 5.3280201E+002, 5.5039518E+002, 5.4871648E+002
 1.2500123E+003, 4.7557281E+002, 5.4454467E+002, 5.2976429E+002, 5.2861506E+002, 5.4563878E+002, 5.4361940E+002
 1.2600350E+003, 4.6336613E+002, 5.3929431E+002, 5.2511030E+002, 5.2412174E+002, 5.4060731E+002, 5.3823414E+002
 1.2700137E+003, 4.5116102E+002, 5.3374137E+002, 5.2015770E+002, 5.1933415E+002, 5.3527874E+002, 5.3254309E+002
 1.2800374E+003, 4.3897664E+002, 5.2795072E+002, 5.1501430E+002, 5.1435710E+002, 5.2970741E+002, 5.2661860E+002
 1.2900358E+003, 4.2676564E+002, 5.2198316E+002, 5.0973525E+002, 5.0924615E+002, 5.2395009E+002, 5.2052387E+002
 1.3000202E+003, 4.1458770E+002, 5.1580085E+002, 5.0424813E+002, 5.0392831E+002, 5.1797966E+002, 5.1421293E+002
 1.3100095E+003, 4.0240157E+002, 5.0946659E+002, 4.9866502E+002, 4.9851378E+002, 5.1184800E+002, 5.0775680E+002
 1.3200041E+003, 3.9022160E+002, 5.0295232E+002, 4.9290723E+002, 4.9292465E+002, 5.0553752E+002, 5.0111897E+002
 1.3300414E+003, 3.7800881E+002, 4.9621731E+002, 4.8696475E+002, 4.8714890E+002, 4.9900900E+002, 4.9425869E+002
 1.3400087E+003, 3.6581722E+002, 4.8940808E+002, 4.8101978E+002, 4.8136699E+002, 4.9239292E+002, 4.8733400E+002
 1.3500061E+003, 3.5364490E+002, 4.8259409E+002, 4.7512556E+002, 4.7563277E+002, 4.8575642E+002, 4.8041545E+002
 1.3600236E+003, 3.4143001E+002, 4.7573098E+002, 4.6919796E+002, 4.6986590E+002, 4.7906311E+002, 4.7345274E+002
 1.3700298E+003, 3.2922254E+002, 4.6884007E+002, 4.6325546E+002, 4.6408496E+002, 4.7233313E+002, 4.6646814E+002
 1.3800104E+003, 3.1703936E+002, 4.6185209E+002, 4.5719398E+002, 4.5818240E+002, 4.6551198E+002, 4.5938130E+002
 1.3900026E+003, 3.0964516E+002, 4.5474911E+002, 4.5102733E+002, 4.5217182E+002, 4.5857861E+002, 4.5217735E+002
 1.4000349E+003, 3.0694780E+002, 4.4766534E+002, 4.4497729E+002, 4.4627036E+002, 4.5164528E+002, 4.4500656E+002
 1.4100342E+003, 3.0425356E+002, 4.4077467E+002, 4.3922367E+002, 4.4064938E+002, 4.4487977E+002, 4.3804563E+002
 1.4200288E+003, 3.0155669E+002, 4.3413481E+002, 4.3377055E+002, 4.3531457E+002, 4.3834595E+002, 4.3134724E+002
 1.4300492E+003, 2.9886077E+002, 4.2773183E+002, 4.2856960E+002, 4.3021897E+002, 4.3203567E+002, 4.2489339E+002
 1.4400024E+003, 2.9617028E+002, 4.2152290E+002, 4.2354226E+002, 4.2528731E+002, 4.2591458E+002, 4.1863568E+002
 1.4500490E+003, 2.9347841E+002, 4.1551082E+002, 4.1870858E+002, 4.2054153E+002, 4.1998061E+002, 4.1258093E+002
 1.4600333E+003, 2.9078030E+002, 4.0971899E+002, 4.1408687E+002, 4.1600147E+002, 4.1425428E+002, 4.0675454E+002
 1.4700466E+003, 2.8808701E+002, 4.0413501E+002, 4.0962752E+002, 4.1161848E+002, 4.0872867E+002, 4.0113998E+002
 1.4800290E+003, 2.8539493E+002, 3.9875754E+002, 4.0535731E+002, 4.0741823E+002, 4.0339943E+002, 3.9573877E+002
 1.4900243E+003, 2.8270288E+002, 3.9358384E+002, 4.0124143E+002, 4.0336820E+002, 3.9826663E+002, 3.9054577E+002
 1.5000158E+003, 2.8001198E+002, 3.8855842E+002, 3.9721777E+002, 3.9940730E+002, 3.9327853E+002, 3.8550307E+002
 1.5100484E+003, 2.7731460E+002, 3.8368942E+002, 3.9331051E+002, 3.9556040E+002, 3.8843946E+002, 3.8062162E+002
 1.5200125E+003, 2.7462072E+002, 3.7893558E+002, 3.8944664E+002, 3.9175452E+002, 3.8371549E+002, 3.7585482E+002
 1.5300207E+003, 2.7193118E+002, 3.7428497E+002, 3.8563110E+002, 3.8799446E+002, 3.7909276E+002, 3.7119226E+002
 1.5400075E+003, 2.6923860E+002, 3.6970505E+002, 3.8183531E+002, 3.8425206E+002, 3.7454020E+002, 3.6660037E+002
 1.5500085E+003, 2.6654648E+002, 3.6523508E+002, 3.7812637E+002, 3.8059401E+002, 3.7009074E+002, 3.6212319E+002
 1.5600463E+003, 2.6384825E+002, 3.6083937E+002, 3.7443693E+002, 3.7695399E+002, 3.6571407E+002, 3.5772074E+002
 1.5700478E+003, 2.6114811E+002, 3.5655130E+002, 3.7083493E+002, 3.7339903E+002, 3.6143816E+002, 3.5343059E+002
 1.5800302E+003, 2.5845695E+002, 3.5237868E+002, 3.6731146E+002, 3.6992108E+002, 3.5727305E+002, 3.4925859E+002
 1.5900591E+003, 2.5576257E+002, 3.4831983E+002, 3.6387691E+002, 3.6652991E+002, 3.5321566E+002, 3.4520426E+002
 1.6000312E+003, 2.5306827E+002, 3.4432875E+002, 3.6044652E+002, 3.6314211E+002, 3.4922802E+002, 3.4121568E+002
 1.6100150E+003, 2.5038112E+002, 3.4040037E+002, 3.5704865E+002, 3.5978383E+002, 3.4530254E+002, 3.3729002E+002
 1.6200296E+003, 2.4768744E+002, 3.3652200E+002, 3.5366183E+002, 3.5643483E+002, 3.4142666E+002, 3.3341426E+002
 1.6300358E+003, 2.4499114E+002, 3.3268050E+002, 3.5028401E+002, 3.5309319E+002, 3.3758727E+002, 3.2957551E+002
 1.6400053E+003, 2.4230016E+002, 3.2893134E+002, 3.4699185E+002, 3.4983554E+002, 3.3383485E+002, 3.2583278E+002
 1.6500106E+003, 2.3960990E+002, 3.2526938E+002, 3.4376831E+002, 3.4664597E+002, 3.3016573E+002, 3.2217965E+002
 1.6600055E+003, 2.3691678E+002, 3.2169499E+002, 3.4061953E+002, 3.4352967E+002, 3.2657959E+002, 3.1861707E+002
 1.6700019E+003, 2.3422103E+002, 3.1821212E+002, 3.3753657E+002, 3.4047870E+002, 3.2308239E+002, 3.1514728E+002
 1.6800035E+003, 2.3153163E+002, 3.1475422E+002, 3.3441899E+002, 3.3739244E+002, 3.1961504E+002, 3.1169845E+002
 1.6900418E+003, 2.2883262E+002, 3.1129333E+002, 3.3126738E+002, 3.3427048E+002, 3.1614796E+002, 3.0824440E+002
 1.7000071E+003, 2.2613892E+002, 3.0788973E+002, 3.2817690E+002, 3.3120839E+002, 3.1273466E+002, 3.0485018E+002
 1.7100691E+003, 2.2344148E+002, 3.0455376E+002, 3.2514521E+002, 3.2820452E+002, 3.0938572E+002, 3.0152560E+002
 1.7200629E+003, 2.2073910E+002, 3.0122556E+002, 3.2207866E+002, 3.2516485E+002, 3.0604865E+002, 2.9820559E+002
 1.7300043E+003, 2.1805438E+002, 2.9797702E+002, 3.1910754E+002, 3.2221860E+002, 3.0278604E+002, 2.9496908E+002
 1.7400400E+003, 2.1536296E+002, 2.9481500E+002, 3.1621713E+002, 3.1935216E+002, 2.9960528E+002, 2.9182201E+002
 1.7500223E+003, 2.1266752E+002, 2.9167686E+002, 3.1331972E+002, 3.1647790E+002, 2.9645061E+002, 2.8869711E+002
 1.7600388E+003, 2.0997490E+002, 2.8862247E+002, 3.1050506E+002, 3.1368510E+002, 2.9337521E+002, 2.8565895E+002
 1.7700121E+003, 2.0728403E+002, 2.8557725E+002, 3.0765313E+002, 3.1085526E+002, 2.9031461E+002, 2.8262557E+002
 1.7800110E+003, 2.0459270E+002, 2.8257247E+002, 3.0484734E+002, 3.0807065E+002, 2.8729228E+002, 2.7963435E+002
 1.7900292E+003, 2.0189549E+002, 2.7960798E+002, 3.0206941E+002, 3.0531367E+002, 2.8430942E+002, 2.7668376E+002
 1.8000618E+003, 1.9919579E+002, 2.7667754E+002, 2.9931740E+002, 3.0258186E+002, 2.8136022E+002, 2.7376741E+002
 1.8100397E+003, 1.9649857E+002, 2.7376774E+002, 2.9655871E+002, 2.9984270E+002, 2.7843419E+002, 2.7086978E+002
 1.8200170E+003, 1.9381459E+002, 2.7091139E+002, 2.9386437E+002, 2.9716665E+002, 2.7555835E+002, 2.6802807E+002
 1.8300607E+003, 1.9111905E+002, 2.6814042E+002, 2.9127640E+002, 2.9459706E+002, 2.7276111E+002, 2.6527633E+002
 1.8400323E+003, 1.8842293E+002, 2.6539483E+002, 2.8866308E+002, 2.9200261E+002, 2.6999421E+002, 2.6254591E+002
 1.8500255E+003, 1.8573151E+002, 2.6264528E+002, 2.8602079E+002, 2.8937860E+002, 2.6722803E+002, 2.5980837E+002
 1.8600396E+003, 1.8303916E+002, 2.5989346E+002, 2.8337132E+002, 2.8674639E+002, 2.6446051E+002, 2.5706807E+002
 1.8700417E+003, 1.8034457E+002, 2.5719192E+002, 2.8079462E+002, 2.8418596E+002, 2.6173853E+002, 2.5438159E+002
 1.8800187E+003, 1.7765119E+002, 2.5457828E+002, 2.7831813E+002, 2.8172495E+002, 2.5909909E+002, 2.5178661E+002
 1.8900643E+003, 1.7495723E+002, 2.5198412E+002, 2.7582368E+002, 2.7924603E+002, 2.5648314E+002, 2.4920777E+002
 1.9000589E+003, 1.7225620E+002, 2.4937623E+002, 2.7329400E+002, 2.7673177E+002, 2.5385771E+002, 2.4661225E+002
 1.9100063E+003, 1.6957066E+002, 2.4681336E+002, 2.7082005E+002, 2.7427238E+002, 2.5127494E+002, 2.4406357E+002
 1.9200003E+003, 1.6688257E+002, 2.4429427E+002, 2.6839151E+002, 2.7185885E+002, 2.4873418E+002, 2.4155983E+002
 1.9300471E+003, 1.6418465E+002, 2.4177855E+002, 2.6594685E+002, 2.6942880E+002, 2.4619865E+002, 2.3905802E+002
 1.9400615E+003, 1.6148286E+002, 2.3926108E+002, 2.6348229E+002, 2.6697811E+002, 2.4366399E+002, 2.3655257E+002
 1.9500070E+003, 1.5879611E+002, 2.3677562E+002, 2.6106084E+002, 2.6456968E+002, 2.4116019E+002, 2.3408010E+002
 1.9600736E+003, 1.5610209E+002, 2.3433256E+002, 2.5869578E+002, 2.6221744E+002, 2.3869598E+002, 2.3165195E+002
 1.9700567E+003, 1.5339952E+002, 2.3191426E+002, 2.5634262E+002, 2.5987674E+002, 2.3625705E+002, 2.2924808E+002
