s,C,C,C,C,C,C,C
 5.9002441E+002, 5.1207580E+002, 3.0368763E+002, 2.4515349E+002, 3.1554829E+002, 3.1728226E+002, 2.0917363E+002, 3.0566301E+002
 6.0001399E+002, 5.1725320E+002, 3.1178728E+002, 2.5206310E+002, 3.2367594E+002, 3.2540356E+002, 2.1511224E+002, 3.1360452E+002
 6.1001744E+002, 5.2242828E+002, 3.1989285E+002, 2.5902389E+002, 3.3179984E+002, 3.3351928E+002, 2.2111411E+002, 3.2162682E+002
 6.2001778E+002, 5.2500000E+002, 3.2802920E+002, 2.6604963E+002, 3.3994792E+002, 3.4165769E+002, 2.2718286E+002, 3.2970589E+002
 6.3002691E+002, 5.2500000E+002, 3.3608255E+002, 2.7305343E+002, 3.4798764E+002, 3.4968478E+002, 2.3321295E+002, 3.3733427E+002
 6.4001811E+002, 5.2500000E+002, 3.4385737E+002, 2.7987010E+002, 3.5570781E+002, 3.5738790E+002, 2.3903514E+002, 3.4433778E+002
 6.5000069E+002, 5.2500000E+002, 3.5125615E+002, 2.8640762E+002, 3.6301312E+002, 3.6467168E+002, 2.4458226E+002, 3.5082816E+002
 6.6003499E+002, 5.2500000E+002, 3.5830176E+002, 2.9267508E+002, 3.6993535E+002, 3.7156864E+002, 2.4987590E+002, 3.5688323E+002
 6.7001844E+002, 5.3144285E+002, 3.6497754E+002, 2.9866112E+002, 3.7646430E+002, 3.7806937E+002, 2.5492750E+002, 3.6272744E+002
 6.8000698E+002, 5.4420684E+002, 3.7152442E+002, 3.0455881E+002, 3.8287907E+002, 3.8445653E+002, 2.5998016E+002, 3.6916904E+002
 6.9003333E+002, 5.5699287E+002, 3.7828924E+002, 3.1070375E+002, 3.8954900E+002, 3.9110230E+002, 2.6540921E+002, 3.7658984E+002
 7.0003325E+002, 5.6978544E+002, 3.8550718E+002, 3.1731205E+002, 3.9671924E+002, 3.9825310E+002, 2.7139742E+002, 3.8508754E+002
 7.1000667E+002, 5.8254865E+002, 3.9327976E+002, 3.2447710E+002, 4.0448513E+002, 4.0600379E+002, 2.7799103E+002, 3.9446816E+002
 7.2000441E+002, 5.9530800E+002, 4.0163527E+002, 3.3223037E+002, 4.1286202E+002, 4.1436850E+002, 2.8518487E+002, 4.0456156E+002
 7.3002229E+002, 6.0809256E+002, 4.1054202E+002, 3.4055383E+002, 4.2180468E+002, 4.2330068E+002, 2.9295026E+002, 4.1523118E+002
 7.4001224E+002, 6.2087219E+002, 4.1995944E+002, 3.4940894E+002, 4.3126865E+002, 4.3275499E+002, 3.0125686E+002, 4.2647310E+002
 7.5001715E+002, 6.3365325E+002, 4.2984174E+002, 3.5875331E+002, 4.4120176E+002, 4.4267844E+002, 3.1006334E+002, 4.3818754E+002
 7.6002449E+002, 6.4055948E+002, 4.4018408E+002, 3.6856716E+002, 4.5159787E+002, 4.5306451E+002, 3.1934062E+002, 4.5022764E+002
 7.7000633E+002, 6.4167024E+002, 4.5066471E+002, 3.7857008E+002, 4.6209605E+002, 4.6354914E+002, 3.2874603E+002, 4.6147983E+002
 7.8000851E+002, 6.4278043E+002, 4.6085087E+002, 3.8835067E+002, 4.7223216E+002, 4.7366515E+002, 3.3781552E+002, 4.7139955E+002
 7.9001830E+002, 6.4389185E+002, 4.7050179E+002, 3.9767209E+002, 4.8176873E+002, 4.8317520E+002, 3.4636268E+002, 4.8023421E+002
 8.0001669E+002, 6.4500376E+002, 4.7952674E+002, 4.0643898E+002, 4.9063037E+002, 4.9200573E+002, 3.5434889E+002, 4.8812699E+002
 8.1001085E+002, 6.4611448E+002, 4.8793384E+002, 4.1465338E+002, 4.9884172E+002, 5.0018310E+002, 3.6181803E+002, 4.9538666E+002
 8.2000322E+002, 6.4722480E+002, 4.9586874E+002, 4.2242193E+002, 5.0657089E+002, 5.0787691E+002, 3.6888270E+002, 5.0233307E+002
 8.3000316E+002, 6.4833565E+002, 5.0333456E+002, 4.2976332E+002, 5.1381482E+002, 5.1508427E+002, 3.7555073E+002, 5.0870117E+002
 8.4000692E+002, 6.4944674E+002, 5.1039206E+002, 4.3673453E+002, 5.2064373E+002, 5.2187617E+002, 3.8188749E+002, 5.1480127E+002
 8.5000829E+002, 6.5055814E+002, 5.1710087E+002, 4.4339044E+002, 5.2712131E+002, 5.2831668E+002, 3.8793734E+002, 5.2063377E+002
 8.6001305E+002, 6.5166932E+002, 5.2349063E+002, 4.4976758E+002, 5.3327779E+002, 5.3443638E+002, 3.9373279E+002, 5.2623840E+002
 8.7000768E+002, 6.5278042E+002, 5.2957353E+002, 4.5588934E+002, 5.3912298E+002, 5.4024512E+002, 3.9929354E+002, 5.3146971E+002
 8.8000434E+002, 6.5389108E+002, 5.3528282E+002, 4.6172251E+002, 5.4458225E+002, 5.4566811E+002, 4.0459584E+002, 5.3630750E+002
 8.9001687E+002, 6.5500245E+002, 5.4070318E+002, 4.6733275E+002, 5.4975261E+002, 5.5080283E+002, 4.0970928E+002, 5.4103592E+002
 9.0002404E+002, 6.5611491E+002, 5.4587784E+002, 4.7275283E+002, 5.5468012E+002, 5.5569563E+002, 4.1464987E+002, 5.4564723E+002
 9.1002968E+002, 6.5722667E+002, 5.5084451E+002, 4.7801243E+002, 5.5940418E+002, 5.6038598E+002, 4.1944001E+002, 5.5011043E+002
 9.2000681E+002, 6.5833711E+002, 5.5557842E+002, 4.8309685E+002, 5.6389517E+002, 5.6484403E+002, 4.2406132E+002, 5.5433420E+002
 9.3001984E+002, 6.5944756E+002, 5.6010111E+002, 4.8802636E+002, 5.6817706E+002, 5.6909391E+002, 4.2853738E+002, 5.5845347E+002
 9.4002325E+002, 6.5364187E+002, 5.6444057E+002, 4.9282255E+002, 5.7227755E+002, 5.7316314E+002, 4.3287923E+002, 5.6231008E+002
 9.5003102E+002, 6.4100304E+002, 5.6833112E+002, 4.9724982E+002, 5.7589575E+002, 5.7674808E+002, 4.3676219E+002, 5.6480617E+002
 9.6000196E+002, 6.2838168E+002, 5.7131688E+002, 5.0089614E+002, 5.7853987E+002, 5.7935380E+002, 4.3973011E+002, 5.6539328E+002
 9.7001092E+002, 6.1575921E+002, 5.7318736E+002, 5.0356221E+002, 5.8000583E+002, 5.8077647E+002, 4.4164563E+002, 5.6445374E+002
 9.8000251E+002, 6.0312892E+002, 5.7397746E+002, 5.0526592E+002, 5.8035265E+002, 5.8107681E+002, 4.4259672E+002, 5.6246768E+002
 9.9001027E+002, 5.9049197E+002, 5.7383177E+002, 5.0612439E+002, 5.7974794E+002, 5.8042394E+002, 4.4273604E+002, 5.5981733E+002
 1.0000114E+003, 5.7785833E+002, 5.7287666E+002, 5.0625732E+002, 5.7832684E+002, 5.7895376E+002, 4.4219528E+002, 5.5658100E+002
 1.0100215E+003, 5.6522040E+002, 5.7115181E+002, 5.0572816E+002, 5.7612552E+002, 5.7670283E+002, 4.4104722E+002, 5.5256934E+002
 1.0200087E+003, 5.5259216E+002, 5.6873611E+002, 5.0461168E+002, 5.7323284E+002, 5.7376062E+002, 4.3937623E+002, 5.4832153E+002
 1.0300031E+003, 5.3996883E+002, 5.6579118E+002, 5.0304622E+002, 5.6981967E+002, 5.7029848E+002, 4.3731237E+002, 5.4377386E+002
 1.0400314E+003, 5.2732438E+002, 5.6233418E+002, 5.0106986E+002, 5.6589682E+002, 5.6632705E+002, 4.3488527E+002, 5.3893084E+002
 1.0500353E+003, 5.1467188E+002, 5.5845355E+002, 4.9875158E+002, 5.6155803E+002, 5.6194015E+002, 4.3215147E+002, 5.3387271E+002
 1.0600121E+003, 5.0205582E+002, 5.5413934E+002, 4.9610275E+002, 5.5678565E+002, 5.5712021E+002, 4.2913214E+002, 5.2841809E+002
 1.0700038E+003, 4.8943817E+002, 5.4944124E+002, 4.9316380E+002, 5.5163589E+002, 5.5192357E+002, 4.2586933E+002, 5.2288231E+002
 1.0800091E+003, 4.7680952E+002, 5.4442883E+002, 4.8998769E+002, 5.4618097E+002, 5.4642235E+002, 4.2240541E+002, 5.1721530E+002
 1.0900175E+003, 4.6416875E+002, 5.3914350E+002, 4.8661384E+002, 5.4046284E+002, 5.4065873E+002, 4.1878197E+002, 5.1147362E+002
 1.1000157E+003, 4.5154477E+002, 5.3359654E+002, 4.8305210E+002, 5.3448875E+002, 5.3463972E+002, 4.1499703E+002, 5.0549468E+002
 1.1100359E+003, 4.3888710E+002, 5.2781382E+002, 4.7931654E+002, 5.2828770E+002, 5.2839417E+002, 4.1106790E+002, 4.9951981E+002
 1.1200319E+003, 4.2624531E+002, 5.2182574E+002, 4.7543701E+002, 5.2188857E+002, 5.2195123E+002, 4.0702953E+002, 4.9332140E+002
 1.1300043E+003, 4.1748028E+002, 5.1558757E+002, 4.7138845E+002, 5.1524085E+002, 5.1526054E+002, 4.0287275E+002, 4.8692034E+002
 1.1400212E+003, 4.1248447E+002, 5.0923013E+002, 4.6726569E+002, 5.0849587E+002, 5.0847430E+002, 3.9870958E+002, 4.8094637E+002
 1.1500337E+003, 4.0747455E+002, 5.0293120E+002, 4.6321485E+002, 5.0184277E+002, 5.0178286E+002, 3.9468195E+002, 4.7532465E+002
 1.1600099E+003, 4.0247574E+002, 4.9675330E+002, 4.5929526E+002, 4.9534060E+002, 4.9524576E+002, 3.9083948E+002, 4.7004143E+002
 1.1700197E+003, 3.9748159E+002, 4.9071666E+002, 4.5552232E+002, 4.8900570E+002, 4.8887903E+002, 3.8717622E+002, 4.6495871E+002
 1.1800324E+003, 3.9247526E+002, 4.8483670E+002, 4.5189965E+002, 4.8285332E+002, 4.8269751E+002, 3.8368562E+002, 4.6023671E+002
 1.1900193E+003, 3.8747492E+002, 4.7915934E+002, 4.4844925E+002, 4.7692744E+002, 4.7674474E+002, 3.8036879E+002, 4.5571758E+002
 1.2000197E+003, 3.8248005E+002, 4.7360274E+002, 4.4510828E+002, 4.7113431E+002, 4.7092651E+002, 3.7716796E+002, 4.5114996E+002
 1.2100076E+003, 3.7747964E+002, 4.6815079E+002, 4.4185759E+002, 4.6546093E+002, 4.6522979E+002, 3.7408131E+002, 4.4679541E+002
 1.2200278E+003, 3.7247912E+002, 4.6281937E+002, 4.3869703E+002, 4.5992304E+002, 4.5966999E+002, 3.7109346E+002, 4.4253312E+002
 1.2300316E+003, 3.6747652E+002, 4.5760428E+002, 4.3561150E+002, 4.5451481E+002, 4.5424091E+002, 3.6818458E+002, 4.3836236E+002
 1.2400475E+003, 3.6246822E+002, 4.5246832E+002, 4.3257373E+002, 4.4919394E+002, 4.4890015E+002, 3.6533644E+002, 4.3412568E+002
 1.2500157E+003, 3.5746782E+002, 4.4735803E+002, 4.2954331E+002, 4.4390292E+002, 4.4359020E+002, 3.6252459E+002, 4.2980042E+002
 1.2600360E+003, 3.5247509E+002, 4.4226275E+002, 4.2650641E+002, 4.3863365E+002, 4.3830294E+002, 3.5974679E+002, 4.2543795E+002
 1.2700159E+003, 3.4747477E+002, 4.3719792E+002, 4.2346863E+002, 4.3340515E+002, 4.3305736E+002, 3.5700712E+002, 4.2124861E+002
 1.2800075E+003, 3.4248047E+002, 4.3222217E+002, 4.2047004E+002, 4.2827785E+002, 4.2791400E+002, 3.5433115E+002, 4.1705334E+002
 1.2900427E+003, 3.3747463E+002, 4.2725976E+002, 4.1746145E+002, 4.2316872E+002, 4.2278959E+002, 3.5167628E+002, 4.1282542E+002
 1.3000256E+003, 3.3246924E+002, 4.2233715E+002, 4.1445320E+002, 4.1810655E+002, 4.1771278E+002, 3.4904950E+002, 4.0861017E+002
 1.3100256E+003, 3.2747581E+002, 4.1748657E+002, 4.1146799E+002, 4.1312754E+002, 4.1271997E+002, 3.4647747E+002, 4.0460440E+002
 1.3200253E+003, 3.2247259E+002, 4.1274998E+002, 4.0853895E+002, 4.0827535E+002, 4.0785473E+002, 3.4397777E+002, 4.0072891E+002
 1.3300001E+003, 3.1748188E+002, 4.0810406E+002, 4.0564851E+002, 4.0352004E+002, 4.0308681E+002, 3.4152682E+002, 3.9683378E+002
 1.3400031E+003, 3.1248726E+002, 4.0350792E+002, 4.0276728E+002, 3.9881882E+002, 3.9837341E+002, 3.3910889E+002, 3.9296823E+002
 1.3500091E+003, 3.0748416E+002, 3.9894443E+002, 3.9988223E+002, 3.9415309E+002, 3.9369592E+002, 3.3671057E+002, 3.8898164E+002
 1.3600227E+003, 3.0248116E+002, 3.9439686E+002, 3.9697745E+002, 3.8950614E+002, 3.8903751E+002, 3.3431815E+002, 3.8505618E+002
 1.3700239E+003, 2.9747269E+002, 3.8989552E+002, 3.9407455E+002, 3.8491122E+002, 3.8443148E+002, 3.3195184E+002, 3.8121100E+002
 1.3800418E+003, 2.9246875E+002, 3.8543721E+002, 3.9117596E+002, 3.8036295E+002, 3.7987241E+002, 3.2960936E+002, 3.7730792E+002
 1.3900068E+003, 2.8747322E+002, 3.8102321E+002, 3.8828387E+002, 3.7586370E+002, 3.7536280E+002, 3.2729943E+002, 3.7348988E+002
 1.4000274E+003, 2.8247775E+002, 3.7662553E+002, 3.8537804E+002, 3.7138190E+002, 3.7087099E+002, 3.2499987E+002, 3.6956378E+002
 1.4100441E+003, 2.7747023E+002, 3.7224389E+002, 3.8245672E+002, 3.6692022E+002, 3.6639952E+002, 3.2271277E+002, 3.6574878E+002
 1.4200113E+003, 2.7246882E+002, 3.6794403E+002, 3.7956533E+002, 3.6254714E+002, 3.6201689E+002, 3.2046475E+002, 3.6202950E+002
 1.4300232E+003, 2.6747318E+002, 3.6365365E+002, 3.7665732E+002, 3.5818225E+002, 3.5764266E+002, 3.1822069E+002, 3.5816545E+002
 1.4400522E+003, 2.6246530E+002, 3.5937192E+002, 3.7373405E+002, 3.5382872E+002, 3.5328005E+002, 3.1598940E+002, 3.5436862E+002
 1.4500473E+003, 2.5745844E+002, 3.5513424E+002, 3.7082206E+002, 3.4952301E+002, 3.4896551E+002, 3.1378759E+002, 3.5063817E+002
 1.4600331E+003, 2.5246327E+002, 3.5092661E+002, 3.6791117E+002, 3.4524815E+002, 3.4468205E+002, 3.1160161E+002, 3.4683600E+002
 1.4700462E+003, 2.4746366E+002, 3.4673075E+002, 3.6498611E+002, 3.4098785E+002, 3.4041348E+002, 3.0943008E+002, 3.4307226E+002
 1.4800192E+003, 2.4246725E+002, 3.4256516E+002, 3.6206084E+002, 3.3676114E+002, 3.3617877E+002, 3.0727861E+002, 3.3932768E+002
 1.4900206E+003, 2.3747445E+002, 3.3843708E+002, 3.5914271E+002, 3.3257485E+002, 3.3198458E+002, 3.0514677E+002, 3.3564761E+002
 1.5000439E+003, 2.3246775E+002, 3.3435664E+002, 3.5624116E+002, 3.2844095E+002, 3.2784298E+002, 3.0304586E+002, 3.3210814E+002
 1.5100443E+003, 2.2746632E+002, 3.3035049E+002, 3.5337687E+002, 3.2438583E+002, 3.2378038E+002, 3.0098745E+002, 3.2858317E+002
 1.5200526E+003, 2.2245828E+002, 3.2639580E+002, 3.5053542E+002, 3.2038378E+002, 3.1977098E+002, 2.9895624E+002, 3.2511530E+002
 1.5300556E+003, 2.1745476E+002, 3.2247583E+002, 3.4770500E+002, 3.1641603E+002, 3.1579592E+002, 2.9693901E+002, 3.2158557E+002
 1.5400454E+003, 2.1245739E+002, 3.1857056E+002, 3.4486776E+002, 3.1246244E+002, 3.1183511E+002, 2.9492909E+002, 3.1802870E+002
 1.5500177E+003, 2.0746573E+002, 3.1467190E+002, 3.4201854E+002, 3.0851438E+002, 3.0787984E+002, 2.9291991E+002, 3.1446684E+002
 1.5600087E+003, 2.0410379E+002, 3.1081663E+002, 3.3918337E+002, 3.0461355E+002, 3.0397169E+002, 2.9093217E+002, 3.1107467E+002
 1.5700647E+003, 2.0231956E+002, 3.0701098E+002, 3.3637137E+002, 3.0076604E+002, 3.0011697E+002, 2.8897678E+002, 3.0773848E+002
 1.5800626E+003, 2.0053885E+002, 3.0325603E+002, 3.3358824E+002, 2.9697277E+002, 2.9631729E+002, 2.8706733E+002, 3.0437760E+002
 1.5900255E+003, 1.9876344E+002, 2.9956293E+002, 3.3083812E+002, 2.9324628E+002, 2.9258533E+002, 2.8520706E+002, 3.0108051E+002
 1.6000201E+003, 1.9698963E+002, 2.9596223E+002, 3.2814851E+002, 2.8962088E+002, 2.8895521E+002, 2.8341535E+002, 2.9806099E+002
 1.6100375E+003, 1.9520922E+002, 2.9248096E+002, 3.2554124E+002, 2.8612347E+002, 2.8545380E+002, 2.8170405E+002, 2.9514103E+002
 1.6200454E+003, 1.9343086E+002, 2.8909358E+002, 3.2299388E+002, 2.8272433E+002, 2.8205141E+002, 2.8004956E+002, 2.9223655E+002
 1.6300538E+003, 1.9165238E+002, 2.8577087E+002, 3.2048361E+002, 2.7939106E+002, 2.7871542E+002, 2.7842943E+002, 2.8929750E+002
 1.6400436E+003, 1.8987417E+002, 2.8247258E+002, 3.1797553E+002, 2.7608159E+002, 2.7540374E+002, 2.7681877E+002, 2.8630363E+002
 1.6500600E+003, 1.8809522E+002, 2.7923087E+002, 3.1549598E+002, 2.7283365E+002, 2.7215407E+002, 2.7524750E+002, 2.8345721E+002
 1.6600046E+003, 1.8632117E+002, 2.7605107E+002, 3.1305047E+002, 2.6964996E+002, 2.6896906E+002, 2.7370881E+002, 2.8063601E+002
 1.6700252E+003, 1.8454738E+002, 2.7294740E+002, 3.1065263E+002, 2.6654716E+002, 2.6586524E+002, 2.7221765E+002, 2.7797851E+002
 1.6800371E+003, 1.8276473E+002, 2.6993531E+002, 3.0831469E+002, 2.6354140E+002, 2.6285882E+002, 2.7078192E+002, 2.7541055E+002
 1.6900476E+003, 1.8098495E+002, 2.6698560E+002, 3.0601329E+002, 2.6059808E+002, 2.5991507E+002, 2.6937320E+002, 2.7282914E+002
 1.7000007E+003, 1.7921243E+002, 2.6412628E+002, 3.0377291E+002, 2.5774831E+002, 2.5706505E+002, 2.6801481E+002, 2.7035891E+002
 1.7100105E+003, 1.7743703E+002, 2.6130211E+002, 3.0154547E+002, 2.5493199E+002, 2.5424871E+002, 2.6666510E+002, 2.6779468E+002
 1.7200692E+003, 1.7565238E+002, 2.5850309E+002, 2.9932256E+002, 2.5214241E+002, 2.5145926E+002, 2.6532684E+002, 2.6531297E+002
