s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0005299E+001,-2.2002305E-001, 1.1324594E-001,-2.1331735E-001, 1.0872940E-001, 3.3474186E+001, 3.5069757E+001, 3.5182572E+001, 3.5692277E+001, 3.6209687E+001, 3.8859470E+001, 3.9934059E+001, 4.6640699E+001, 5.7095374E+001, 6.6671388E+001, 6.9925015E+001, 7.8699378E+001, 8.3537831E+001, 8.8098360E+001, 9.0671298E+001, 1.0762801E+002, 1.0762801E+002, 1.1869158E+002, 3.1397161E+001, 3.1487907E+001, 3.2231085E+001, 3.2390666E+001, 3.2409188E+001, 3.1767586E+001, 3.2384599E+001, 3.1717139E+001, 7.5187765E+001, 3.3200734E+001, 3.0210057E-001, 3.4380926E-001, 6.1035197E-001, 6.5430970E-001, 2.9590900E-001, 3.2450559E-001, 2.9452464E-001, 2.3327191E-001, 7.2157811E-001, 5.0688518E-001, 7.2005917E-001, 4.9392142E-001, 7.0159669E-001, 1.6529725E+000, 8.7623272E-001, 5.0256727E-003, 1.4413340E-005, 1.9853418E-001, 4.2728276E-004, 1.3419824E-007, 2.0622657E-001, 3.8412343E-004, 1.7606906E-010, 2.0629907E-001, 1.8016738E+003
 1.0000352E+002,-2.4393225E-001, 1.2175169E-001,-2.2566415E-001, 1.1237590E-001, 3.4372104E+001, 3.6742700E+001, 3.6992654E+001, 3.7764295E+001, 3.8542635E+001, 4.2844512E+001, 4.9941899E+001, 6.3131061E+001, 7.5039671E+001, 8.0851550E+001, 8.4217500E+001, 9.7442085E+001, 1.0246637E+002, 1.0548405E+002, 1.0682273E+002, 1.2182813E+002, 1.2182813E+002, 1.3793097E+002, 3.1771140E+001, 3.1975026E+001, 3.3105401E+001, 3.3353465E+001, 3.3401146E+001, 3.2569940E+001, 3.3369906E+001, 3.2596983E+001, 8.4730696E+001, 3.4017150E+001, 3.5369260E-001, 4.5158110E-001, 8.2038404E-001, 9.0040349E-001, 3.4451009E-001, 3.8924400E-001, 3.7948992E-001, 3.2365742E-001, 9.4131000E-001, 7.1607933E-001, 9.0396867E-001, 7.3580028E-001, 8.2822886E-001, 1.8526584E+000, 9.6548706E-001, 6.5656885E-003, 1.9195472E-005, 1.9595788E-001, 4.3082541E-004, 1.4519906E-007, 2.0622065E-001, 3.8650026E-004, 7.5566963E-009, 2.0629510E-001, 2.0650188E+003
 1.1000333E+002,-2.5165831E-001, 1.2510868E-001,-2.2651547E-001, 1.1201385E-001, 3.5653497E+001, 3.8216338E+001, 3.9330970E+001, 4.0799843E+001, 4.3171454E+001, 5.2108154E+001, 6.4327574E+001, 8.3333988E+001, 9.0823875E+001, 9.6086690E+001, 9.9270584E+001, 1.0941422E+002, 1.1691140E+002, 1.2028147E+002, 1.2233433E+002, 1.4046695E+002, 1.4046695E+002, 1.5047823E+002, 3.2143519E+001, 3.2531932E+001, 3.4034245E+001, 3.4331053E+001, 3.4536141E+001, 3.3499519E+001, 3.4430518E+001, 3.3499107E+001, 9.6544139E+001, 3.4877584E+001, 4.0568510E-001, 5.6256191E-001, 9.9819268E-001, 1.0571506E+000, 3.9004178E-001, 4.4616435E-001, 4.5682557E-001, 4.0314697E-001, 1.1793900E+000, 9.0214063E-001, 1.1384644E+000, 9.0802251E-001, 9.7435368E-001, 2.2328059E+000, 1.1065080E+000, 7.8404393E-003, 2.3153890E-005, 1.9382533E-001, 4.4389251E-004, 1.8577570E-007, 2.0619877E-001, 4.1521908E-004, 9.6735784E-008, 2.0624705E-001, 2.1266551E+003
 1.2000793E+002,-2.4349622E-001, 1.2327979E-001,-2.1134581E-001, 1.0599871E-001, 3.6546154E+001, 4.0467018E+001, 4.1792731E+001, 4.4013377E+001, 4.8812668E+001, 6.5179664E+001, 8.2082844E+001, 1.0067136E+002, 1.0475872E+002, 1.0859575E+002, 1.1187450E+002, 1.2211834E+002, 1.2780270E+002, 1.3305954E+002, 1.3505693E+002, 1.5261097E+002, 1.5261097E+002, 1.6584691E+002, 3.2489805E+001, 3.3206073E+001, 3.4992060E+001, 3.5301353E+001, 3.5617904E+001, 3.4394491E+001, 3.5527942E+001, 3.4447622E+001, 1.0506320E+002, 3.5612222E+001, 4.3706968E-001, 7.2678739E-001, 1.1543804E+000, 1.2236093E+000, 4.1686351E-001, 4.9289660E-001, 5.2709572E-001, 4.8190132E-001, 1.3403775E+000, 1.0340790E+000, 1.3233899E+000, 1.0659812E+000, 1.0695764E+000, 2.3728675E+000, 1.1420505E+000, 9.2114671E-003, 2.7411272E-005, 1.9153173E-001, 5.0035176E-004, 3.6109593E-007, 2.0610429E-001, 4.2110940E-004, 1.1502668E-007, 2.0623720E-001, 1.9391844E+003
 1.3000231E+002,-2.2022986E-001, 1.1585965E-001,-1.8576505E-001, 9.7312465E-002, 3.7311581E+001, 4.1561821E+001, 4.3093277E+001, 4.7082147E+001, 5.6471697E+001, 8.3567234E+001, 9.7244553E+001, 1.1377033E+002, 1.1842606E+002, 1.2203128E+002, 1.2489032E+002, 1.3010460E+002, 1.3898298E+002, 1.4360838E+002, 1.4641707E+002, 1.6265849E+002, 1.6265849E+002, 1.7531496E+002, 3.2805568E+001, 3.3902432E+001, 3.5999479E+001, 3.6384765E+001, 3.6726429E+001, 3.5340825E+001, 3.6557226E+001, 3.5341773E+001, 1.1237910E+002, 3.6249504E+001, 4.5961942E-001, 8.3424847E-001, 1.3135741E+000, 1.4014629E+000, 4.3190122E-001, 5.2333569E-001, 5.8649888E-001, 5.5202350E-001, 1.5046805E+000, 1.2189713E+000, 1.4361123E+000, 1.1845563E+000, 1.1583569E+000, 2.4618349E+000, 1.1579258E+000, 1.0536063E-002, 3.1524473E-005, 1.8931580E-001, 5.2436177E-004, 4.3565306E-007, 2.0606410E-001, 4.1041708E-004, 8.1824390E-008, 2.0625509E-001, 1.5852206E+003
 1.4000961E+002,-1.9372150E-001, 1.0833047E-001,-1.6017573E-001, 8.8608934E-002, 3.8716153E+001, 4.3836030E+001, 4.6307811E+001, 5.4981165E+001, 7.2676228E+001, 9.6334085E+001, 1.0834271E+002, 1.2285307E+002, 1.2570150E+002, 1.2853207E+002, 1.3144625E+002, 1.3813294E+002, 1.4634918E+002, 1.5089046E+002, 1.5297800E+002, 1.7217704E+002, 1.7217704E+002, 1.8653322E+002, 3.3118945E+001, 3.4732527E+001, 3.6967159E+001, 3.7417957E+001, 3.7874138E+001, 3.6289647E+001, 3.7626239E+001, 3.6263741E+001, 1.1858319E+002, 3.6869825E+001, 4.8493442E-001, 1.0210051E+000, 1.4365805E+000, 1.5153173E+000, 4.5194159E-001, 5.6255164E-001, 6.4158767E-001, 6.1236155E-001, 1.6481987E+000, 1.3106515E+000, 1.5905534E+000, 1.3039161E+000, 1.2284381E+000, 2.6413494E+000, 1.1921399E+000, 1.1395217E-002, 3.4192359E-005, 1.8787851E-001, 5.9186124E-004, 6.4525628E-007, 2.0595108E-001, 5.0194144E-004, 3.6603026E-007, 2.0610198E-001, 1.2536924E+003
 1.5001046E+002,-1.6688910E-001, 1.0071255E-001,-1.3507023E-001, 8.1037875E-002, 3.9644528E+001, 4.5378018E+001, 4.8388935E+001, 6.7334105E+001, 8.5352343E+001, 1.0804037E+002, 1.1949095E+002, 1.2926925E+002, 1.3363212E+002, 1.3900458E+002, 1.4222068E+002, 1.4803715E+002, 1.5112684E+002, 1.5465735E+002, 1.6113140E+002, 1.7462471E+002, 1.7462471E+002, 1.9278417E+002, 3.3417962E+001, 3.5727701E+001, 3.7844999E+001, 3.8337043E+001, 3.8917734E+001, 3.7184295E+001, 3.8726152E+001, 3.7155474E+001, 1.2648973E+002, 3.7466481E+001, 5.0604207E-001, 1.2255039E+000, 1.4854020E+000, 1.5953123E+000, 4.6606880E-001, 6.1274080E-001, 6.9244513E-001, 6.6767443E-001, 1.7389542E+000, 1.4258245E+000, 1.7408855E+000, 1.4159139E+000, 1.3426133E+000, 2.8243258E+000, 1.2360006E+000, 1.2484367E-002, 3.7574441E-005, 1.8605646E-001, 6.1137148E-004, 7.0584036E-007, 2.0591845E-001, 1.1705592E-003, 2.4422545E-006, 2.0498344E-001, 9.6940841E+002
 1.6000497E+002,-1.4068463E-001, 9.4360097E-002,-1.1158421E-001, 7.4131733E-002, 4.0312914E+001, 4.7428507E+001, 5.4818636E+001, 8.0897842E+001, 9.8865587E+001, 1.1643195E+002, 1.2606649E+002, 1.3573938E+002, 1.4051646E+002, 1.4524583E+002, 1.4774855E+002, 1.5565443E+002, 1.6129005E+002, 1.6625588E+002, 1.7032220E+002, 1.9279506E+002, 1.9279506E+002, 2.0164422E+002, 3.3703852E+001, 3.6574025E+001, 3.8844979E+001, 3.9450219E+001, 3.9909196E+001, 3.8151604E+001, 3.9732896E+001, 3.8094846E+001, 1.3223925E+002, 3.8033153E+001, 5.2364818E-001, 1.2499087E+000, 1.6608954E+000, 1.7877174E+000, 4.7865283E-001, 6.4490731E-001, 7.6663619E-001, 7.5431831E-001, 1.8494552E+000, 1.5520656E+000, 1.8144814E+000, 1.5161769E+000, 1.4291561E+000, 2.9196327E+000, 1.2721284E+000, 1.3627069E-002, 4.1122815E-005, 1.8414482E-001, 6.1274033E-004, 7.1009060E-007, 2.0591623E-001, 2.3673292E-003, 6.1585229E-006, 2.0298135E-001, 7.3881103E+002
 1.7000854E+002,-1.2008499E-001, 8.9656482E-002,-9.3081868E-002, 6.9425655E-002, 4.0936398E+001, 4.8242637E+001, 5.7671355E+001, 9.2412027E+001, 1.0974882E+002, 1.2579719E+002, 1.3391601E+002, 1.4182892E+002, 1.4538878E+002, 1.4825811E+002, 1.5014260E+002, 1.6031896E+002, 1.6305985E+002, 1.7052817E+002, 1.7458202E+002, 1.9313697E+002, 1.9313697E+002, 2.0512426E+002, 3.3999386E+001, 3.7368227E+001, 3.9757286E+001, 4.0452998E+001, 4.0895840E+001, 3.9013747E+001, 4.0858200E+001, 3.8978788E+001, 1.3872875E+002, 3.8659543E+001, 5.5358619E-001, 1.3926274E+000, 1.7206881E+000, 1.8685853E+000, 5.0110311E-001, 6.9058331E-001, 8.0589536E-001, 7.9669951E-001, 1.9164375E+000, 1.6046325E+000, 1.9544260E+000, 1.6234626E+000, 1.5104926E+000, 3.1306417E+000, 1.3305791E+000, 1.5132124E-002, 4.5796383E-005, 1.8162701E-001, 6.6549831E-004, 8.7391742E-007, 2.0582794E-001, 4.8859239E-003, 1.3979385E-005, 1.9876797E-001, 5.8671451E+002
 1.8001052E+002,-1.0664926E-001, 8.7023862E-002,-8.2032253E-002, 6.6759717E-002, 4.2049337E+001, 5.2031286E+001, 6.6503626E+001, 1.0279343E+002, 1.1700744E+002, 1.2854376E+002, 1.3713575E+002, 1.4763312E+002, 1.5124589E+002, 1.5629030E+002, 1.5911051E+002, 1.6512103E+002, 1.6905518E+002, 1.7363905E+002, 1.8245949E+002, 1.9755269E+002, 1.9755269E+002, 2.0681998E+002, 3.4296667E+001, 3.8222650E+001, 4.0743160E+001, 4.1485547E+001, 4.1939794E+001, 3.9932072E+001, 4.1793512E+001, 3.9932199E+001, 1.4285329E+002, 3.9232097E+001, 5.7641259E-001, 1.4464391E+000, 1.8328574E+000, 1.9518469E+000, 5.1022322E-001, 7.2733834E-001, 8.6076807E-001, 8.5494285E-001, 2.0399217E+000, 1.7271173E+000, 2.0293864E+000, 1.7243094E+000, 1.5828609E+000, 3.1592690E+000, 1.3565614E+000, 1.5832674E-002, 4.7971766E-005, 1.8045505E-001, 8.1983930E-004, 1.3531848E-006, 2.0556969E-001, 7.5617003E-003, 2.2288336E-005, 1.9429164E-001, 5.0429842E+002
 1.9000829E+002,-8.4379243E-002, 8.3076335E-002,-6.3847152E-002, 6.3060909E-002, 4.2922909E+001, 5.7735721E+001, 8.0056740E+001, 1.1012667E+002, 1.2523419E+002, 1.3617307E+002, 1.4323635E+002, 1.5117128E+002, 1.5434948E+002, 1.6066520E+002, 1.6504438E+002, 1.7008136E+002, 1.7427458E+002, 1.7890896E+002, 1.8111114E+002, 2.0356178E+002, 2.0356178E+002, 2.1763285E+002, 3.4607323E+001, 3.9076420E+001, 4.1562157E+001, 4.2393084E+001, 4.2954843E+001, 4.0838554E+001, 4.2869120E+001, 4.0816257E+001, 1.4682989E+002, 3.9760809E+001, 6.1116483E-001, 1.5675299E+000, 1.8568990E+000, 2.0372349E+000, 5.0856808E-001, 7.6826062E-001, 8.9237980E-001, 8.9386996E-001, 2.1184680E+000, 1.7998700E+000, 2.1285253E+000, 1.7898422E+000, 1.6437681E+000, 3.1695774E+000, 1.3731688E+000, 1.6773151E-002, 5.0892179E-005, 1.7888172E-001, 9.2575693E-004, 1.6820854E-006, 2.0539250E-001, 9.1883612E-003, 2.7339522E-005, 1.9157038E-001, 3.9109290E+002
 2.0000249E+002,-5.8407512E-002, 7.9635298E-002,-4.4020532E-002, 5.9780111E-002, 4.4185668E+001, 6.0433414E+001, 8.6007360E+001, 1.1948001E+002, 1.2997963E+002, 1.4236816E+002, 1.4682487E+002, 1.5470935E+002, 1.5836061E+002, 1.6651607E+002, 1.6861563E+002, 1.7408210E+002, 1.7679418E+002, 1.8340832E+002, 1.9006058E+002, 2.0862197E+002, 2.0862197E+002, 2.1459973E+002, 3.4901403E+001, 3.9788470E+001, 4.2457599E+001, 4.3423231E+001, 4.3949610E+001, 4.1693578E+001, 4.3863269E+001, 4.1706348E+001, 1.5225273E+002, 4.0281843E+001, 6.2250501E-001, 1.5500655E+000, 1.9452232E+000, 2.1235215E+000, 5.1604664E-001, 7.9503934E-001, 9.3881282E-001, 9.5410535E-001, 2.2137692E+000, 1.8609723E+000, 2.2002079E+000, 1.8776442E+000, 1.7274221E+000, 3.4084771E+000, 1.3930290E+000, 1.7967596E-002, 5.4601228E-005, 1.7688352E-001, 1.3256981E-003, 2.9240017E-006, 2.0472351E-001, 1.1680142E-002, 3.5077121E-005, 1.8740186E-001, 2.9642152E+002
 2.1000580E+002,-3.6064817E-002, 7.7554239E-002,-2.6777472E-002, 5.7845496E-002, 4.4451776E+001, 6.4557350E+001, 9.4575347E+001, 1.2253248E+002, 1.3163743E+002, 1.4619867E+002, 1.5131502E+002, 1.5774153E+002, 1.6012511E+002, 1.6758506E+002, 1.7061833E+002, 1.7964987E+002, 1.8195673E+002, 1.8291656E+002, 1.8938574E+002, 2.0959445E+002, 2.0959445E+002, 2.1800346E+002, 3.5210427E+001, 4.0509496E+001, 4.3355367E+001, 4.4338396E+001, 4.4825094E+001, 4.2581837E+001, 4.4789660E+001, 4.2538217E+001, 1.5505422E+002, 4.0788791E+001, 6.6212686E-001, 1.6190760E+000, 2.0218578E+000, 2.1702908E+000, 5.2202253E-001, 8.2328209E-001, 9.6828360E-001, 9.8228825E-001, 2.2216724E+000, 1.9493470E+000, 2.2625265E+000, 1.9291282E+000, 1.7556880E+000, 3.3971222E+000, 1.4081006E+000, 1.9158122E-002, 5.8298108E-005, 1.7489187E-001, 1.9291534E-003, 4.7978816E-006, 2.0371376E-001, 1.2964688E-002, 3.9065957E-005, 1.8525293E-001, 2.4204412E+002
