s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0008548E+001,-1.3215187E-001, 2.0218662E-001,-1.2856058E-001, 1.9662815E-001, 3.2201304E+001, 3.3300662E+001, 3.3456787E+001, 3.3847930E+001, 3.4348707E+001, 3.5804023E+001, 3.8557401E+001, 4.5374259E+001, 5.1705884E+001, 5.9722156E+001, 6.5159809E+001, 7.1456561E+001, 7.5374142E+001, 7.9022300E+001, 8.0526165E+001, 9.8730434E+001, 9.8730434E+001, 1.0865836E+002, 3.1201521E+001, 3.1260348E+001, 3.1869920E+001, 3.2013482E+001, 3.1995369E+001, 3.1462740E+001, 3.1988305E+001, 3.1444697E+001, 6.8010480E+001, 3.2754009E+001, 2.3436835E-001, 2.7211883E-001, 4.9079105E-001, 5.1332026E-001, 2.3179768E-001, 2.5159203E-001, 2.2613094E-001, 1.7542224E-001, 5.6301896E-001, 4.1231607E-001, 5.6011956E-001, 3.8550510E-001, 5.7493290E-001, 1.3393142E+000, 7.0581356E-001, 4.1342727E-003, 1.1645322E-005, 2.0002541E-001, 4.2202659E-004, 1.1787631E-007, 2.0623540E-001, 3.8406981E-004, 9.5520475E-012, 2.0629916E-001, 2.9957605E+002
 1.0000368E+002,-1.6976898E-001, 2.1153164E-001,-1.5924863E-001, 1.9754377E-001, 3.3248388E+001, 3.4812554E+001, 3.5155085E+001, 3.6038277E+001, 3.7208286E+001, 4.1049393E+001, 4.4872241E+001, 5.6085673E+001, 6.2814704E+001, 7.1329006E+001, 7.7915120E+001, 8.7099132E+001, 9.3108016E+001, 9.5922858E+001, 9.7836351E+001, 1.1465997E+002, 1.1465997E+002, 1.2397728E+002, 3.1560841E+001, 3.1709033E+001, 3.2635512E+001, 3.2774809E+001, 3.2837137E+001, 3.2167813E+001, 3.2865086E+001, 3.2180770E+001, 7.9301528E+001, 3.3591219E+001, 3.1138863E-001, 3.8092512E-001, 6.8941029E-001, 7.1183316E-001, 3.0710409E-001, 3.3628080E-001, 3.1920791E-001, 2.6239209E-001, 7.6723028E-001, 5.7631671E-001, 7.9310898E-001, 6.0288658E-001, 7.4475741E-001, 1.7199555E+000, 9.0814447E-001, 5.8471264E-003, 1.6964158E-005, 1.9715996E-001, 4.3957066E-004, 1.7235520E-007, 2.0620602E-001, 3.8412458E-004, 1.7962481E-010, 2.0629907E-001, 3.5475094E+002
 1.1000659E+002,-1.6960389E-001, 2.1524896E-001,-1.5226858E-001, 1.9269871E-001, 3.4573593E+001, 3.6416757E+001, 3.7201800E+001, 3.9347801E+001, 4.1245517E+001, 4.7572494E+001, 5.7252521E+001, 7.1856079E+001, 8.1257237E+001, 8.8813990E+001, 9.4313838E+001, 9.9323466E+001, 1.0485597E+002, 1.1278561E+002, 1.1950552E+002, 1.3343142E+002, 1.3343142E+002, 1.4834443E+002, 3.1924543E+001, 3.2239890E+001, 3.3545254E+001, 3.3733085E+001, 3.3821688E+001, 3.2951081E+001, 3.3927833E+001, 3.3005116E+001, 9.0911420E+001, 3.4452555E+001, 3.6258324E-001, 5.0330989E-001, 8.9944252E-001, 9.5590180E-001, 3.5259921E-001, 3.9820524E-001, 4.0453160E-001, 3.5359778E-001, 9.8177984E-001, 7.4907116E-001, 1.0419174E+000, 7.8034390E-001, 8.9361163E-001, 2.0296978E+000, 1.0200359E+000, 7.2186034E-003, 2.1222935E-005, 1.9486561E-001, 4.5265384E-004, 2.1298177E-007, 2.0618413E-001, 3.8463967E-004, 1.7791226E-009, 2.0629821E-001, 3.4294027E+002
 1.2000390E+002,-1.4083084E-001, 2.1330555E-001,-1.2147743E-001, 1.8560456E-001, 3.5313503E+001, 3.8354086E+001, 3.9577536E+001, 4.1503808E+001, 4.4490265E+001, 5.8573167E+001, 7.1846580E+001, 8.8190453E+001, 9.6872282E+001, 1.0221292E+002, 1.0723720E+002, 1.1187834E+002, 1.1781681E+002, 1.2534233E+002, 1.2753684E+002, 1.4186461E+002, 1.4186461E+002, 1.5183135E+002, 3.2248722E+001, 3.2832642E+001, 3.4462717E+001, 3.4687291E+001, 3.4831507E+001, 3.3779503E+001, 3.4910597E+001, 3.3889049E+001, 9.9332383E+001, 3.5132084E+001, 3.9298109E-001, 6.2355519E-001, 1.0494812E+000, 1.0790820E+000, 3.7613051E-001, 4.3957379E-001, 4.6549458E-001, 4.1732364E-001, 1.1645079E+000, 9.0834476E-001, 1.1640773E+000, 9.4376533E-001, 9.6395069E-001, 2.2158307E+000, 1.0465985E+000, 8.2777971E-003, 2.4511995E-005, 1.9309367E-001, 4.6455761E-004, 2.4994601E-007, 2.0616420E-001, 3.8472199E-004, 2.0347447E-009, 2.0629807E-001, 2.8909905E+002
 1.3000002E+002,-1.0794803E-001, 2.1262915E-001,-9.0962008E-002, 1.7918001E-001, 3.6186061E+001, 3.9739809E+001, 4.1354525E+001, 4.5219589E+001, 5.2593430E+001, 7.3999933E+001, 8.7254351E+001, 1.0299098E+002, 1.0780014E+002, 1.1426277E+002, 1.1931717E+002, 1.2500329E+002, 1.2929072E+002, 1.3527803E+002, 1.3790058E+002, 1.5732173E+002, 1.5732173E+002, 1.7094258E+002, 3.2558358E+001, 3.3484333E+001, 3.5427569E+001, 3.5673671E+001, 3.5874348E+001, 3.4695252E+001, 3.5883701E+001, 3.4762457E+001, 1.0688399E+002, 3.5727927E+001, 4.1785551E-001, 7.3368594E-001, 1.2140099E+000, 1.2763251E+000, 3.9605904E-001, 4.7438523E-001, 5.2862551E-001, 4.9142535E-001, 1.3409869E+000, 1.0757768E+000, 1.2966249E+000, 1.0677650E+000, 1.0454426E+000, 2.3367262E+000, 1.0641750E+000, 9.4373756E-003, 2.8112774E-005, 1.9115380E-001, 4.9339656E-004, 3.3949880E-007, 2.0611583E-001, 3.8708370E-004, 9.3684231E-009, 2.0629412E-001, 2.4404830E+002
 1.4000512E+002,-8.1105006E-002, 2.1185558E-001,-6.6919441E-002, 1.7535319E-001, 3.7230728E+001, 4.2027378E+001, 4.4400531E+001, 5.2313028E+001, 6.4218292E+001, 8.7447859E+001, 1.0006256E+002, 1.1552424E+002, 1.2051129E+002, 1.2329886E+002, 1.2664978E+002, 1.3332910E+002, 1.3809749E+002, 1.4360107E+002, 1.4657979E+002, 1.6495197E+002, 1.6495197E+002, 1.7491873E+002, 3.2864739E+001, 3.4201858E+001, 3.6323576E+001, 3.6629471E+001, 3.6924844E+001, 3.5608402E+001, 3.6944538E+001, 3.5640684E+001, 1.1385124E+002, 3.6363606E+001, 4.4742300E-001, 9.1100820E-001, 1.2939055E+000, 1.3569071E+000, 4.2064255E-001, 5.1664338E-001, 5.7914449E-001, 5.4329310E-001, 1.4590112E+000, 1.2069049E+000, 1.4948923E+000, 1.1992592E+000, 1.1458637E+000, 2.4909465E+000, 1.1341426E+000, 1.0766771E-002, 3.2240879E-005, 1.8892984E-001, 5.2063974E-004, 4.2409566E-007, 2.0607026E-001, 5.5001818E-004, 5.1532047E-007, 2.0602155E-001, 2.1600181E+002
 1.5000223E+002,-4.5350610E-002, 2.1143919E-001,-3.5460801E-002, 1.7234355E-001, 3.8561172E+001, 4.4309228E+001, 4.7999888E+001, 6.0143213E+001, 7.5775613E+001, 1.0437618E+002, 1.1210346E+002, 1.2230159E+002, 1.2724265E+002, 1.3049283E+002, 1.3217758E+002, 1.3795797E+002, 1.4471448E+002, 1.5140301E+002, 1.5448224E+002, 1.7219048E+002, 1.7219048E+002, 1.8472905E+002, 3.3153283E+001, 3.5095627E+001, 3.7246676E+001, 3.7649934E+001, 3.7891289E+001, 3.6516481E+001, 3.7969894E+001, 3.6537078E+001, 1.1937958E+002, 3.6946663E+001, 4.7024635E-001, 1.0384930E+000, 1.4313661E+000, 1.5448944E+000, 4.3466088E-001, 5.5597956E-001, 6.3685214E-001, 6.1682258E-001, 1.5646544E+000, 1.3211399E+000, 1.5855955E+000, 1.3334645E+000, 1.2227005E+000, 2.5503285E+000, 1.1659903E+000, 1.1862757E-002, 3.5644185E-005, 1.8709636E-001, 5.5145976E-004, 5.1979924E-007, 2.0601874E-001, 1.1657072E-003, 2.4271880E-006, 2.0499155E-001, 1.9486975E+002
 1.6000285E+002,-2.4063626E-002, 2.1323085E-001,-1.5947655E-002, 1.7024310E-001, 3.9689531E+001, 4.6597881E+001, 5.0891133E+001, 7.1417396E+001, 9.2481886E+001, 1.1212178E+002, 1.2160364E+002, 1.3186260E+002, 1.3573120E+002, 1.3912532E+002, 1.4202775E+002, 1.4726338E+002, 1.5488106E+002, 1.5832498E+002, 1.6062452E+002, 1.7893794E+002, 1.7893794E+002, 1.8742948E+002, 3.3458124E+001, 3.5887232E+001, 3.8110664E+001, 3.8644047E+001, 3.8857431E+001, 3.7393255E+001, 3.8922889E+001, 3.7467415E+001, 1.2486664E+002, 3.7550278E+001, 5.0110027E-001, 1.2021233E+000, 1.4953485E+000, 1.6178111E+000, 4.5435843E-001, 5.9845480E-001, 6.8452178E-001, 6.6263918E-001, 1.6774134E+000, 1.4179707E+000, 1.6697157E+000, 1.4325601E+000, 1.3003172E+000, 2.6984100E+000, 1.2183601E+000, 1.2807171E-002, 3.8576828E-005, 1.8551644E-001, 6.0112347E-004, 6.7401794E-007, 2.0593556E-001, 2.0247677E-003, 5.0947844E-006, 2.0355442E-001, 1.9215609E+002
 1.7000173E+002, 1.4192300E-002, 2.1417929E-001, 2.1562643E-002, 1.6936694E-001, 4.0566861E+001, 4.8347358E+001, 5.5188265E+001, 8.7022231E+001, 1.0527164E+002, 1.2045882E+002, 1.2854699E+002, 1.3530549E+002, 1.3865581E+002, 1.4382713E+002, 1.4684318E+002, 1.5398029E+002, 1.5736986E+002, 1.5974213E+002, 1.6204500E+002, 1.8462241E+002, 1.8462241E+002, 1.9437797E+002, 3.3741567E+001, 3.6747682E+001, 3.8913118E+001, 3.9507684E+001, 3.9949248E+001, 3.8209979E+001, 3.9906428E+001, 3.8318525E+001, 1.3022712E+002, 3.8120250E+001, 5.1609260E-001, 1.2710262E+000, 1.5442268E+000, 1.6779308E+000, 4.6530277E-001, 6.3306057E-001, 7.2255547E-001, 7.0524765E-001, 1.8250527E+000, 1.4621138E+000, 1.7994318E+000, 1.5225770E+000, 1.3723379E+000, 2.8009421E+000, 1.2472772E+000, 1.3707753E-002, 4.1373357E-005, 1.8400985E-001, 6.5164783E-004, 8.3090821E-007, 2.0585111E-001, 3.1919570E-003, 8.7191971E-006, 2.0160182E-001, 1.9111835E+002
 1.8000113E+002, 2.5679028E-002, 2.1561034E-001, 3.3847177E-002, 1.6790649E-001, 4.1690311E+001, 5.0240219E+001, 6.2277300E+001, 9.7286244E+001, 1.1122468E+002, 1.2638599E+002, 1.3276536E+002, 1.3800525E+002, 1.4303063E+002, 1.4776948E+002, 1.5062483E+002, 1.5545347E+002, 1.6179360E+002, 1.6751095E+002, 1.6973994E+002, 1.9516439E+002, 1.9516439E+002, 2.0766479E+002, 3.4021913E+001, 3.7608945E+001, 3.9882342E+001, 4.0545294E+001, 4.0889796E+001, 3.8987328E+001, 4.0923484E+001, 3.9204580E+001, 1.3654369E+002, 3.8673857E+001, 5.3678566E-001, 1.3886589E+000, 1.7254838E+000, 1.8580070E+000, 4.7929990E-001, 6.8076348E-001, 7.9538324E-001, 7.9045635E-001, 1.8974990E+000, 1.5380349E+000, 1.8910326E+000, 1.5949620E+000, 1.4901866E+000, 3.0201870E+000, 1.2877260E+000, 1.4916828E-002, 4.5127836E-005, 1.8198718E-001, 7.6233160E-004, 1.1746093E-006, 2.0566588E-001, 5.5910477E-003, 1.6168970E-005, 1.9758836E-001, 1.8776757E+002
 1.9000825E+002, 4.7363913E-002, 2.1585911E-001, 5.5209193E-002, 1.6672152E-001, 4.2517972E+001, 5.3357529E+001, 7.3808743E+001, 1.0634973E+002, 1.2038291E+002, 1.2711309E+002, 1.3417335E+002, 1.4372513E+002, 1.4713095E+002, 1.5422095E+002, 1.5712493E+002, 1.5897080E+002, 1.6503845E+002, 1.7203283E+002, 1.7705273E+002, 2.0025420E+002, 2.0025420E+002, 2.1493404E+002, 3.4300571E+001, 3.8307033E+001, 4.0788662E+001, 4.1492701E+001, 4.1887693E+001, 3.9808244E+001, 4.1920493E+001, 3.9998953E+001, 1.4405294E+002, 3.9218791E+001, 5.6385856E-001, 1.3803445E+000, 1.7920193E+000, 1.9134347E+000, 4.8518314E-001, 7.0244529E-001, 8.3538004E-001, 8.3439342E-001, 1.9876606E+000, 1.6141341E+000, 1.9860258E+000, 1.6565150E+000, 1.5585243E+000, 3.2864188E+000, 1.3174590E+000, 1.5726306E-002, 4.7641465E-005, 1.8063299E-001, 8.4561148E-004, 1.4332140E-006, 2.0552656E-001, 8.8922336E-003, 2.6419973E-005, 1.9206578E-001, 1.8137124E+002
 2.0000758E+002, 5.2130153E-002, 2.1557970E-001, 6.0965641E-002, 1.6589904E-001, 4.3525105E+001, 5.9552711E+001, 8.2772649E+001, 1.1251319E+002, 1.2261346E+002, 1.3174667E+002, 1.3788135E+002, 1.4363225E+002, 1.4825083E+002, 1.5408841E+002, 1.5768273E+002, 1.6474480E+002, 1.6726656E+002, 1.7817472E+002, 1.8372790E+002, 2.0328420E+002, 2.0328420E+002, 2.1326036E+002, 3.4620771E+001, 3.8886609E+001, 4.1691663E+001, 4.2477324E+001, 4.2819095E+001, 4.0665452E+001, 4.2818186E+001, 4.0789303E+001, 1.4734470E+002, 3.9759462E+001, 6.1254458E-001, 1.3856775E+000, 1.8621705E+000, 2.0063854E+000, 5.0110137E-001, 7.2559495E-001, 8.7563994E-001, 8.8315829E-001, 2.0533757E+000, 1.7338334E+000, 2.0524720E+000, 1.7098800E+000, 1.5973140E+000, 3.2668611E+000, 1.3547702E+000, 1.6656535E-002, 5.0530059E-005, 1.7907680E-001, 1.0035967E-003, 1.9237975E-006, 2.0526226E-001, 1.1903839E-002, 3.5771756E-005, 1.8702763E-001, 1.7477609E+002
 2.1000316E+002, 6.6390909E-002, 2.1567814E-001, 7.6641567E-002, 1.6484246E-001, 4.4024878E+001, 6.2674848E+001, 8.9920424E+001, 1.1692294E+002, 1.2517693E+002, 1.3523099E+002, 1.4074499E+002, 1.4847127E+002, 1.5217744E+002, 1.5778910E+002, 1.6285105E+002, 1.6707191E+002, 1.7103805E+002, 1.7546978E+002, 1.8095411E+002, 2.0284319E+002, 2.0284319E+002, 2.1366284E+002, 3.4906151E+001, 3.9735998E+001, 4.2531275E+001, 4.3329068E+001, 4.3725045E+001, 4.1444350E+001, 4.3837419E+001, 4.1585454E+001, 1.5027501E+002, 4.0298290E+001, 6.1528998E-001, 1.5804780E+000, 1.9286078E+000, 2.0456621E+000, 5.1123938E-001, 7.7464634E-001, 9.1404673E-001, 9.1316962E-001, 2.0808845E+000, 1.7499701E+000, 2.1720642E+000, 1.7924842E+000, 1.6538820E+000, 3.3079735E+000, 1.3953495E+000, 1.7649899E-002, 5.3614700E-005, 1.7741500E-001, 1.5842456E-003, 3.7268567E-006, 2.0429087E-001, 1.2633377E-002, 3.8037154E-005, 1.8580718E-001, 1.6840773E+002
