s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.0001249E+002, 1.1199600E+002,-3.4023075E+001,-7.2357545E+000,-1.5868456E+001,-3.2397841E-001, 8.9349953E-002, 0.0000000E+000, 0.0000000E+000, 5.4451264E+001, 5.4634082E+001, 2.6855313E-003, 2.6855313E-003, 4.3024857E+002
 1.1001405E+002, 1.2128057E+002,-3.7709315E+001,-8.6159194E+000,-1.8688340E+001,-3.4239299E-001, 2.2686548E-001, 0.0000000E+000, 0.0000000E+000, 5.5913691E+001, 5.6151466E+001, 2.8803646E-003, 2.8803646E-003, 4.4883316E+002
 1.2000208E+002, 1.2450158E+002,-3.9831699E+001,-9.5196431E+000,-2.1043943E+001,-3.4853378E-001,-2.3332595E-001, 0.0000000E+000, 0.0000000E+000, 5.3257891E+001, 5.3524433E+001, 2.9573455E-003, 2.9573455E-003, 4.2935175E+002
 1.3001204E+002, 1.2686682E+002,-4.1848601E+001,-9.8020700E+000,-2.4125433E+001,-3.5395251E-001,-3.5559615E-001, 0.0000000E+000, 0.0000000E+000, 5.0070178E+001, 5.0381167E+001, 3.0241662E-003, 3.0241662E-003, 3.9930579E+002
 1.4001161E+002, 1.2962916E+002,-4.3981655E+001,-1.0185681E+001,-2.7356347E+001,-3.6369717E-001,-4.4532789E-001, 0.0000000E+000, 0.0000000E+000, 4.6962308E+001, 4.7296456E+001, 3.0906452E-003, 3.0906452E-003, 3.6165293E+002
 1.5001028E+002, 1.2974242E+002,-4.5545985E+001,-1.0310505E+001,-2.9211716E+001,-3.6349893E-001,-5.6546489E-001, 0.0000000E+000, 0.0000000E+000, 4.3448789E+001, 4.3745251E+001, 3.0925792E-003, 3.0925792E-003, 3.1462380E+002
 1.6000096E+002, 1.2870734E+002,-4.6642399E+001,-9.9263659E+000,-3.1610793E+001,-3.5899538E-001,-4.2774165E-001, 0.0000000E+000, 0.0000000E+000, 3.9424844E+001, 3.9741046E+001, 3.0470187E-003, 3.0470187E-003, 2.7881903E+002
 1.7000583E+002, 1.2614960E+002,-4.7396975E+001,-9.1491927E+000,-3.3305383E+001,-3.5288679E-001,-3.7012707E-001, 0.0000000E+000, 0.0000000E+000, 3.5217050E+001, 3.5575038E+001, 3.0014219E-003, 3.0014219E-003, 2.4741345E+002
 1.8000629E+002, 1.2475462E+002,-4.8268261E+001,-8.6304467E+000,-3.4893243E+001,-3.5084484E-001,-2.2654427E-001, 0.0000000E+000, 0.0000000E+000, 3.2056218E+001, 3.2385281E+001, 2.9558113E-003, 2.9558113E-003, 2.2814772E+002
 1.9000453E+002, 1.2228974E+002,-4.8731881E+001,-7.7741190E+000,-3.6915717E+001,-3.4521654E-001,-2.9052101E-001, 0.0000000E+000, 0.0000000E+000, 2.7900671E+001, 2.8232284E+001, 2.9102295E-003, 2.9102295E-003, 2.0352738E+002
 2.0001178E+002, 1.2082345E+002,-4.9434459E+001,-6.9786681E+000,-3.8364551E+001,-3.3888202E-001,-6.2190509E-002, 0.0000000E+000, 0.0000000E+000, 2.5334261E+001, 2.5644695E+001, 2.8646341E-003, 2.8646341E-003, 1.9843742E+002
 2.1000737E+002, 1.1862398E+002,-4.9868800E+001,-6.3956012E+000,-3.9199987E+001,-3.3437299E-001, 1.9877339E-001, 0.0000000E+000, 0.0000000E+000, 2.2702247E+001, 2.3023989E+001, 2.8190358E-003, 2.8190358E-003, 2.1507587E+002
 2.2001096E+002, 1.1779192E+002,-5.0607591E+001,-6.3396711E+000,-4.0256351E+001,-3.2995554E-001,-1.3470533E-001, 0.0000000E+000, 0.0000000E+000, 1.9730032E+001, 2.0123649E+001, 2.7810111E-003, 2.7810111E-003, 2.0266515E+002
 2.3000307E+002, 1.1545345E+002,-5.0697156E+001,-5.9146288E+000,-4.1135702E+001,-3.2761348E-001, 6.8627663E-002, 0.0000000E+000, 0.0000000E+000, 1.7080481E+001, 1.7446981E+001, 2.7602509E-003, 2.7602509E-003, 2.0819249E+002
 2.4000230E+002, 1.1493970E+002,-5.1255458E+001,-5.8683212E+000,-4.2310384E+001,-3.2431450E-001,-2.1354034E-001, 0.0000000E+000, 0.0000000E+000, 1.4592492E+001, 1.4967681E+001, 2.7401750E-003, 2.7401750E-003, 1.8990559E+002
 2.5000287E+002, 1.1432963E+002,-5.1670476E+001,-5.6560839E+000,-4.2589459E+001,-3.2175810E-001, 5.6139766E-002, 0.0000000E+000, 0.0000000E+000, 1.3802464E+001, 1.4147997E+001, 2.7201078E-003, 2.7201078E-003, 1.9482066E+002
 2.6000491E+002, 1.1421030E+002,-5.2224300E+001,-5.6331253E+000,-4.3530316E+001,-3.2185954E-001,-3.2121542E-002, 0.0000000E+000, 0.0000000E+000, 1.2092043E+001, 1.2468575E+001, 2.7000464E-003, 2.7000464E-003, 1.9202399E+002
 2.7000092E+002, 1.1333305E+002,-5.2370326E+001,-5.6566304E+000,-4.3975771E+001,-3.2183048E-001,-6.4149114E-002, 0.0000000E+000, 0.0000000E+000, 1.0525178E+001, 1.0944346E+001, 2.6937965E-003, 2.6937965E-003, 1.8606236E+002
 2.8001205E+002, 1.1373811E+002,-5.2962592E+001,-5.6943645E+000,-4.3663936E+001,-3.1819194E-001, 1.4590274E-001, 0.0000000E+000, 0.0000000E+000, 1.0870187E+001, 1.1244923E+001, 2.7001345E-003, 2.7001345E-003, 1.9823271E+002
 2.9001028E+002, 1.1345669E+002,-5.3365901E+001,-5.6731303E+000,-4.4580562E+001,-3.2374328E-001,-1.7639542E-001, 0.0000000E+000, 0.0000000E+000, 8.9537905E+000, 9.3369566E+000, 2.7064741E-003, 2.7064741E-003, 1.8337939E+002
 3.0000766E+002, 1.1369116E+002,-5.3677296E+001,-5.7653065E+000,-4.5497971E+001,-3.2481813E-001,-1.5221180E-001, 0.0000000E+000, 0.0000000E+000, 7.9587532E+000, 8.2735586E+000, 2.7113908E-003, 2.7113908E-003, 1.7140729E+002
 3.1000858E+002, 1.1318903E+002,-5.3966857E+001,-5.6298789E+000,-4.5494625E+001,-3.1971501E-001,-1.7039711E-001, 0.0000000E+000, 0.0000000E+000, 7.1969072E+000, 7.6075586E+000, 2.6888160E-003, 2.6888160E-003, 1.5668862E+002
 3.2000198E+002, 1.1180807E+002,-5.3992857E+001,-5.8948911E+000,-4.5762573E+001,-3.1508113E-001,-2.7067622E-002, 0.0000000E+000, 0.0000000E+000, 5.4124558E+000, 5.8155978E+000, 2.6556401E-003, 2.6556401E-003, 1.5378031E+002
 3.3000720E+002, 1.0996340E+002,-5.3807132E+001,-5.6976189E+000,-4.5482792E+001,-3.1201373E-001,-1.4741327E-001, 0.0000000E+000, 0.0000000E+000, 4.0485339E+000, 4.5164305E+000, 2.6224458E-003, 2.6224458E-003, 1.4010188E+002
 3.4000357E+002, 1.0973270E+002,-5.3785279E+001,-5.6516456E+000,-4.5769779E+001,-3.1108977E-001, 1.7916034E-001, 0.0000000E+000, 0.0000000E+000, 4.0749334E+000, 4.3940640E+000, 2.5892609E-003, 2.5892609E-003, 1.5553960E+002
 3.5000854E+002, 1.0683295E+002,-5.3186831E+001,-5.5751811E+000,-4.5675822E+001,-3.0500918E-001,-2.2800824E-001, 0.0000000E+000, 0.0000000E+000, 1.4882757E+000, 1.8621002E+000, 2.5560801E-003, 2.5560801E-003, 1.3599949E+002
 3.6000983E+002, 1.0609491E+002,-5.2918177E+001,-5.5871446E+000,-4.5785313E+001,-3.0186357E-001,-1.9884142E-002, 0.0000000E+000, 0.0000000E+000, 1.1578678E+000, 1.4825321E+000, 2.5228803E-003, 2.5228803E-003, 1.3442332E+002
 3.7001318E+002, 1.0414577E+002,-5.2479545E+001,-5.6457415E+000,-4.5408744E+001,-3.0019546E-001,-2.4458570E-001, 0.0000000E+000, 0.0000000E+000,-2.9587286E-001, 6.6959057E-002, 2.4896679E-003, 2.4896679E-003, 1.1367504E+002
 3.8000833E+002, 1.0404401E+002,-5.2346430E+001,-5.5529178E+000,-4.5105171E+001,-2.9381954E-001, 1.7245589E-001, 0.0000000E+000, 0.0000000E+000, 5.7572644E-001, 9.1813225E-001, 2.4564878E-003, 2.4564878E-003, 1.2784190E+002
 3.9000104E+002, 1.0196682E+002,-5.1738236E+001,-5.5851735E+000,-4.5009387E+001,-2.9032279E-001,-6.6322817E-002, 0.0000000E+000, 0.0000000E+000,-1.0493070E+000,-7.2262601E-001, 2.4233125E-003, 2.4233125E-003, 1.2225892E+002
 4.0000897E+002, 1.0052204E+002,-5.1187497E+001,-5.5154800E+000,-4.4189505E+001,-2.8894725E-001, 1.0262109E-002, 0.0000000E+000, 0.0000000E+000,-9.5491100E-001,-6.4912987E-001, 2.3901315E-003, 2.3901315E-003, 1.2333453E+002
 4.1000906E+002, 9.8813996E+001,-5.0689078E+001,-5.4270984E+000,-4.4295591E+001,-2.8481566E-001,-9.4511432E-002, 0.0000000E+000, 0.0000000E+000,-2.3735979E+000,-1.9770988E+000, 2.3569387E-003, 2.3569387E-003, 1.1425204E+002
 4.2000800E+002, 9.7731982E+001,-5.0157309E+001,-5.3585594E+000,-4.3644831E+001,-2.8041699E-001,-1.4600706E-001, 0.0000000E+000, 0.0000000E+000,-2.1762940E+000,-1.8551417E+000, 2.3237400E-003, 2.3237400E-003, 1.0190061E+002
 4.3000900E+002, 9.6869825E+001,-4.9841123E+001,-5.3110104E+000,-4.2325337E+001,-2.7818844E-001, 2.1194529E-001, 0.0000000E+000, 0.0000000E+000,-1.0322113E+000,-6.7388892E-001, 2.2905548E-003, 2.2905548E-003, 1.1900436E+002
 4.4000629E+002, 9.4622532E+001,-4.9109333E+001,-5.3675389E+000,-4.1955087E+001,-2.7749536E-001,-2.0414378E-001, 0.0000000E+000, 0.0000000E+000,-2.6108240E+000,-2.2910660E+000, 2.2573531E-003, 2.2573531E-003, 1.0191798E+002
 4.5000732E+002, 9.3655861E+001,-4.8624797E+001,-5.2296888E+000,-4.2021610E+001,-2.7396930E-001,-3.9270143E-002, 0.0000000E+000, 0.0000000E+000,-2.8250964E+000,-2.5334741E+000, 2.2241685E-003, 2.2241685E-003, 9.8840219E+001
 4.6000568E+002, 9.2331102E+001,-4.8158406E+001,-5.2103370E+000,-4.1533866E+001,-2.6948265E-001, 4.2622312E-002, 0.0000000E+000, 0.0000000E+000,-3.0998093E+000,-2.7983663E+000, 2.1909891E-003, 2.1909891E-003, 1.0231182E+002
 4.7001334E+002, 9.0611419E+001,-4.7515053E+001,-5.1669136E+000,-4.1040557E+001,-2.6589125E-001,-6.7330420E-002, 0.0000000E+000, 0.0000000E+000,-3.8010465E+000,-3.4443265E+000, 2.1577846E-003, 2.1577846E-003, 9.5847610E+001
 4.8000308E+002, 8.9379630E+001,-4.6848406E+001,-5.1399505E+000,-4.0521366E+001,-2.6225102E-001, 9.6550034E-004, 0.0000000E+000, 0.0000000E+000,-3.6950455E+000,-3.3913769E+000, 2.1246049E-003, 2.1246049E-003, 9.5900598E+001
 4.9000629E+002, 8.7745944E+001,-4.6179783E+001,-5.0172969E+000,-4.0268353E+001,-2.5770589E-001,-6.8577121E-002, 0.0000000E+000, 0.0000000E+000,-4.3243395E+000,-4.0457723E+000, 2.0914203E-003, 2.0914203E-003, 9.0155786E+001
 5.0001624E+002, 8.7499583E+001,-4.5819851E+001,-5.0092936E+000,-4.0103006E+001,-2.5658856E-001, 1.3980750E-001, 0.0000000E+000, 0.0000000E+000,-3.8500179E+000,-3.5493481E+000, 2.0658071E-003, 2.0658071E-003, 1.0160356E+002
 5.1000504E+002, 8.5674700E+001,-4.5074128E+001,-4.9726027E+000,-3.9235791E+001,-2.5306755E-001,-6.7223770E-002, 0.0000000E+000, 0.0000000E+000,-4.1983984E+000,-3.9281136E+000, 2.0513762E-003, 2.0513762E-003, 9.5988920E+001
 5.2000525E+002, 8.5925170E+001,-4.4893484E+001,-4.9905942E+000,-3.8933804E+001,-2.5283666E-001, 1.0935931E-001, 0.0000000E+000, 0.0000000E+000,-3.3336131E+000,-3.0361901E+000, 2.0370504E-003, 2.0370504E-003, 1.0485832E+002
 5.3001111E+002, 8.4717609E+001,-4.4327291E+001,-5.0498419E+000,-3.8660648E+001,-2.5077277E-001,-1.2157798E-001, 0.0000000E+000, 0.0000000E+000,-3.9808234E+000,-3.6925228E+000, 2.0227102E-003, 2.0227102E-003, 9.4593309E+001
 5.4001300E+002, 8.5010321E+001,-4.4216408E+001,-5.0084012E+000,-3.8544376E+001,-2.5184060E-001, 1.2933934E-001, 0.0000000E+000, 0.0000000E+000,-3.1966645E+000,-2.8813652E+000, 2.0083696E-003, 2.0083696E-003, 1.0475251E+002
 5.5001410E+002, 8.3898428E+001,-4.3554632E+001,-5.1022762E+000,-3.8467401E+001,-2.4755775E-001,-2.0697641E-002, 0.0000000E+000, 0.0000000E+000,-3.7670818E+000,-3.4941357E+000, 1.9940321E-003, 1.9940321E-003, 1.0317334E+002
 5.6001001E+002, 8.3519875E+001,-4.3298040E+001,-5.0265697E+000,-3.7675305E+001,-2.4726358E-001, 1.1969412E-001, 0.0000000E+000, 0.0000000E+000,-2.9081726E+000,-2.6076089E+000, 1.9796949E-003, 1.9796949E-003, 1.1289843E+002
 5.7000293E+002, 8.2412853E+001,-4.2830816E+001,-4.9149858E+000,-3.7176154E+001,-2.4528679E-001,-5.9762554E-002, 0.0000000E+000, 0.0000000E+000,-3.1113220E+000,-2.8141524E+000, 1.9653601E-003, 1.9653601E-003, 1.0768523E+002
 5.8000397E+002, 8.1946191E+001,-4.2555074E+001,-5.0011203E+000,-3.6818127E+001,-2.4437670E-001,-4.2656340E-002, 0.0000000E+000, 0.0000000E+000,-2.9988986E+000,-2.7151639E+000, 1.9543707E-003, 1.9543707E-003, 1.0408984E+002
 5.9001166E+002, 8.2270054E+001,-4.2389187E+001,-4.9702776E+000,-3.6557394E+001,-2.4594138E-001, 1.6089807E-001, 0.0000000E+000, 0.0000000E+000,-2.0249911E+000,-1.7318486E+000, 1.9573780E-003, 1.9573780E-003, 1.1749993E+002
 6.0000098E+002, 8.2089664E+001,-4.2181157E+001,-4.8159908E+000,-3.6472473E+001,-2.4422227E-001,-1.0385451E-002, 0.0000000E+000, 0.0000000E+000,-1.9334181E+000,-1.6345642E+000, 1.9619421E-003, 1.9619421E-003, 1.1626005E+002
 6.1000763E+002, 8.2699166E+001,-4.2294827E+001,-4.9476917E+000,-3.5889663E+001,-2.4858071E-001, 6.1935620E-003, 0.0000000E+000, 0.0000000E+000,-9.8842856E-001,-6.7540194E-001, 1.9665047E-003, 1.9665047E-003, 1.1651798E+002
 6.2001306E+002, 8.3067313E+001,-4.2191935E+001,-4.9122361E+000,-3.6086157E+001,-2.4683250E-001, 7.9945806E-002, 0.0000000E+000, 0.0000000E+000,-5.8283800E-001,-2.8990239E-001, 1.9710725E-003, 1.9710725E-003, 1.2327608E+002
 6.3001221E+002, 8.2871165E+001,-4.2124421E+001,-5.0004428E+000,-3.6448569E+001,-2.4736927E-001,-4.0650606E-002, 0.0000000E+000, 0.0000000E+000,-1.3085561E+000,-9.9028811E-001, 1.9756386E-003, 1.9756386E-003, 1.1960199E+002
 6.4001562E+002, 8.3011977E+001,-4.2082992E+001,-4.9855577E+000,-3.6375904E+001,-2.4876738E-001,-4.1230986E-002, 0.0000000E+000, 0.0000000E+000,-1.0478139E+000,-7.2247502E-001, 1.9802070E-003, 1.9802070E-003, 1.1572627E+002
 6.5000989E+002, 8.3336669E+001,-4.2005759E+001,-4.8977797E+000,-3.6173341E+001,-2.4625218E-001, 1.3477487E-001, 0.0000000E+000, 0.0000000E+000,-1.5769345E-001, 1.4831271E-001, 1.9847696E-003, 1.9847696E-003, 1.2676057E+002
 6.6000500E+002, 8.3538397E+001,-4.2025838E+001,-5.0348543E+000,-3.5935490E+001,-2.5075288E-001,-4.0296739E-002, 0.0000000E+000, 0.0000000E+000,-3.4112208E-002, 2.5116558E-001, 1.9893320E-003, 1.9893320E-003, 1.2351127E+002
 6.7000970E+002, 8.4069165E+001,-4.2156310E+001,-5.0424259E+000,-3.5824841E+001,-2.4955136E-001, 1.0969836E-001, 0.0000000E+000, 0.0000000E+000, 5.9324439E-001, 9.0573574E-001, 1.9938966E-003, 1.9938966E-003, 1.3247523E+002
 6.8001062E+002, 8.3978972E+001,-4.2131149E+001,-5.0291012E+000,-3.5796214E+001,-2.4840450E-001, 1.2850459E-002, 0.0000000E+000, 0.0000000E+000, 4.7758910E-001, 7.8695393E-001, 1.9984621E-003, 1.9984621E-003, 1.3336067E+002
 6.9000409E+002, 8.3960899E+001,-4.2123042E+001,-5.0631837E+000,-3.5795497E+001,-2.4974858E-001,-7.9278145E-002, 0.0000000E+000, 0.0000000E+000, 3.4767429E-001, 6.5014921E-001, 2.0030257E-003, 2.0030257E-003, 1.2667926E+002
 7.0000220E+002, 8.4542184E+001,-4.2325240E+001,-5.0948543E+000,-3.5678688E+001,-2.5078390E-001, 1.0390396E-001, 0.0000000E+000, 0.0000000E+000, 1.0002917E+000, 1.2965212E+000, 2.0075909E-003, 2.0075909E-003, 1.3537768E+002
 7.1000427E+002, 8.4304941E+001,-4.2238853E+001,-5.0533187E+000,-3.5946926E+001,-2.5004403E-001,-1.2354374E-001, 0.0000000E+000, 0.0000000E+000, 3.7637193E-001, 6.9225507E-001, 2.0121551E-003, 2.0121551E-003, 1.2478228E+002
 7.2000842E+002, 8.4935202E+001,-4.2478899E+001,-5.0501436E+000,-3.5675399E+001,-2.4967890E-001, 5.2203992E-002, 0.0000000E+000, 0.0000000E+000, 1.1956807E+000, 1.5332857E+000, 2.0167205E-003, 2.0167205E-003, 1.2872824E+002
 7.3000073E+002, 8.5166442E+001,-4.2511011E+001,-5.1113974E+000,-3.6245425E+001,-2.5066180E-001,-3.3676920E-003, 0.0000000E+000, 0.0000000E+000, 7.3674315E-001, 1.0445794E+000, 2.0212851E-003, 2.0212851E-003, 1.2821992E+002
 7.4000586E+002, 8.5497392E+001,-4.2585108E+001,-5.0939623E+000,-3.6096631E+001,-2.5155225E-001, 1.7477536E-001, 0.0000000E+000, 0.0000000E+000, 1.3636900E+000, 1.6449135E+000, 2.0258489E-003, 2.0258489E-003, 1.4299707E+002
 7.5000208E+002, 8.5061517E+001,-4.2620504E+001,-5.1446177E+000,-3.5777886E+001,-2.5352778E-001,-1.3129215E-001, 0.0000000E+000, 0.0000000E+000, 7.9901022E-001, 1.1336889E+000, 2.0304131E-003, 2.0304131E-003, 1.3172248E+002
 7.6000555E+002, 8.5793198E+001,-4.2831641E+001,-5.1277899E+000,-3.5616466E+001,-2.5305743E-001, 1.5960897E-001, 0.0000000E+000, 0.0000000E+000, 1.8033682E+000, 2.1238527E+000, 2.0349786E-003, 2.0349786E-003, 1.4482934E+002
 7.7000739E+002, 8.5530949E+001,-4.2788677E+001,-5.0431853E+000,-3.5722279E+001,-2.5423727E-001,-5.4704342E-002, 0.0000000E+000, 0.0000000E+000, 1.3736191E+000, 1.6678652E+000, 2.0395474E-003, 2.0395474E-003, 1.4029679E+002
 7.8001251E+002, 8.5890387E+001,-4.3034461E+001,-5.1154591E+000,-3.5250460E+001,-2.5554589E-001,-3.6920810E-002, 0.0000000E+000, 0.0000000E+000, 1.8681383E+000, 2.1975399E+000, 2.0441123E-003, 2.0441123E-003, 1.3696323E+002
 7.9000684E+002, 8.5801814E+001,-4.3042319E+001,-5.1253381E+000,-3.5719066E+001,-2.5355047E-001,-8.3246910E-002, 0.0000000E+000, 0.0000000E+000, 1.2312617E+000, 1.5782937E+000, 2.0486767E-003, 2.0486767E-003, 1.2950482E+002
 8.0001306E+002, 8.6540379E+001,-4.3331489E+001,-5.0190351E+000,-3.6034781E+001,-2.5578909E-001, 1.4231164E-001, 0.0000000E+000, 0.0000000E+000, 1.7261791E+000, 2.0415956E+000, 2.0532416E-003, 2.0532416E-003, 1.4138772E+002
 8.1001099E+002, 8.6178116E+001,-4.3256763E+001,-5.2266723E+000,-3.5804460E+001,-2.5589081E-001,-8.3865029E-002, 0.0000000E+000, 0.0000000E+000, 1.2482646E+000, 1.5504653E+000, 2.0578069E-003, 2.0578069E-003, 1.3440570E+002
 8.2000311E+002, 8.7130672E+001,-4.3582720E+001,-5.2589429E+000,-3.5555272E+001,-2.5627891E-001, 1.2167770E-001, 0.0000000E+000, 0.0000000E+000, 2.2585868E+000, 2.5991369E+000, 2.0623699E-003, 2.0623699E-003, 1.4416149E+002
 8.3000262E+002, 8.6611098E+001,-4.3526809E+001,-5.1893619E+000,-3.5960968E+001,-2.5738933E-001,-7.8419415E-002, 0.0000000E+000, 0.0000000E+000, 1.2225136E+000, 1.5981504E+000, 2.0669341E-003, 2.0669341E-003, 1.3687409E+002
 8.4000116E+002, 8.6822623E+001,-4.3514759E+001,-5.1768949E+000,-3.6176083E+001,-2.5684682E-001, 3.0982950E-002, 0.0000000E+000, 0.0000000E+000, 1.4350476E+000, 1.7290220E+000, 2.0714989E-003, 2.0714989E-003, 1.3966706E+002
 8.5001196E+002, 8.7131799E+001,-4.3686466E+001,-5.2540114E+000,-3.5547177E+001,-2.5692905E-001, 1.2967292E-002, 0.0000000E+000, 0.0000000E+000, 2.0257711E+000, 2.4001826E+000, 2.0760657E-003, 2.0760657E-003, 1.3990159E+002
 8.6000732E+002, 8.7254706E+001,-4.3865842E+001,-5.2316683E+000,-3.5710970E+001,-2.6075126E-001,-1.7597747E-002, 0.0000000E+000, 0.0000000E+000, 1.8650194E+000, 2.1678765E+000, 2.0806321E-003, 2.0806321E-003, 1.3872570E+002
 8.7001080E+002, 8.8270008E+001,-4.4205118E+001,-5.3031233E+000,-3.6025489E+001,-2.5844605E-001, 1.0124748E-001, 0.0000000E+000, 0.0000000E+000, 2.2237113E+000, 2.5790791E+000, 2.0851965E-003, 2.0851965E-003, 1.4660024E+002
 8.8000934E+002, 8.7683604E+001,-4.4201896E+001,-5.2516981E+000,-3.6156037E+001,-2.6299131E-001,-3.8675700E-002, 0.0000000E+000, 0.0000000E+000, 1.4150979E+000, 1.7723053E+000, 2.0897598E-003, 2.0897598E-003, 1.4288599E+002
 8.9000360E+002, 8.7156560E+001,-4.4052700E+001,-5.2927127E+000,-3.6459186E+001,-2.6099913E-001,-1.3622129E-001, 0.0000000E+000, 0.0000000E+000, 6.5446153E-001, 9.5474093E-001, 2.0943236E-003, 2.0943236E-003, 1.3167790E+002
 9.0000653E+002, 8.8257520E+001,-4.4324906E+001,-5.2228695E+000,-3.6742545E+001,-2.5853881E-001, 5.4659512E-002, 0.0000000E+000, 0.0000000E+000, 1.4216711E+000, 1.7633200E+000, 2.0988908E-003, 2.0988908E-003, 1.3584482E+002
 9.1001331E+002, 8.8234562E+001,-4.4413159E+001,-5.2961896E+000,-3.6356879E+001,-2.6070375E-001,-1.2688706E-002, 0.0000000E+000, 0.0000000E+000, 1.6146986E+000, 1.8949427E+000, 2.1034567E-003, 2.1034567E-003, 1.3535252E+002
 9.2000397E+002, 8.8751866E+001,-4.4734092E+001,-5.2194927E+000,-3.6110383E+001,-2.6124123E-001, 7.1685627E-002, 0.0000000E+000, 0.0000000E+000, 2.1552505E+000, 2.4983426E+000, 2.1080222E-003, 2.1080222E-003, 1.4096947E+002
 9.3000525E+002, 8.8670579E+001,-4.4664312E+001,-5.2468124E+000,-3.6857719E+001,-2.6076199E-001,-5.5521926E-002, 0.0000000E+000, 0.0000000E+000, 1.2484546E+000, 1.5854513E+000, 2.1125836E-003, 2.1125836E-003, 1.3601638E+002
 9.4000128E+002, 8.9023167E+001,-4.4742106E+001,-5.3622756E+000,-3.7126922E+001,-2.6149005E-001, 5.2774968E-003, 0.0000000E+000, 0.0000000E+000, 1.1979890E+000, 1.5356515E+000, 2.1171476E-003, 2.1171476E-003, 1.3600825E+002
 9.5001410E+002, 8.9129938E+001,-4.4965517E+001,-5.3045215E+000,-3.6816066E+001,-2.6261235E-001, 1.9216313E-002, 0.0000000E+000, 0.0000000E+000, 1.4484691E+000, 1.8004375E+000, 2.1217137E-003, 2.1217137E-003, 1.3707323E+002
 9.6001196E+002, 8.9494273E+001,-4.4937285E+001,-5.3947223E+000,-3.6990426E+001,-2.6382105E-001, 1.1256659E-002, 0.0000000E+000, 0.0000000E+000, 1.6004940E+000, 1.9192758E+000, 2.1262817E-003, 2.1262817E-003, 1.3801442E+002
 9.7000214E+002, 8.9536855E+001,-4.5106798E+001,-5.3460115E+000,-3.6647454E+001,-2.6429591E-001, 3.8529971E-002, 0.0000000E+000, 0.0000000E+000, 1.8958779E+000, 2.2108259E+000, 2.1308451E-003, 2.1308451E-003, 1.4121253E+002
