s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0006265E+001,-2.5456145E-001, 1.0383582E-001,-2.4234826E-001, 9.8937889E-002, 3.3641617E+001, 3.5171650E+001, 3.5428467E+001, 3.6111539E+001, 3.6885626E+001, 3.8565521E+001, 4.0405276E+001, 4.9758135E+001, 6.3502929E+001, 7.1106838E+001, 7.5249352E+001, 8.0972847E+001, 8.5721575E+001, 9.3158312E+001, 9.5752983E+001, 1.1031081E+002, 1.1031081E+002, 1.2697491E+002, 3.1503138E+001, 3.1616879E+001, 3.2461985E+001, 3.2687314E+001, 3.2570786E+001, 3.1909579E+001, 3.2717762E+001, 3.1926344E+001, 7.8164841E+001, 3.3437034E+001, 3.2043273E-001, 3.7334784E-001, 6.7912453E-001, 7.7074851E-001, 3.1531786E-001, 3.4812197E-001, 3.2507303E-001, 2.6757941E-001, 7.5649736E-001, 5.5482103E-001, 8.1119698E-001, 5.5670510E-001, 7.3966781E-001, 1.7515824E+000, 9.0740715E-001, 5.5040292E-003, 1.5898756E-005, 1.9773394E-001, 4.2518276E-004, 1.2767696E-007, 2.0623013E-001, 3.8406730E-004, 1.7497161E-012, 2.0629917E-001, 1.5313051E+003
 1.0000190E+002,-2.7001363E-001, 1.0828371E-001,-2.4571733E-001, 9.8835411E-002, 3.4407276E+001, 3.6273926E+001, 3.7201315E+001, 3.8544012E+001, 3.9848112E+001, 4.6079012E+001, 5.4786310E+001, 6.9134435E+001, 7.8778792E+001, 8.7564268E+001, 9.0149637E+001, 9.4721317E+001, 9.9205262E+001, 1.0808833E+002, 1.1347189E+002, 1.2847831E+002, 1.2847831E+002, 1.3952940E+002, 3.1860665E+001, 3.2112121E+001, 3.3370231E+001, 3.3630959E+001, 3.3708075E+001, 3.2749917E+001, 3.3656186E+001, 3.2793755E+001, 8.7724457E+001, 3.4245657E+001, 3.5842962E-001, 4.7334192E-001, 8.6804140E-001, 9.1141676E-001, 3.4945300E-001, 3.9143300E-001, 3.9047988E-001, 3.3845554E-001, 1.0393335E+000, 7.3686679E-001, 9.6801741E-001, 7.6126813E-001, 8.6261951E-001, 1.8980347E+000, 1.0006869E+000, 6.8893827E-003, 2.0200623E-005, 1.9541636E-001, 4.4579607E-004, 1.9168687E-007, 2.0619557E-001, 4.0466455E-004, 6.3961330E-008, 2.0626471E-001, 1.6249926E+003
 1.1000172E+002,-2.5996233E-001, 1.0726330E-001,-2.3017106E-001, 9.4027796E-002, 3.5212018E+001, 3.7876421E+001, 3.8993424E+001, 4.0877143E+001, 4.3049975E+001, 5.2660523E+001, 6.5897731E+001, 8.8494795E+001, 9.7537188E+001, 9.9811666E+001, 1.0383188E+002, 1.1509140E+002, 1.2101720E+002, 1.2308425E+002, 1.2447667E+002, 1.4097137E+002, 1.4097137E+002, 1.5570896E+002, 3.2191734E+001, 3.2643682E+001, 3.4244580E+001, 3.4520272E+001, 3.4753954E+001, 3.3587510E+001, 3.4765073E+001, 3.3653770E+001, 9.7857737E+001, 3.5003202E+001, 3.9248131E-001, 5.6993478E-001, 1.0209795E+000, 1.0882322E+000, 3.7837742E-001, 4.3570289E-001, 4.5873454E-001, 4.1177127E-001, 1.1814537E+000, 8.9580906E-001, 1.1712376E+000, 9.1475227E-001, 9.7872221E-001, 2.2006995E+000, 1.0665917E+000, 8.3349443E-003, 2.4689451E-005, 1.9299807E-001, 4.6569185E-004, 2.5346818E-007, 2.0616228E-001, 4.0199433E-004, 5.5669632E-008, 2.0626918E-001, 1.4815813E+003
 1.2000163E+002,-2.3657984E-001, 1.0205885E-001,-2.0164959E-001, 8.7462751E-002, 3.6443189E+001, 4.0293007E+001, 4.1975794E+001, 4.4874193E+001, 4.9508268E+001, 7.0332159E+001, 8.5086834E+001, 1.0111740E+002, 1.0585758E+002, 1.1359350E+002, 1.1576801E+002, 1.1768832E+002, 1.2651848E+002, 1.3146904E+002, 1.3711312E+002, 1.5251307E+002, 1.5251307E+002, 1.6162150E+002, 3.2494036E+001, 3.3293583E+001, 3.5175185E+001, 3.5504155E+001, 3.5771841E+001, 3.4460938E+001, 3.5714973E+001, 3.4583483E+001, 1.0469969E+002, 3.5605571E+001, 4.0949444E-001, 7.1350650E-001, 1.1502835E+000, 1.2208763E+000, 3.8753048E-001, 4.6428944E-001, 5.0914595E-001, 4.7116295E-001, 1.3110832E+000, 1.0375331E+000, 1.2907603E+000, 1.0689673E+000, 1.0231337E+000, 2.2585641E+000, 1.0613067E+000, 9.4731220E-003, 2.8223776E-005, 1.9109400E-001, 4.8734856E-004, 3.2071811E-007, 2.0612597E-001, 3.9928177E-004, 4.7246466E-008, 2.0627372E-001, 1.2169364E+003
 1.3000671E+002,-2.0273080E-001, 9.6102410E-002,-1.7059214E-001, 7.9916572E-002, 3.7312913E+001, 4.2066459E+001, 4.4225797E+001, 4.9693535E+001, 6.0048861E+001, 8.4866727E+001, 9.9548403E+001, 1.1050152E+002, 1.1575238E+002, 1.2289367E+002, 1.2524377E+002, 1.3219186E+002, 1.3849779E+002, 1.4398829E+002, 1.4575142E+002, 1.6075711E+002, 1.6075711E+002, 1.7233180E+002, 3.2786545E+001, 3.4105612E+001, 3.6046671E+001, 3.6428250E+001, 3.6746480E+001, 3.5400077E+001, 3.6662745E+001, 3.5419507E+001, 1.0960581E+002, 3.6197253E+001, 4.3435542E-001, 9.1416092E-001, 1.2642635E+000, 1.3363913E+000, 4.0586764E-001, 5.0207491E-001, 5.6181216E-001, 5.2605067E-001, 1.4348511E+000, 1.1789264E+000, 1.3862181E+000, 1.1621076E+000, 1.0885124E+000, 2.2790980E+000, 1.0996992E+000, 1.0432671E-002, 3.1203412E-005, 1.8948876E-001, 4.9211397E-004, 3.3551529E-007, 2.0611811E-001, 4.8045168E-004, 2.9929920E-007, 2.0613793E-001, 9.3217451E+002
 1.4000580E+002,-1.7077686E-001, 9.0581632E-002,-1.4073134E-001, 7.3682841E-002, 3.8197418E+001, 4.3506801E+001, 4.5290064E+001, 5.5316973E+001, 7.1572848E+001, 9.6875621E+001, 1.0959385E+002, 1.2168547E+002, 1.2663121E+002, 1.2820411E+002, 1.3139657E+002, 1.3659436E+002, 1.4277096E+002, 1.4961548E+002, 1.5082238E+002, 1.7096964E+002, 1.7096964E+002, 1.8316007E+002, 3.3059343E+001, 3.4959679E+001, 3.6945472E+001, 3.7433901E+001, 3.7699301E+001, 3.6265369E+001, 3.7628527E+001, 3.6270802E+001, 1.1696378E+002, 3.6740198E+001, 4.4977488E-001, 1.0569338E+000, 1.3607517E+000, 1.4886431E+000, 4.1637897E-001, 5.3620042E-001, 6.1031712E-001, 5.9044178E-001, 1.5243452E+000, 1.2828049E+000, 1.5375381E+000, 1.2550550E+000, 1.1948466E+000, 2.5434955E+000, 1.1304420E+000, 1.1798932E-002, 3.5445993E-005, 1.8720313E-001, 5.1561489E-004, 4.0849166E-007, 2.0607877E-001, 6.8020758E-004, 9.1959095E-007, 2.0580375E-001, 7.0215939E+002
 1.5000537E+002,-1.4921080E-001, 8.6733430E-002,-1.2050472E-001, 7.0222278E-002, 3.8928976E+001, 4.5545380E+001, 4.8647983E+001, 7.0183001E+001, 8.9265515E+001, 1.0683173E+002, 1.1689530E+002, 1.2765114E+002, 1.3008229E+002, 1.3415371E+002, 1.3611025E+002, 1.4356644E+002, 1.5177865E+002, 1.5671607E+002, 1.6038269E+002, 1.7972651E+002, 1.7972651E+002, 1.8939034E+002, 3.3341397E+001, 3.5835021E+001, 3.7833156E+001, 3.8389791E+001, 3.8654831E+001, 3.7095072E+001, 3.8637708E+001, 3.7093954E+001, 1.2400800E+002, 3.7322956E+001, 4.7640760E-001, 1.1850752E+000, 1.4675188E+000, 1.5794311E+000, 4.3921613E-001, 5.7763005E-001, 6.6285937E-001, 6.4210667E-001, 1.6461853E+000, 1.3401956E+000, 1.6417244E+000, 1.3536570E+000, 1.2701259E+000, 2.7436505E+000, 1.1781639E+000, 1.2476685E-002, 3.7550586E-005, 1.8606931E-001, 5.6197271E-004, 5.5244472E-007, 2.0600112E-001, 1.6142977E-003, 3.8201730E-006, 2.0424110E-001, 5.6949488E+002
 1.6000022E+002,-1.3069963E-001, 8.4725139E-002,-1.0369793E-001, 6.6925017E-002, 3.9731850E+001, 4.6722365E+001, 5.2061416E+001, 8.0767769E+001, 9.9792125E+001, 1.1369072E+002, 1.2148486E+002, 1.3408465E+002, 1.3780091E+002, 1.4090663E+002, 1.4458704E+002, 1.5000672E+002, 1.5466766E+002, 1.5894163E+002, 1.6239802E+002, 1.8053674E+002, 1.8053674E+002, 1.9072612E+002, 3.3620652E+001, 3.6559095E+001, 3.8658636E+001, 3.9279163E+001, 3.9635578E+001, 3.7907311E+001, 3.9555753E+001, 3.7961119E+001, 1.2826443E+002, 3.7842964E+001, 5.0159712E-001, 1.2156956E+000, 1.5371354E+000, 1.6566520E+000, 4.5327067E-001, 6.0987409E-001, 7.0682971E-001, 6.9016468E-001, 1.7226331E+000, 1.4463382E+000, 1.7163082E+000, 1.4597532E+000, 1.3213316E+000, 2.6813099E+000, 1.1962988E+000, 1.3619879E-002, 4.1100488E-005, 1.8415685E-001, 5.8771201E-004, 6.3237155E-007, 2.0595808E-001, 3.1160776E-003, 8.4835727E-006, 2.0172876E-001, 4.7222376E+002
 1.7000585E+002,-1.1482110E-001, 8.2941443E-002,-9.0573955E-002, 6.4745741E-002, 4.0798323E+001, 4.9621259E+001, 6.3335711E+001, 9.1915942E+001, 1.0844876E+002, 1.2355833E+002, 1.3047600E+002, 1.3655990E+002, 1.4043409E+002, 1.4717255E+002, 1.4920435E+002, 1.5505476E+002, 1.5931994E+002, 1.6526052E+002, 1.6727333E+002, 1.8918976E+002, 1.8918976E+002, 2.0045732E+002, 3.3904542E+001, 3.7324702E+001, 3.9522267E+001, 4.0174281E+001, 4.0542558E+001, 3.8787884E+001, 4.0477566E+001, 3.8813290E+001, 1.3145567E+002, 3.8408309E+001, 5.2220084E-001, 1.2986995E+000, 1.6336201E+000, 1.7615020E+000, 4.6669357E-001, 6.5483348E-001, 7.5577814E-001, 7.4243428E-001, 1.8199420E+000, 1.5552909E+000, 1.8111133E+000, 1.5439688E+000, 1.3959363E+000, 2.8118642E+000, 1.2572133E+000, 1.4637469E-002, 4.4260358E-005, 1.8245452E-001, 7.2186700E-004, 1.0489562E-006, 2.0573364E-001, 5.5552128E-003, 1.6057694E-005, 1.9764831E-001, 4.0325465E+002
 1.8000118E+002,-9.7431809E-002, 8.1092807E-002,-7.5683882E-002, 6.2642352E-002, 4.1841279E+001, 5.2105857E+001, 6.8316116E+001, 1.0326791E+002, 1.1658353E+002, 1.3238780E+002, 1.3802788E+002, 1.4403048E+002, 1.4723198E+002, 1.5004609E+002, 1.5219184E+002, 1.6174221E+002, 1.6638218E+002, 1.6814239E+002, 1.7200186E+002, 1.9267387E+002, 1.9267387E+002, 2.0112976E+002, 3.4197789E+001, 3.8089365E+001, 4.0416463E+001, 4.1085915E+001, 4.1532648E+001, 3.9643123E+001, 4.1468796E+001, 3.9692568E+001, 1.3753115E+002, 3.8978370E+001, 5.6266411E-001, 1.4082022E+000, 1.7201343E+000, 1.8062417E+000, 4.8333890E-001, 6.9650742E-001, 7.9983870E-001, 7.8550338E-001, 1.9367877E+000, 1.6376149E+000, 1.9159933E+000, 1.6505212E+000, 1.4730796E+000, 2.9516553E+000, 1.3041385E+000, 1.5684038E-002, 4.7510215E-005, 1.8070370E-001, 8.3906353E-004, 1.4128808E-006, 2.0553755E-001, 7.8427494E-003, 2.3161063E-005, 1.9382147E-001, 3.3679332E+002
 1.9000764E+002,-8.9206404E-002, 8.0342802E-002,-6.8600020E-002, 6.1750136E-002, 4.2671117E+001, 5.5574947E+001, 7.7733898E+001, 1.1164146E+002, 1.2002979E+002, 1.3492675E+002, 1.4274035E+002, 1.4623980E+002, 1.4944893E+002, 1.5509345E+002, 1.5777411E+002, 1.6453166E+002, 1.6934022E+002, 1.7788459E+002, 1.8107127E+002, 2.0007188E+002, 2.0007188E+002, 2.1347069E+002, 3.4487715E+001, 3.8907280E+001, 4.1278455E+001, 4.2046117E+001, 4.2447642E+001, 4.0522885E+001, 4.2473959E+001, 4.0546349E+001, 1.4288531E+002, 3.9543569E+001, 5.8052789E-001, 1.4940044E+000, 1.8241347E+000, 1.9644458E+000, 4.9508461E-001, 7.4658066E-001, 8.6602004E-001, 8.6440784E-001, 2.0029294E+000, 1.7283195E+000, 2.0596633E+000, 1.7250904E+000, 1.6001155E+000, 3.1378897E+000, 1.3558306E+000, 1.6438685E-002, 4.9853580E-005, 1.7944125E-001, 1.0659946E-003, 2.1175582E-006, 2.0515791E-001, 8.1972631E-003, 2.4261917E-005, 1.9322840E-001, 3.0971486E+002
 2.0000304E+002,-1.1255668E-001, 8.4063584E-002,-8.4869807E-002, 6.2981191E-002, 4.3680904E+001, 6.1840590E+001, 9.1688727E+001, 1.1459948E+002, 1.2341459E+002, 1.4133704E+002, 1.4928799E+002, 1.5525520E+002, 1.5743998E+002, 1.6055447E+002, 1.6256987E+002, 1.6614155E+002, 1.7109530E+002, 1.7962921E+002, 1.8331856E+002, 2.0783834E+002, 2.0783834E+002, 2.2231780E+002, 3.4853769E+001, 3.9736077E+001, 4.2251994E+001, 4.3167975E+001, 4.3591805E+001, 4.1459192E+001, 4.3634374E+001, 4.1454793E+001, 1.5043555E+002, 4.0244934E+001, 6.5411132E-001, 1.5918473E+000, 1.9676083E+000, 2.1612524E+000, 5.4100469E-001, 8.1839227E-001, 9.5348881E-001, 9.6315668E-001, 2.2404775E+000, 1.8788597E+000, 2.2546084E+000, 1.8709911E+000, 1.7828056E+000, 3.4732919E+000, 1.5042239E+000, 1.7575379E-002, 5.3383298E-005, 1.7753966E-001, 1.5416563E-003, 3.5946065E-006, 2.0436208E-001, 1.0285998E-002, 3.0747958E-005, 1.8973413E-001, 3.8395561E+002
 2.1001062E+002,-1.3313572E-001, 8.7477166E-002,-9.8263304E-002, 6.4294698E-002, 4.4880332E+001, 6.7372415E+001, 9.3400352E+001, 1.2266771E+002, 1.3201676E+002, 1.4549493E+002, 1.5256675E+002, 1.5967991E+002, 1.6377868E+002, 1.6687058E+002, 1.6863969E+002, 1.7766267E+002, 1.8572382E+002, 1.8997918E+002, 1.9322768E+002, 2.1910023E+002, 2.1910023E+002, 2.3193275E+002, 3.5259552E+001, 4.0655136E+001, 4.3451496E+001, 4.4451524E+001, 4.4833700E+001, 4.2510062E+001, 4.5016739E+001, 4.2595088E+001, 1.6043177E+002, 4.1086449E+001, 7.2076147E-001, 1.7498944E+000, 2.1972025E+000, 2.4021496E+000, 5.8672242E-001, 9.0797014E-001, 1.0769053E+000, 1.0918455E+000, 2.4306819E+000, 2.0442865E+000, 2.5031939E+000, 2.0656895E+000, 2.0060146E+000, 3.8930346E+000, 1.6259097E+000, 1.9322590E-002, 5.8808822E-005, 1.7461673E-001, 1.7683092E-003, 4.2984216E-006, 2.0398267E-001, 1.2784957E-002, 3.8507845E-005, 1.8555360E-001, 4.5699882E+002
