s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000147E+002, 2.8927043E+002,-9.6144026E+001,-3.6963849E+001,-5.1802713E+001,-8.0838222E-001,-7.9136808E-001, 0.0000000E+000, 0.0000000E+000, 1.0228753E+002, 1.0276009E+002, 6.8884025E-003, 6.8884025E-003, 3.2867196E+002
 1.3000970E+002, 2.8452834E+002,-9.9952884E+001,-3.5777426E+001,-5.8387414E+001,-7.9088035E-001,-6.4304665E-001, 0.0000000E+000, 0.0000000E+000, 8.8556298E+001, 8.8976688E+001, 6.7342673E-003, 6.7342673E-003, 2.7486324E+002
 1.4000960E+002, 2.7564592E+002,-1.0272465E+002,-3.2496011E+001,-6.3333580E+001,-7.7389407E-001,-8.5533693E-001, 0.0000000E+000, 0.0000000E+000, 7.5016994E+001, 7.5462439E+001, 6.5800979E-003, 6.5800979E-003, 2.0235962E+002
 1.5000542E+002, 2.7065223E+002,-1.0607657E+002,-2.8981625E+001,-7.0136751E+001,-7.6126575E-001, 4.0920109E-001, 0.0000000E+000, 0.0000000E+000, 6.4655731E+001, 6.5105225E+001, 6.4260566E-003, 6.4260566E-003, 2.3601223E+002
 1.6000746E+002, 2.6393755E+002,-1.0842112E+002,-2.7828801E+001,-7.3513946E+001,-7.4512193E-001,-2.4219120E-001, 0.0000000E+000, 0.0000000E+000, 5.2744061E+001, 5.3186364E+001, 6.2719619E-003, 6.2719619E-003, 2.1547846E+002
 1.7000146E+002, 2.5683053E+002,-1.1005821E+002,-2.5950309E+001,-7.6260864E+001,-7.3012259E-001,-2.2806501E-001, 0.0000000E+000, 0.0000000E+000, 4.3125464E+001, 4.3602965E+001, 6.1178526E-003, 6.1178526E-003, 1.9577223E+002
 1.8000148E+002, 2.5230927E+002,-1.1148115E+002,-2.5194940E+001,-7.9785336E+001,-7.1420098E-001,-1.1662115E-001, 0.0000000E+000, 0.0000000E+000, 3.4565007E+001, 3.5017021E+001, 5.9701387E-003, 5.9701387E-003, 1.8582488E+002
 1.9000269E+002, 2.4805742E+002,-1.1270403E+002,-2.5588086E+001,-8.0779081E+001,-7.0754539E-001,-2.7990083E-001, 0.0000000E+000, 0.0000000E+000, 2.7487934E+001, 2.7998781E+001, 5.9395952E-003, 5.9395952E-003, 1.6203629E+002
 2.0000952E+002, 2.5087072E+002,-1.1499471E+002,-2.5104269E+001,-8.2863410E+001,-7.0563279E-001,-5.6452435E-002, 0.0000000E+000, 0.0000000E+000, 2.6657312E+001, 2.7146253E+001, 5.9532226E-003, 5.9532226E-003, 1.5689911E+002
 2.1000255E+002, 2.5016992E+002,-1.1673216E+002,-2.5636834E+001,-8.4928302E+001,-7.0295513E-001,-1.2004679E-001, 0.0000000E+000, 0.0000000E+000, 2.1511336E+001, 2.2049618E+001, 5.9668386E-003, 5.9668386E-003, 1.4628285E+002
 2.2000143E+002, 2.4940034E+002,-1.1824905E+002,-2.5712036E+001,-8.6594652E+001,-6.9585635E-001,-4.4049977E-001, 0.0000000E+000, 0.0000000E+000, 1.7235325E+001, 1.7708248E+001, 5.9804516E-003, 5.9804516E-003, 1.0932316E+002
 2.3000647E+002, 2.5385793E+002,-1.2066454E+002,-2.6178569E+001,-8.8176064E+001,-6.9989838E-001, 7.1525992E-001, 0.0000000E+000, 0.0000000E+000, 1.8350515E+001, 1.8854123E+001, 5.9940719E-003, 5.9940719E-003, 1.6869445E+002
 2.4000540E+002, 2.5305716E+002,-1.2169784E+002,-2.6618607E+001,-8.8518755E+001,-6.9874657E-001,-2.3549098E-001, 0.0000000E+000, 0.0000000E+000, 1.4736621E+001, 1.5287721E+001, 6.0655178E-003, 6.0655178E-003, 1.4788955E+002
 2.5000333E+002, 2.5926514E+002,-1.2439688E+002,-2.6650427E+001,-9.0130422E+001,-7.0980712E-001, 8.9181189E-002, 0.0000000E+000, 0.0000000E+000, 1.6921652E+001, 1.7466781E+001, 6.1881569E-003, 6.1881569E-003, 1.5419568E+002
 2.6001031E+002, 2.6488248E+002,-1.2742165E+002,-2.7091720E+001,-9.1872182E+001,-7.3091120E-001, 1.3493283E-001, 0.0000000E+000, 0.0000000E+000, 1.7412650E+001, 1.7900949E+001, 6.3108276E-003, 6.3108276E-003, 1.6541014E+002
 2.7000815E+002, 2.6854180E+002,-1.2948613E+002,-2.7452580E+001,-9.3833654E+001,-7.2583910E-001,-3.8581306E-002, 0.0000000E+000, 0.0000000E+000, 1.6501454E+001, 1.7005022E+001, 6.4335052E-003, 6.4335052E-003, 1.6162801E+002
 2.8000635E+002, 2.7302978E+002,-1.3260176E+002,-2.8325794E+001,-9.4819016E+001,-7.4133393E-001,-5.1095852E-001, 0.0000000E+000, 0.0000000E+000, 1.5411489E+001, 1.6030916E+001, 6.5561452E-003, 6.5561452E-003, 1.1743925E+002
 2.9001117E+002, 2.8084012E+002,-1.3598810E+002,-2.7815533E+001,-9.6966503E+001,-7.4680074E-001, 7.2544609E-002, 0.0000000E+000, 0.0000000E+000, 1.8833094E+001, 1.9395732E+001, 6.6788141E-003, 6.6788141E-003, 1.2274022E+002
 3.0000778E+002, 2.8554439E+002,-1.3919972E+002,-2.8869485E+001,-9.8841336E+001,-7.5447151E-001, 3.2883067E-001, 0.0000000E+000, 0.0000000E+000, 1.7616489E+001, 1.8208208E+001, 6.8015021E-003, 6.8015021E-003, 1.4953805E+002
 3.1000504E+002, 2.8946146E+002,-1.4206631E+002,-2.8826371E+001,-1.0074511E+002,-7.6591340E-001,-5.7471485E-002, 0.0000000E+000, 0.0000000E+000, 1.6488059E+001, 1.7000289E+001, 6.9241923E-003, 6.9241923E-003, 1.4483206E+002
 3.2000699E+002, 2.9583763E+002,-1.4589733E+002,-2.9137130E+001,-1.0260251E+002,-7.6691954E-001, 3.3809040E-001, 0.0000000E+000, 0.0000000E+000, 1.7141028E+001, 1.7771832E+001, 7.0468186E-003, 7.0468186E-003, 1.7144434E+002
 3.3000800E+002, 2.9778625E+002,-1.4833275E+002,-2.9801068E+001,-1.0456729E+002,-7.8258437E-001,-5.4943181E-001, 0.0000000E+000, 0.0000000E+000, 1.3132020E+001, 1.3753127E+001, 7.1694904E-003, 7.1694904E-003, 1.2441839E+002
 3.4000439E+002, 3.0487510E+002,-1.5189635E+002,-3.0049673E+001,-1.0606582E+002,-7.8071827E-001, 5.7168120E-001, 0.0000000E+000, 0.0000000E+000, 1.5993879E+001, 1.6654221E+001, 7.2358919E-003, 7.2358919E-003, 1.7056205E+002
 3.5000653E+002, 2.9771626E+002,-1.5216478E+002,-3.0186818E+001,-1.0740712E+002,-7.6810003E-001,-5.7439703E-001, 0.0000000E+000, 0.0000000E+000, 6.1594747E+000, 6.6150425E+000, 7.1610296E-003, 7.1610296E-003, 1.2245971E+002
 3.6000482E+002, 2.9744337E+002,-1.5250224E+002,-2.9748274E+001,-1.0786999E+002,-7.6462791E-001,-4.2901983E-001, 0.0000000E+000, 0.0000000E+000, 5.5147319E+000, 6.1292200E+000, 7.0807013E-003, 7.0807013E-003, 8.4552247E+001
 3.7000998E+002, 2.9724832E+002,-1.5282140E+002,-3.0332618E+001,-1.0696711E+002,-7.6849246E-001, 4.2391021E-001, 0.0000000E+000, 0.0000000E+000, 6.2917027E+000, 6.7826081E+000, 7.1182875E-003, 7.1182875E-003, 1.1930694E+002
 3.8000064E+002, 3.0371896E+002,-1.5450331E+002,-3.0619809E+001,-1.0705158E+002,-7.8295916E-001, 2.8202527E-001, 0.0000000E+000, 0.0000000E+000, 1.0448559E+001, 1.1043334E+001, 7.2313738E-003, 7.2313738E-003, 1.4167975E+002
 3.9000546E+002, 3.0220134E+002,-1.5521030E+002,-3.0626781E+001,-1.0735815E+002,-7.8753519E-001,-1.0236029E-001, 0.0000000E+000, 0.0000000E+000, 7.6152441E+000, 8.1162043E+000, 7.3444562E-003, 7.3444562E-003, 1.3289986E+002
 4.0000720E+002, 3.1205373E+002,-1.5890624E+002,-3.1153630E+001,-1.0807795E+002,-7.8992201E-001,-1.2732655E-001, 0.0000000E+000, 0.0000000E+000, 1.2471129E+001, 1.2998660E+001, 7.4575876E-003, 7.4575876E-003, 1.2205753E+002
 4.1000146E+002, 3.1691670E+002,-1.6201626E+002,-3.1250037E+001,-1.1021840E+002,-7.9992366E-001, 1.8429950E-002, 0.0000000E+000, 0.0000000E+000, 1.1993668E+001, 1.2650503E+001, 7.5639066E-003, 7.5639066E-003, 1.2194101E+002
 4.2000345E+002, 3.1549126E+002,-1.6347137E+002,-3.1208640E+001,-1.1051181E+002,-7.9748779E-001, 1.5122643E-001, 0.0000000E+000, 0.0000000E+000, 9.1108369E+000, 9.6531805E+000, 7.5467655E-003, 7.5467655E-003, 1.3393502E+002
 4.3000708E+002, 3.1515828E+002,-1.6430868E+002,-3.1131018E+001,-1.1069671E+002,-7.8132781E-001, 5.4610661E-001, 0.0000000E+000, 0.0000000E+000, 8.3048169E+000, 8.7866587E+000, 7.4836249E-003, 7.4836249E-003, 1.7915829E+002
 4.4000616E+002, 3.1079341E+002,-1.6412050E+002,-3.0822648E+001,-1.1307863E+002,-7.8318455E-001,-1.0799178E+000, 0.0000000E+000, 0.0000000E+000, 4.3247096E-001, 9.0853193E-001, 7.4204479E-003, 7.4204479E-003, 8.8402799E+001
 4.5000754E+002, 3.0854754E+002,-1.6358368E+002,-3.1022350E+001,-1.1122023E+002,-7.7328273E-001, 6.5109455E-001, 0.0000000E+000, 0.0000000E+000, 2.0864697E+000, 2.5990914E+000, 7.3573128E-003, 7.3573128E-003, 1.4165945E+002
 4.6001080E+002, 3.0007847E+002,-1.6176553E+002,-3.1300871E+001,-1.0974748E+002,-7.7002021E-001,-1.1296983E+000, 0.0000000E+000, 0.0000000E+000,-5.1084051E+000,-4.6351373E+000, 7.2941646E-003, 7.2941646E-003, 4.5894300E+001
 4.7000610E+002, 3.0815770E+002,-1.6178946E+002,-3.1164542E+001,-1.1051573E+002,-7.5797082E-001, 8.3714077E-001, 0.0000000E+000, 0.0000000E+000, 4.3172805E+000, 4.7671393E+000, 7.2310476E-003, 7.2310476E-003, 1.1513002E+002
 4.8000385E+002, 3.0171105E+002,-1.6070082E+002,-3.0928789E+001,-1.1000243E+002,-7.6041758E-001, 4.5976839E-001, 0.0000000E+000, 0.0000000E+000,-6.7749084E-001,-2.2164115E-001, 7.1679374E-003, 7.1679374E-003, 1.5247845E+002
 4.9000269E+002, 2.9631929E+002,-1.5817645E+002,-3.1085364E+001,-1.0841445E+002,-7.5788640E-001,-5.9218898E-002, 0.0000000E+000, 0.0000000E+000,-2.6439418E+000,-2.1740862E+000, 7.1048207E-003, 7.1048207E-003, 1.4658637E+002
 5.0000687E+002, 2.9283859E+002,-1.5690785E+002,-3.1207916E+001,-1.0685078E+002,-7.5443486E-001,-8.7497011E-001, 0.0000000E+000, 0.0000000E+000,-4.1859820E+000,-3.7573539E+000, 7.0416492E-003, 7.0416492E-003, 7.2861144E+001
 5.1000357E+002, 2.9328295E+002,-1.5599534E+002,-3.0744046E+001,-1.0668233E+002,-7.5149330E-001,-4.1282236E-001, 0.0000000E+000, 0.0000000E+000,-1.7768586E+000,-1.3030834E+000, 6.9784978E-003, 6.9784978E-003, 3.7114250E+001
 5.2000061E+002, 2.8909143E+002,-1.5499455E+002,-3.0522416E+001,-1.0405967E+002,-7.4335880E-001, 8.5703116E-001, 0.0000000E+000, 0.0000000E+000,-1.0302527E+000,-3.7153934E-001, 6.9153936E-003, 6.9153936E-003, 1.0491012E+002
 5.3000580E+002, 2.8587168E+002,-1.5305516E+002,-3.0712414E+001,-1.0316106E+002,-7.4742085E-001,-1.2111585E+000, 0.0000000E+000, 0.0000000E+000,-3.2764235E+000,-3.0155292E+000, 6.8522462E-003, 6.8522462E-003, 5.1854619E+000
 5.4000305E+002, 2.8859385E+002,-1.5322006E+002,-3.0324575E+001,-1.0261382E+002,-7.3999063E-001, 1.0454987E+000, 0.0000000E+000, 0.0000000E+000, 2.3185110E+000, 2.7409085E+000, 6.7891209E-003, 6.7891209E-003, 9.1661153E+001
 5.5000732E+002, 2.8301905E+002,-1.5121934E+002,-2.9958048E+001,-1.0246795E+002,-7.3021990E-001, 4.6597634E-001, 0.0000000E+000, 0.0000000E+000,-1.2992705E+000,-8.9052424E-001, 6.7259829E-003, 6.7259829E-003, 1.2986455E+002
 5.6000317E+002, 2.7900673E+002,-1.5006920E+002,-2.9954164E+001,-1.0205879E+002,-7.2766774E-001,-1.0499981E-001, 0.0000000E+000, 0.0000000E+000,-4.4346953E+000,-3.9080886E+000, 6.6628417E-003, 6.6628417E-003, 1.1873204E+002
 5.7000928E+002, 2.7557554E+002,-1.4766280E+002,-3.0145615E+001,-1.0080904E+002,-7.2055996E-001,-2.4267367E-001, 0.0000000E+000, 0.0000000E+000,-4.3768598E+000,-4.0051544E+000, 6.5996724E-003, 6.5996724E-003, 9.8111615E+001
 5.8000415E+002, 2.7607935E+002,-1.4712574E+002,-2.9522670E+001,-9.8380513E+001,-7.1245280E-001, 1.0496403E+000, 0.0000000E+000, 0.0000000E+000, 8.9323779E-001, 1.3876176E+000, 6.5365500E-003, 6.5365500E-003, 1.8406991E+002
 5.9000665E+002, 2.6865594E+002,-1.4464780E+002,-3.0093597E+001,-9.9788608E+001,-7.1695178E-001,-1.5604437E+000, 0.0000000E+000, 0.0000000E+000,-8.3968928E+000,-8.1514632E+000, 6.4868559E-003, 6.4868559E-003, 5.4317255E+001
 6.0000372E+002, 2.7168332E+002,-1.4434480E+002,-2.9780093E+001,-9.7825018E+001,-7.1131430E-001, 5.3365437E-001, 0.0000000E+000, 0.0000000E+000,-8.0630859E-001,-4.4425223E-001, 6.4547551E-003, 6.4547551E-003, 9.8746392E+001
 6.1001038E+002, 2.6964233E+002,-1.4337592E+002,-2.9955229E+001,-9.6960315E+001,-7.0884160E-001, 7.1886003E-002, 0.0000000E+000, 0.0000000E+000,-1.8065109E+000,-1.2860916E+000, 6.4227243E-003, 6.4227243E-003, 1.0255613E+002
 6.2000977E+002, 2.6934736E+002,-1.4285162E+002,-2.9772629E+001,-9.4903299E+001,-7.1299291E-001, 8.4476798E-003, 0.0000000E+000, 0.0000000E+000, 5.5787642E-001, 1.1152679E+000, 6.3906917E-003, 6.3906917E-003, 1.0129600E+002
 6.3000616E+002, 2.6548497E+002,-1.4211500E+002,-2.9771548E+001,-9.4456157E+001,-7.1377955E-001,-3.0717231E-001, 0.0000000E+000, 0.0000000E+000,-2.2732710E+000,-1.8786868E+000, 6.3586653E-003, 6.3586653E-003, 7.5165614E+001
 6.4000189E+002, 2.6642020E+002,-1.4121631E+002,-2.9615918E+001,-9.3676964E+001,-7.1247022E-001, 3.1027813E-001, 0.0000000E+000, 0.0000000E+000, 1.1727196E+000, 1.5088222E+000, 6.3266437E-003, 6.3266437E-003, 1.0199108E+002
 6.5000818E+002, 2.6223288E+002,-1.4043292E+002,-2.9810441E+001,-9.5305973E+001,-7.0286421E-001,-5.2294680E-001, 0.0000000E+000, 0.0000000E+000,-4.9420508E+000,-4.5422615E+000, 6.2946234E-003, 6.2946234E-003, 5.6652243E+001
 6.6000409E+002, 2.6150857E+002,-1.3944658E+002,-2.9251213E+001,-9.4298105E+001,-6.8959687E-001, 4.8401481E-001, 0.0000000E+000, 0.0000000E+000,-2.1307061E+000,-1.6929062E+000, 6.2625972E-003, 6.2625972E-003, 9.5684510E+001
 6.7000079E+002, 2.6085541E+002,-1.3908174E+002,-2.9810696E+001,-9.4560951E+001,-6.8896905E-001,-4.8766154E-001, 0.0000000E+000, 0.0000000E+000,-4.0962073E+000,-3.7746121E+000, 6.2305849E-003, 6.2305849E-003, 5.4605986E+001
 6.8001215E+002, 2.6218360E+002,-1.3827616E+002,-2.9734336E+001,-9.4138665E+001,-6.9353931E-001, 3.7334259E-001, 0.0000000E+000, 0.0000000E+000,-6.8543507E-001,-2.8575987E-001, 6.1985485E-003, 6.1985485E-003, 8.4515107E+001
 6.9000677E+002, 2.5891757E+002,-1.3690232E+002,-2.9569161E+001,-9.2184818E+001,-6.9636961E-001,-8.0040565E-002, 0.0000000E+000, 0.0000000E+000,-9.1841164E-001,-5.1513882E-001, 6.1665217E-003, 6.1665217E-003, 7.7059827E+001
 7.0000470E+002, 2.5730463E+002,-1.3626031E+002,-2.9586435E+001,-9.2192690E+001,-6.9381338E-001, 2.1968746E-001, 0.0000000E+000, 0.0000000E+000,-1.6305948E+000,-1.2089229E+000, 6.1344883E-003, 6.1344883E-003, 9.4002964E+001
 7.1000848E+002, 2.5750441E+002,-1.3541352E+002,-2.9821953E+001,-9.0357532E+001,-6.9133720E-001, 7.9921352E-002, 0.0000000E+000, 0.0000000E+000, 9.1070674E-001, 1.2999886E+000, 6.1024619E-003, 6.1024619E-003, 9.9916448E+001
 7.2000592E+002, 2.5403020E+002,-1.3476039E+002,-2.9742594E+001,-8.8313314E+001,-6.9435867E-001,-3.1959686E-002, 0.0000000E+000, 0.0000000E+000, 8.9742106E-002, 4.8757964E-001, 6.0704373E-003, 6.0704373E-003, 9.6835572E+001
 7.3000671E+002, 2.5287692E+002,-1.3433158E+002,-2.9566587E+001,-8.8243652E+001,-6.8276658E-001, 1.3281951E-001, 0.0000000E+000, 0.0000000E+000,-2.2251745E-001, 1.8514903E-001, 6.0384219E-003, 6.0384219E-003, 1.0722780E+002
 7.4000934E+002, 2.4972706E+002,-1.3396378E+002,-2.9250819E+001,-8.8741895E+001,-6.8436311E-001,-5.8455901E-001, 0.0000000E+000, 0.0000000E+000,-3.8697599E+000,-3.4983569E+000, 6.0063896E-003, 6.0063896E-003, 5.7292630E+001
 7.5000134E+002, 2.4922314E+002,-1.3338316E+002,-2.9771042E+001,-8.8806452E+001,-6.7867065E-001,-4.4766844E-001, 0.0000000E+000, 0.0000000E+000,-4.1698344E+000,-3.8638539E+000, 5.9743809E-003, 5.9743809E-003, 1.9572606E+001
 7.6000500E+002, 2.5100006E+002,-1.3274459E+002,-2.9392843E+001,-8.8645298E+001,-6.8118366E-001, 4.9941073E-001, 0.0000000E+000, 0.0000000E+000,-4.1053655E-001, 3.5561618E-002, 5.9423536E-003, 5.9423536E-003, 5.9663851E+001
 7.7000787E+002, 2.5048309E+002,-1.3187629E+002,-2.9453280E+001,-8.8117719E+001,-6.7499448E-001, 4.9845167E-001, 0.0000000E+000, 0.0000000E+000, 5.1421605E-001, 8.5925989E-001, 5.9103109E-003, 5.9103109E-003, 1.0083879E+002
 7.8000140E+002, 2.4365854E+002,-1.2981693E+002,-2.9558556E+001,-8.7960326E+001,-6.7196413E-001,-1.5594024E-001, 0.0000000E+000, 0.0000000E+000,-4.8520878E+000,-4.5051771E+000, 5.8782913E-003, 5.8782913E-003, 8.6414201E+001
 7.9000964E+002, 2.4227447E+002,-1.2909635E+002,-2.9630305E+001,-8.7338574E+001,-6.6798752E-001,-7.0294280E-001, 0.0000000E+000, 0.0000000E+000,-5.4267507E+000,-5.1616911E+000, 5.8462670E-003, 5.8462670E-003, 2.7501095E+001
 8.0001184E+002, 2.4612181E+002,-1.2867295E+002,-2.9262397E+001,-8.5434911E+001,-6.6878259E-001, 7.0554621E-001, 0.0000000E+000, 0.0000000E+000, 2.4025703E+000, 2.7883148E+000, 5.8142234E-003, 5.8142234E-003, 8.6032681E+001
 8.1001111E+002, 2.4271662E+002,-1.2830944E+002,-2.9288393E+001,-8.4581888E+001,-6.6887194E-001,-8.2326810E-002, 0.0000000E+000, 0.0000000E+000,-5.5218699E-001,-2.1430388E-001, 5.7821993E-003, 5.7821993E-003, 7.9031366E+001
 8.2001117E+002, 2.3939903E+002,-1.2699583E+002,-2.9206891E+001,-8.3265396E+001,-6.6562760E-001, 1.5675407E-001, 0.0000000E+000, 0.0000000E+000,-9.8163766E-001,-5.7796149E-001, 5.7501773E-003, 5.7501773E-003, 9.0917519E+001
 8.3000818E+002, 2.3990727E+002,-1.2746967E+002,-2.9129767E+001,-8.4492188E+001,-6.5277487E-001,-1.5480649E-001, 0.0000000E+000, 0.0000000E+000,-2.2773722E+000,-1.9919378E+000, 5.7181467E-003, 5.7181467E-003, 7.7721117E+001
 8.4001166E+002, 2.3961157E+002,-1.2645809E+002,-2.9161703E+001,-8.4799431E+001,-6.5838442E-001, 7.4836646E-002, 0.0000000E+000, 0.0000000E+000,-1.7262545E+000,-1.3911990E+000, 5.6861197E-003, 5.6861197E-003, 8.3298274E+001
 8.5000214E+002, 2.3722924E+002,-1.2595315E+002,-2.8861582E+001,-8.4272214E+001,-6.5979067E-001, 5.4036664E-002, 0.0000000E+000, 0.0000000E+000,-2.8398238E+000,-2.4634585E+000, 5.6789070E-003, 5.6789070E-003, 8.6409943E+001
 8.6000287E+002, 2.3937104E+002,-1.2539509E+002,-2.9342114E+001,-8.3116476E+001,-6.5647104E-001, 1.0548596E-001, 0.0000000E+000, 0.0000000E+000, 6.2992409E-001, 9.6637668E-001, 5.7069396E-003, 5.7069396E-003, 9.4998413E+001
 8.7001172E+002, 2.3884472E+002,-1.2574488E+002,-2.9544988E+001,-8.2940669E+001,-6.6045514E-001, 1.5428503E-001, 0.0000000E+000, 0.0000000E+000,-2.8240737E-001, 1.0800740E-001, 5.7352815E-003, 5.7352815E-003, 1.0663692E+002
 8.8000323E+002, 2.4354138E+002,-1.2613881E+002,-2.9731973E+001,-8.3820268E+001,-6.5719090E-001, 2.2673136E-001, 0.0000000E+000, 0.0000000E+000, 3.0250424E+000, 3.4198737E+000, 5.7636095E-003, 5.7636095E-003, 1.2443918E+002
 8.9001007E+002, 2.4397655E+002,-1.2647183E+002,-3.0006336E+001,-8.3738988E+001,-6.7003920E-001,-3.0727363E-001, 0.0000000E+000, 0.0000000E+000, 2.4967478E+000, 2.7820879E+000, 5.7919357E-003, 5.7919357E-003, 9.9090976E+001
 9.0000269E+002, 2.4175765E+002,-1.2660026E+002,-2.9638334E+001,-8.3493673E+001,-6.6664332E-001, 2.2653677E-001, 0.0000000E+000, 0.0000000E+000, 1.2198661E+000, 1.5852769E+000, 5.8202748E-003, 5.8202748E-003, 1.1676182E+002
 9.1000214E+002, 2.4596424E+002,-1.2717727E+002,-2.9760827E+001,-8.4017202E+001,-6.6567732E-001,-9.8422459E-002, 0.0000000E+000, 0.0000000E+000, 3.9551523E+000, 4.2448395E+000, 5.8485919E-003, 5.8485919E-003, 1.0878688E+002
 9.2000323E+002, 2.4473786E+002,-1.2809478E+002,-2.9739407E+001,-8.3304585E+001,-6.6828592E-001,-6.4115320E-002, 0.0000000E+000, 0.0000000E+000, 2.5037154E+000, 2.8666848E+000, 5.8769210E-003, 5.8769210E-003, 1.0265440E+002
 9.3000250E+002, 2.4857365E+002,-1.2926837E+002,-3.0131303E+001,-8.4014059E+001,-6.7423393E-001, 2.9244086E-001, 0.0000000E+000, 0.0000000E+000, 4.3611239E+000, 4.7781295E+000, 5.9052463E-003, 5.9052463E-003, 1.2606662E+002
 9.4000635E+002, 2.4641083E+002,-1.2955439E+002,-3.0148859E+001,-8.4119279E+001,-6.8467803E-001,-8.0331217E-001, 0.0000000E+000, 0.0000000E+000, 7.2686114E-001, 1.1003080E+000, 5.9335714E-003, 5.9335714E-003, 5.8056919E+001
 9.5000763E+002, 2.4857842E+002,-1.3019777E+002,-3.0265638E+001,-8.3695002E+001,-6.8158235E-001, 3.9269213E-001, 0.0000000E+000, 0.0000000E+000, 3.8034744E+000, 4.1311143E+000, 5.9395809E-003, 5.9395809E-003, 9.0775274E+001
 9.6000696E+002, 2.4530314E+002,-1.2971311E+002,-3.0180860E+001,-8.3513238E+001,-6.7369413E-001,-3.9177567E-001, 0.0000000E+000, 0.0000000E+000, 3.7766005E-001, 8.3046030E-001, 5.9024547E-003, 5.9024547E-003, 5.6241946E+001
 9.7000488E+002, 2.4827452E+002,-1.3033739E+002,-3.0261084E+001,-8.2940362E+001,-6.6722937E-001, 1.6424795E-001, 0.0000000E+000, 0.0000000E+000, 3.8629727E+000, 4.2327003E+000, 5.8642619E-003, 5.8642619E-003, 6.9632800E+001
