s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000390E+002, 2.6677292E+002,-8.9070319E+001,-3.2546230E+001,-4.8859321E+001,-7.5345323E-001,-4.6689677E-002, 0.0000000E+000, 0.0000000E+000, 9.5067344E+001, 9.5496907E+001, 6.3119823E-003, 6.3119823E-003, 2.9052810E+002
 1.3000003E+002, 2.6298916E+002,-9.2617399E+001,-3.1772166E+001,-5.5950997E+001,-7.4773773E-001,-8.6249748E-001, 0.0000000E+000, 0.0000000E+000, 8.0626392E+001, 8.1038360E+001, 6.2782915E-003, 6.2782915E-003, 2.1786355E+002
 1.4000511E+002, 2.6371114E+002,-9.7306098E+001,-3.0368457E+001,-6.0354245E+001,-7.4582755E-001,-2.3212217E-001, 0.0000000E+000, 0.0000000E+000, 7.4272603E+001, 7.4704390E+001, 6.2445953E-003, 6.2445953E-003, 1.9813992E+002
 1.5000223E+002, 2.6147285E+002,-1.0089481E+002,-2.7930202E+001,-6.6292976E+001,-7.3992126E-001, 2.4554254E-001, 0.0000000E+000, 0.0000000E+000, 6.5408844E+001, 6.5860489E+001, 6.2108889E-003, 6.2108889E-003, 2.1815382E+002
 1.6000285E+002, 2.5935253E+002,-1.0445562E+002,-2.7575523E+001,-6.9954268E+001,-7.3851975E-001,-6.5180368E-001, 0.0000000E+000, 0.0000000E+000, 5.5491518E+001, 5.5976795E+001, 6.1771978E-003, 6.1771978E-003, 1.6238188E+002
 1.7000172E+002, 2.5573142E+002,-1.0716735E+002,-2.5934291E+001,-7.4597103E+001,-7.3036099E-001, 2.9802139E-001, 0.0000000E+000, 0.0000000E+000, 4.7132365E+001, 4.7600337E+001, 6.1434842E-003, 6.1434842E-003, 1.8710184E+002
 1.8000113E+002, 2.5922769E+002,-1.1091631E+002,-2.6563206E+001,-7.8377107E+001,-7.2609238E-001, 7.2101975E-002, 0.0000000E+000, 0.0000000E+000, 4.2251901E+001, 4.2717072E+001, 6.1100492E-003, 6.1100492E-003, 1.9282038E+002
 1.9000824E+002, 2.5788354E+002,-1.1355019E+002,-2.5768037E+001,-8.2563715E+001,-7.2741730E-001,-5.1527521E-003, 0.0000000E+000, 0.0000000E+000, 3.4825271E+001, 3.5269029E+001, 6.1176813E-003, 6.1176813E-003, 1.9248499E+002
 2.0000758E+002, 2.5778607E+002,-1.1617058E+002,-2.5984589E+001,-8.2857130E+001,-7.1938271E-001,-4.8568137E-001, 0.0000000E+000, 0.0000000E+000, 3.1073430E+001, 3.1568708E+001, 6.1553348E-003, 6.1553348E-003, 1.5158520E+002
 2.1000316E+002, 2.6047799E+002,-1.1939837E+002,-2.6034019E+001,-8.5265186E+001,-7.2310985E-001, 3.3906349E-001, 0.0000000E+000, 0.0000000E+000, 2.8860653E+001, 2.9396365E+001, 6.1929741E-003, 6.1929741E-003, 1.7940828E+002
 2.2000316E+002, 2.7355665E+002,-1.2471989E+002,-2.7391359E+001,-8.8982440E+001,-7.4796957E-001, 1.9592702E-001, 0.0000000E+000, 0.0000000E+000, 3.1309228E+001, 3.1910916E+001, 6.5873217E-003, 6.5873217E-003, 1.9442496E+002
 2.3001094E+002, 3.1108257E+002,-1.3711953E+002,-3.1264853E+001,-9.3780891E+001,-8.1411755E-001,-4.2646842E-001, 0.0000000E+000, 0.0000000E+000, 4.7083714E+001, 4.7676715E+001, 7.4631856E-003, 7.4631856E-003, 1.5757092E+002
 2.4000365E+002, 3.4718938E+002,-1.5203695E+002,-3.5485549E+001,-1.0293873E+002,-8.7931119E-001, 5.1212742E-001, 0.0000000E+000, 0.0000000E+000, 5.5707142E+001, 5.6360970E+001, 8.3423086E-003, 8.3423086E-003, 1.9798262E+002
 2.5000443E+002, 3.8049682E+002,-1.6857083E+002,-4.1142758E+001,-1.0898701E+002,-9.5705777E-001,-6.9088264E-001, 0.0000000E+000, 0.0000000E+000, 5.9446089E+001, 6.0148277E+001, 9.2208339E-003, 9.2208339E-003, 1.3918472E+002
 2.6000607E+002, 4.2079752E+002,-1.8877037E+002,-4.5760537E+001,-1.1832542E+002,-9.9989803E-001, 2.7679826E-001, 0.0000000E+000, 0.0000000E+000, 6.6496850E+001, 6.7218095E+001, 1.0099367E-002, 1.0099367E-002, 1.6116246E+002
 2.7000598E+002, 4.5602935E+002,-2.0934346E+002,-4.8391232E+001,-1.3019562E+002,-1.0252506E+000, 5.2884909E-001, 0.0000000E+000, 0.0000000E+000, 6.6728707E+001, 6.7602644E+001, 1.0971341E-002, 1.0971341E-002, 2.0303164E+002
 2.8000201E+002, 4.7609088E+002,-2.2825151E+002,-4.7586520E+001,-1.4116796E+002,-1.0423112E+000,-3.1172710E-001, 0.0000000E+000, 0.0000000E+000, 5.7159665E+001, 5.7730848E+001, 1.1310429E-002, 1.1310429E-002, 1.7726363E+002
 2.9000873E+002, 4.7248136E+002,-2.3964966E+002,-4.5627972E+001,-1.4581732E+002,-1.0226443E+000,-8.4354805E-001, 0.0000000E+000, 0.0000000E+000, 3.8785700E+001, 3.9520218E+001, 1.1309551E-002, 1.1309551E-002, 1.0446458E+002
 3.0000635E+002, 4.6618838E+002,-2.4549986E+002,-4.2988680E+001,-1.4760285E+002,-1.0005039E+000, 3.9788874E-001, 0.0000000E+000, 0.0000000E+000, 2.8746210E+001, 2.9494385E+001, 1.1139469E-002, 1.1139469E-002, 1.3541442E+002
 3.1000781E+002, 4.4998336E+002,-2.4570409E+002,-3.9928057E+001,-1.4970451E+002,-9.7055999E-001, 3.5897261E-002, 0.0000000E+000, 0.0000000E+000, 1.3057970E+001, 1.3712051E+001, 1.0842711E-002, 1.0842711E-002, 1.3626258E+002
 3.2000616E+002, 4.4608714E+002,-2.4482399E+002,-3.9073562E+001,-1.4977154E+002,-9.5776714E-001,-6.0590579E-001, 0.0000000E+000, 0.0000000E+000, 1.0265305E+001, 1.0854377E+001, 1.0546142E-002, 1.0546142E-002, 8.4479641E+001
 3.3000845E+002, 4.2560639E+002,-2.3964893E+002,-3.6646438E+001,-1.4741388E+002,-9.2002693E-001, 1.4517669E+000, 0.0000000E+000, 0.0000000E+000, 1.8571828E+000, 2.4288776E+000, 1.0249439E-002, 1.0249439E-002, 2.0389484E+002
 3.4000519E+002, 4.1086206E+002,-2.3432057E+002,-3.6366465E+001,-1.4551919E+002,-8.9279799E-001,-1.6613425E+000, 0.0000000E+000, 0.0000000E+000,-8.4444400E+000,-7.8983106E+000, 9.9528293E-003, 9.9528293E-003, 6.2508602E+001
 3.5000967E+002, 4.0727232E+002,-2.2990318E+002,-3.6561196E+001,-1.4295067E+002,-8.9301074E-001,-8.8713621E-001, 0.0000000E+000, 0.0000000E+000,-4.2985302E+000,-3.9228737E+000, 9.6511365E-003, 9.6511365E-003,-1.1181968E+001
 3.6000510E+002, 3.8477590E+002,-2.2161351E+002,-3.4925213E+001,-1.3891525E+002,-8.5205630E-001, 7.9398042E-002, 0.0000000E+000, 0.0000000E+000,-1.1892908E+001,-1.1450732E+001, 9.0251620E-003, 9.0251620E-003,-6.4652507E+000
 3.7000595E+002, 3.4626884E+002,-2.0616064E+002,-3.2624995E+001,-1.3300308E+002,-8.1235625E-001, 5.1469753E-002, 0.0000000E+000, 0.0000000E+000,-2.6263440E+001,-2.6280768E+001, 8.2029895E-003, 8.2029895E-003,-1.4826588E+000
 3.8000354E+002, 3.0528921E+002,-1.8878453E+002,-3.0448175E+001,-1.2316236E+002,-7.5420363E-001,-1.4703668E+000, 0.0000000E+000, 0.0000000E+000,-3.9455716E+001,-3.9330420E+001, 7.3811410E-003, 7.3811410E-003,-1.2605442E+002
 3.9000754E+002, 2.8127404E+002,-1.7329456E+002,-2.8375005E+001,-1.1875421E+002,-7.1808381E-001,-4.8374421E-001, 0.0000000E+000, 0.0000000E+000,-4.0412662E+001,-4.0351563E+001, 6.5591620E-003, 6.5591620E-003,-1.6742188E+002
 4.0000949E+002, 2.4607333E+002,-1.5563493E+002,-2.6651999E+001,-1.0877100E+002,-6.5304798E-001, 3.6549988E-001, 0.0000000E+000, 0.0000000E+000,-4.5388442E+001,-4.5272143E+001, 5.7370759E-003, 5.7370759E-003,-1.3844018E+002
 4.1000723E+002, 2.0665605E+002,-1.3721858E+002,-2.4226246E+001,-9.9722779E+001,-5.8638830E-001,-8.8902815E-001, 0.0000000E+000, 0.0000000E+000,-5.6030047E+001,-5.5986968E+001, 4.9153135E-003, 4.9153135E-003,-2.1359344E+002
 4.2000397E+002, 1.7410094E+002,-1.1971521E+002,-2.1944921E+001,-9.0672565E+001,-5.1015316E-001,-1.5382038E-001, 0.0000000E+000, 0.0000000E+000,-5.8939137E+001,-5.8895735E+001, 4.0936362E-003, 4.0936362E-003,-2.2691408E+002
 4.3001248E+002, 1.5227146E+002,-1.0523516E+002,-2.0861580E+001,-8.1401926E+001,-4.7188988E-001, 4.0207839E-001, 0.0000000E+000, 0.0000000E+000,-5.5380203E+001,-5.5297017E+001, 3.6643844E-003, 3.6643844E-003,-1.9387403E+002
 4.4000867E+002, 1.5757232E+002,-9.8377308E+001,-2.1712722E+001,-7.6065433E+001,-4.8190935E-001, 1.1271748E+000, 0.0000000E+000, 0.0000000E+000,-3.8013682E+001,-3.7937879E+001, 3.7610434E-003, 3.7610434E-003,-1.0020565E+002
 4.5000620E+002, 1.6203091E+002,-9.4097795E+001,-2.2422392E+001,-7.2295735E+001,-4.9065691E-001, 8.8314794E-001, 0.0000000E+000, 0.0000000E+000,-2.6455071E+001,-2.6392519E+001, 3.8605228E-003, 3.8605228E-003,-2.6640942E+001
 4.6000601E+002, 1.6441514E+002,-9.1444679E+001,-2.2740350E+001,-6.9064491E+001,-4.9809481E-001, 2.3355696E-001, 0.0000000E+000, 0.0000000E+000,-1.9168122E+001,-1.9098918E+001, 3.9600239E-003, 3.9600239E-003,-7.8473947E+000
 4.7000604E+002, 1.6885904E+002,-8.9921830E+001,-2.3182237E+001,-6.9042375E+001,-5.0833579E-001, 6.5374694E-002, 0.0000000E+000, 0.0000000E+000,-1.3890504E+001,-1.3730360E+001, 4.0595404E-003, 4.0595404E-003,-2.8711079E+000
 4.8000864E+002, 1.7361229E+002,-8.9652973E+001,-2.3210507E+001,-6.7794003E+001,-5.1628074E-001, 5.3537697E-001, 0.0000000E+000, 0.0000000E+000,-7.3361997E+000,-7.0260994E+000, 4.1191461E-003, 4.1191461E-003, 4.0906263E+001
 4.9000378E+002, 1.7300812E+002,-8.8538918E+001,-2.3300609E+001,-6.6858452E+001,-5.1224851E-001, 2.5377751E-001, 0.0000000E+000, 0.0000000E+000,-6.1723078E+000,-5.9483313E+000, 4.1205104E-003, 4.1205104E-003, 6.2317711E+001
 5.0000073E+002, 1.7139252E+002,-8.7797714E+001,-2.3135519E+001,-6.6203361E+001,-5.1384805E-001,-2.0424165E-002, 0.0000000E+000, 0.0000000E+000,-6.5548462E+000,-6.2783474E+000, 4.1213206E-003, 4.1213206E-003, 5.9912155E+001
 5.1000867E+002, 1.7233092E+002,-8.7443353E+001,-2.3277745E+001,-6.5994321E+001,-5.1834011E-001,-1.6217929E-001, 0.0000000E+000, 0.0000000E+000,-5.3533065E+000,-5.0650149E+000, 4.1221313E-003, 4.1221313E-003, 4.5705728E+001
 5.2000677E+002, 1.7266021E+002,-8.7093089E+001,-2.3367429E+001,-6.5425634E+001,-5.1583567E-001, 2.2528660E-001, 0.0000000E+000, 0.0000000E+000,-3.8249401E+000,-3.5164941E+000, 4.1229419E-003, 4.1229419E-003, 6.3860702E+001
 5.3000995E+002, 1.7181429E+002,-8.6565758E+001,-2.2998158E+001,-6.5017150E+001,-5.1640369E-001,-2.0149856E-001, 0.0000000E+000, 0.0000000E+000,-3.7696965E+000,-3.4846749E+000, 4.1237521E-003, 4.1237521E-003, 4.6850740E+001
 5.4000378E+002, 1.7271900E+002,-8.6462527E+001,-2.3095087E+001,-6.5683306E+001,-5.1498674E-001, 1.1728243E-002, 0.0000000E+000, 0.0000000E+000,-3.2574527E+000,-3.0251755E+000, 4.1245624E-003, 4.1245624E-003, 4.8016636E+001
 5.5000665E+002, 1.7271048E+002,-8.6295436E+001,-2.3326043E+001,-6.4574770E+001,-5.1704778E-001, 2.1161937E-001, 0.0000000E+000, 0.0000000E+000,-2.0844183E+000,-1.7911950E+000, 4.1253726E-003, 4.1253726E-003, 6.5434865E+001
 5.6000012E+002, 1.7350098E+002,-8.6486436E+001,-2.3469977E+001,-6.4037798E+001,-5.1656363E-001, 1.2180738E-001, 0.0000000E+000, 0.0000000E+000,-1.2755606E+000,-8.8798238E-001, 4.1261826E-003, 4.1261826E-003, 7.4080768E+001
 5.7001135E+002, 1.7268052E+002,-8.5908555E+001,-2.3341674E+001,-6.3212834E+001,-5.1543959E-001, 3.7450038E-001, 0.0000000E+000, 0.0000000E+000,-2.2399871E-001, 7.6517795E-002, 4.1269937E-003, 4.1269937E-003, 1.0525365E+002
 5.8000940E+002, 1.7251221E+002,-8.5745176E+001,-2.3064307E+001,-6.3344237E+001,-5.1786331E-001,-2.7365696E-001, 0.0000000E+000, 0.0000000E+000,-7.5792432E-001,-4.3303285E-001, 4.1278043E-003, 4.1278043E-003, 8.1952645E+001
 5.9000598E+002, 1.7241717E+002,-8.5761531E+001,-2.2978289E+001,-6.3266206E+001,-5.1909679E-001,-1.7598176E-001, 0.0000000E+000, 0.0000000E+000,-6.6108201E-001,-2.8393253E-001, 4.1286144E-003, 4.1286144E-003, 6.5901198E+001
 6.0000226E+002, 1.7266961E+002,-8.5889893E+001,-2.2916026E+001,-6.3171734E+001,-5.1575990E-001, 4.6896860E-002, 0.0000000E+000, 0.0000000E+000,-1.1435409E-001, 2.2309222E-001, 4.1294242E-003, 4.1294242E-003, 6.9343029E+001
 6.1001007E+002, 1.7188066E+002,-8.5734460E+001,-2.3133098E+001,-6.2954852E+001,-5.1752650E-001,-1.9272252E-001, 0.0000000E+000, 0.0000000E+000,-9.3324307E-001,-6.5200171E-001, 4.1302348E-003, 4.1302348E-003, 5.3289562E+001
 6.2000012E+002, 1.7310218E+002,-8.6044090E+001,-2.3176763E+001,-6.2940690E+001,-5.1573815E-001, 2.8813344E-001, 0.0000000E+000, 0.0000000E+000, 3.3351565E-001, 7.1303126E-001, 4.1310450E-003, 4.1310450E-003, 7.6206314E+001
 6.3000616E+002, 1.7326898E+002,-8.5831949E+001,-2.3063213E+001,-6.3034503E+001,-5.1686737E-001, 7.6092839E-002, 0.0000000E+000, 0.0000000E+000, 6.5311484E-001, 8.9853535E-001, 4.1318553E-003, 4.1318553E-003, 8.3140010E+001
 6.4000842E+002, 1.7287143E+002,-8.6032829E+001,-2.3349283E+001,-6.3923999E+001,-5.1882714E-001,-2.0873765E-001, 0.0000000E+000, 0.0000000E+000,-1.5374788E+000,-1.1622423E+000, 4.1326661E-003, 4.1326661E-003, 6.4717296E+001
 6.5000580E+002, 1.7189931E+002,-8.5617705E+001,-2.3076645E+001,-6.3609557E+001,-5.1628322E-001, 6.7804987E-002, 0.0000000E+000, 0.0000000E+000,-1.1919936E+000,-8.5307572E-001, 4.1334764E-003, 4.1334764E-003, 6.9494288E+001
 6.6000928E+002, 1.7407929E+002,-8.5761017E+001,-2.3129792E+001,-6.3744435E+001,-5.2004406E-001, 3.0182120E-001, 0.0000000E+000, 0.0000000E+000, 9.5402403E-001, 1.2258262E+000, 4.1342867E-003, 4.1342867E-003, 9.4804004E+001
 6.7001031E+002, 1.7296342E+002,-8.5656969E+001,-2.3378537E+001,-6.3299805E+001,-5.2103854E-001,-5.2124838E-002, 0.0000000E+000, 0.0000000E+000,-3.4922891E-001, 5.4944961E-002, 4.1350973E-003, 4.1350973E-003, 8.9106222E+001
 6.8000208E+002, 1.7254572E+002,-8.5556310E+001,-2.3454898E+001,-6.2820741E+001,-5.1597315E-001,-1.3127649E-001, 0.0000000E+000, 0.0000000E+000,-2.8007674E-001, 6.6525996E-002, 4.1359072E-003, 4.1359072E-003, 7.7374891E+001
 6.9000018E+002, 1.7177403E+002,-8.5332712E+001,-2.3045676E+001,-6.2416046E+001,-5.1855443E-001,-8.3364877E-002, 0.0000000E+000, 0.0000000E+000, 7.1247981E-002, 3.7767839E-001, 4.1367171E-003, 4.1367171E-003, 7.0027246E+001
 7.0000818E+002, 1.7529106E+002,-8.6075007E+001,-2.3295108E+001,-6.2859821E+001,-5.1878426E-001, 4.3518141E-001, 0.0000000E+000, 0.0000000E+000, 2.6182472E+000, 2.9775195E+000, 4.1375281E-003, 4.1375281E-003, 1.0569259E+002
 7.1000671E+002, 1.7202102E+002,-8.5319530E+001,-2.3249815E+001,-6.2939042E+001,-5.1652214E-001,-1.8969854E-001, 0.0000000E+000, 0.0000000E+000,-4.7753667E-001,-1.9358974E-001, 4.1383387E-003, 4.1383387E-003, 8.9694182E+001
 7.2000299E+002, 1.7285275E+002,-8.5562327E+001,-2.3370711E+001,-6.3333406E+001,-5.1934889E-001,-4.7960273E-001, 0.0000000E+000, 0.0000000E+000,-7.4923745E-001,-4.1264410E-001, 4.1391489E-003, 4.1391489E-003, 4.8904487E+001
 7.3000848E+002, 1.7385258E+002,-8.5919983E+001,-2.3333683E+001,-6.2889006E+001,-5.1792457E-001, 3.2404649E-001, 0.0000000E+000, 0.0000000E+000, 1.1598600E+000, 1.5160252E+000, 4.1399591E-003, 4.1399591E-003, 7.5274405E+001
 7.4000153E+002, 1.7390739E+002,-8.5871888E+001,-2.3300037E+001,-6.3543071E+001,-5.1637008E-001, 1.2428401E-001, 0.0000000E+000, 0.0000000E+000, 4.7410836E-001, 8.0030463E-001, 4.1407693E-003, 4.1407693E-003, 8.5203931E+001
 7.5000323E+002, 1.7351015E+002,-8.5830912E+001,-2.3235769E+001,-6.3309632E+001,-5.1863434E-001, 1.1212928E-001, 0.0000000E+000, 0.0000000E+000, 4.0333358E-001, 7.2732730E-001, 4.1415794E-003, 4.1415794E-003, 9.4152395E+001
 7.6000848E+002, 1.7363191E+002,-8.5891671E+001,-2.3256295E+001,-6.2715711E+001,-5.2002933E-001,-9.0206450E-002, 0.0000000E+000, 0.0000000E+000, 7.9830502E-001, 1.1579959E+000, 4.1423901E-003, 4.1423901E-003, 8.5865780E+001
 7.7000433E+002, 1.7186954E+002,-8.5220644E+001,-2.3385441E+001,-6.2496367E+001,-5.1634009E-001,-3.0297562E-001, 0.0000000E+000, 0.0000000E+000,-3.5031632E-001,-5.2224056E-002, 4.1393820E-003, 4.1393820E-003, 6.0512834E+001
 7.8000128E+002, 1.7214568E+002,-8.5493850E+001,-2.3405991E+001,-6.3049193E+001,-5.1599516E-001,-2.7547246E-002, 0.0000000E+000, 0.0000000E+000,-6.2767667E-001,-3.4690020E-001, 4.1147681E-003, 4.1147681E-003, 5.7838691E+001
 7.9001086E+002, 1.7201477E+002,-8.5476603E+001,-2.3197154E+001,-6.2291062E+001,-5.0905601E-001, 2.9657128E-001, 0.0000000E+000, 0.0000000E+000, 4.9259250E-001, 8.3746475E-001, 4.0867464E-003, 4.0867464E-003, 8.1562973E+001
 8.0000677E+002, 1.7022224E+002,-8.4872511E+001,-2.3249037E+001,-6.2315041E+001,-5.0849059E-001,-1.1315894E-001, 0.0000000E+000, 0.0000000E+000,-1.1460269E+000,-8.3599637E-001, 4.0587236E-003, 4.0587236E-003, 7.1533122E+001
 8.1000739E+002, 1.6885229E+002,-8.4359716E+001,-2.3068232E+001,-6.2133283E+001,-5.0828204E-001, 1.2282676E-003, 0.0000000E+000, 0.0000000E+000,-1.5133256E+000,-1.2159944E+000, 4.0307215E-003, 4.0307215E-003, 7.0962629E+001
 8.2000848E+002, 1.6738734E+002,-8.4043775E+001,-2.3138501E+001,-6.1241200E+001,-5.0416251E-001, 3.6455582E-002, 0.0000000E+000, 0.0000000E+000,-1.8083499E+000,-1.5038476E+000, 4.0027086E-003, 4.0027086E-003, 7.3661542E+001
 8.3001276E+002, 1.6721968E+002,-8.3427463E+001,-2.3071119E+001,-6.0921336E+001,-4.9768348E-001, 2.1964277E-001, 0.0000000E+000, 0.0000000E+000,-7.8181378E-001,-4.7828046E-001, 3.9746782E-003, 3.9746782E-003, 9.1605380E+001
 8.4001117E+002, 1.6514670E+002,-8.2889415E+001,-2.2832861E+001,-6.1033075E+001,-4.9922392E-001,-3.3962553E-001, 0.0000000E+000, 0.0000000E+000,-2.7299561E+000,-2.4475013E+000, 3.9466551E-003, 3.9466551E-003, 6.2828145E+001
 8.5001093E+002, 1.6401028E+002,-8.2605998E+001,-2.2722057E+001,-6.0136336E+001,-4.9603189E-001, 1.5846795E-002, 0.0000000E+000, 0.0000000E+000,-2.2661504E+000,-1.9342997E+000, 3.9186543E-003, 3.9186543E-003, 6.3261999E+001
 8.6001007E+002, 1.6280277E+002,-8.2057920E+001,-2.2709590E+001,-6.0018599E+001,-4.9407023E-001,-1.1845987E-001, 0.0000000E+000, 0.0000000E+000,-2.9312882E+000,-2.5958708E+000, 3.8906387E-003, 3.8906387E-003, 5.2474627E+001
 8.7000586E+002, 1.6223629E+002,-8.1381379E+001,-2.2741830E+001,-5.9237876E+001,-4.9303600E-001, 2.7577242E-001, 0.0000000E+000, 0.0000000E+000,-1.5817919E+000,-1.3420547E+000, 3.8626376E-003, 3.8626376E-003, 7.5899253E+001
 8.8000745E+002, 1.5937957E+002,-8.0643578E+001,-2.2495437E+001,-5.8966396E+001,-4.8699607E-001,-4.1209107E-001, 0.0000000E+000, 0.0000000E+000,-3.9197237E+000,-3.6249301E+000, 3.8346343E-003, 3.8346343E-003, 4.0818239E+001
 8.9000867E+002, 1.6022886E+002,-8.0422713E+001,-2.2449649E+001,-5.9062411E+001,-4.8583339E-001, 2.2375074E-001, 0.0000000E+000, 0.0000000E+000,-2.2289184E+000,-1.9679963E+000, 3.8138050E-003, 3.8138050E-003, 5.9186230E+001
 9.0000488E+002, 1.6007815E+002,-7.9922523E+001,-2.2436602E+001,-5.9151818E+001,-4.8626789E-001, 1.6111956E-001, 0.0000000E+000, 0.0000000E+000,-2.0516876E+000,-1.7579437E+000, 3.8210259E-003, 3.8210259E-003, 7.1983673E+001
 9.1000543E+002, 1.5990963E+002,-7.9658037E+001,-2.2724701E+001,-5.8890700E+001,-4.8597187E-001, 5.9366037E-002, 0.0000000E+000, 0.0000000E+000,-2.0783904E+000,-1.7904152E+000, 3.8310637E-003, 3.8310637E-003, 7.6582802E+001
 9.2000842E+002, 1.5982611E+002,-7.9662826E+001,-2.2539921E+001,-5.8568010E+001,-4.9101948E-001,-3.4359027E-001, 0.0000000E+000, 0.0000000E+000,-2.1552794E+000,-1.7792612E+000, 3.8411075E-003, 3.8411075E-003, 4.6409270E+001
 9.3001044E+002, 1.6184178E+002,-7.9793062E+001,-2.2777843E+001,-5.8171016E+001,-4.9214695E-001, 2.3792713E-001, 0.0000000E+000, 0.0000000E+000, 5.9047202E-001, 8.4563374E-001, 3.8511500E-003, 3.8511500E-003, 6.6536670E+001
 9.4000433E+002, 1.6163308E+002,-7.9797782E+001,-2.2752203E+001,-5.7676943E+001,-4.9554410E-001, 1.4116372E-001, 0.0000000E+000, 0.0000000E+000, 7.2172856E-001, 1.0517743E+000, 3.8611892E-003, 3.8611892E-003, 7.7927875E+001
 9.5000189E+002, 1.6139017E+002,-7.9677475E+001,-2.2756434E+001,-5.7166686E+001,-4.9425033E-001,-1.2170070E-001, 0.0000000E+000, 0.0000000E+000, 8.2598081E-001, 1.1736266E+000, 3.8712260E-003, 3.8712260E-003, 6.7224905E+001
 9.6000439E+002, 1.6284721E+002,-8.0169440E+001,-2.2747011E+001,-5.7426270E+001,-4.9344928E-001, 3.5983132E-001, 0.0000000E+000, 0.0000000E+000, 2.0388688E+000, 2.3708701E+000, 3.8812691E-003, 3.8812691E-003, 9.6715814E+001
 9.7000037E+002, 1.6321734E+002,-8.0248150E+001,-2.2890409E+001,-5.7967058E+001,-4.9227173E-001,-2.3725832E-001, 0.0000000E+000, 0.0000000E+000, 1.0335454E+000, 1.3821891E+000, 3.8913100E-003, 3.8913100E-003, 7.6193301E+001
