s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0005067E+001,-1.3653610E-001, 2.0202007E-001,-1.3307391E-001, 1.9800953E-001, 3.2188417E+001, 3.3225523E+001, 3.3445574E+001, 3.4018351E+001, 3.4827894E+001, 3.6710775E+001, 3.8717646E+001, 4.5774321E+001, 5.0903212E+001, 5.9042367E+001, 6.6323037E+001, 7.0105855E+001, 7.4724020E+001, 8.0056756E+001, 8.1507483E+001, 9.9172899E+001, 9.9172899E+001, 1.0943607E+002, 3.1202710E+001, 3.1259560E+001, 3.1896484E+001, 3.2064365E+001, 3.1992865E+001, 3.1401550E+001, 3.2015406E+001, 3.1452987E+001, 6.9140700E+001, 3.2775147E+001, 2.3797580E-001, 2.7592196E-001, 5.1514276E-001, 5.6615064E-001, 2.3662633E-001, 2.5818636E-001, 2.3276966E-001, 1.8157886E-001, 5.4681181E-001, 3.8331093E-001, 5.5864083E-001, 3.8773065E-001, 5.8486798E-001, 1.4144320E+000, 7.1607652E-001, 4.2905120E-003, 1.2130483E-005, 1.9976404E-001, 4.2222700E-004, 1.1849853E-007, 2.0623508E-001, 3.8406685E-004, 3.5796707E-013, 2.0629917E-001, 3.0707680E+002
 1.0000415E+002,-1.7262767E-001, 2.1220930E-001,-1.6119203E-001, 1.9777409E-001, 3.2856004E+001, 3.4688188E+001, 3.5147904E+001, 3.6434127E+001, 3.7611487E+001, 4.1410444E+001, 4.6449196E+001, 5.7505935E+001, 6.5470055E+001, 7.4761026E+001, 7.7464514E+001, 8.4481670E+001, 9.1420679E+001, 9.6499731E+001, 9.7238854E+001, 1.1139158E+002, 1.1139158E+002, 1.2496123E+002, 3.1567549E+001, 3.1735327E+001, 3.2695043E+001, 3.2903224E+001, 3.2824304E+001, 3.2144059E+001, 3.2980191E+001, 3.2141383E+001, 8.0293164E+001, 3.3612733E+001, 3.1786466E-001, 4.0036459E-001, 7.1042600E-001, 7.6589156E-001, 3.1326163E-001, 3.4395586E-001, 3.2619834E-001, 2.6971892E-001, 7.9026525E-001, 5.9256176E-001, 8.3132301E-001, 5.9701745E-001, 7.6276324E-001, 1.7337213E+000, 9.2225509E-001, 5.8306025E-003, 1.6912847E-005, 1.9718761E-001, 4.3247388E-004, 1.5031781E-007, 2.0621791E-001, 3.8473598E-004, 2.0781839E-009, 2.0629805E-001, 3.5941841E+002
 1.1000204E+002,-2.0448043E-001, 2.2174973E-001,-1.8376954E-001, 1.9808784E-001, 3.4296966E+001, 3.6188008E+001, 3.7106526E+001, 3.9001155E+001, 4.0970962E+001, 4.7507715E+001, 5.5722169E+001, 7.5515554E+001, 8.3910007E+001, 8.9801983E+001, 9.2671577E+001, 1.0063056E+002, 1.0524157E+002, 1.1315392E+002, 1.1740325E+002, 1.3151186E+002, 1.3151186E+002, 1.4390421E+002, 3.1986177E+001, 3.2338006E+001, 3.3643432E+001, 3.3959783E+001, 3.4001215E+001, 3.2981795E+001, 3.4071425E+001, 3.3113564E+001, 9.2272730E+001, 3.4588359E+001, 4.0176919E-001, 5.6027768E-001, 9.4295981E-001, 1.0354186E+000, 3.9329285E-001, 4.4341751E-001, 4.4010256E-001, 3.8258266E-001, 1.0915000E+000, 7.9477949E-001, 1.1037749E+000, 8.6389074E-001, 9.4872808E-001, 2.1212441E+000, 1.1045387E+000, 7.3023121E-003, 2.1482871E-005, 1.9472557E-001, 4.5525262E-004, 2.2105176E-007, 2.0617976E-001, 3.8944127E-004, 1.6689271E-008, 2.0629018E-001, 4.1169649E+002
 1.2000148E+002,-1.7398669E-001, 2.1930023E-001,-1.4950645E-001, 1.8924396E-001, 3.5394465E+001, 3.8135128E+001, 3.9579233E+001, 4.1963562E+001, 4.4814841E+001, 6.3033193E+001, 7.3048894E+001, 9.1913373E+001, 1.0151225E+002, 1.0710810E+002, 1.0962516E+002, 1.1827669E+002, 1.2458018E+002, 1.3028544E+002, 1.3166590E+002, 1.4572044E+002, 1.4572044E+002, 1.6077272E+002, 3.2362713E+001, 3.2943612E+001, 3.4666916E+001, 3.4956434E+001, 3.5161387E+001, 3.3969545E+001, 3.5228785E+001, 3.4103654E+001, 1.0279961E+002, 3.5398260E+001, 4.3317230E-001, 6.4396971E-001, 1.1314723E+000, 1.1708198E+000, 4.1698216E-001, 4.7779471E-001, 5.1031783E-001, 4.5856296E-001, 1.3043509E+000, 1.0017450E+000, 1.3001041E+000, 1.0213716E+000, 1.0532434E+000, 2.3882633E+000, 1.1451211E+000, 8.8557313E-003, 2.6306624E-005, 1.9212684E-001, 4.7227029E-004, 2.7389597E-007, 2.0615127E-001, 3.8814912E-004, 1.2676824E-008, 2.0629234E-001, 3.4143291E+002
 1.3000970E+002,-1.3412110E-001, 2.1696412E-001,-1.1220036E-001, 1.8073557E-001, 3.6667697E+001, 4.0540198E+001, 4.2420917E+001, 4.7534684E+001, 5.6170113E+001, 7.5926173E+001, 8.8598105E+001, 1.0383339E+002, 1.1484814E+002, 1.1825708E+002, 1.2131830E+002, 1.3034845E+002, 1.3506121E+002, 1.4021234E+002, 1.4309282E+002, 1.5635304E+002, 1.5635304E+002, 1.6924686E+002, 3.2694191E+001, 3.3650429E+001, 3.5633853E+001, 3.5966513E+001, 3.6249669E+001, 3.4940311E+001, 3.6316007E+001, 3.5032035E+001, 1.1025318E+002, 3.6078006E+001, 4.5822808E-001, 8.0826343E-001, 1.2523028E+000, 1.3162726E+000, 4.3545525E-001, 5.2083560E-001, 5.7103434E-001, 5.2782019E-001, 1.4246209E+000, 1.1627305E+000, 1.4254451E+000, 1.1685333E+000, 1.1403555E+000, 2.4248155E+000, 1.1688872E+000, 1.0062438E-002, 3.0053749E-005, 1.9010813E-001, 5.2107487E-004, 4.2544689E-007, 2.0606952E-001, 4.6197518E-004, 2.4192509E-007, 2.0616883E-001, 2.7473297E+002
 1.4000960E+002,-9.3432297E-002, 2.1353976E-001,-7.6253080E-002, 1.7550987E-001, 3.8147883E+001, 4.3020615E+001, 4.4909039E+001, 5.5733087E+001, 6.9244825E+001, 9.3185472E+001, 1.0514803E+002, 1.1786119E+002, 1.2319097E+002, 1.2967075E+002, 1.3282006E+002, 1.3920650E+002, 1.4517905E+002, 1.4928153E+002, 1.5013004E+002, 1.7267337E+002, 1.7267337E+002, 1.8275177E+002, 3.3010196E+001, 3.4557309E+001, 3.6542765E+001, 3.6937258E+001, 3.7393902E+001, 3.5922785E+001, 3.7454283E+001, 3.6017754E+001, 1.1659030E+002, 3.6695693E+001, 4.7941506E-001, 1.0535164E+000, 1.3550435E+000, 1.4306684E+000, 4.4702150E-001, 5.5932627E-001, 6.2393143E-001, 5.8920362E-001, 1.6029863E+000, 1.3028360E+000, 1.6074517E+000, 1.3006317E+000, 1.2223147E+000, 2.5304112E+000, 1.1999624E+000, 1.1347565E-002, 3.4044386E-005, 1.8795823E-001, 5.3815350E-004, 4.7848034E-007, 2.0604094E-001, 6.1078972E-004, 7.0403124E-007, 2.0591988E-001, 2.2460696E+002
 1.5000542E+002,-4.2862374E-002, 2.1330095E-001,-3.2775469E-002, 1.7085348E-001, 3.8878936E+001, 4.4755094E+001, 4.7270168E+001, 6.4587540E+001, 8.2742115E+001, 1.0461183E+002, 1.1614100E+002, 1.2723076E+002, 1.3179905E+002, 1.3686908E+002, 1.4102161E+002, 1.4967014E+002, 1.5278676E+002, 1.5652127E+002, 1.5986033E+002, 1.8141668E+002, 1.8141668E+002, 1.9069703E+002, 3.3301325E+001, 3.5437468E+001, 3.7590279E+001, 3.8035197E+001, 3.8415247E+001, 3.6925978E+001, 3.8399910E+001, 3.7011010E+001, 1.2346167E+002, 3.7286314E+001, 4.9182405E-001, 1.0936622E+000, 1.5257846E+000, 1.6273576E+000, 4.5633572E-001, 5.8972275E-001, 6.8551661E-001, 6.6179148E-001, 1.6752834E+000, 1.4247859E+000, 1.6426444E+000, 1.4440117E+000, 1.3151449E+000, 2.6996282E+000, 1.2068840E+000, 1.2278352E-002, 3.6934713E-005, 1.8640111E-001, 5.7747445E-004, 6.0058196E-007, 2.0597511E-001, 1.0096861E-003, 1.9427037E-006, 2.0525256E-001, 1.9615156E+002
 1.6000745E+002,-1.2023557E-002, 2.1443701E-001,-3.2891679E-003, 1.6940425E-001, 3.9689237E+001, 4.6659609E+001, 5.1685585E+001, 7.7905349E+001, 9.7916148E+001, 1.1564649E+002, 1.2525328E+002, 1.3180976E+002, 1.3622833E+002, 1.4465946E+002, 1.4560786E+002, 1.5359320E+002, 1.6087513E+002, 1.6314366E+002, 1.6738844E+002, 1.8660078E+002, 1.8660078E+002, 1.9721591E+002, 3.3589194E+001, 3.6253266E+001, 3.8531302E+001, 3.9059656E+001, 3.9441443E+001, 3.7787383E+001, 3.9460782E+001, 3.7930359E+001, 1.2924952E+002, 3.7855838E+001, 5.1468870E-001, 1.2429232E+000, 1.5988340E+000, 1.7128188E+000, 4.7172226E-001, 6.3327893E-001, 7.3246078E-001, 7.1518079E-001, 1.7910173E+000, 1.4894280E+000, 1.7946304E+000, 1.5230542E+000, 1.3905969E+000, 2.8889838E+000, 1.2591521E+000, 1.3607755E-002, 4.1062840E-005, 1.8417714E-001, 6.7725315E-004, 9.1041970E-007, 2.0580817E-001, 2.4088033E-003, 6.2873103E-006, 2.0291197E-001, 1.9258987E+002
 1.7000146E+002, 1.9760504E-002, 2.1429658E-001, 2.7039571E-002, 1.6842007E-001, 4.1521987E+001, 4.8934689E+001, 5.9865261E+001, 9.1946983E+001, 1.0801038E+002, 1.2106557E+002, 1.3394060E+002, 1.4005386E+002, 1.4440595E+002, 1.4926239E+002, 1.5334146E+002, 1.5600424E+002, 1.6220097E+002, 1.6663077E+002, 1.6875666E+002, 1.8842005E+002, 1.8842005E+002, 2.0602640E+002, 3.3871808E+001, 3.7201699E+001, 3.9457414E+001, 4.0046541E+001, 4.0448687E+001, 3.8581633E+001, 4.0488254E+001, 3.8771066E+001, 1.3425563E+002, 3.8403550E+001, 5.3143410E-001, 1.4056510E+000, 1.6914698E+000, 1.8133387E+000, 4.7791379E-001, 6.6817055E-001, 7.7228575E-001, 7.6186593E-001, 1.8820536E+000, 1.5167036E+000, 1.8869203E+000, 1.5638860E+000, 1.4297093E+000, 2.8810697E+000, 1.2706146E+000, 1.4387450E-002, 4.3483987E-005, 1.8287278E-001, 6.7969319E-004, 9.1799645E-007, 2.0580412E-001, 5.0878946E-003, 1.4606555E-005, 1.9843009E-001, 1.8517889E+002
 1.8000149E+002, 4.7336471E-002, 2.1464734E-001, 5.5355240E-002, 1.6733397E-001, 4.2090152E+001, 5.3311522E+001, 6.9574632E+001, 1.0397218E+002, 1.1503784E+002, 1.2273069E+002, 1.3134217E+002, 1.4358331E+002, 1.4652164E+002, 1.4961299E+002, 1.5355914E+002, 1.6126978E+002, 1.6534482E+002, 1.7085443E+002, 1.7681480E+002, 1.9676768E+002, 1.9676768E+002, 2.1045508E+002, 3.4149471E+001, 3.7982443E+001, 4.0288025E+001, 4.1041179E+001, 4.1349760E+001, 3.9363887E+001, 4.1457582E+001, 3.9570344E+001, 1.3915971E+002, 3.8902822E+001, 5.5157192E-001, 1.3876683E+000, 1.7348223E+000, 1.9078974E+000, 4.7826196E-001, 6.9124803E-001, 8.0588193E-001, 8.0982807E-001, 1.9090149E+000, 1.5891928E+000, 1.9527823E+000, 1.6246866E+000, 1.4887872E+000, 3.0647817E+000, 1.2794013E+000, 1.5088360E-002, 4.5660485E-005, 1.8170022E-001, 7.4561219E-004, 1.1226913E-006, 2.0569384E-001, 7.4240216E-003, 2.1860810E-005, 1.9452196E-001, 1.7915903E+002
 1.9000269E+002, 6.4297644E-002, 2.1507008E-001, 7.4226613E-002, 1.6558994E-001, 4.3014182E+001, 5.6272289E+001, 7.8458632E+001, 1.1321597E+002, 1.2058390E+002, 1.3213544E+002, 1.3831498E+002, 1.4403521E+002, 1.4741805E+002, 1.5142361E+002, 1.5552545E+002, 1.6266313E+002, 1.6783237E+002, 1.7351566E+002, 1.7858276E+002, 1.9839291E+002, 1.9839291E+002, 2.0936033E+002, 3.4427901E+001, 3.8602472E+001, 4.1190374E+001, 4.1993215E+001, 4.2180739E+001, 4.0126360E+001, 4.2328582E+001, 4.0367844E+001, 1.4343809E+002, 3.9388084E+001, 5.7058141E-001, 1.4263674E+000, 1.8266217E+000, 1.9677285E+000, 4.8265928E-001, 7.1058826E-001, 8.4052328E-001, 8.4289770E-001, 1.9325974E+000, 1.6179539E+000, 2.0011201E+000, 1.6958659E+000, 1.5326640E+000, 3.1804767E+000, 1.3044731E+000, 1.6031627E-002, 4.8589563E-005, 1.8012222E-001, 9.5842912E-004, 1.7835411E-006, 2.0533776E-001, 8.6460002E-003, 2.5655357E-005, 1.9247770E-001, 1.7051481E+002
 2.0000952E+002, 6.9304852E-002, 2.1393593E-001, 8.0005132E-002, 1.6573408E-001, 4.3966286E+001, 6.2974888E+001, 9.0051206E+001, 1.1508369E+002, 1.2313066E+002, 1.3207852E+002, 1.4101429E+002, 1.4727503E+002, 1.4896335E+002, 1.5247363E+002, 1.5507049E+002, 1.6400821E+002, 1.6884203E+002, 1.7863991E+002, 1.8408229E+002, 2.0242670E+002, 2.0242670E+002, 2.1612512E+002, 3.4751447E+001, 3.9286733E+001, 4.1942943E+001, 4.2854976E+001, 4.3056765E+001, 4.0822495E+001, 4.3276508E+001, 4.1162419E+001, 1.4687295E+002, 3.9863938E+001, 6.4158308E-001, 1.4386575E+000, 1.8329975E+000, 2.0179808E+000, 4.8927259E-001, 7.2869933E-001, 8.7226669E-001, 8.8659731E-001, 2.0202366E+000, 1.6787334E+000, 2.0697606E+000, 1.7426013E+000, 1.5907908E+000, 3.1666935E+000, 1.3144811E+000, 1.6801663E-002, 5.0980717E-005, 1.7883402E-001, 1.3456717E-003, 2.9860265E-006, 2.0468978E-001, 1.0396522E-002, 3.1091162E-005, 1.8954924E-001, 1.6606786E+002
 2.1000255E+002, 8.1369723E-002, 2.1386113E-001, 9.3926506E-002, 1.6373541E-001, 4.4168437E+001, 6.8874702E+001, 9.1949936E+001, 1.2130709E+002, 1.2985727E+002, 1.3582143E+002, 1.4052387E+002, 1.4789801E+002, 1.5338688E+002, 1.5826903E+002, 1.6329480E+002, 1.6846261E+002, 1.7230496E+002, 1.7788775E+002, 1.8117302E+002, 2.0426371E+002, 2.0426371E+002, 2.1693671E+002, 3.5052678E+001, 3.9990748E+001, 4.2771525E+001, 4.3704423E+001, 4.3877610E+001, 4.1651889E+001, 4.4043219E+001, 4.1920960E+001, 1.4975239E+002, 4.0350627E+001, 6.2546638E-001, 1.5313407E+000, 1.9321717E+000, 2.0632958E+000, 4.9781367E-001, 7.5730197E-001, 9.0647354E-001, 9.1835233E-001, 2.0670543E+000, 1.7672562E+000, 2.0795361E+000, 1.8047087E+000, 1.6183964E+000, 3.2257797E+000, 1.3458717E+000, 1.8017145E-002, 5.4755091E-005, 1.7680063E-001, 2.1468344E-003, 5.4738340E-006, 2.0334980E-001, 1.3196172E-002, 3.9784770E-005, 1.8486568E-001, 1.5349592E+002
