m,m/s,m/s,m,m/s,m/s
 1.2727273E+000, 2.5638521E-003,-4.1655855E-002, 2.6557343E+000, 1.8092257E-002, 3.6747655E-001
 1.3030303E+000,-2.2216243E-003,-2.1977632E-002, 2.7182517E+000, 1.8891730E-002, 3.6567369E-001
 1.3333333E+000,-2.2216243E-003,-2.1977632E-002, 2.7807692E+000, 2.0047259E-002, 3.6368700E-001
 1.3636364E+000,-2.2216243E-003,-2.1977632E-002, 2.8432867E+000, 2.0356707E-002, 3.6163983E-001
 1.3939394E+000,-2.2216243E-003,-2.1977632E-002, 2.9058042E+000, 2.0798680E-002, 3.5949478E-001
 1.4242424E+000,-5.6312822E-003,-1.0200332E-002, 2.9683217E+000, 2.1101001E-002, 3.5719480E-001
 1.4545455E+000,-5.6312822E-003,-1.0200332E-002, 3.0308392E+000, 2.0770918E-002, 3.5456049E-001
 1.4848485E+000,-5.6312822E-003,-1.0200332E-002, 3.0933566E+000, 2.0721820E-002, 3.5155411E-001
 1.5151515E+000,-5.6312822E-003,-1.0200332E-002, 3.1558741E+000, 2.1107416E-002, 3.4806318E-001
 1.5454545E+000,-6.5293204E-003, 8.7060541E-003, 3.2183916E+000, 2.1307436E-002, 3.4427481E-001
 1.5757576E+000,-6.5293204E-003, 8.7060541E-003, 3.2809091E+000, 2.2138987E-002, 3.4015658E-001
 1.6060606E+000,-6.5293204E-003, 8.7060541E-003, 3.3434266E+000, 2.2900328E-002, 3.3555469E-001
 1.6363636E+000,-6.5293204E-003, 8.7060541E-003, 3.4059441E+000, 2.2202622E-002, 3.3056471E-001
 1.6666667E+000,-8.1916848E-003, 2.3305040E-002, 3.4684615E+000, 2.1879714E-002, 3.2557338E-001
 1.6969697E+000,-8.1916848E-003, 2.3305040E-002, 3.5309790E+000, 2.1380076E-002, 3.2044908E-001
 1.7272727E+000,-8.1916848E-003, 2.3305040E-002, 3.5934965E+000, 2.0647709E-002, 3.1553128E-001
 1.7575758E+000,-7.8534948E-003, 3.7861972E-002, 3.6560140E+000, 1.9315828E-002, 3.1077492E-001
 1.7878788E+000,-7.8534948E-003, 3.7861972E-002, 3.7185315E+000, 1.8464025E-002, 3.0636394E-001
 1.8181818E+000,-7.8534948E-003, 3.7861972E-002, 3.7810490E+000, 1.8617042E-002, 3.0227076E-001
 1.8484848E+000,-7.8534948E-003, 3.7861972E-002, 3.8435664E+000, 1.7452866E-002, 2.9846619E-001
 1.8787879E+000,-7.8773648E-003, 4.7789340E-002, 3.9060839E+000, 1.7612748E-002, 2.9481845E-001
 1.9090909E+000,-7.8773648E-003, 4.7789340E-002, 3.9686014E+000, 1.7664188E-002, 2.9125034E-001
 1.9393939E+000,-7.8773648E-003, 4.7789340E-002, 4.0311189E+000, 1.6932876E-002, 2.8754048E-001
 1.9696970E+000,-7.1565767E-003, 5.6587035E-002, 4.0936364E+000, 1.5955021E-002, 2.8391891E-001
 2.0000000E+000,-7.1565767E-003, 5.6587035E-002, 4.1561538E+000, 1.5069441E-002, 2.8055838E-001
 2.0303030E+000,-7.1565767E-003, 5.6587035E-002, 4.2186713E+000, 1.3618374E-002, 2.7733585E-001
 2.0606061E+000,-1.0681802E-002, 6.2411900E-002, 4.2811888E+000, 9.7253191E-003, 2.7411992E-001
 2.0909091E+000,-1.0681802E-002, 6.2411900E-002, 4.3437063E+000, 4.5165605E-003, 2.7098704E-001
 2.1212121E+000,-1.0681802E-002, 6.2411900E-002, 4.4062238E+000,-6.2199904E-004, 2.6788902E-001
 2.1515152E+000,-1.0681802E-002, 6.2411900E-002, 4.4687413E+000,-7.5273073E-003, 2.6490564E-001
 2.1818182E+000,-1.2227219E-002, 7.8410803E-002, 4.5312587E+000,-1.4204899E-002, 2.6249746E-001
 2.2121212E+000,-1.2227219E-002, 7.8410803E-002, 4.5937762E+000,-2.1307787E-002, 2.6025982E-001
 2.2424242E+000,-1.2227219E-002, 7.8410803E-002, 4.6562937E+000,-2.5757957E-002, 2.5802064E-001
 2.2727273E+000,-1.7166036E-002, 9.3621075E-002, 4.7188112E+000,-2.9939703E-002, 2.5603788E-001
 2.3030303E+000,-1.7166036E-002, 9.3621075E-002, 4.7813287E+000,-3.5806445E-002, 2.5392659E-001
 2.3333333E+000,-1.8163995E-002, 1.1214674E-001, 4.8438462E+000,-4.4597437E-002, 2.5198056E-001
 2.3636364E+000,-1.8163995E-002, 1.1214674E-001, 4.9063636E+000,-5.3535249E-002, 2.5012286E-001
 2.3939394E+000,-1.8163995E-002, 1.1214674E-001, 4.9688811E+000,-6.1487182E-002, 2.4844265E-001
 2.4242424E+000,-1.6808443E-002, 1.3226969E-001, 5.0313986E+000,-6.7977001E-002, 2.4677165E-001
 2.4545455E+000,-1.6808443E-002, 1.3226969E-001, 5.0939161E+000,-7.3969749E-002, 2.4519478E-001
 2.4848485E+000,-9.9299205E-003, 1.5358737E-001, 5.1564336E+000,-7.9360448E-002, 2.4376278E-001
 2.5151515E+000,-9.9299205E-003, 1.5358737E-001, 5.2189510E+000,-8.5330390E-002, 2.4296551E-001
 2.5454545E+000,-4.3401064E-004, 1.7458619E-001, 5.2814685E+000,-9.0711132E-002, 2.4254275E-001
 2.5757576E+000,-4.3401064E-004, 1.7458619E-001, 5.3439860E+000,-9.5395562E-002, 2.4192674E-001
 2.6060606E+000, 1.4053391E-002, 1.9162607E-001, 5.4065035E+000,-9.8867126E-002, 2.4116615E-001
 2.6363636E+000, 4.0418195E-002, 2.0620908E-001, 5.4690210E+000,-1.0240327E-001, 2.4045649E-001
 2.6666667E+000, 4.0418195E-002, 2.0620908E-001, 5.5315385E+000,-1.0546979E-001, 2.3953385E-001
 2.6969697E+000, 8.1500630E-002, 2.1558552E-001, 5.5940559E+000,-1.0822292E-001, 2.3858318E-001
 2.7272727E+000, 1.3068810E-001, 2.2194464E-001, 5.6565734E+000,-1.1080854E-001, 2.3764894E-001
 2.7575758E+000, 1.8203315E-001, 2.2538800E-001, 5.7190909E+000,-1.1363463E-001, 2.3672879E-001
 2.7878788E+000, 2.2970871E-001, 2.2905006E-001, 5.7816084E+000,-1.1602707E-001, 2.3593144E-001
 2.8181818E+000, 2.7086565E-001, 2.3182915E-001, 5.8441259E+000,-1.1812197E-001, 2.3504931E-001
 2.8484848E+000, 3.0688045E-001, 2.3384510E-001, 5.9066434E+000,-1.1986786E-001, 2.3414887E-001
 2.8787879E+000, 3.3497024E-001, 2.3536908E-001, 5.9691608E+000,-1.2137680E-001, 2.3302990E-001
 2.9090909E+000, 3.5670811E-001, 2.3540824E-001, 6.0316783E+000,-1.2264130E-001, 2.3184259E-001
 2.9393939E+000, 3.1412584E-001, 2.2210078E-001, 6.0941958E+000,-1.2364238E-001, 2.3031905E-001
 2.9696970E+000, 2.5647390E-001, 1.9483447E-001, 6.1567133E+000,-1.2472120E-001, 2.2872842E-001
 2.9993750E+000, 2.5647390E-001, 1.9483447E-001, 6.2192308E+000,-1.2589498E-001, 2.2686784E-001
NaN,NaN,NaN, 6.2817483E+000,-1.2685004E-001, 2.2505944E-001
NaN,NaN,NaN, 6.3442657E+000,-1.2749716E-001, 2.2332361E-001
NaN,NaN,NaN, 6.4067832E+000,-1.2815351E-001, 2.2169310E-001
NaN,NaN,NaN, 6.4693007E+000,-1.2851695E-001, 2.1992956E-001
NaN,NaN,NaN, 6.5318182E+000,-1.2883249E-001, 2.1796562E-001
NaN,NaN,NaN, 6.5943357E+000,-1.2889192E-001, 2.1573731E-001
NaN,NaN,NaN, 6.6568531E+000,-1.2873508E-001, 2.1344935E-001
NaN,NaN,NaN, 6.7193706E+000,-1.2836732E-001, 2.1089444E-001
NaN,NaN,NaN, 6.7818881E+000,-1.2776946E-001, 2.0775378E-001
NaN,NaN,NaN, 6.8444056E+000,-1.2723148E-001, 2.0442689E-001
NaN,NaN,NaN, 6.9069231E+000,-1.2657151E-001, 2.0065870E-001
NaN,NaN,NaN, 6.9694406E+000,-1.2604521E-001, 1.9641394E-001
NaN,NaN,NaN, 7.0319580E+000,-1.2494742E-001, 1.9223327E-001
NaN,NaN,NaN, 7.0944755E+000,-1.2399897E-001, 1.8752913E-001
NaN,NaN,NaN, 7.1569930E+000,-1.2290144E-001, 1.8291953E-001
NaN,NaN,NaN, 7.2195105E+000,-1.2165006E-001, 1.7747011E-001
NaN,NaN,NaN, 7.2820280E+000,-1.1992964E-001, 1.7174050E-001
NaN,NaN,NaN, 7.3445455E+000,-1.1798294E-001, 1.6568576E-001
NaN,NaN,NaN, 7.4070629E+000,-1.1548181E-001, 1.5927021E-001
NaN,NaN,NaN, 7.4695804E+000,-1.1299482E-001, 1.5222612E-001
NaN,NaN,NaN, 7.5320979E+000,-1.1050882E-001, 1.4425906E-001
NaN,NaN,NaN, 7.5946154E+000,-1.0770418E-001, 1.3525436E-001
NaN,NaN,NaN, 7.6571329E+000,-1.0452270E-001, 1.2670571E-001
NaN,NaN,NaN, 7.7196503E+000,-1.0098138E-001, 1.1703109E-001
NaN,NaN,NaN, 7.7821678E+000,-9.7219968E-002, 1.0663473E-001
NaN,NaN,NaN, 7.8446853E+000,-9.2779582E-002, 9.5699032E-002
NaN,NaN,NaN, 7.9072028E+000,-8.8126819E-002, 8.2409989E-002
NaN,NaN,NaN, 7.9697203E+000,-8.2981161E-002, 7.4018341E-002
NaN,NaN,NaN, 8.0322378E+000,-7.6943820E-002, 6.2892042E-002
NaN,NaN,NaN, 8.0947552E+000,-6.9838011E-002, 5.6231136E-002
NaN,NaN,NaN, 8.1572727E+000,-6.1643113E-002, 4.6825000E-002
NaN,NaN,NaN, 8.2197902E+000,-5.2698033E-002, 3.0152786E-002
NaN,NaN,NaN, 8.2823077E+000,-4.0587595E-002, 1.5717155E-002
NaN,NaN,NaN, 8.3448252E+000,-2.5125791E-002, 1.3792080E-003
NaN,NaN,NaN, 8.4073427E+000,-8.4981411E-003,-1.5225588E-002
NaN,NaN,NaN, 8.4698601E+000, 4.2304165E-003,-3.2075911E-002
NaN,NaN,NaN, 8.5323776E+000, 2.3695549E-002,-4.3413643E-002
NaN,NaN,NaN, 8.5948951E+000, 3.0640478E-002,-5.4193443E-002
NaN,NaN,NaN, 8.6574126E+000, 6.7928257E-002,-5.8569926E-002
NaN,NaN,NaN, 8.7199301E+000, 7.0714290E-002,-5.8062574E-002
NaN,NaN,NaN, 8.7824476E+000, 1.0743284E-001,-5.2431713E-002
NaN,NaN,NaN, 8.8449650E+000, 1.4823327E-001,-4.1389877E-002
NaN,NaN,NaN, 8.9074825E+000, 1.7165593E-001,-2.3658411E-002
NaN,NaN,NaN, 8.9700000E+000, 2.4380328E-001,-2.2270999E-007
