s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 4.200E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.626E-04, 1.945E-01, 4.142E+01, 9.169E+01, 9.039E+01, 9.017E+01, 9.018E+01, 9.033E+01, 2.789E-04, 5.443E-01, 4.654E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E-03, 2.000E+01, 9.051E+01, 8.939E+01, 8.934E+01, 8.930E+01, 8.947E+01, 2.896E-04, 4.213E-01, 4.343E+01, 8.164E+01, 8.037E+01, 8.016E+01, 8.020E+01, 8.024E+01, 1.956E-04, 8.183E-01, 3.333E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.339E+01, 4.369E+01, 3.942E+01, 3.572E+01, 2.251E+01, 2.093E+01, 2.094E+01, 2.465E+00, 1.619E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.944E+01, 4.043E+01, 3.400E+01, 2.264E+01, 2.017E+01, 2.010E+01, 2.010E+01, 2.277E+00, 5.256E-01, 2.619E+01, 2.177E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.932E-01, 1.901E-07, 3.325E+01, 2.562E+01, 2.003E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.927E+00, 4.838E-06
 4.301E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.697E-04, 2.173E-01, 4.122E+01, 9.139E+01, 9.069E+01, 9.079E+01, 9.091E+01, 9.135E+01, 2.631E-04, 6.500E-01, 4.636E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.773E-03, 2.000E+01, 9.068E+01, 8.946E+01, 8.941E+01, 8.928E+01, 9.057E+01, 2.772E-04, 4.146E-01, 4.342E+01, 8.147E+01, 8.057E+01, 8.160E+01, 8.168E+01, 8.202E+01, 1.866E-04, 7.839E-01, 3.344E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.356E+01, 4.412E+01, 3.987E+01, 3.585E+01, 2.273E+01, 2.096E+01, 2.093E+01, 2.465E+00, 1.726E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 3.943E+01, 4.077E+01, 3.371E+01, 2.269E+01, 2.017E+01, 2.010E+01, 2.010E+01, 2.314E+00, 3.284E-01, 2.633E+01, 2.186E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.033E-01, 5.036E-07, 3.366E+01, 2.563E+01, 2.003E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.872E+00, 1.181E-05
 4.402E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.762E-04, 3.267E-01, 4.107E+01, 9.097E+01, 9.120E+01, 9.156E+01, 9.186E+01, 9.301E+01, 2.537E-04, 4.612E-01, 4.597E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.835E-03, 2.000E+01, 9.087E+01, 8.979E+01, 8.965E+01, 8.994E+01, 9.122E+01, 2.660E-04, 3.640E-01, 4.342E+01, 8.112E+01, 8.207E+01, 8.232E+01, 8.232E+01, 8.243E+01, 1.919E-04, 7.964E-01, 3.342E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.367E+01, 4.419E+01, 4.042E+01, 3.626E+01, 2.309E+01, 2.098E+01, 2.092E+01, 2.532E+00, 1.921E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 4.335E-36, 0.000E+00, 4.004E+01, 4.109E+01, 3.249E+01, 2.258E+01, 2.017E+01, 2.010E+01, 2.010E+01, 2.388E+00, 1.894E-01, 2.642E+01, 2.198E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 8.925E-01, 7.484E-07, 3.389E+01, 2.570E+01, 2.003E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.862E+00, 2.021E-05
 4.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.745E-04, 4.239E-01, 4.139E+01, 9.057E+01, 9.126E+01, 9.139E+01, 9.165E+01, 9.308E+01, 2.550E-04, 3.574E-01, 4.558E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.025E-38, 1.006E-02, 2.000E+01, 9.063E+01, 8.980E+01, 8.978E+01, 8.989E+01, 9.130E+01, 2.594E-04, 3.281E-01, 4.308E+01, 8.129E+01, 8.208E+01, 8.159E+01, 8.155E+01, 8.138E+01, 1.984E-04, 8.325E-01, 3.357E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.363E+01, 4.410E+01, 4.083E+01, 3.683E+01, 2.344E+01, 2.102E+01, 2.090E+01, 2.581E+00, 1.833E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 5.473E-28, 0.000E+00, 4.075E+01, 4.159E+01, 3.131E+01, 2.242E+01, 2.017E+01, 2.010E+01, 2.010E+01, 2.452E+00, 1.908E-01, 2.654E+01, 2.211E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.865E-01, 8.481E-07, 3.414E+01, 2.583E+01, 2.003E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.885E+00, 2.544E-05
 4.601E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.751E-04, 3.198E-01, 4.182E+01, 9.024E+01, 9.136E+01, 9.113E+01, 9.124E+01, 9.190E+01, 2.487E-04, 6.200E-01, 4.528E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.843E-32, 9.729E-03, 2.000E+01, 9.041E+01, 9.058E+01, 9.040E+01, 9.045E+01, 9.132E+01, 2.633E-04, 6.136E-01, 4.308E+01, 8.187E+01, 8.113E+01, 8.085E+01, 8.085E+01, 8.075E+01, 2.020E-04, 8.045E-01, 3.375E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.345E+01, 4.406E+01, 4.117E+01, 3.716E+01, 2.372E+01, 2.109E+01, 2.090E+01, 2.430E+00, 1.782E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.028E-20, 1.872E-34, 4.110E+01, 4.204E+01, 3.049E+01, 2.237E+01, 2.017E+01, 2.010E+01, 2.011E+01, 2.411E+00, 3.004E-01, 2.672E+01, 2.224E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.032E+00, 7.740E-07, 3.435E+01, 2.619E+01, 2.004E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.847E+00, 2.195E-05
 4.700E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.770E-04, 2.203E-01, 4.208E+01, 8.983E+01, 9.067E+01, 9.029E+01, 9.031E+01, 9.041E+01, 2.628E-04, 5.761E-01, 4.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.180E-25, 1.744E-02, 2.000E+01, 9.028E+01, 9.071E+01, 9.083E+01, 9.099E+01, 9.143E+01, 2.588E-04, 4.661E-01, 4.303E+01, 8.224E+01, 8.083E+01, 8.119E+01, 8.123E+01, 8.133E+01, 2.081E-04, 8.193E-01, 3.377E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.323E+01, 4.398E+01, 4.152E+01, 3.734E+01, 2.393E+01, 2.115E+01, 2.089E+01, 2.350E+00, 1.656E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.480E-13, 2.089E-26, 4.105E+01, 4.226E+01, 3.020E+01, 2.241E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.341E+00, 3.169E-01, 2.690E+01, 2.237E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.745E-01, 4.216E-07, 3.427E+01, 2.627E+01, 2.004E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.698E+00, 1.393E-05
 4.803E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.780E-04, 3.118E-01, 4.228E+01, 8.998E+01, 8.963E+01, 8.946E+01, 8.947E+01, 8.944E+01, 2.831E-04, 6.209E-01, 4.512E+01, 3.581E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.498E-19, 2.705E-02, 2.000E+01, 9.023E+01, 9.091E+01, 9.090E+01, 9.119E+01, 9.090E+01, 2.694E-04, 4.082E-01, 4.278E+01, 8.315E+01, 8.144E+01, 8.193E+01, 8.196E+01, 8.215E+01, 2.200E-04, 8.331E-01, 3.405E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.267E+01, 4.408E+01, 4.139E+01, 3.705E+01, 2.407E+01, 2.119E+01, 2.089E+01, 2.375E+00, 1.341E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 7.466E-08, 5.993E-19, 4.070E+01, 4.201E+01, 3.010E+01, 2.242E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.284E+00, 3.036E-01, 2.694E+01, 2.249E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.603E-01, 8.529E-09, 3.412E+01, 2.619E+01, 2.004E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.843E+00, 3.247E-05
 4.901E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.720E-04, 2.772E-01, 4.245E+01, 9.039E+01, 8.884E+01, 8.917E+01, 8.919E+01, 8.918E+01, 2.781E-04, 8.735E-01, 4.558E+01, 6.134E-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.053E-14, 4.595E-02, 2.000E+01, 9.022E+01, 9.045E+01, 9.053E+01, 9.054E+01, 9.000E+01, 2.880E-04, 4.794E-01, 4.291E+01, 8.391E+01, 8.226E+01, 8.232E+01, 8.235E+01, 8.252E+01, 2.188E-04, 8.261E-01, 3.434E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.199E+01, 4.453E+01, 4.100E+01, 3.645E+01, 2.418E+01, 2.120E+01, 2.089E+01, 2.373E+00, 1.197E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 6.282E-05, 3.597E-13, 4.028E+01, 4.149E+01, 3.076E+01, 2.255E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.290E+00, 5.514E-01, 2.703E+01, 2.261E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.051E+00, 3.610E-09, 3.429E+01, 2.638E+01, 2.004E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.987E+00, 1.139E-04
 5.003E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.712E-04, 2.100E-01, 4.253E+01, 9.153E+01, 8.949E+01, 9.011E+01, 9.014E+01, 9.035E+01, 3.229E-04, 1.178E+00, 4.689E+01, 1.752E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.715E-10, 8.242E-02, 2.000E+01, 9.059E+01, 9.012E+01, 9.022E+01, 9.013E+01, 8.968E+01, 2.954E-04, 4.454E-01, 4.346E+01, 8.437E+01, 8.282E+01, 8.364E+01, 8.370E+01, 8.406E+01, 2.147E-04, 8.150E-01, 3.457E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.220E+01, 4.494E+01, 4.119E+01, 3.586E+01, 2.438E+01, 2.124E+01, 2.089E+01, 2.509E+00, 1.254E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.598E-04, 8.841E-10, 4.017E+01, 4.142E+01, 3.191E+01, 2.320E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.259E+00, 1.021E+00, 2.717E+01, 2.274E+01, 2.003E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.041E+00, 3.577E-06, 3.464E+01, 2.677E+01, 2.004E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.032E+00, 2.030E-04
 5.101E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.724E-04, 2.363E-01, 4.250E+01, 9.261E+01, 9.098E+01, 9.084E+01, 9.080E+01, 9.081E+01, 2.966E-04, 8.286E-01, 4.795E+01, 2.643E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.197E-06, 1.866E-01, 2.000E+01, 9.126E+01, 8.977E+01, 8.988E+01, 8.980E+01, 8.959E+01, 3.142E-04, 5.464E-01, 4.418E+01, 8.428E+01, 8.435E+01, 8.462E+01, 8.464E+01, 8.485E+01, 2.104E-04, 7.983E-01, 3.453E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.337E+01, 4.529E+01, 4.123E+01, 3.553E+01, 2.467E+01, 2.127E+01, 2.089E+01, 2.630E+00, 1.555E+00, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 3.342E-02, 1.037E-07, 3.998E+01, 4.144E+01, 3.281E+01, 2.383E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.267E+00, 8.090E-01, 2.726E+01, 2.286E+01, 2.003E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.001E+00, 3.479E-05, 3.496E+01, 2.700E+01, 2.005E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.103E+00, 2.068E-04
 5.203E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.853E-04, 3.010E-01, 4.275E+01, 9.248E+01, 9.123E+01, 9.159E+01, 9.162E+01, 9.192E+01, 2.878E-04, 7.475E-01, 4.794E+01, 6.550E+00, 7.447E-16, 4.096E-15, 1.471E-13, 7.052E-11, 8.409E-05, 4.045E-01, 2.036E+01, 9.179E+01, 9.004E+01, 9.042E+01, 9.058E+01, 9.088E+01, 2.849E-04, 5.594E-01, 4.451E+01, 8.427E+01, 8.482E+01, 8.485E+01, 8.485E+01, 8.494E+01, 2.162E-04, 8.259E-01, 3.462E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.419E+01, 4.522E+01, 4.106E+01, 3.547E+01, 2.495E+01, 2.124E+01, 2.088E+01, 2.703E+00, 1.811E+00, 2.036E+01, 2.023E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 6.593E-01, 3.201E-05, 3.975E+01, 4.120E+01, 3.353E+01, 2.403E+01, 2.018E+01, 2.010E+01, 2.011E+01, 2.324E+00, 5.403E-01, 2.728E+01, 2.298E+01, 2.004E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 9.870E-01, 1.411E-04, 3.537E+01, 2.714E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.173E+00, 1.403E-04
 5.303E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.014E-04, 3.387E-01, 4.326E+01, 9.208E+01, 9.223E+01, 9.325E+01, 9.322E+01, 9.345E+01, 2.582E-04, 7.205E-01, 4.746E+01, 2.298E+01, 1.656E-09, 1.503E-08, 1.508E-07, 1.022E-05, 1.078E-04, 5.009E-01, 2.130E+01, 9.169E+01, 9.048E+01, 9.080E+01, 9.118E+01, 9.163E+01, 2.724E-04, 4.566E-01, 4.438E+01, 8.453E+01, 8.482E+01, 8.436E+01, 8.434E+01, 8.425E+01, 2.199E-04, 8.319E-01, 3.478E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.481E+01, 4.509E+01, 4.091E+01, 3.558E+01, 2.517E+01, 2.122E+01, 2.091E+01, 2.786E+00, 1.673E+00, 2.114E+01, 2.105E+01, 2.016E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.530E-01, 1.245E-02, 3.978E+01, 4.119E+01, 3.330E+01, 2.391E+01, 2.019E+01, 2.010E+01, 2.011E+01, 2.367E+00, 2.912E-01, 2.729E+01, 2.310E+01, 2.006E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.057E+00, 3.726E-04, 3.575E+01, 2.707E+01, 2.008E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.129E+00, 3.611E-05
 5.400E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.093E-04, 3.459E-01, 4.376E+01, 9.122E+01, 9.241E+01, 9.297E+01, 9.294E+01, 9.291E+01, 2.604E-04, 9.368E-01, 4.684E+01, 3.516E+01, 4.027E-05, 3.602E-04, 1.873E-03, 1.593E-01, 1.179E-04, 5.241E-01, 2.212E+01, 9.141E+01, 9.136E+01, 9.161E+01, 9.200E+01, 9.259E+01, 2.660E-04, 5.289E-01, 4.409E+01, 8.494E+01, 8.423E+01, 8.435E+01, 8.436E+01, 8.438E+01, 2.224E-04, 8.542E-01, 3.488E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 4.510E+01, 4.507E+01, 4.114E+01, 3.564E+01, 2.530E+01, 2.122E+01, 2.097E+01, 2.577E+00, 1.830E+00, 2.183E+01, 2.181E+01, 2.089E+01, 2.011E+01, 2.000E+01, 2.000E+01, 2.000E+01, 9.683E-01, 2.911E-01, 4.033E+01, 4.138E+01, 3.207E+01, 2.366E+01, 2.019E+01, 2.011E+01, 2.011E+01, 2.442E+00, 1.905E-01, 2.740E+01, 2.325E+01, 2.012E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.144E+00, 8.462E-04, 3.597E+01, 2.675E+01, 2.008E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.085E+00, 3.160E-23
 5.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.040E-04, 2.842E-01, 4.408E+01, 9.104E+01, 9.165E+01, 9.181E+01, 9.175E+01, 9.143E+01, 2.935E-04, 9.777E-01, 4.654E+01, 4.601E+01, 1.364E+00, 5.336E+00, 8.852E+00, 2.029E+01, 1.413E-04, 5.600E-01, 2.300E+01, 9.118E+01, 9.267E+01, 9.263E+01, 9.271E+01, 9.267E+01, 2.664E-04, 5.314E-01, 4.375E+01, 8.517E+01, 8.448E+01, 8.466E+01, 8.467E+01, 8.475E+01, 2.258E-04, 8.634E-01, 3.494E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.036E-36, 0.000E+00, 4.547E+01, 4.544E+01, 4.168E+01, 3.610E+01, 2.541E+01, 2.125E+01, 2.105E+01, 2.696E+00, 1.828E+00, 2.254E+01, 2.245E+01, 2.159E+01, 2.049E+01, 2.001E+01, 2.000E+01, 2.000E+01, 1.053E+00, 5.290E-01, 4.085E+01, 4.156E+01, 3.082E+01, 2.340E+01, 2.021E+01, 2.011E+01, 2.012E+01, 2.447E+00, 1.512E-01, 2.751E+01, 2.341E+01, 2.020E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.107E+00, 1.603E-03, 3.609E+01, 2.651E+01, 2.008E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.020E+00, 1.098E-23
 5.602E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.088E-04, 2.302E-01, 4.409E+01, 9.203E+01, 8.978E+01, 9.002E+01, 8.999E+01, 8.970E+01, 3.298E-04, 1.058E+00, 4.691E+01, 5.460E+01, 2.786E+01, 3.317E+01, 3.654E+01, 4.579E+01, 1.426E-04, 5.813E-01, 2.389E+01, 9.096E+01, 9.287E+01, 9.261E+01, 9.243E+01, 9.201E+01, 2.643E-04, 4.820E-01, 4.318E+01, 8.575E+01, 8.484E+01, 8.515E+01, 8.516E+01, 8.527E+01, 2.355E-04, 8.495E-01, 3.511E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.648E-28, 0.000E+00, 4.621E+01, 4.656E+01, 4.218E+01, 3.660E+01, 2.561E+01, 2.131E+01, 2.113E+01, 2.882E+00, 1.830E+00, 2.324E+01, 2.307E+01, 2.211E+01, 2.097E+01, 2.001E+01, 2.000E+01, 2.000E+01, 1.051E+00, 5.244E-01, 4.119E+01, 4.145E+01, 2.992E+01, 2.319E+01, 2.022E+01, 2.012E+01, 2.013E+01, 2.381E+00, 1.881E-01, 2.764E+01, 2.358E+01, 2.030E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.201E+00, 2.371E-03, 3.601E+01, 2.630E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.997E+00, 6.444E-07
 5.701E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.160E-04, 2.624E-01, 4.373E+01, 9.314E+01, 8.930E+01, 8.968E+01, 8.975E+01, 8.967E+01, 3.452E-04, 6.256E-01, 4.777E+01, 5.981E+01, 4.783E+01, 4.825E+01, 4.978E+01, 5.579E+01, 1.415E-04, 5.649E-01, 2.459E+01, 9.083E+01, 9.195E+01, 9.179E+01, 9.157E+01, 9.109E+01, 3.062E-04, 5.041E-01, 4.295E+01, 8.629E+01, 8.538E+01, 8.542E+01, 8.543E+01, 8.551E+01, 2.321E-04, 8.425E-01, 3.520E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.518E-21, 2.237E-31, 4.682E+01, 4.721E+01, 4.264E+01, 3.694E+01, 2.593E+01, 2.141E+01, 2.119E+01, 3.170E+00, 1.856E+00, 2.380E+01, 2.359E+01, 2.249E+01, 2.125E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.040E+00, 3.716E-01, 4.142E+01, 4.125E+01, 2.935E+01, 2.309E+01, 2.024E+01, 2.013E+01, 2.013E+01, 2.336E+00, 3.493E-01, 2.782E+01, 2.377E+01, 2.043E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 1.236E+00, 4.623E-03, 3.592E+01, 2.632E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.122E+00, 2.526E-05
 5.802E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.271E-04, 3.605E-01, 4.366E+01, 9.392E+01, 9.055E+01, 9.077E+01, 9.092E+01, 9.114E+01, 3.618E-04, 1.024E+00, 4.908E+01, 6.306E+01, 5.676E+01, 5.757E+01, 5.904E+01, 6.398E+01, 1.399E-04, 5.672E-01, 2.513E+01, 9.162E+01, 9.036E+01, 9.039E+01, 9.026E+01, 8.984E+01, 3.758E-04, 5.355E-01, 4.410E+01, 8.646E+01, 8.557E+01, 8.606E+01, 8.609E+01, 8.630E+01, 2.368E-04, 8.292E-01, 3.517E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.977E-15, 9.463E-24, 4.773E+01, 4.854E+01, 4.299E+01, 3.726E+01, 2.626E+01, 2.150E+01, 2.124E+01, 3.372E+00, 1.807E+00, 2.423E+01, 2.404E+01, 2.267E+01, 2.130E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.048E+00, 2.006E-01, 4.144E+01, 4.115E+01, 2.913E+01, 2.320E+01, 2.025E+01, 2.013E+01, 2.013E+01, 2.334E+00, 5.435E-01, 2.797E+01, 2.396E+01, 2.056E+01, 2.003E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.245E+00, 1.191E-02, 3.608E+01, 2.671E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.262E+00, 6.547E-05
 5.901E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.320E-04, 2.496E-01, 4.439E+01, 9.475E+01, 9.391E+01, 9.373E+01, 9.376E+01, 9.409E+01, 3.583E-04, 1.181E+00, 5.056E+01, 6.529E+01, 6.428E+01, 6.448E+01, 6.527E+01, 6.815E+01, 1.423E-04, 5.598E-01, 2.558E+01, 9.311E+01, 9.007E+01, 9.028E+01, 9.012E+01, 8.963E+01, 3.648E-04, 2.776E-01, 4.603E+01, 8.687E+01, 8.642E+01, 8.654E+01, 8.655E+01, 8.667E+01, 2.425E-04, 8.630E-01, 3.538E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.029E-08, 4.759E-17, 4.865E+01, 5.032E+01, 4.297E+01, 3.724E+01, 2.652E+01, 2.166E+01, 2.130E+01, 3.312E+00, 1.467E+00, 2.461E+01, 2.440E+01, 2.259E+01, 2.125E+01, 2.001E+01, 2.001E+01, 2.000E+01, 1.106E+00, 1.132E-01, 4.183E+01, 4.133E+01, 2.944E+01, 2.361E+01, 2.027E+01, 2.014E+01, 2.014E+01, 2.665E+00, 7.987E-01, 2.814E+01, 2.415E+01, 2.070E+01, 2.005E+01, 2.002E+01, 2.002E+01, 2.001E+01, 1.297E+00, 2.068E-02, 3.637E+01, 2.734E+01, 2.007E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.228E+00, 5.430E-05
