s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 9.091E+001, 7.312E+001, 5.987E+001, 5.088E+001, 4.468E+001, 4.118E+001, 3.989E+001, 3.714E+001, 3.593E+001, 1.942E+001, 2.292E+002, 1.926E+002, 1.904E+002, 1.975E+002, 2.120E+002, 2.322E+002, 2.595E+002, 2.766E+002, 3.187E+002, 3.770E+002, 1.863E+001, 8.536E+001, 9.134E+001, 8.697E+001, 7.625E+001, 6.363E+001, 5.483E+001, 4.677E+001, 4.285E+001, 3.823E+001, 3.569E+001, 1.817E+001, 4.683E+001, 7.614E+001, 7.030E+001, 6.722E+001, 6.352E+001, 5.098E+001, 2.972E+001, 2.512E+001, 2.356E+001, 2.302E+001, 1.378E+002, 1.337E+002, 1.271E+002, 1.245E+002, 1.191E+002, 1.168E+002, 1.129E+002, 8.948E+001, 9.181E+001, 1.145E+002, 1.190E+002, 9.683E+001, 1.025E+002, 8.859E+001, 8.717E+001, 9.631E+001, 1.035E+002, 8.417E+001, 8.841E+001, 8.678E+001, 8.809E+001, 1.013E+002, 1.010E+002, 9.664E+001, 9.729E+001, 8.835E+001, 9.163E+001, 9.984E+001, 1.494E+002, 8.112E+001, 8.570E+001, 8.857E+001, 8.316E+001, 9.015E+001, 9.488E+001, 8.069E+001, 8.661E+001, 9.074E+001, 7.388E+001, 7.509E+001, 8.176E+001, 6.674E+001, 6.909E+001, 7.196E+001, 7.739E+001, 8.178E+001, 9.239E+001, 8.973E+001, 6.156E+001, 6.433E+001, 6.862E+001, 7.194E+001, 7.739E+001, 8.446E+001, 8.485E+001, 6.074E+001, 6.641E+001, 6.730E+001, 7.071E+001, 7.488E+001, 7.866E+001, 8.275E+001, 2.068E-001, 4.317E-004, 1.461E-007, 1.849E-001, 9.854E-003, 2.969E-005, 4.000E+000
 1.000E+002, 7.433E+001, 6.642E+001, 5.815E+001, 5.282E+001, 4.909E+001, 4.747E+001, 4.680E+001, 4.533E+001, 4.435E+001, 2.049E+001, 2.425E+002, 2.082E+002, 2.060E+002, 2.171E+002, 2.386E+002, 2.668E+002, 3.052E+002, 3.270E+002, 3.742E+002, 4.318E+002, 1.907E+001, 8.510E+001, 9.309E+001, 8.456E+001, 7.194E+001, 6.206E+001, 5.543E+001, 4.705E+001, 4.077E+001, 3.548E+001, 3.436E+001, 1.830E+001, 4.856E+001, 8.208E+001, 7.685E+001, 7.390E+001, 6.953E+001, 5.021E+001, 2.668E+001, 2.278E+001, 2.205E+001, 2.186E+001, 1.137E+002, 1.112E+002, 1.007E+002, 9.585E+001, 8.696E+001, 8.534E+001, 8.788E+001, 8.739E+001, 9.285E+001, 1.112E+002, 1.177E+002, 8.817E+001, 9.142E+001, 9.107E+001, 9.534E+001, 9.180E+001, 1.009E+002, 9.028E+001, 8.853E+001, 9.247E+001, 9.753E+001, 1.062E+002, 1.018E+002, 8.809E+001, 9.615E+001, 9.484E+001, 1.006E+002, 1.069E+002, 1.580E+002, 7.754E+001, 7.988E+001, 8.366E+001, 7.863E+001, 8.519E+001, 8.775E+001, 7.953E+001, 8.726E+001, 8.831E+001, 7.896E+001, 8.030E+001, 8.524E+001, 7.331E+001, 7.524E+001, 7.973E+001, 8.454E+001, 9.108E+001, 9.723E+001, 9.165E+001, 6.568E+001, 7.165E+001, 7.531E+001, 7.824E+001, 8.138E+001, 9.016E+001, 8.702E+001, 6.461E+001, 6.695E+001, 6.980E+001, 7.488E+001, 7.675E+001, 8.067E+001, 7.977E+001, 2.068E-001, 4.033E-004, 5.714E-008, 1.918E-001, 6.808E-003, 2.014E-005, 4.000E+000
 1.100E+002, 6.492E+001, 6.298E+001, 5.670E+001, 5.526E+001, 5.132E+001, 4.858E+001, 4.795E+001, 4.664E+001, 4.581E+001, 2.187E+001, 2.280E+002, 1.893E+002, 1.858E+002, 1.931E+002, 2.132E+002, 2.387E+002, 2.734E+002, 2.922E+002, 3.366E+002, 3.860E+002, 1.962E+001, 8.454E+001, 9.283E+001, 8.284E+001, 6.541E+001, 5.765E+001, 5.299E+001, 4.553E+001, 4.074E+001, 3.463E+001, 3.183E+001, 1.848E+001, 4.862E+001, 8.332E+001, 8.072E+001, 7.773E+001, 7.295E+001, 4.894E+001, 2.500E+001, 2.200E+001, 2.147E+001, 2.146E+001, 9.353E+001, 9.250E+001, 8.414E+001, 7.608E+001, 6.771E+001, 7.271E+001, 8.143E+001, 9.001E+001, 9.751E+001, 1.021E+002, 1.091E+002, 8.085E+001, 8.750E+001, 8.040E+001, 9.700E+001, 8.778E+001, 9.259E+001, 8.273E+001, 8.641E+001, 8.697E+001, 9.103E+001, 9.953E+001, 1.003E+002, 8.174E+001, 8.861E+001, 8.875E+001, 9.647E+001, 9.772E+001, 1.527E+002, 7.748E+001, 8.133E+001, 8.545E+001, 7.521E+001, 8.057E+001, 8.168E+001, 7.532E+001, 7.954E+001, 8.427E+001, 7.641E+001, 7.500E+001, 8.312E+001, 7.205E+001, 7.615E+001, 8.009E+001, 8.327E+001, 8.729E+001, 9.260E+001, 8.898E+001, 7.086E+001, 7.517E+001, 7.717E+001, 8.202E+001, 8.209E+001, 8.817E+001, 8.608E+001, 6.808E+001, 7.336E+001, 7.532E+001, 7.746E+001, 7.870E+001, 8.195E+001, 8.078E+001, 2.070E-001, 3.947E-004, 2.902E-008, 1.935E-001, 6.192E-003, 1.821E-005, 4.000E+000
 1.200E+002, 5.845E+001, 5.710E+001, 5.227E+001, 5.101E+001, 4.894E+001, 4.684E+001, 4.635E+001, 4.633E+001, 4.628E+001, 2.353E+001, 2.383E+002, 1.935E+002, 1.883E+002, 1.949E+002, 2.165E+002, 2.444E+002, 2.827E+002, 3.040E+002, 3.526E+002, 4.081E+002, 2.026E+001, 8.290E+001, 8.846E+001, 8.210E+001, 6.719E+001, 5.357E+001, 5.128E+001, 4.880E+001, 4.602E+001, 3.642E+001, 3.060E+001, 1.869E+001, 5.037E+001, 8.195E+001, 7.975E+001, 7.668E+001, 7.449E+001, 5.203E+001, 2.730E+001, 2.320E+001, 2.160E+001, 2.156E+001, 8.740E+001, 8.698E+001, 7.452E+001, 6.837E+001, 6.688E+001, 7.288E+001, 8.154E+001, 8.350E+001, 9.085E+001, 1.028E+002, 1.070E+002, 8.057E+001, 8.429E+001, 8.036E+001, 9.747E+001, 8.447E+001, 9.239E+001, 8.881E+001, 9.561E+001, 8.553E+001, 9.648E+001, 1.091E+002, 1.069E+002, 8.078E+001, 8.723E+001, 8.997E+001, 1.033E+002, 1.127E+002, 1.407E+002, 7.675E+001, 7.742E+001, 8.052E+001, 7.482E+001, 7.648E+001, 7.909E+001, 7.296E+001, 7.288E+001, 8.146E+001, 7.286E+001, 7.284E+001, 7.935E+001, 7.148E+001, 7.484E+001, 7.872E+001, 8.293E+001, 9.054E+001, 9.715E+001, 9.208E+001, 7.020E+001, 7.315E+001, 7.548E+001, 7.944E+001, 8.410E+001, 9.131E+001, 8.862E+001, 6.716E+001, 7.408E+001, 7.458E+001, 7.543E+001, 7.968E+001, 8.146E+001, 8.077E+001, 2.067E-001, 3.917E-004, 2.150E-008, 1.921E-001, 6.338E-003, 1.867E-005, 4.000E+000
 1.300E+002, 5.910E+001, 5.755E+001, 5.300E+001, 5.019E+001, 4.891E+001, 4.757E+001, 4.695E+001, 4.645E+001, 4.661E+001, 2.540E+001, 2.535E+002, 2.056E+002, 2.005E+002, 2.136E+002, 2.402E+002, 2.796E+002, 3.266E+002, 3.533E+002, 4.030E+002, 4.553E+002, 2.096E+001, 8.569E+001, 9.685E+001, 8.899E+001, 6.955E+001, 5.143E+001, 4.756E+001, 4.625E+001, 4.484E+001, 3.934E+001, 3.357E+001, 1.894E+001, 5.224E+001, 8.402E+001, 8.064E+001, 7.617E+001, 7.317E+001, 5.246E+001, 2.634E+001, 2.254E+001, 2.166E+001, 2.154E+001, 9.541E+001, 9.763E+001, 8.237E+001, 7.324E+001, 6.780E+001, 7.381E+001, 8.172E+001, 8.978E+001, 9.890E+001, 1.115E+002, 1.135E+002, 8.046E+001, 8.660E+001, 8.395E+001, 1.028E+002, 8.332E+001, 9.115E+001, 9.236E+001, 8.944E+001, 8.870E+001, 9.923E+001, 1.109E+002, 1.058E+002, 8.262E+001, 8.590E+001, 9.301E+001, 1.091E+002, 1.143E+002, 1.506E+002, 7.499E+001, 8.001E+001, 8.535E+001, 7.319E+001, 7.334E+001, 7.831E+001, 7.166E+001, 7.363E+001, 7.902E+001, 7.066E+001, 7.481E+001, 8.200E+001, 7.090E+001, 7.623E+001, 8.279E+001, 8.883E+001, 9.443E+001, 9.698E+001, 1.002E+002, 6.931E+001, 7.333E+001, 7.790E+001, 8.311E+001, 8.727E+001, 9.213E+001, 9.245E+001, 6.685E+001, 7.164E+001, 7.448E+001, 7.859E+001, 8.188E+001, 8.494E+001, 8.340E+001, 2.067E-001, 3.899E-004, 1.612E-008, 1.895E-001, 7.226E-003, 2.146E-005, 4.000E+000
 1.400E+002, 6.772E+001, 6.522E+001, 5.969E+001, 5.337E+001, 4.886E+001, 4.758E+001, 4.718E+001, 4.669E+001, 4.722E+001, 2.740E+001, 2.279E+002, 1.769E+002, 1.702E+002, 1.663E+002, 1.731E+002, 1.846E+002, 1.971E+002, 2.044E+002, 2.206E+002, 2.424E+002, 2.169E+001, 8.474E+001, 9.428E+001, 8.727E+001, 7.229E+001, 5.933E+001, 5.110E+001, 4.762E+001, 4.571E+001, 4.301E+001, 3.682E+001, 1.922E+001, 5.376E+001, 8.454E+001, 8.157E+001, 7.518E+001, 7.212E+001, 5.542E+001, 2.881E+001, 2.377E+001, 2.176E+001, 2.149E+001, 1.042E+002, 1.041E+002, 9.338E+001, 8.588E+001, 7.205E+001, 7.129E+001, 8.167E+001, 9.124E+001, 9.630E+001, 1.093E+002, 1.083E+002, 8.300E+001, 9.036E+001, 8.115E+001, 8.707E+001, 8.575E+001, 9.715E+001, 9.379E+001, 8.644E+001, 8.644E+001, 9.380E+001, 1.113E+002, 1.084E+002, 8.595E+001, 8.865E+001, 9.013E+001, 1.020E+002, 1.153E+002, 1.357E+002, 7.798E+001, 8.194E+001, 8.656E+001, 7.543E+001, 7.766E+001, 8.085E+001, 7.274E+001, 7.228E+001, 7.948E+001, 6.990E+001, 7.626E+001, 8.115E+001, 6.998E+001, 7.674E+001, 8.289E+001, 8.753E+001, 9.585E+001, 1.005E+002, 9.853E+001, 6.942E+001, 7.662E+001, 8.129E+001, 8.671E+001, 9.104E+001, 9.447E+001, 9.581E+001, 6.654E+001, 7.437E+001, 7.823E+001, 8.169E+001, 8.401E+001, 8.782E+001, 8.687E+001, 2.060E-001, 3.993E-004, 4.896E-008, 1.858E-001, 8.457E-003, 2.532E-005, 5.000E+000
 1.500E+002, 6.731E+001, 6.501E+001, 5.823E+001, 5.281E+001, 5.068E+001, 4.940E+001, 4.870E+001, 4.808E+001, 4.828E+001, 2.949E+001, 2.074E+002, 1.547E+002, 1.432E+002, 1.300E+002, 1.314E+002, 1.388E+002, 1.497E+002, 1.553E+002, 1.710E+002, 1.940E+002, 2.242E+001, 8.201E+001, 8.969E+001, 8.067E+001, 6.851E+001, 5.848E+001, 5.169E+001, 4.785E+001, 4.646E+001, 4.476E+001, 4.118E+001, 1.953E+001, 5.461E+001, 8.406E+001, 8.193E+001, 7.498E+001, 7.102E+001, 5.502E+001, 3.008E+001, 2.429E+001, 2.178E+001, 2.169E+001, 1.035E+002, 1.017E+002, 9.116E+001, 8.448E+001, 7.133E+001, 7.239E+001, 8.468E+001, 8.733E+001, 9.331E+001, 7.241E+001, 1.043E+002, 8.212E+001, 9.033E+001, 8.367E+001, 8.213E+001, 8.712E+001, 9.598E+001, 9.492E+001, 8.624E+001, 8.844E+001, 9.380E+001, 1.115E+002, 1.111E+002, 8.506E+001, 8.972E+001, 9.117E+001, 1.030E+002, 1.162E+002, 1.199E+002, 7.735E+001, 8.063E+001, 8.486E+001, 7.632E+001, 7.932E+001, 8.070E+001, 7.280E+001, 7.373E+001, 7.997E+001, 6.749E+001, 7.606E+001, 8.137E+001, 7.161E+001, 7.658E+001, 8.119E+001, 8.535E+001, 9.385E+001, 1.048E+002, 1.026E+002, 7.206E+001, 7.665E+001, 8.108E+001, 8.561E+001, 9.012E+001, 9.769E+001, 9.836E+001, 7.018E+001, 7.557E+001, 7.890E+001, 8.210E+001, 8.588E+001, 9.059E+001, 8.974E+001, 2.062E-001, 3.921E-004, 2.573E-008, 1.877E-001, 7.966E-003, 2.378E-005, 6.000E+000
 1.600E+002, 6.161E+001, 5.782E+001, 5.243E+001, 5.143E+001, 5.011E+001, 4.825E+001, 4.733E+001, 4.649E+001, 4.708E+001, 3.162E+001, 2.169E+002, 1.643E+002, 1.510E+002, 1.405E+002, 1.440E+002, 1.553E+002, 1.700E+002, 1.775E+002, 2.007E+002, 2.329E+002, 2.316E+001, 8.026E+001, 8.931E+001, 8.264E+001, 6.946E+001, 5.853E+001, 5.093E+001, 4.733E+001, 4.617E+001, 4.499E+001, 4.087E+001, 1.986E+001, 5.303E+001, 8.373E+001, 8.286E+001, 7.535E+001, 7.018E+001, 4.915E+001, 2.629E+001, 2.322E+001, 2.169E+001, 2.167E+001, 9.172E+001, 9.100E+001, 8.073E+001, 7.489E+001, 7.142E+001, 7.576E+001, 8.352E+001, 8.217E+001, 8.832E+001, 6.685E+001, 9.959E+001, 8.071E+001, 9.099E+001, 8.141E+001, 8.646E+001, 8.401E+001, 8.916E+001, 8.334E+001, 9.390E+001, 8.592E+001, 9.299E+001, 7.133E+001, 8.438E+001, 8.293E+001, 8.585E+001, 8.755E+001, 1.003E+002, 1.019E+002, 1.349E+002, 7.382E+001, 7.682E+001, 7.862E+001, 7.425E+001, 7.498E+001, 7.726E+001, 7.263E+001, 7.411E+001, 8.041E+001, 7.011E+001, 7.573E+001, 8.064E+001, 7.191E+001, 7.756E+001, 8.114E+001, 8.647E+001, 9.542E+001, 9.787E+001, 9.385E+001, 7.234E+001, 7.704E+001, 8.122E+001, 8.651E+001, 9.236E+001, 9.709E+001, 9.493E+001, 7.162E+001, 7.668E+001, 8.009E+001, 8.439E+001, 8.699E+001, 9.207E+001, 9.043E+001, 2.064E-001, 3.875E-004, 9.937E-009, 1.899E-001, 7.022E-003, 2.082E-005, 7.000E+000
 1.700E+002, 5.846E+001, 5.349E+001, 4.797E+001, 4.525E+001, 4.392E+001, 4.424E+001, 4.454E+001, 4.511E+001, 4.606E+001, 3.374E+001, 2.365E+002, 1.875E+002, 1.806E+002, 1.858E+002, 1.987E+002, 2.178E+002, 2.420E+002, 2.558E+002, 2.892E+002, 3.327E+002, 2.388E+001, 8.335E+001, 8.655E+001, 7.582E+001, 5.956E+001, 5.371E+001, 4.961E+001, 4.622E+001, 4.489E+001, 4.311E+001, 4.117E+001, 2.020E+001, 5.265E+001, 8.199E+001, 7.952E+001, 7.447E+001, 6.751E+001, 4.407E+001, 2.419E+001, 2.218E+001, 2.147E+001, 2.134E+001, 9.004E+001, 9.284E+001, 8.324E+001, 7.738E+001, 7.524E+001, 7.834E+001, 8.351E+001, 8.118E+001, 8.694E+001, 7.407E+001, 9.350E+001, 8.059E+001, 9.445E+001, 8.788E+001, 9.018E+001, 8.084E+001, 8.883E+001, 8.809E+001, 8.634E+001, 8.447E+001, 8.999E+001, 6.394E+001, 6.517E+001, 8.509E+001, 8.244E+001, 8.605E+001, 9.185E+001, 9.110E+001, 1.809E+002, 7.269E+001, 7.605E+001, 7.888E+001, 7.133E+001, 7.195E+001, 7.678E+001, 7.088E+001, 7.494E+001, 7.851E+001, 7.021E+001, 7.533E+001, 7.945E+001, 7.184E+001, 7.567E+001, 8.111E+001, 8.500E+001, 8.949E+001, 8.621E+001, 8.158E+001, 7.141E+001, 7.652E+001, 8.183E+001, 8.448E+001, 8.626E+001, 8.768E+001, 8.678E+001, 7.047E+001, 7.669E+001, 8.103E+001, 8.399E+001, 8.462E+001, 8.157E+001, 7.999E+001, 2.043E-001, 7.367E-004, 1.113E-006, 1.836E-001, 9.185E-003, 2.761E-005, 8.000E+000
 1.800E+002, 6.758E+001, 6.457E+001, 5.304E+001, 4.901E+001, 4.593E+001, 4.432E+001, 4.395E+001, 4.427E+001, 4.443E+001, 3.580E+001, 2.448E+002, 1.874E+002, 1.843E+002, 1.915E+002, 2.108E+002, 2.370E+002, 2.694E+002, 2.873E+002, 3.314E+002, 3.871E+002, 2.458E+001, 8.351E+001, 8.709E+001, 7.420E+001, 5.391E+001, 4.794E+001, 4.515E+001, 4.360E+001, 4.302E+001, 4.192E+001, 4.104E+001, 2.055E+001, 5.175E+001, 7.895E+001, 7.680E+001, 7.407E+001, 6.648E+001, 4.359E+001, 2.323E+001, 2.170E+001, 2.133E+001, 2.118E+001, 9.637E+001, 1.015E+002, 9.438E+001, 8.812E+001, 7.589E+001, 7.476E+001, 8.354E+001, 8.143E+001, 8.825E+001, 7.591E+001, 7.594E+001, 8.011E+001, 9.350E+001, 9.337E+001, 8.760E+001, 8.026E+001, 8.958E+001, 8.479E+001, 8.527E+001, 8.419E+001, 9.008E+001, 6.540E+001, 6.467E+001, 8.469E+001, 8.305E+001, 8.629E+001, 8.888E+001, 9.570E+001, 1.626E+002, 7.295E+001, 7.570E+001, 7.836E+001, 7.026E+001, 7.094E+001, 7.519E+001, 6.881E+001, 7.152E+001, 7.619E+001, 7.070E+001, 7.367E+001, 7.811E+001, 7.103E+001, 7.569E+001, 7.795E+001, 8.127E+001, 8.491E+001, 8.109E+001, 8.010E+001, 7.207E+001, 7.538E+001, 7.810E+001, 7.992E+001, 8.251E+001, 7.993E+001, 7.802E+001, 7.148E+001, 7.615E+001, 7.631E+001, 7.783E+001, 7.889E+001, 7.235E+001, 7.332E+001, 2.060E-001, 4.439E-004, 1.885E-007, 1.834E-001, 8.989E-003, 2.700E-005, 8.000E+000
 1.900E+002, 6.348E+001, 5.945E+001, 5.294E+001, 5.040E+001, 4.870E+001, 4.746E+001, 4.685E+001, 4.600E+001, 4.638E+001, 3.778E+001, 2.704E+002, 2.156E+002, 2.131E+002, 2.264E+002, 2.492E+002, 2.787E+002, 3.124E+002, 3.305E+002, 3.759E+002, 4.336E+002, 2.525E+001, 8.302E+001, 8.907E+001, 7.326E+001, 4.763E+001, 4.261E+001, 4.060E+001, 3.968E+001, 3.905E+001, 3.866E+001, 3.882E+001, 2.091E+001, 5.120E+001, 7.681E+001, 7.491E+001, 7.172E+001, 6.200E+001, 4.250E+001, 2.617E+001, 2.285E+001, 2.203E+001, 2.126E+001, 9.758E+001, 9.966E+001, 8.708E+001, 7.898E+001, 6.830E+001, 6.768E+001, 7.829E+001, 8.131E+001, 8.890E+001, 7.145E+001, 7.293E+001, 7.718E+001, 9.224E+001, 9.646E+001, 8.823E+001, 8.069E+001, 9.210E+001, 8.968E+001, 9.239E+001, 8.164E+001, 8.826E+001, 6.274E+001, 7.250E+001, 8.329E+001, 8.486E+001, 8.613E+001, 8.964E+001, 1.047E+002, 1.510E+002, 7.205E+001, 7.350E+001, 7.646E+001, 7.013E+001, 6.883E+001, 7.251E+001, 6.817E+001, 7.017E+001, 7.495E+001, 7.012E+001, 7.220E+001, 7.598E+001, 7.059E+001, 7.268E+001, 7.399E+001, 7.854E+001, 8.126E+001, 8.196E+001, 8.614E+001, 7.131E+001, 7.114E+001, 7.365E+001, 7.556E+001, 7.751E+001, 7.829E+001, 7.709E+001, 7.173E+001, 7.086E+001, 7.241E+001, 7.548E+001, 7.655E+001, 7.172E+001, 7.149E+001, 2.056E-001, 4.890E-004, 3.319E-007, 1.837E-001, 8.595E-003, 2.577E-005, 8.000E+000
 2.000E+002, 6.472E+001, 5.976E+001, 5.144E+001, 4.814E+001, 4.684E+001, 4.529E+001, 4.465E+001, 4.506E+001, 4.669E+001, 3.969E+001, 2.839E+002, 2.287E+002, 2.234E+002, 2.319E+002, 2.525E+002, 2.811E+002, 3.155E+002, 3.357E+002, 3.853E+002, 4.400E+002, 2.589E+001, 8.521E+001, 9.118E+001, 7.596E+001, 5.277E+001, 4.549E+001, 4.185E+001, 4.035E+001, 3.963E+001, 3.912E+001, 3.813E+001, 2.127E+001, 5.152E+001, 7.655E+001, 7.345E+001, 6.952E+001, 5.922E+001, 4.369E+001, 2.894E+001, 2.383E+001, 2.240E+001, 2.188E+001, 9.401E+001, 9.785E+001, 8.989E+001, 8.313E+001, 7.404E+001, 7.488E+001, 8.087E+001, 8.409E+001, 9.238E+001, 7.152E+001, 7.241E+001, 7.844E+001, 9.661E+001, 9.299E+001, 8.197E+001, 8.040E+001, 8.971E+001, 9.540E+001, 8.940E+001, 8.117E+001, 8.899E+001, 6.654E+001, 7.268E+001, 8.755E+001, 8.330E+001, 8.430E+001, 9.273E+001, 1.087E+002, 1.524E+002, 7.127E+001, 7.420E+001, 7.765E+001, 6.883E+001, 6.693E+001, 7.069E+001, 6.737E+001, 6.683E+001, 7.296E+001, 6.998E+001, 6.992E+001, 7.068E+001, 6.842E+001, 6.811E+001, 7.219E+001, 7.823E+001, 8.303E+001, 8.335E+001, 8.521E+001, 6.821E+001, 6.933E+001, 7.379E+001, 7.690E+001, 7.657E+001, 7.856E+001, 7.838E+001, 6.828E+001, 6.869E+001, 7.091E+001, 7.133E+001, 7.311E+001, 7.418E+001, 7.514E+001, 2.057E-001, 5.003E-004, 3.662E-007, 1.853E-001, 8.448E-003, 2.530E-005, 8.000E+000
 2.100E+002, 5.841E+001, 5.505E+001, 4.968E+001, 4.565E+001, 4.274E+001, 4.216E+001, 4.215E+001, 4.198E+001, 4.268E+001, 4.153E+001, 2.551E+002, 1.917E+002, 1.839E+002, 1.854E+002, 2.012E+002, 2.268E+002, 2.587E+002, 2.777E+002, 3.240E+002, 3.767E+002, 2.650E+001, 8.241E+001, 8.782E+001, 7.630E+001, 5.826E+001, 4.519E+001, 4.277E+001, 4.045E+001, 3.971E+001, 3.907E+001, 3.806E+001, 2.163E+001, 5.100E+001, 7.492E+001, 7.226E+001, 6.728E+001, 5.801E+001, 4.053E+001, 2.795E+001, 2.409E+001, 2.156E+001, 2.154E+001, 8.640E+001, 8.516E+001, 7.482E+001, 7.087E+001, 6.928E+001, 7.263E+001, 7.617E+001, 8.337E+001, 8.966E+001, 7.253E+001, 7.201E+001, 7.693E+001, 9.077E+001, 8.716E+001, 8.758E+001, 7.626E+001, 8.394E+001, 8.629E+001, 9.224E+001, 7.809E+001, 8.756E+001, 6.342E+001, 7.446E+001, 8.014E+001, 7.759E+001, 8.043E+001, 8.875E+001, 1.007E+002, 1.508E+002, 7.285E+001, 7.686E+001, 8.112E+001, 6.805E+001, 6.865E+001, 6.877E+001, 6.679E+001, 6.498E+001, 6.841E+001, 6.671E+001, 6.718E+001, 6.801E+001, 6.614E+001, 6.829E+001, 7.311E+001, 7.557E+001, 8.191E+001, 8.224E+001, 8.182E+001, 6.649E+001, 6.846E+001, 7.327E+001, 7.692E+001, 7.757E+001, 7.658E+001, 7.812E+001, 6.599E+001, 6.861E+001, 7.183E+001, 7.297E+001, 7.246E+001, 7.358E+001, 7.391E+001, 2.057E-001, 5.393E-004, 4.885E-007, 1.862E-001, 8.244E-003, 2.466E-005, 8.000E+000
 2.200E+002, 5.979E+001, 5.497E+001, 4.673E+001, 4.104E+001, 3.829E+001, 4.050E+001, 4.105E+001, 4.112E+001, 4.176E+001, 4.334E+001, 2.433E+002, 1.832E+002, 1.791E+002, 1.854E+002, 2.028E+002, 2.273E+002, 2.585E+002, 2.768E+002, 3.147E+002, 3.596E+002, 2.709E+001, 8.281E+001, 8.588E+001, 7.305E+001, 5.257E+001, 4.531E+001, 4.250E+001, 4.073E+001, 3.956E+001, 3.842E+001, 3.773E+001, 2.197E+001, 5.053E+001, 7.203E+001, 7.149E+001, 6.915E+001, 5.707E+001, 3.862E+001, 2.538E+001, 2.259E+001, 2.124E+001, 2.117E+001, 9.277E+001, 9.332E+001, 7.921E+001, 7.315E+001, 7.027E+001, 7.192E+001, 7.270E+001, 7.601E+001, 8.492E+001, 6.994E+001, 7.048E+001, 7.181E+001, 8.535E+001, 8.998E+001, 8.160E+001, 7.035E+001, 8.649E+001, 9.511E+001, 9.248E+001, 7.620E+001, 8.987E+001, 6.332E+001, 7.358E+001, 7.380E+001, 7.498E+001, 8.316E+001, 8.977E+001, 1.062E+002, 1.341E+002, 7.199E+001, 7.342E+001, 7.555E+001, 6.965E+001, 7.025E+001, 6.947E+001, 6.687E+001, 6.421E+001, 6.528E+001, 6.435E+001, 6.586E+001, 6.855E+001, 6.461E+001, 6.850E+001, 7.010E+001, 7.664E+001, 8.122E+001, 8.322E+001, 8.232E+001, 6.486E+001, 6.753E+001, 7.390E+001, 7.751E+001, 7.760E+001, 7.831E+001, 7.563E+001, 6.580E+001, 6.943E+001, 7.252E+001, 7.351E+001, 7.157E+001, 7.435E+001, 7.290E+001, 2.055E-001, 6.235E-004, 7.522E-007, 1.853E-001, 8.590E-003, 2.574E-005, 8.000E+000
 2.300E+002, 6.012E+001, 5.578E+001, 4.698E+001, 4.318E+001, 4.384E+001, 4.469E+001, 4.432E+001, 4.405E+001, 4.493E+001, 4.512E+001, 2.463E+002, 1.794E+002, 1.706E+002, 1.702E+002, 1.802E+002, 1.987E+002, 2.211E+002, 2.347E+002, 2.656E+002, 3.028E+002, 2.764E+001, 8.260E+001, 8.624E+001, 7.346E+001, 5.179E+001, 4.360E+001, 4.095E+001, 3.989E+001, 3.950E+001, 3.849E+001, 3.650E+001, 2.231E+001, 5.106E+001, 7.368E+001, 7.224E+001, 6.644E+001, 5.436E+001, 3.324E+001, 2.215E+001, 2.122E+001, 2.087E+001, 2.063E+001, 8.593E+001, 8.792E+001, 8.090E+001, 7.562E+001, 6.728E+001, 6.956E+001, 7.301E+001, 7.981E+001, 8.744E+001, 6.828E+001, 6.689E+001, 7.202E+001, 8.445E+001, 8.702E+001, 8.457E+001, 6.897E+001, 8.599E+001, 8.752E+001, 9.542E+001, 7.939E+001, 8.611E+001, 6.573E+001, 7.651E+001, 7.608E+001, 7.486E+001, 8.197E+001, 9.002E+001, 1.065E+002, 1.377E+002, 6.743E+001, 7.105E+001, 7.408E+001, 6.588E+001, 6.703E+001, 6.864E+001, 6.576E+001, 6.293E+001, 6.555E+001, 6.407E+001, 6.617E+001, 6.876E+001, 6.594E+001, 6.828E+001, 7.214E+001, 7.910E+001, 7.960E+001, 8.184E+001, 8.352E+001, 6.641E+001, 6.944E+001, 7.362E+001, 7.621E+001, 7.436E+001, 7.659E+001, 7.497E+001, 6.602E+001, 7.115E+001, 7.202E+001, 7.190E+001, 7.204E+001, 7.455E+001, 7.341E+001, 2.054E-001, 5.594E-004, 5.524E-007, 1.844E-001, 8.631E-003, 2.587E-005, 8.000E+000
