s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 2.575E+002, 2.683E+002, 3.009E+002, 3.450E+002, 3.991E+002, 4.629E+002, 4.982E+002, 5.721E+002, 6.509E+002, 1.852E+001, 1.107E+002, 1.090E+002, 9.796E+001, 7.758E+001, 6.410E+001, 5.846E+001, 5.057E+001, 4.750E+001, 4.802E+001, 4.869E+001, 1.850E+001, 1.329E+002, 1.211E+002, 1.060E+002, 8.683E+001, 7.039E+001, 4.899E+001, 4.780E+001, 4.719E+001, 4.925E+001, 5.014E+001, 1.821E+001, 5.641E+001, 8.647E+001, 8.357E+001, 7.665E+001, 6.617E+001, 4.474E+001, 2.905E+001, 2.627E+001, 2.491E+001, 2.486E+001, 1.357E+002, 1.674E+002, 2.144E+002, 2.380E+002, 2.851E+002, 2.695E+002, 1.838E+002, 9.905E+001, 1.203E+002, 1.298E+002, 1.182E+002, 9.845E+001, 1.270E+002, 1.294E+002, 1.174E+002, 9.663E+001, 8.549E+001, 7.659E+001, 1.118E+002, 9.400E+001, 1.068E+002, 1.090E+002, 9.633E+001, 1.030E+002, 9.768E+001, 9.705E+001, 1.081E+002, 1.042E+002, 1.180E+002, 8.778E+001, 8.986E+001, 9.471E+001, 9.083E+001, 9.194E+001, 9.624E+001, 8.958E+001, 8.883E+001, 9.419E+001, 8.768E+001, 8.542E+001, 8.577E+001, 8.132E+001, 8.398E+001, 8.331E+001, 9.118E+001, 1.002E+002, 1.022E+002, 9.904E+001, 7.984E+001, 7.869E+001, 8.038E+001, 8.753E+001, 9.374E+001, 9.471E+001, 9.521E+001, 7.842E+001, 7.457E+001, 7.896E+001, 8.330E+001, 8.704E+001, 9.029E+001, 9.236E+001, 2.071E-001, 3.861E-004, 1.811E-009, 1.720E-001, 1.844E-002, 5.658E-005, 4.000E+000
 1.000E+002, 2.590E+002, 2.692E+002, 2.980E+002, 3.355E+002, 3.808E+002, 4.310E+002, 4.581E+002, 5.155E+002, 5.774E+002, 1.894E+001, 1.046E+002, 9.796E+001, 8.427E+001, 6.363E+001, 5.781E+001, 5.632E+001, 5.384E+001, 5.142E+001, 4.889E+001, 4.916E+001, 1.891E+001, 1.188E+002, 1.055E+002, 9.132E+001, 7.915E+001, 6.680E+001, 5.375E+001, 5.065E+001, 4.958E+001, 4.936E+001, 4.957E+001, 1.838E+001, 5.592E+001, 8.777E+001, 8.568E+001, 8.032E+001, 6.864E+001, 4.316E+001, 2.547E+001, 2.431E+001, 2.382E+001, 2.386E+001, 1.212E+002, 1.436E+002, 2.143E+002, 2.397E+002, 2.385E+002, 2.194E+002, 1.609E+002, 1.128E+002, 1.166E+002, 1.164E+002, 1.132E+002, 1.068E+002, 8.869E+001, 8.824E+001, 1.096E+002, 9.851E+001, 8.038E+001, 7.775E+001, 1.080E+002, 9.395E+001, 1.065E+002, 1.017E+002, 9.840E+001, 1.088E+002, 1.034E+002, 1.005E+002, 1.047E+002, 9.936E+001, 1.098E+002, 8.277E+001, 9.118E+001, 1.028E+002, 8.411E+001, 8.924E+001, 9.666E+001, 8.322E+001, 8.617E+001, 9.061E+001, 8.167E+001, 8.210E+001, 8.714E+001, 8.014E+001, 7.918E+001, 8.492E+001, 9.052E+001, 9.685E+001, 9.702E+001, 9.290E+001, 7.773E+001, 7.769E+001, 8.163E+001, 8.507E+001, 9.057E+001, 9.067E+001, 9.036E+001, 7.418E+001, 7.494E+001, 8.112E+001, 8.341E+001, 8.677E+001, 8.659E+001, 8.797E+001, 2.068E-001, 3.860E-004, 3.473E-009, 1.630E-001, 2.040E-002, 6.275E-005, 4.000E+000
 1.100E+002, 2.270E+002, 2.363E+002, 2.625E+002, 2.964E+002, 3.366E+002, 3.876E+002, 4.189E+002, 4.878E+002, 5.711E+002, 1.951E+001, 1.010E+002, 9.338E+001, 8.319E+001, 6.044E+001, 5.781E+001, 5.633E+001, 5.296E+001, 5.149E+001, 5.030E+001, 4.923E+001, 1.947E+001, 1.042E+002, 7.928E+001, 6.565E+001, 5.856E+001, 5.676E+001, 5.274E+001, 5.007E+001, 4.905E+001, 4.881E+001, 4.930E+001, 1.862E+001, 5.720E+001, 9.125E+001, 8.828E+001, 8.130E+001, 6.792E+001, 3.939E+001, 2.381E+001, 2.347E+001, 2.310E+001, 2.298E+001, 1.163E+002, 1.372E+002, 1.902E+002, 2.103E+002, 2.077E+002, 1.975E+002, 1.532E+002, 9.578E+001, 9.415E+001, 8.930E+001, 9.047E+001, 1.003E+002, 7.366E+001, 6.934E+001, 9.726E+001, 9.903E+001, 8.985E+001, 7.911E+001, 9.791E+001, 9.745E+001, 1.108E+002, 1.119E+002, 1.018E+002, 1.050E+002, 1.086E+002, 1.045E+002, 1.144E+002, 1.067E+002, 9.133E+001, 8.732E+001, 9.505E+001, 9.987E+001, 8.102E+001, 8.575E+001, 9.376E+001, 7.867E+001, 8.289E+001, 9.211E+001, 7.800E+001, 8.151E+001, 9.110E+001, 7.637E+001, 8.027E+001, 8.744E+001, 9.535E+001, 9.863E+001, 1.034E+002, 9.829E+001, 7.487E+001, 7.604E+001, 8.228E+001, 8.597E+001, 9.081E+001, 9.340E+001, 9.003E+001, 7.272E+001, 7.552E+001, 7.848E+001, 8.146E+001, 8.385E+001, 8.320E+001, 8.365E+001, 2.065E-001, 3.855E-004, 3.136E-009, 1.612E-001, 1.971E-002, 6.060E-005, 4.000E+000
 1.200E+002, 2.980E+002, 3.130E+002, 3.491E+002, 3.957E+002, 4.517E+002, 5.139E+002, 5.472E+002, 6.220E+002, 7.061E+002, 2.021E+001, 9.991E+001, 9.177E+001, 8.027E+001, 5.849E+001, 5.540E+001, 5.335E+001, 5.115E+001, 5.077E+001, 5.071E+001, 5.052E+001, 2.019E+001, 1.042E+002, 8.517E+001, 7.155E+001, 5.691E+001, 5.350E+001, 5.112E+001, 5.020E+001, 5.003E+001, 5.029E+001, 5.146E+001, 1.891E+001, 5.637E+001, 8.886E+001, 8.554E+001, 7.765E+001, 6.035E+001, 3.353E+001, 2.297E+001, 2.277E+001, 2.270E+001, 2.284E+001, 1.714E+002, 2.027E+002, 2.560E+002, 2.720E+002, 2.306E+002, 1.981E+002, 1.275E+002, 9.427E+001, 9.764E+001, 9.195E+001, 8.057E+001, 9.801E+001, 6.972E+001, 7.412E+001, 9.182E+001, 9.109E+001, 7.227E+001, 6.925E+001, 9.296E+001, 8.730E+001, 9.866E+001, 1.002E+002, 9.535E+001, 9.803E+001, 1.025E+002, 9.114E+001, 9.921E+001, 9.730E+001, 9.245E+001, 8.356E+001, 8.839E+001, 9.250E+001, 8.000E+001, 8.185E+001, 9.148E+001, 7.584E+001, 8.281E+001, 8.862E+001, 7.604E+001, 8.185E+001, 8.829E+001, 7.564E+001, 8.306E+001, 8.660E+001, 9.208E+001, 9.723E+001, 9.926E+001, 9.529E+001, 7.287E+001, 8.002E+001, 8.490E+001, 8.627E+001, 9.158E+001, 9.447E+001, 9.089E+001, 7.137E+001, 7.610E+001, 7.607E+001, 8.123E+001, 8.485E+001, 8.801E+001, 8.570E+001, 2.063E-001, 3.888E-004, 1.444E-008, 1.501E-001, 2.627E-002, 8.115E-005, 4.000E+000
 1.300E+002, 2.666E+002, 2.746E+002, 2.983E+002, 3.291E+002, 3.694E+002, 4.170E+002, 4.436E+002, 4.989E+002, 5.498E+002, 2.101E+001, 1.016E+002, 8.667E+001, 7.433E+001, 5.292E+001, 5.354E+001, 5.209E+001, 5.066E+001, 5.059E+001, 5.071E+001, 4.830E+001, 2.102E+001, 9.692E+001, 7.453E+001, 6.157E+001, 5.498E+001, 5.266E+001, 4.832E+001, 4.701E+001, 4.729E+001, 4.748E+001, 4.799E+001, 1.925E+001, 5.671E+001, 8.465E+001, 8.192E+001, 7.438E+001, 6.101E+001, 3.689E+001, 2.355E+001, 2.317E+001, 2.339E+001, 2.358E+001, 1.307E+002, 1.548E+002, 2.230E+002, 2.494E+002, 2.145E+002, 1.756E+002, 1.204E+002, 8.019E+001, 8.682E+001, 8.438E+001, 8.056E+001, 8.977E+001, 6.341E+001, 6.706E+001, 8.561E+001, 8.822E+001, 7.954E+001, 8.164E+001, 9.013E+001, 8.850E+001, 1.016E+002, 1.017E+002, 8.888E+001, 8.549E+001, 9.863E+001, 9.744E+001, 9.801E+001, 9.418E+001, 8.608E+001, 7.859E+001, 8.296E+001, 8.184E+001, 7.813E+001, 8.159E+001, 8.690E+001, 7.542E+001, 8.228E+001, 8.474E+001, 7.425E+001, 7.808E+001, 8.379E+001, 7.620E+001, 7.883E+001, 8.195E+001, 8.935E+001, 9.321E+001, 9.221E+001, 8.873E+001, 7.297E+001, 7.647E+001, 8.017E+001, 8.208E+001, 8.796E+001, 8.765E+001, 8.437E+001, 7.026E+001, 7.395E+001, 7.409E+001, 7.902E+001, 8.237E+001, 8.460E+001, 8.099E+001, 2.065E-001, 4.040E-004, 6.105E-008, 1.579E-001, 2.101E-002, 6.467E-005, 4.000E+000
 1.400E+002, 1.755E+002, 1.795E+002, 1.937E+002, 2.144E+002, 2.395E+002, 2.693E+002, 2.868E+002, 3.297E+002, 3.835E+002, 2.186E+001, 1.019E+002, 8.805E+001, 6.930E+001, 5.102E+001, 4.915E+001, 4.680E+001, 4.660E+001, 4.713E+001, 4.856E+001, 4.711E+001, 2.193E+001, 8.950E+001, 6.440E+001, 5.550E+001, 4.810E+001, 4.715E+001, 4.500E+001, 4.414E+001, 4.406E+001, 4.383E+001, 4.394E+001, 1.962E+001, 6.090E+001, 9.052E+001, 8.326E+001, 7.313E+001, 6.166E+001, 3.708E+001, 2.383E+001, 2.326E+001, 2.366E+001, 2.354E+001, 1.255E+002, 1.424E+002, 1.643E+002, 1.682E+002, 1.528E+002, 1.393E+002, 1.046E+002, 7.612E+001, 7.195E+001, 6.771E+001, 7.294E+001, 8.583E+001, 6.241E+001, 5.704E+001, 8.960E+001, 9.449E+001, 9.651E+001, 1.133E+002, 9.521E+001, 1.052E+002, 1.241E+002, 1.198E+002, 8.925E+001, 8.624E+001, 1.011E+002, 1.172E+002, 1.246E+002, 1.030E+002, 8.944E+001, 7.192E+001, 7.557E+001, 7.524E+001, 7.547E+001, 7.963E+001, 8.475E+001, 7.425E+001, 8.079E+001, 8.664E+001, 7.058E+001, 7.935E+001, 9.215E+001, 7.333E+001, 7.908E+001, 8.836E+001, 1.001E+002, 1.059E+002, 1.016E+002, 9.082E+001, 7.245E+001, 7.687E+001, 8.611E+001, 8.974E+001, 9.369E+001, 9.147E+001, 8.689E+001, 7.087E+001, 7.483E+001, 7.607E+001, 8.006E+001, 8.386E+001, 8.075E+001, 8.006E+001, 2.066E-001, 4.015E-004, 5.251E-008, 1.732E-001, 1.339E-002, 4.079E-005, 4.000E+000
 1.500E+002, 2.338E+002, 2.451E+002, 2.726E+002, 3.065E+002, 3.449E+002, 3.913E+002, 4.205E+002, 4.846E+002, 5.567E+002, 2.275E+001, 9.941E+001, 8.800E+001, 7.331E+001, 5.886E+001, 5.174E+001, 4.750E+001, 4.565E+001, 4.567E+001, 4.680E+001, 4.794E+001, 2.288E+001, 9.246E+001, 8.073E+001, 7.186E+001, 5.847E+001, 4.850E+001, 4.527E+001, 4.526E+001, 4.568E+001, 4.626E+001, 4.687E+001, 2.002E+001, 6.309E+001, 9.469E+001, 8.575E+001, 7.162E+001, 5.544E+001, 3.665E+001, 2.479E+001, 2.350E+001, 2.383E+001, 2.398E+001, 1.330E+002, 1.618E+002, 2.077E+002, 2.140E+002, 1.742E+002, 1.503E+002, 1.069E+002, 8.078E+001, 8.172E+001, 8.204E+001, 7.808E+001, 8.432E+001, 6.066E+001, 6.025E+001, 8.809E+001, 9.456E+001, 8.328E+001, 9.571E+001, 8.948E+001, 1.065E+002, 1.143E+002, 1.109E+002, 9.172E+001, 8.467E+001, 9.698E+001, 1.097E+002, 1.125E+002, 1.034E+002, 8.741E+001, 6.818E+001, 7.534E+001, 8.034E+001, 7.531E+001, 8.121E+001, 8.313E+001, 7.699E+001, 8.402E+001, 8.959E+001, 7.990E+001, 8.791E+001, 9.711E+001, 8.067E+001, 9.112E+001, 9.473E+001, 9.916E+001, 1.028E+002, 1.041E+002, 9.581E+001, 7.522E+001, 8.431E+001, 8.875E+001, 9.758E+001, 9.683E+001, 9.441E+001, 9.164E+001, 7.472E+001, 8.027E+001, 8.933E+001, 8.877E+001, 9.131E+001, 8.829E+001, 8.546E+001, 2.070E-001, 3.874E-004, 6.369E-009, 1.581E-001, 2.115E-002, 6.512E-005, 4.000E+000
 1.600E+002, 2.371E+002, 2.452E+002, 2.682E+002, 3.000E+002, 3.357E+002, 3.794E+002, 4.060E+002, 4.683E+002, 5.441E+002, 2.365E+001, 9.999E+001, 8.311E+001, 7.208E+001, 5.963E+001, 5.448E+001, 5.117E+001, 4.674E+001, 4.620E+001, 4.666E+001, 4.743E+001, 2.383E+001, 9.218E+001, 8.371E+001, 7.427E+001, 5.869E+001, 5.256E+001, 5.023E+001, 4.785E+001, 4.696E+001, 4.668E+001, 4.717E+001, 2.043E+001, 6.250E+001, 9.064E+001, 8.466E+001, 7.349E+001, 5.864E+001, 4.111E+001, 2.619E+001, 2.393E+001, 2.376E+001, 2.413E+001, 1.384E+002, 1.614E+002, 2.129E+002, 2.211E+002, 1.816E+002, 1.552E+002, 1.158E+002, 7.872E+001, 8.460E+001, 8.791E+001, 8.012E+001, 8.321E+001, 6.256E+001, 6.554E+001, 8.522E+001, 9.160E+001, 8.549E+001, 9.199E+001, 8.719E+001, 9.918E+001, 1.163E+002, 1.061E+002, 8.220E+001, 8.402E+001, 9.902E+001, 1.057E+002, 1.160E+002, 9.544E+001, 9.095E+001, 7.213E+001, 7.571E+001, 7.706E+001, 7.616E+001, 7.878E+001, 8.120E+001, 7.747E+001, 8.177E+001, 8.692E+001, 8.050E+001, 8.476E+001, 9.060E+001, 8.202E+001, 8.464E+001, 8.796E+001, 9.705E+001, 1.017E+002, 1.002E+002, 8.633E+001, 7.921E+001, 8.197E+001, 8.628E+001, 9.051E+001, 9.409E+001, 9.262E+001, 8.662E+001, 7.473E+001, 8.061E+001, 8.553E+001, 8.707E+001, 8.610E+001, 8.391E+001, 8.372E+001, 2.069E-001, 3.867E-004, 4.472E-009, 1.609E-001, 1.995E-002, 6.135E-005, 4.000E+000
 1.700E+002, 2.093E+002, 2.169E+002, 2.390E+002, 2.662E+002, 2.981E+002, 3.355E+002, 3.577E+002, 4.095E+002, 4.748E+002, 2.455E+001, 1.012E+002, 8.936E+001, 7.292E+001, 5.603E+001, 5.302E+001, 4.907E+001, 4.497E+001, 4.437E+001, 4.478E+001, 4.683E+001, 2.476E+001, 9.150E+001, 8.044E+001, 6.938E+001, 5.192E+001, 4.909E+001, 4.830E+001, 4.746E+001, 4.753E+001, 4.738E+001, 4.662E+001, 2.085E+001, 6.325E+001, 9.229E+001, 8.640E+001, 7.522E+001, 6.220E+001, 4.059E+001, 2.550E+001, 2.412E+001, 2.369E+001, 2.406E+001, 1.450E+002, 1.652E+002, 1.984E+002, 1.959E+002, 1.595E+002, 1.384E+002, 1.051E+002, 7.971E+001, 8.339E+001, 8.176E+001, 8.421E+001, 8.896E+001, 6.281E+001, 6.243E+001, 8.899E+001, 9.560E+001, 9.451E+001, 1.033E+002, 9.388E+001, 1.009E+002, 9.519E+001, 1.087E+002, 8.759E+001, 8.880E+001, 1.018E+002, 1.090E+002, 1.110E+002, 1.001E+002, 9.607E+001, 7.057E+001, 7.328E+001, 7.622E+001, 7.480E+001, 7.819E+001, 8.282E+001, 7.643E+001, 8.160E+001, 8.660E+001, 7.887E+001, 8.291E+001, 9.065E+001, 7.938E+001, 8.349E+001, 9.031E+001, 9.792E+001, 1.000E+002, 9.734E+001, 8.363E+001, 7.489E+001, 8.192E+001, 8.741E+001, 9.261E+001, 9.462E+001, 9.240E+001, 8.437E+001, 7.566E+001, 8.121E+001, 8.459E+001, 8.667E+001, 8.568E+001, 8.432E+001, 8.075E+001, 2.069E-001, 3.858E-004, 2.084E-009, 1.654E-001, 1.742E-002, 5.343E-005, 6.000E+000
 1.800E+002, 2.474E+002, 2.585E+002, 2.875E+002, 3.287E+002, 3.826E+002, 4.472E+002, 4.850E+002, 5.642E+002, 6.468E+002, 2.543E+001, 9.917E+001, 8.370E+001, 7.252E+001, 5.629E+001, 5.027E+001, 4.402E+001, 4.215E+001, 4.291E+001, 4.458E+001, 4.575E+001, 2.564E+001, 1.089E+002, 9.405E+001, 7.737E+001, 5.387E+001, 5.186E+001, 5.200E+001, 5.172E+001, 5.153E+001, 5.199E+001, 5.283E+001, 2.128E+001, 5.947E+001, 8.678E+001, 8.099E+001, 7.038E+001, 5.711E+001, 3.654E+001, 2.429E+001, 2.349E+001, 2.293E+001, 2.273E+001, 1.439E+002, 1.718E+002, 2.163E+002, 2.339E+002, 2.275E+002, 1.929E+002, 1.256E+002, 9.057E+001, 1.013E+002, 1.039E+002, 9.032E+001, 9.389E+001, 8.032E+001, 8.730E+001, 9.008E+001, 8.805E+001, 7.143E+001, 7.484E+001, 9.006E+001, 8.922E+001, 6.343E+001, 6.519E+001, 8.616E+001, 9.663E+001, 8.783E+001, 8.891E+001, 8.813E+001, 8.846E+001, 9.257E+001, 7.043E+001, 7.740E+001, 8.326E+001, 7.493E+001, 8.212E+001, 8.814E+001, 7.768E+001, 8.433E+001, 8.686E+001, 7.980E+001, 8.364E+001, 8.853E+001, 8.005E+001, 8.434E+001, 8.846E+001, 8.872E+001, 9.286E+001, 9.070E+001, 8.425E+001, 7.645E+001, 8.104E+001, 8.645E+001, 8.942E+001, 9.035E+001, 8.970E+001, 8.536E+001, 7.576E+001, 7.879E+001, 8.494E+001, 8.368E+001, 8.230E+001, 8.161E+001, 7.989E+001, 2.064E-001, 3.875E-004, 1.037E-008, 1.554E-001, 2.186E-002, 6.734E-005, 6.000E+000
 1.900E+002, 3.102E+002, 3.233E+002, 3.572E+002, 4.063E+002, 4.641E+002, 5.249E+002, 5.555E+002, 6.190E+002, 6.844E+002, 2.628E+001, 9.915E+001, 7.573E+001, 6.379E+001, 5.423E+001, 5.045E+001, 4.737E+001, 4.600E+001, 4.600E+001, 4.687E+001, 4.776E+001, 2.647E+001, 1.143E+002, 9.714E+001, 8.197E+001, 6.505E+001, 5.522E+001, 5.226E+001, 5.093E+001, 5.085E+001, 5.160E+001, 5.258E+001, 2.172E+001, 5.655E+001, 7.888E+001, 7.381E+001, 6.486E+001, 5.353E+001, 3.774E+001, 2.489E+001, 2.304E+001, 2.246E+001, 2.177E+001, 1.835E+002, 2.340E+002, 2.980E+002, 2.928E+002, 2.188E+002, 1.759E+002, 1.052E+002, 9.520E+001, 1.054E+002, 1.145E+002, 9.876E+001, 9.037E+001, 7.680E+001, 9.517E+001, 8.977E+001, 8.314E+001, 6.574E+001, 6.010E+001, 8.502E+001, 8.022E+001, 5.729E+001, 4.228E+001, 8.182E+001, 9.429E+001, 8.530E+001, 7.938E+001, 7.378E+001, 7.692E+001, 9.578E+001, 7.751E+001, 8.606E+001, 9.025E+001, 7.676E+001, 8.287E+001, 8.763E+001, 7.621E+001, 8.106E+001, 8.237E+001, 7.799E+001, 7.940E+001, 8.090E+001, 7.728E+001, 7.786E+001, 8.055E+001, 8.061E+001, 8.155E+001, 8.026E+001, 7.897E+001, 7.269E+001, 7.682E+001, 8.028E+001, 8.081E+001, 8.047E+001, 7.995E+001, 7.954E+001, 7.335E+001, 7.648E+001, 7.996E+001, 7.920E+001, 7.821E+001, 7.459E+001, 7.417E+001, 2.062E-001, 3.936E-004, 3.070E-008, 1.413E-001, 2.950E-002, 9.128E-005, 6.000E+000
 2.000E+002, 2.675E+002, 2.799E+002, 3.126E+002, 3.543E+002, 4.062E+002, 4.693E+002, 5.056E+002, 5.813E+002, 6.571E+002, 2.710E+001, 1.007E+002, 7.388E+001, 5.894E+001, 4.832E+001, 4.557E+001, 4.534E+001, 4.580E+001, 4.632E+001, 4.727E+001, 4.877E+001, 2.727E+001, 1.101E+002, 9.340E+001, 7.780E+001, 6.130E+001, 5.535E+001, 5.246E+001, 5.005E+001, 4.916E+001, 4.846E+001, 4.943E+001, 2.216E+001, 5.473E+001, 7.325E+001, 7.019E+001, 6.352E+001, 4.922E+001, 3.617E+001, 2.773E+001, 2.417E+001, 2.235E+001, 2.144E+001, 1.585E+002, 1.929E+002, 2.610E+002, 2.462E+002, 1.927E+002, 1.678E+002, 1.204E+002, 8.955E+001, 1.008E+002, 1.096E+002, 9.127E+001, 8.314E+001, 6.928E+001, 8.432E+001, 8.723E+001, 8.310E+001, 6.880E+001, 6.385E+001, 8.022E+001, 7.462E+001, 5.819E+001, 4.814E+001, 7.602E+001, 8.503E+001, 8.555E+001, 7.436E+001, 7.468E+001, 6.924E+001, 9.125E+001, 7.875E+001, 8.335E+001, 8.640E+001, 7.778E+001, 8.213E+001, 8.548E+001, 7.688E+001, 7.925E+001, 8.177E+001, 7.496E+001, 7.491E+001, 7.571E+001, 7.470E+001, 7.338E+001, 7.297E+001, 7.445E+001, 7.482E+001, 6.850E+001, 6.775E+001, 7.089E+001, 7.233E+001, 7.489E+001, 7.398E+001, 7.224E+001, 7.361E+001, 7.356E+001, 6.983E+001, 7.302E+001, 7.438E+001, 7.358E+001, 7.140E+001, 6.993E+001, 7.023E+001, 2.064E-001, 4.053E-004, 6.601E-008, 1.579E-001, 2.131E-002, 6.562E-005, 6.000E+000
 2.100E+002, 2.094E+002, 2.157E+002, 2.364E+002, 2.614E+002, 2.915E+002, 3.280E+002, 3.499E+002, 4.006E+002, 4.613E+002, 2.789E+001, 1.067E+002, 8.397E+001, 6.861E+001, 5.299E+001, 4.960E+001, 4.879E+001, 4.944E+001, 4.980E+001, 5.020E+001, 5.130E+001, 2.802E+001, 1.102E+002, 8.579E+001, 7.294E+001, 5.666E+001, 5.289E+001, 5.082E+001, 5.071E+001, 5.099E+001, 5.097E+001, 5.252E+001, 2.259E+001, 5.359E+001, 7.100E+001, 6.968E+001, 6.363E+001, 4.918E+001, 3.236E+001, 2.458E+001, 2.285E+001, 2.139E+001, 2.128E+001, 2.033E+002, 2.174E+002, 2.116E+002, 2.002E+002, 1.526E+002, 1.284E+002, 9.937E+001, 8.589E+001, 9.326E+001, 1.038E+002, 9.290E+001, 7.677E+001, 6.888E+001, 9.758E+001, 9.255E+001, 8.185E+001, 5.815E+001, 6.825E+001, 8.053E+001, 7.266E+001, 5.486E+001, 5.051E+001, 7.456E+001, 8.231E+001, 8.288E+001, 7.140E+001, 7.251E+001, 7.032E+001, 1.043E+002, 7.586E+001, 7.783E+001, 8.129E+001, 7.550E+001, 8.048E+001, 8.202E+001, 7.469E+001, 7.669E+001, 8.033E+001, 7.370E+001, 7.315E+001, 7.406E+001, 7.085E+001, 7.079E+001, 6.927E+001, 6.985E+001, 7.012E+001, 6.241E+001, 6.561E+001, 6.813E+001, 6.553E+001, 6.813E+001, 6.924E+001, 6.869E+001, 6.439E+001, 6.506E+001, 6.648E+001, 6.917E+001, 6.980E+001, 6.899E+001, 6.728E+001, 6.825E+001, 6.798E+001, 2.056E-001, 4.403E-004, 1.799E-007, 1.658E-001, 1.787E-002, 5.483E-005, 6.000E+000
 2.200E+002, 1.558E+002, 1.539E+002, 1.587E+002, 1.742E+002, 1.962E+002, 2.309E+002, 2.470E+002, 2.862E+002, 3.469E+002, 2.864E+001, 1.152E+002, 8.949E+001, 7.477E+001, 6.062E+001, 5.406E+001, 5.122E+001, 5.093E+001, 5.141E+001, 5.330E+001, 5.472E+001, 2.876E+001, 1.142E+002, 9.601E+001, 8.040E+001, 6.086E+001, 5.535E+001, 5.203E+001, 5.020E+001, 4.937E+001, 4.861E+001, 5.026E+001, 2.301E+001, 5.266E+001, 7.002E+001, 6.764E+001, 5.998E+001, 4.531E+001, 3.179E+001, 2.433E+001, 2.300E+001, 2.161E+001, 2.152E+001, 2.263E+002, 2.334E+002, 1.947E+002, 1.614E+002, 1.091E+002, 9.148E+001, 7.862E+001, 8.941E+001, 9.830E+001, 1.090E+002, 9.084E+001, 7.836E+001, 6.959E+001, 1.193E+002, 9.732E+001, 7.800E+001, 5.747E+001, 7.752E+001, 9.236E+001, 7.148E+001, 5.140E+001, 5.563E+001, 7.797E+001, 8.297E+001, 7.798E+001, 7.030E+001, 7.282E+001, 7.917E+001, 1.140E+002, 7.448E+001, 7.721E+001, 8.252E+001, 7.129E+001, 7.602E+001, 7.804E+001, 7.042E+001, 7.230E+001, 7.637E+001, 7.012E+001, 7.067E+001, 7.187E+001, 6.963E+001, 6.930E+001, 6.864E+001, 6.644E+001, 6.194E+001, 6.435E+001, 7.315E+001, 6.627E+001, 6.503E+001, 6.355E+001, 6.446E+001, 6.358E+001, 6.411E+001, 6.918E+001, 6.219E+001, 6.387E+001, 6.463E+001, 6.476E+001, 6.354E+001, 6.328E+001, 6.657E+001, 2.057E-001, 4.423E-004, 1.854E-007, 1.717E-001, 1.488E-002, 4.545E-005, 6.000E+000
 2.300E+002, 2.077E+002, 2.170E+002, 2.421E+002, 2.762E+002, 3.190E+002, 3.747E+002, 4.053E+002, 4.665E+002, 5.335E+002, 2.936E+001, 1.101E+002, 8.231E+001, 6.636E+001, 5.465E+001, 5.045E+001, 4.842E+001, 4.982E+001, 4.998E+001, 5.367E+001, 5.435E+001, 2.949E+001, 1.095E+002, 9.040E+001, 7.677E+001, 6.045E+001, 5.351E+001, 5.035E+001, 4.724E+001, 4.608E+001, 4.647E+001, 4.691E+001, 2.340E+001, 5.207E+001, 6.718E+001, 6.618E+001, 6.207E+001, 4.493E+001, 3.414E+001, 2.907E+001, 2.696E+001, 2.269E+001, 2.226E+001, 1.785E+002, 1.876E+002, 1.917E+002, 1.927E+002, 1.446E+002, 1.132E+002, 8.290E+001, 8.728E+001, 9.608E+001, 9.424E+001, 8.072E+001, 7.436E+001, 6.236E+001, 9.442E+001, 8.547E+001, 7.419E+001, 7.156E+001, 8.973E+001, 9.039E+001, 6.851E+001, 5.789E+001, 5.934E+001, 8.582E+001, 7.608E+001, 7.546E+001, 7.581E+001, 8.879E+001, 8.511E+001, 9.467E+001, 7.554E+001, 7.823E+001, 8.260E+001, 7.309E+001, 7.416E+001, 7.298E+001, 7.022E+001, 7.286E+001, 7.464E+001, 6.941E+001, 6.890E+001, 6.800E+001, 6.606E+001, 6.609E+001, 6.616E+001, 6.254E+001, 6.189E+001, 6.931E+001, 7.894E+001, 6.510E+001, 6.508E+001, 6.374E+001, 6.092E+001, 6.247E+001, 6.512E+001, 7.326E+001, 6.238E+001, 6.215E+001, 6.165E+001, 6.169E+001, 6.171E+001, 6.531E+001, 6.972E+001, 2.057E-001, 4.079E-004, 7.767E-008, 1.639E-001, 1.920E-002, 5.901E-005, 6.000E+000
