s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 6.825E+001, 5.522E+001, 3.133E+001, 2.874E+001, 2.844E+001, 2.936E+001, 3.000E+001, 3.127E+001, 3.319E+001, 1.863E+001, 8.096E+001, 7.378E+001, 5.765E+001, 3.394E+001, 3.238E+001, 2.986E+001, 2.901E+001, 2.861E+001, 2.699E+001, 2.760E+001, 1.964E+001, 2.410E+002, 1.907E+002, 1.795E+002, 1.738E+002, 1.837E+002, 2.037E+002, 2.318E+002, 2.473E+002, 2.867E+002, 3.360E+002, 1.816E+001, 4.229E+001, 4.394E+001, 2.705E+001, 2.047E+001, 2.002E+001, 1.971E+001, 1.923E+001, 1.919E+001, 1.932E+001, 1.948E+001, 1.112E+002, 1.115E+002, 1.122E+002, 1.124E+002, 1.128E+002, 1.156E+002, 1.170E+002, 9.142E+001, 8.691E+001, 1.027E+002, 8.382E+001, 8.812E+001, 8.729E+001, 8.633E+001, 7.651E+001, 8.253E+001, 9.826E+001, 9.285E+001, 7.056E+001, 6.883E+001, 7.369E+001, 6.690E+001, 6.055E+001, 1.030E+002, 8.422E+001, 6.925E+001, 6.803E+001, 6.378E+001, 9.175E+001, 5.426E+001, 5.794E+001, 5.516E+001, 5.357E+001, 4.754E+001, 4.749E+001, 4.702E+001, 4.753E+001, 2.060E-001, 4.465E-004, 1.966E-007, 1.871E-001, 8.266E-003, 2.472E-005, 4.000E+000
 1.000E+002, 6.444E+001, 5.319E+001, 3.258E+001, 2.821E+001, 2.864E+001, 3.050E+001, 3.099E+001, 3.231E+001, 3.387E+001, 1.907E+001, 8.508E+001, 7.007E+001, 5.169E+001, 2.885E+001, 2.735E+001, 2.725E+001, 2.783E+001, 2.801E+001, 2.832E+001, 2.954E+001, 2.087E+001, 2.062E+002, 1.540E+002, 1.466E+002, 1.435E+002, 1.517E+002, 1.648E+002, 1.829E+002, 1.939E+002, 2.144E+002, 2.462E+002, 1.829E+001, 4.241E+001, 4.497E+001, 2.692E+001, 1.976E+001, 1.928E+001, 1.914E+001, 1.906E+001, 1.907E+001, 1.920E+001, 1.935E+001, 1.153E+002, 1.138E+002, 1.117E+002, 1.105E+002, 1.089E+002, 1.093E+002, 1.097E+002, 8.673E+001, 7.676E+001, 9.430E+001, 9.304E+001, 8.251E+001, 8.300E+001, 9.693E+001, 8.439E+001, 7.594E+001, 9.366E+001, 8.927E+001, 7.683E+001, 6.784E+001, 7.112E+001, 5.846E+001, 5.387E+001, 9.171E+001, 7.983E+001, 6.914E+001, 6.670E+001, 5.245E+001, 1.024E+002, 5.421E+001, 5.711E+001, 4.825E+001, 4.020E+001, 4.566E+001, 4.729E+001, 4.270E+001, 3.842E+001, 2.064E-001, 4.635E-004, 2.476E-007, 1.885E-001, 7.697E-003, 2.294E-005, 4.000E+000
 1.100E+002, 7.526E+001, 6.547E+001, 3.978E+001, 2.990E+001, 2.943E+001, 2.955E+001, 2.966E+001, 3.049E+001, 3.168E+001, 1.961E+001, 8.276E+001, 6.107E+001, 4.414E+001, 2.864E+001, 2.651E+001, 2.719E+001, 2.828E+001, 2.860E+001, 2.896E+001, 2.986E+001, 2.246E+001, 2.110E+002, 1.598E+002, 1.566E+002, 1.606E+002, 1.740E+002, 1.979E+002, 2.328E+002, 2.546E+002, 3.026E+002, 3.599E+002, 1.845E+001, 4.359E+001, 5.005E+001, 3.383E+001, 1.990E+001, 1.904E+001, 1.901E+001, 1.902E+001, 1.908E+001, 1.923E+001, 1.941E+001, 1.067E+002, 1.071E+002, 1.082E+002, 1.075E+002, 1.072E+002, 1.073E+002, 1.068E+002, 7.718E+001, 7.775E+001, 1.143E+002, 9.184E+001, 7.955E+001, 7.993E+001, 8.617E+001, 7.870E+001, 7.868E+001, 9.445E+001, 8.644E+001, 6.234E+001, 7.174E+001, 7.080E+001, 6.524E+001, 5.239E+001, 9.509E+001, 8.216E+001, 7.428E+001, 6.489E+001, 5.727E+001, 9.615E+001, 5.950E+001, 5.251E+001, 4.341E+001, 4.057E+001, 4.938E+001, 4.304E+001, 3.555E+001, 3.239E+001, 2.071E-001, 4.082E-004, 7.063E-008, 1.871E-001, 8.574E-003, 2.568E-005, 4.000E+000
 1.200E+002, 7.489E+001, 6.147E+001, 3.460E+001, 2.813E+001, 2.916E+001, 2.872E+001, 2.898E+001, 2.981E+001, 3.108E+001, 2.022E+001, 8.315E+001, 6.379E+001, 4.335E+001, 2.704E+001, 2.623E+001, 2.696E+001, 2.767E+001, 2.808E+001, 2.908E+001, 3.054E+001, 2.432E+001, 2.108E+002, 1.662E+002, 1.616E+002, 1.651E+002, 1.732E+002, 1.903E+002, 2.171E+002, 2.343E+002, 2.732E+002, 3.164E+002, 1.864E+001, 4.419E+001, 4.672E+001, 3.129E+001, 1.968E+001, 1.902E+001, 1.900E+001, 1.910E+001, 1.916E+001, 1.927E+001, 1.946E+001, 1.056E+002, 1.064E+002, 1.055E+002, 1.046E+002, 1.077E+002, 1.087E+002, 1.081E+002, 7.548E+001, 7.753E+001, 1.026E+002, 8.881E+001, 8.453E+001, 8.651E+001, 8.101E+001, 7.997E+001, 7.874E+001, 9.462E+001, 8.857E+001, 6.583E+001, 7.054E+001, 7.399E+001, 6.857E+001, 5.177E+001, 9.937E+001, 8.360E+001, 7.279E+001, 6.791E+001, 5.858E+001, 9.850E+001, 5.974E+001, 5.582E+001, 5.236E+001, 4.392E+001, 5.093E+001, 4.504E+001, 4.178E+001, 3.822E+001, 2.073E-001, 3.989E-004, 4.064E-008, 1.872E-001, 8.653E-003, 2.593E-005, 4.000E+000
 1.300E+002, 7.194E+001, 6.018E+001, 4.034E+001, 2.911E+001, 2.857E+001, 2.804E+001, 2.817E+001, 2.921E+001, 3.097E+001, 2.089E+001, 8.226E+001, 7.152E+001, 5.246E+001, 3.390E+001, 2.929E+001, 2.877E+001, 2.830E+001, 2.812E+001, 2.876E+001, 2.934E+001, 2.633E+001, 2.084E+002, 1.609E+002, 1.579E+002, 1.583E+002, 1.664E+002, 1.808E+002, 2.021E+002, 2.176E+002, 2.558E+002, 3.036E+002, 1.886E+001, 4.447E+001, 4.409E+001, 2.762E+001, 1.954E+001, 1.910E+001, 1.914E+001, 1.930E+001, 1.938E+001, 1.960E+001, 1.975E+001, 1.071E+002, 1.068E+002, 1.063E+002, 1.057E+002, 1.063E+002, 1.080E+002, 1.082E+002, 7.625E+001, 7.978E+001, 9.526E+001, 8.086E+001, 8.520E+001, 8.065E+001, 7.972E+001, 7.711E+001, 7.508E+001, 9.527E+001, 9.196E+001, 6.733E+001, 7.097E+001, 7.459E+001, 7.328E+001, 5.664E+001, 1.007E+002, 8.258E+001, 7.320E+001, 7.306E+001, 6.453E+001, 9.603E+001, 6.106E+001, 6.006E+001, 5.751E+001, 4.919E+001, 5.249E+001, 5.154E+001, 4.827E+001, 4.465E+001, 2.074E-001, 3.901E-004, 1.243E-008, 1.880E-001, 8.287E-003, 2.478E-005, 4.000E+000
 1.400E+002, 6.520E+001, 5.334E+001, 3.732E+001, 2.972E+001, 2.726E+001, 2.708E+001, 2.726E+001, 2.805E+001, 2.940E+001, 2.159E+001, 8.095E+001, 7.279E+001, 5.922E+001, 3.528E+001, 3.139E+001, 2.733E+001, 2.658E+001, 2.645E+001, 2.676E+001, 2.734E+001, 2.841E+001, 2.114E+002, 1.655E+002, 1.617E+002, 1.654E+002, 1.792E+002, 1.979E+002, 2.219E+002, 2.363E+002, 2.736E+002, 3.186E+002, 1.910E+001, 4.385E+001, 4.167E+001, 2.545E+001, 1.957E+001, 1.940E+001, 1.934E+001, 1.943E+001, 1.951E+001, 1.984E+001, 1.986E+001, 9.410E+001, 9.310E+001, 9.278E+001, 9.362E+001, 9.286E+001, 9.450E+001, 9.390E+001, 8.153E+001, 9.272E+001, 9.665E+001, 8.360E+001, 8.798E+001, 7.867E+001, 7.603E+001, 7.949E+001, 7.205E+001, 8.179E+001, 8.287E+001, 6.885E+001, 6.670E+001, 6.799E+001, 6.652E+001, 5.528E+001, 1.035E+002, 7.631E+001, 6.706E+001, 6.516E+001, 5.986E+001, 1.007E+002, 5.868E+001, 6.187E+001, 5.763E+001, 4.740E+001, 5.345E+001, 5.322E+001, 5.008E+001, 4.388E+001, 2.073E-001, 3.875E-004, 4.998E-009, 1.907E-001, 7.038E-003, 2.087E-005, 4.000E+000
 1.500E+002, 6.487E+001, 5.122E+001, 3.485E+001, 3.070E+001, 2.805E+001, 2.632E+001, 2.625E+001, 2.718E+001, 2.853E+001, 2.229E+001, 8.152E+001, 7.080E+001, 5.323E+001, 3.326E+001, 2.686E+001, 2.519E+001, 2.501E+001, 2.504E+001, 2.551E+001, 2.621E+001, 3.050E+001, 2.118E+002, 1.701E+002, 1.666E+002, 1.671E+002, 1.778E+002, 1.932E+002, 2.120E+002, 2.242E+002, 2.551E+002, 2.870E+002, 1.936E+001, 4.115E+001, 3.575E+001, 2.736E+001, 2.003E+001, 1.988E+001, 1.996E+001, 2.009E+001, 2.015E+001, 2.034E+001, 2.044E+001, 1.020E+002, 1.015E+002, 9.964E+001, 9.751E+001, 9.489E+001, 9.585E+001, 9.589E+001, 8.347E+001, 8.841E+001, 9.871E+001, 8.899E+001, 8.105E+001, 6.464E+001, 8.236E+001, 8.818E+001, 7.155E+001, 8.325E+001, 8.931E+001, 7.387E+001, 5.867E+001, 6.674E+001, 7.103E+001, 5.756E+001, 9.885E+001, 7.371E+001, 6.170E+001, 6.749E+001, 6.347E+001, 1.094E+002, 5.259E+001, 5.853E+001, 5.953E+001, 4.818E+001, 4.878E+001, 5.274E+001, 5.065E+001, 4.496E+001, 2.074E-001, 3.910E-004, 1.507E-008, 1.879E-001, 8.121E-003, 2.426E-005, 4.000E+000
 1.600E+002, 7.367E+001, 6.417E+001, 4.587E+001, 3.892E+001, 3.393E+001, 3.291E+001, 3.320E+001, 3.461E+001, 3.391E+001, 2.300E+001, 8.279E+001, 6.655E+001, 5.532E+001, 3.066E+001, 2.567E+001, 2.553E+001, 2.588E+001, 2.618E+001, 2.690E+001, 2.767E+001, 3.254E+001, 1.861E+002, 1.300E+002, 1.231E+002, 1.125E+002, 1.117E+002, 1.154E+002, 1.238E+002, 1.335E+002, 1.565E+002, 1.766E+002, 1.963E+001, 4.115E+001, 2.801E+001, 2.268E+001, 2.109E+001, 2.091E+001, 2.074E+001, 2.062E+001, 2.060E+001, 2.066E+001, 2.083E+001, 1.014E+002, 1.008E+002, 9.875E+001, 9.765E+001, 9.684E+001, 9.564E+001, 9.343E+001, 7.541E+001, 7.510E+001, 9.129E+001, 8.103E+001, 7.503E+001, 6.834E+001, 8.130E+001, 7.944E+001, 6.789E+001, 8.241E+001, 8.768E+001, 6.707E+001, 6.272E+001, 6.989E+001, 7.298E+001, 6.047E+001, 8.554E+001, 7.158E+001, 6.631E+001, 7.172E+001, 6.482E+001, 9.340E+001, 5.706E+001, 6.133E+001, 6.296E+001, 5.041E+001, 5.202E+001, 5.531E+001, 5.499E+001, 4.813E+001, 2.074E-001, 3.894E-004, 1.039E-008, 1.869E-001, 8.493E-003, 2.543E-005, 4.000E+000
 1.700E+002, 7.777E+001, 7.059E+001, 6.171E+001, 5.336E+001, 4.868E+001, 4.578E+001, 4.357E+001, 3.998E+001, 3.680E+001, 2.369E+001, 8.399E+001, 7.115E+001, 6.190E+001, 3.494E+001, 2.705E+001, 2.716E+001, 2.745E+001, 2.773E+001, 2.828E+001, 2.896E+001, 3.452E+001, 1.768E+002, 1.303E+002, 1.181E+002, 1.041E+002, 1.001E+002, 1.051E+002, 1.148E+002, 1.210E+002, 1.417E+002, 1.697E+002, 1.991E+001, 4.243E+001, 3.088E+001, 2.257E+001, 2.023E+001, 1.999E+001, 1.991E+001, 1.998E+001, 2.004E+001, 2.023E+001, 2.049E+001, 1.018E+002, 1.024E+002, 1.039E+002, 1.048E+002, 1.052E+002, 1.055E+002, 1.035E+002, 7.386E+001, 7.572E+001, 8.664E+001, 7.989E+001, 6.653E+001, 7.257E+001, 7.963E+001, 7.533E+001, 7.118E+001, 9.088E+001, 8.822E+001, 6.650E+001, 6.347E+001, 6.804E+001, 6.993E+001, 6.074E+001, 7.401E+001, 7.937E+001, 6.885E+001, 6.509E+001, 6.820E+001, 8.726E+001, 5.758E+001, 6.088E+001, 5.704E+001, 5.721E+001, 5.042E+001, 5.319E+001, 5.251E+001, 5.133E+001, 2.078E-001, 3.884E-004, 4.873E-009, 1.892E-001, 7.727E-003, 2.303E-005, 4.000E+000
 1.800E+002, 7.539E+001, 6.450E+001, 4.173E+001, 3.220E+001, 3.128E+001, 3.108E+001, 3.078E+001, 3.092E+001, 3.158E+001, 2.437E+001, 8.421E+001, 7.380E+001, 6.010E+001, 3.096E+001, 2.870E+001, 2.715E+001, 2.716E+001, 2.711E+001, 2.748E+001, 2.813E+001, 3.641E+001, 1.982E+002, 1.588E+002, 1.540E+002, 1.587E+002, 1.712E+002, 1.926E+002, 2.177E+002, 2.328E+002, 2.672E+002, 3.108E+002, 2.018E+001, 4.320E+001, 3.900E+001, 2.523E+001, 2.016E+001, 2.002E+001, 1.994E+001, 1.984E+001, 1.981E+001, 1.983E+001, 1.996E+001, 9.891E+001, 9.952E+001, 1.021E+002, 1.035E+002, 1.044E+002, 1.042E+002, 1.033E+002, 7.227E+001, 7.785E+001, 9.833E+001, 8.674E+001, 8.019E+001, 7.934E+001, 8.026E+001, 7.837E+001, 7.815E+001, 9.228E+001, 8.416E+001, 6.699E+001, 6.748E+001, 7.082E+001, 6.964E+001, 6.050E+001, 9.722E+001, 8.371E+001, 7.200E+001, 6.917E+001, 6.263E+001, 9.469E+001, 5.582E+001, 5.823E+001, 5.997E+001, 5.338E+001, 4.816E+001, 4.846E+001, 5.232E+001, 4.688E+001, 2.080E-001, 3.874E-004, 3.252E-010, 1.879E-001, 8.366E-003, 2.503E-005, 4.000E+000
 1.900E+002, 5.955E+001, 5.011E+001, 3.242E+001, 2.715E+001, 2.665E+001, 2.696E+001, 2.719E+001, 2.808E+001, 2.920E+001, 2.503E+001, 8.271E+001, 7.717E+001, 6.583E+001, 4.123E+001, 3.777E+001, 3.248E+001, 3.032E+001, 2.945E+001, 2.673E+001, 2.627E+001, 3.818E+001, 2.100E+002, 1.596E+002, 1.480E+002, 1.489E+002, 1.657E+002, 1.916E+002, 2.247E+002, 2.420E+002, 2.853E+002, 3.350E+002, 2.045E+001, 4.336E+001, 3.802E+001, 2.568E+001, 2.050E+001, 1.979E+001, 1.926E+001, 1.923E+001, 1.918E+001, 1.936E+001, 1.950E+001, 9.762E+001, 9.600E+001, 9.373E+001, 9.370E+001, 9.477E+001, 9.627E+001, 9.893E+001, 7.563E+001, 9.093E+001, 9.644E+001, 8.321E+001, 8.612E+001, 7.659E+001, 7.636E+001, 8.512E+001, 7.680E+001, 8.376E+001, 8.514E+001, 7.240E+001, 6.351E+001, 7.040E+001, 6.998E+001, 5.944E+001, 9.946E+001, 7.593E+001, 6.369E+001, 6.807E+001, 6.392E+001, 9.911E+001, 5.139E+001, 5.957E+001, 6.175E+001, 5.142E+001, 4.724E+001, 5.278E+001, 5.351E+001, 4.946E+001, 2.080E-001, 3.873E-004, 2.593E-014, 1.895E-001, 7.507E-003, 2.234E-005, 4.000E+000
 2.000E+002, 6.385E+001, 5.087E+001, 3.428E+001, 2.711E+001, 2.581E+001, 2.607E+001, 2.639E+001, 2.720E+001, 2.829E+001, 2.566E+001, 8.148E+001, 6.890E+001, 5.663E+001, 4.012E+001, 3.228E+001, 2.842E+001, 2.765E+001, 2.720E+001, 2.579E+001, 2.568E+001, 3.983E+001, 2.092E+002, 1.584E+002, 1.561E+002, 1.619E+002, 1.732E+002, 1.961E+002, 2.262E+002, 2.412E+002, 2.766E+002, 3.220E+002, 2.072E+001, 4.264E+001, 3.424E+001, 2.317E+001, 2.033E+001, 1.973E+001, 1.955E+001, 1.966E+001, 1.974E+001, 1.998E+001, 2.008E+001, 1.005E+002, 9.893E+001, 9.586E+001, 9.495E+001, 9.426E+001, 9.494E+001, 9.536E+001, 7.877E+001, 9.039E+001, 9.870E+001, 8.671E+001, 7.898E+001, 6.843E+001, 7.918E+001, 8.764E+001, 7.079E+001, 8.399E+001, 8.996E+001, 7.078E+001, 6.028E+001, 6.869E+001, 7.107E+001, 6.198E+001, 9.210E+001, 7.108E+001, 6.028E+001, 6.788E+001, 6.796E+001, 1.024E+002, 5.093E+001, 5.959E+001, 6.094E+001, 5.773E+001, 4.491E+001, 5.358E+001, 5.377E+001, 5.414E+001, 2.080E-001, 3.873E-004, 3.106E-010, 1.867E-001, 8.497E-003, 2.544E-005, 4.000E+000
 2.100E+002, 7.579E+001, 6.203E+001, 4.217E+001, 3.330E+001, 2.935E+001, 2.840E+001, 2.828E+001, 2.811E+001, 2.870E+001, 2.627E+001, 8.247E+001, 7.199E+001, 5.737E+001, 3.200E+001, 2.933E+001, 2.678E+001, 2.547E+001, 2.523E+001, 2.539E+001, 2.575E+001, 4.136E+001, 2.259E+002, 1.779E+002, 1.732E+002, 1.829E+002, 1.998E+002, 2.260E+002, 2.638E+002, 2.842E+002, 3.305E+002, 3.863E+002, 2.097E+001, 4.343E+001, 3.676E+001, 2.380E+001, 2.029E+001, 2.003E+001, 1.983E+001, 1.970E+001, 1.968E+001, 1.964E+001, 1.962E+001, 1.033E+002, 1.023E+002, 1.024E+002, 1.042E+002, 1.046E+002, 1.048E+002, 1.044E+002, 7.722E+001, 9.320E+001, 9.724E+001, 8.151E+001, 8.271E+001, 8.060E+001, 7.928E+001, 8.019E+001, 7.548E+001, 9.339E+001, 9.042E+001, 7.203E+001, 6.424E+001, 7.443E+001, 7.253E+001, 6.180E+001, 1.037E+002, 8.100E+001, 6.768E+001, 7.179E+001, 6.614E+001, 9.896E+001, 5.575E+001, 6.567E+001, 6.248E+001, 5.635E+001, 5.155E+001, 5.845E+001, 5.538E+001, 5.317E+001, 2.076E-001, 3.868E-004, 8.658E-010, 1.848E-001, 9.269E-003, 2.787E-005, 4.000E+000
 2.200E+002, 6.169E+001, 5.050E+001, 3.529E+001, 2.954E+001, 2.814E+001, 2.814E+001, 2.852E+001, 2.898E+001, 2.992E+001, 2.685E+001, 8.336E+001, 7.571E+001, 6.142E+001, 3.774E+001, 3.023E+001, 2.954E+001, 2.737E+001, 2.614E+001, 2.536E+001, 2.584E+001, 4.279E+001, 2.104E+002, 1.574E+002, 1.528E+002, 1.584E+002, 1.710E+002, 1.923E+002, 2.188E+002, 2.349E+002, 2.713E+002, 3.189E+002, 2.122E+001, 4.391E+001, 3.985E+001, 2.553E+001, 2.004E+001, 1.965E+001, 1.946E+001, 1.945E+001, 1.950E+001, 1.969E+001, 1.997E+001, 9.691E+001, 9.580E+001, 9.558E+001, 9.704E+001, 9.808E+001, 9.915E+001, 9.897E+001, 8.067E+001, 8.956E+001, 9.719E+001, 8.093E+001, 8.836E+001, 8.073E+001, 7.471E+001, 7.954E+001, 7.664E+001, 8.655E+001, 8.479E+001, 7.173E+001, 6.536E+001, 7.298E+001, 6.870E+001, 6.032E+001, 1.010E+002, 7.921E+001, 7.061E+001, 6.732E+001, 6.599E+001, 9.922E+001, 6.024E+001, 6.305E+001, 6.024E+001, 5.555E+001, 5.332E+001, 5.445E+001, 5.271E+001, 5.052E+001, 2.077E-001, 3.924E-004, 1.791E-008, 1.890E-001, 7.732E-003, 2.304E-005, 4.000E+000
 2.300E+002, 5.446E+001, 4.270E+001, 2.805E+001, 2.521E+001, 2.593E+001, 2.630E+001, 2.674E+001, 2.722E+001, 2.807E+001, 2.741E+001, 8.228E+001, 7.312E+001, 6.074E+001, 4.085E+001, 3.129E+001, 2.675E+001, 2.542E+001, 2.501E+001, 2.484E+001, 2.520E+001, 4.415E+001, 1.941E+002, 1.397E+002, 1.343E+002, 1.341E+002, 1.449E+002, 1.594E+002, 1.730E+002, 1.810E+002, 2.003E+002, 2.280E+002, 2.146E+001, 4.346E+001, 3.698E+001, 2.479E+001, 2.018E+001, 2.007E+001, 2.004E+001, 2.009E+001, 2.011E+001, 2.019E+001, 2.036E+001, 8.946E+001, 8.799E+001, 8.609E+001, 8.575E+001, 8.639E+001, 8.741E+001, 8.851E+001, 7.864E+001, 8.687E+001, 9.966E+001, 8.213E+001, 8.502E+001, 7.279E+001, 6.917E+001, 8.584E+001, 7.372E+001, 7.892E+001, 7.870E+001, 7.177E+001, 6.054E+001, 6.593E+001, 6.655E+001, 5.467E+001, 9.721E+001, 7.468E+001, 6.274E+001, 6.603E+001, 6.125E+001, 1.027E+002, 5.216E+001, 5.947E+001, 5.854E+001, 5.459E+001, 4.933E+001, 5.370E+001, 5.207E+001, 4.845E+001, 2.075E-001, 3.903E-004, 1.240E-008, 1.922E-001, 6.425E-003, 1.894E-005, 4.000E+000
 2.400E+002, 5.217E+001, 3.931E+001, 2.698E+001, 2.642E+001, 2.666E+001, 2.585E+001, 2.559E+001, 2.568E+001, 2.633E+001, 2.794E+001, 7.879E+001, 6.846E+001, 5.683E+001, 4.383E+001, 3.586E+001, 2.980E+001, 2.617E+001, 2.501E+001, 2.424E+001, 2.445E+001, 4.544E+001, 1.697E+002, 1.108E+002, 1.034E+002, 9.566E+001, 9.593E+001, 1.014E+002, 1.130E+002, 1.198E+002, 1.326E+002, 1.491E+002, 2.169E+001, 4.119E+001, 3.236E+001, 2.462E+001, 2.039E+001, 2.016E+001, 2.010E+001, 2.013E+001, 2.016E+001, 2.026E+001, 2.045E+001, 8.299E+001, 8.117E+001, 7.809E+001, 7.771E+001, 7.669E+001, 7.754E+001, 7.976E+001, 7.710E+001, 8.246E+001, 8.466E+001, 7.444E+001, 7.093E+001, 6.075E+001, 6.606E+001, 7.629E+001, 6.735E+001, 7.096E+001, 7.537E+001, 7.000E+001, 5.467E+001, 5.991E+001, 6.409E+001, 5.683E+001, 8.273E+001, 6.880E+001, 5.658E+001, 6.010E+001, 5.620E+001, 8.896E+001, 4.570E+001, 5.533E+001, 5.685E+001, 4.836E+001, 4.535E+001, 5.029E+001, 5.097E+001, 4.486E+001, 2.077E-001, 3.875E-004, 2.872E-009, 1.900E-001, 7.195E-003, 2.136E-005, 4.000E+000
 2.500E+002, 5.482E+001, 4.235E+001, 2.927E+001, 2.926E+001, 2.878E+001, 2.781E+001, 2.734E+001, 2.656E+001, 2.673E+001, 2.844E+001, 7.739E+001, 7.021E+001, 5.901E+001, 4.641E+001, 3.803E+001, 3.430E+001, 3.008E+001, 2.777E+001, 2.463E+001, 2.408E+001, 4.667E+001, 1.755E+002, 1.285E+002, 1.175E+002, 1.055E+002, 1.013E+002, 1.052E+002, 1.132E+002, 1.211E+002, 1.331E+002, 1.489E+002, 2.192E+001, 4.041E+001, 2.846E+001, 2.208E+001, 2.033E+001, 2.030E+001, 2.032E+001, 2.040E+001, 2.045E+001, 2.060E+001, 2.080E+001, 8.406E+001, 8.312E+001, 8.259E+001, 8.161E+001, 8.098E+001, 8.160E+001, 8.218E+001, 7.553E+001, 8.497E+001, 9.054E+001, 7.837E+001, 7.252E+001, 6.213E+001, 7.150E+001, 8.187E+001, 6.448E+001, 7.256E+001, 7.617E+001, 7.020E+001, 5.078E+001, 6.134E+001, 6.485E+001, 5.892E+001, 8.400E+001, 6.670E+001, 5.451E+001, 6.106E+001, 5.668E+001, 9.334E+001, 4.691E+001, 5.589E+001, 5.758E+001, 5.241E+001, 4.341E+001, 5.027E+001, 5.154E+001, 4.742E+001, 2.074E-001, 3.878E-004, 4.913E-009, 1.860E-001, 8.696E-003, 2.607E-005, 4.000E+000
 2.600E+002, 5.580E+001, 4.723E+001, 3.696E+001, 3.609E+001, 3.242E+001, 3.055E+001, 3.018E+001, 2.943E+001, 2.855E+001, 2.892E+001, 7.459E+001, 6.945E+001, 6.090E+001, 4.701E+001, 4.025E+001, 3.570E+001, 3.123E+001, 2.929E+001, 2.609E+001, 2.456E+001, 4.782E+001, 1.644E+002, 1.111E+002, 9.750E+001, 8.178E+001, 7.388E+001, 7.285E+001, 7.939E+001, 8.283E+001, 8.996E+001, 9.928E+001, 2.213E+001, 4.029E+001, 2.911E+001, 2.258E+001, 2.051E+001, 2.051E+001, 2.047E+001, 2.044E+001, 2.044E+001, 2.047E+001, 2.053E+001, 8.444E+001, 8.353E+001, 8.242E+001, 8.355E+001, 8.679E+001, 8.679E+001, 8.447E+001, 7.927E+001, 8.029E+001, 8.092E+001, 7.745E+001, 7.394E+001, 6.129E+001, 6.255E+001, 7.570E+001, 6.707E+001, 6.949E+001, 7.491E+001, 6.746E+001, 5.290E+001, 6.089E+001, 6.541E+001, 5.514E+001, 8.564E+001, 6.584E+001, 5.369E+001, 6.292E+001, 5.534E+001, 8.791E+001, 4.828E+001, 5.670E+001, 5.864E+001, 4.943E+001, 4.446E+001, 5.163E+001, 5.224E+001, 4.743E+001, 2.073E-001, 3.903E-004, 1.364E-008, 1.876E-001, 7.766E-003, 2.316E-005, 4.000E+000
 2.700E+002, 5.516E+001, 4.828E+001, 3.953E+001, 3.459E+001, 3.201E+001, 3.111E+001, 3.049E+001, 2.970E+001, 2.985E+001, 2.936E+001, 7.253E+001, 6.681E+001, 6.164E+001, 4.913E+001, 4.242E+001, 3.790E+001, 3.310E+001, 3.118E+001, 2.927E+001, 2.742E+001, 4.886E+001, 1.567E+002, 1.031E+002, 9.223E+001, 7.385E+001, 6.682E+001, 6.969E+001, 7.493E+001, 7.981E+001, 8.831E+001, 1.043E+002, 2.233E+001, 4.002E+001, 2.606E+001, 2.110E+001, 2.007E+001, 1.992E+001, 1.982E+001, 1.983E+001, 1.983E+001, 1.989E+001, 1.998E+001, 7.764E+001, 7.726E+001, 7.695E+001, 7.798E+001, 8.085E+001, 8.175E+001, 8.163E+001, 7.767E+001, 7.689E+001, 7.324E+001, 7.124E+001, 7.932E+001, 6.318E+001, 5.958E+001, 7.155E+001, 6.499E+001, 6.879E+001, 6.951E+001, 6.541E+001, 5.723E+001, 5.654E+001, 6.089E+001, 5.319E+001, 8.595E+001, 6.521E+001, 5.669E+001, 6.039E+001, 5.706E+001, 8.235E+001, 5.056E+001, 5.090E+001, 5.629E+001, 4.867E+001, 4.394E+001, 4.710E+001, 5.153E+001, 4.675E+001, 2.074E-001, 3.881E-004, 6.151E-009, 1.857E-001, 8.340E-003, 2.496E-005, 4.000E+000
