s,status,status,status,status
 4.850E+01,-1,-1,-1,-1
 4.901E+01,-1,-1,-1,-1
 4.950E+01,-1,-1,-1,-1
 5.000E+01,-1,-1,-1,-1
 5.050E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.151E+01,-1,-1,-1,-1
 5.200E+01,-1,-1,-1,-1
 5.250E+01,-1,-1,-1,-1
 5.300E+01,-1,-1,-1,-1
 5.351E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.451E+01,-1,-1,-1,-1
 5.500E+01,-1,-1,-1,-1
 5.550E+01,-1,-1,-1,-1
 5.600E+01,-1,-1,-1,-1
 5.650E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.750E+01,-1,-1,-1,-1
 5.801E+01,-1,-1,-1,-1
 5.850E+01,-1,-1,-1,-1
 5.901E+01,-1,-1,-1,-1
 5.950E+01,-1,-1,-1,-1
 6.001E+01,-1,-1,-1,-1
 6.051E+01,-1, 1,-1,-1
 6.100E+01,-1, 1,-1,-1
 6.151E+01,-1, 1,-1,-1
 6.200E+01,-1, 1,-1,-1
 6.251E+01, 1, 1, 1,-1
 6.300E+01, 1, 1, 1,-1
 6.350E+01, 1, 1, 1,-1
 6.400E+01, 1, 1, 1,-1
 6.450E+01, 1, 1, 1,-1
 6.501E+01, 1, 1, 1,-1
 6.550E+01, 1, 1, 1,-1
 6.600E+01, 1, 1, 1,-1
 6.650E+01, 1, 1, 1, 1
 6.700E+01, 1, 1, 1, 1
 6.751E+01, 1, 1, 1, 1
 6.801E+01, 1, 1, 1, 1
 6.850E+01, 1, 1, 1, 1
 6.900E+01, 1, 1, 1, 1
 6.950E+01, 1, 1, 1, 1
 7.000E+01, 1, 1, 1, 1
 7.051E+01, 1, 1, 1, 1
 7.101E+01, 1, 1, 1, 1
 7.151E+01, 1, 1, 1, 1
 7.201E+01, 1, 1, 1, 1
 7.250E+01, 1, 1, 1, 1
 7.301E+01, 1, 1, 1, 1
 7.350E+01, 1, 1, 1, 1
 7.401E+01, 1, 1, 1, 1
 7.450E+01, 1, 1, 1, 1
 7.501E+01, 1, 1, 1, 1
 7.551E+01, 1, 1, 1, 1
 7.601E+01, 1, 1, 1, 1
 7.650E+01, 1, 1, 1, 1
 7.701E+01, 1, 1, 1, 1
 7.751E+01, 1, 1, 1, 1
 7.801E+01, 1, 1, 1, 1
 7.850E+01, 1, 1, 1, 1
 7.900E+01, 1, 1, 1, 1
 7.951E+01, 1, 1, 1, 1
 8.001E+01, 1, 1, 1, 1
 8.050E+01, 1, 1, 1, 1
 8.101E+01, 1, 1, 1, 1
 8.150E+01, 1, 1, 1, 1
 8.200E+01, 1, 1, 1, 1
 8.250E+01, 1, 1, 1, 1
 8.301E+01, 1, 1, 1, 1
 8.350E+01, 1, 1, 1, 1
 8.400E+01, 1, 1, 1, 1
 8.450E+01, 1, 1, 1, 1
 8.501E+01, 1, 1, 1, 1
 8.550E+01, 1, 1, 1, 1
 8.601E+01, 1, 1, 1, 1
 8.651E+01, 1, 1, 1, 1
 8.700E+01, 1, 1, 1, 1
 8.751E+01, 1, 1, 1, 1
 8.801E+01, 1, 1, 1, 1
 8.851E+01, 1, 1, 1, 1
 8.900E+01, 1, 1, 1, 1
 8.951E+01, 1, 1, 1, 1
 9.000E+01, 1, 1, 1, 1
 9.050E+01, 1, 1, 1, 1
 9.101E+01, 1, 1, 1, 1
 9.151E+01, 1, 1, 1, 1
 9.200E+01, 1, 1, 1, 1
 9.250E+01, 1, 1, 1, 1
 9.301E+01, 1, 1, 1, 1
 9.351E+01, 1, 1, 1, 1
 9.400E+01, 1, 1, 1, 1
 9.450E+01, 1, 1, 1, 1
 9.501E+01, 1, 1, 1, 1
 9.551E+01, 1, 1, 1, 1
 9.601E+01, 1, 1, 1, 1
 9.650E+01, 1, 1, 1, 1
 9.701E+01, 1, 1, 1, 1
 9.750E+01, 1, 1, 1, 1
 9.801E+01, 1, 1, 1, 1
 9.850E+01, 1, 1, 1, 1
 9.901E+01, 1, 1, 1, 1
 9.950E+01, 1, 1, 1, 1
 1.000E+02, 1, 1, 1, 1
 1.005E+02, 1, 1, 1, 1
 1.010E+02, 1, 1, 1, 1
 1.015E+02, 1, 1, 1, 1
 1.020E+02, 1, 1, 1, 1
 1.025E+02, 1, 1, 1, 1
 1.030E+02, 1, 1, 1, 1
 1.035E+02, 1, 1, 1, 1
 1.040E+02, 1, 1, 1, 1
 1.045E+02, 1, 1, 1, 1
 1.050E+02, 1, 1, 1, 1
 1.055E+02, 1, 1, 1, 1
 1.060E+02, 1, 1, 1, 1
 1.065E+02, 1, 1, 1, 1
 1.070E+02, 1, 1, 1, 1
 1.075E+02, 1, 1, 1, 1
 1.080E+02, 1, 1, 1, 1
 1.085E+02, 1, 1, 1, 1
 1.090E+02, 1, 1, 1, 1
 1.095E+02, 1, 1, 1, 1
 1.100E+02, 1, 1, 1, 1
 1.105E+02, 1, 1, 1, 1
 1.110E+02, 1, 1, 1, 1
 1.115E+02, 1, 1, 1, 1
 1.120E+02, 1, 1, 1, 1
 1.125E+02, 1, 1, 1, 1
 1.130E+02, 1, 1, 1, 1
 1.135E+02, 1, 1, 1, 1
 1.140E+02, 1, 1, 1, 1
 1.145E+02, 1, 1, 1, 1
 1.150E+02, 1, 1, 1, 1
 1.155E+02, 1, 1, 1, 1
 1.160E+02, 1, 1, 1, 1
 1.165E+02, 1, 1, 1, 1
 1.170E+02, 1, 1, 1, 1
 1.175E+02, 1, 1, 1, 1
 1.180E+02, 1, 1, 1, 1
 1.185E+02, 1, 1, 1, 1
 1.190E+02, 1, 1, 1, 1
 1.195E+02, 1, 1, 1, 1
 1.200E+02, 1, 1, 1, 1
 1.205E+02, 1, 1, 1, 1
 1.210E+02, 1, 1, 1, 1
 1.215E+02, 1, 1, 1, 1
 1.220E+02, 1, 1, 1, 1
 1.225E+02, 1, 1, 1, 1
 1.230E+02, 1, 1, 1, 1
 1.235E+02, 1, 1, 1, 1
 1.240E+02, 1, 1, 1, 1
 1.245E+02, 1, 1, 1, 1
 1.250E+02, 1, 1, 1, 1
 1.255E+02, 1, 1, 1, 1
 1.260E+02, 1, 1, 1, 1
 1.265E+02, 1, 1, 1, 1
 1.270E+02, 1, 1, 1, 1
 1.275E+02, 1, 1, 1, 1
 1.280E+02, 1, 1, 1, 1
 1.285E+02, 1, 1, 1, 1
 1.290E+02, 1, 1, 1, 1
 1.295E+02, 1, 1, 1, 1
 1.300E+02, 1, 1, 1, 1
 1.305E+02, 1, 1, 1, 1
 1.310E+02, 1, 1, 1, 1
 1.315E+02, 1, 1, 1, 1
 1.320E+02, 1, 1, 1, 1
 1.325E+02, 1, 1, 1, 1
 1.330E+02, 1, 1, 1, 1
 1.335E+02, 1, 1, 1, 1
 1.340E+02, 1, 1, 1, 1
 1.345E+02, 1, 1, 1, 1
 1.350E+02, 1, 1, 1, 1
 1.355E+02, 1, 1, 1, 1
 1.360E+02, 1, 1, 1, 1
 1.365E+02, 1, 1, 1, 1
 1.370E+02, 1, 1, 1, 1
 1.375E+02, 1, 1, 1, 1
 1.380E+02, 1, 1, 1, 1
 1.385E+02, 1, 1, 1, 1
 1.390E+02, 1, 1, 1, 1
 1.395E+02, 1, 1, 1, 1
 1.400E+02, 1, 1, 1, 1
 1.405E+02, 1, 1, 1, 1
 1.410E+02, 1, 1, 1, 1
 1.415E+02, 1, 1, 1, 1
 1.420E+02, 1, 1, 1, 1
 1.425E+02, 1, 1, 1, 1
 1.430E+02, 1, 1, 1, 1
 1.435E+02, 1, 1, 1, 1
 1.440E+02, 1, 1, 1, 1
 1.445E+02, 1, 1, 1, 1
 1.450E+02, 1, 1, 1, 1
 1.455E+02, 1, 1, 1, 1
 1.460E+02, 1, 1, 1, 1
 1.465E+02, 1, 1, 1, 1
 1.470E+02, 1, 1, 1, 1
 1.475E+02, 1, 1, 1, 1
 1.480E+02, 1, 1, 1, 1
 1.485E+02, 1, 1, 1, 1
 1.490E+02, 1, 1, 1, 1
 1.495E+02, 1, 1, 1, 1
 1.500E+02, 1, 1, 1, 1
 1.505E+02, 1, 1, 1, 1
 1.510E+02, 1, 1, 1, 1
 1.515E+02, 1, 1, 1, 1
 1.520E+02, 1, 1, 1, 1
 1.525E+02, 1, 1, 1, 1
 1.530E+02, 1, 1, 1, 1
 1.535E+02, 1, 1, 1, 1
 1.540E+02, 1, 1, 1, 1
 1.545E+02, 1, 1, 1, 1
 1.550E+02, 1, 1, 1, 1
 1.555E+02, 1, 1, 1, 1
 1.560E+02, 1, 1, 1, 1
 1.565E+02, 1, 1, 1, 1
 1.570E+02, 1, 1, 1, 1
 1.575E+02, 1, 1, 1, 1
 1.580E+02, 1, 1, 1, 1
 1.585E+02, 1, 1, 1, 1
 1.590E+02, 1, 1, 1, 1
 1.595E+02, 1, 1, 1, 1
 1.600E+02, 1, 1, 1, 1
 1.605E+02, 1, 1, 1, 1
 1.610E+02, 1, 1, 1, 1
 1.615E+02, 1, 1, 1, 1
 1.620E+02, 1, 1, 1, 1
 1.625E+02, 1, 1, 1, 1
 1.630E+02, 1, 1, 1, 1
 1.635E+02, 1, 1, 1, 1
 1.640E+02, 1, 1, 1, 1
 1.645E+02, 1, 1, 1, 1
 1.650E+02, 1, 1, 1, 1
 1.655E+02, 1, 1, 1, 1
 1.660E+02, 1, 1, 1, 1
 1.665E+02, 1, 1, 1, 1
 1.670E+02, 1, 1, 1, 1
 1.675E+02, 1, 1, 1, 1
 1.680E+02, 1, 1, 1, 1
 1.685E+02, 1, 1, 1, 1
 1.690E+02, 1, 1, 1, 1
 1.695E+02, 1, 1, 1, 1
 1.700E+02, 1, 1, 1, 1
 1.705E+02, 1, 1, 1, 1
 1.710E+02, 1, 1, 1, 1
 1.715E+02, 1, 1, 1, 1
 1.720E+02, 1, 1, 1, 1
 1.725E+02, 1, 1, 1, 1
 1.730E+02, 1, 1, 1, 1
 1.735E+02, 1, 1, 1, 1
 1.740E+02, 1, 1, 1, 1
 1.745E+02, 1, 1, 1, 1
 1.750E+02, 1, 1, 1, 1
 1.755E+02, 1, 1, 1, 1
 1.760E+02, 1, 1, 1, 1
 1.765E+02, 1, 1, 1, 1
 1.770E+02, 1, 1, 1, 1
 1.775E+02, 1, 1, 1, 1
 1.780E+02, 1, 1, 1, 1
 1.785E+02, 1, 1, 1, 1
 1.790E+02, 1, 1, 1, 1
 1.795E+02, 1, 1, 1, 1
 1.800E+02, 1, 1, 1, 1
 1.805E+02, 1, 1, 1, 1
 1.810E+02, 1, 1, 1, 1
 1.815E+02, 1, 1, 1, 1
 1.820E+02, 1, 1, 1, 1
 1.825E+02, 1, 1, 1, 1
 1.830E+02, 1, 1, 1, 1
 1.835E+02, 1, 1, 1, 1
 1.840E+02, 1, 1, 1, 1
 1.845E+02, 1, 1, 1, 1
 1.850E+02, 1, 1, 1, 1
 1.855E+02, 1, 1, 1, 1
 1.860E+02, 1, 1, 1, 1
 1.865E+02, 1, 1, 1, 1
 1.870E+02, 1, 1, 1, 1
 1.875E+02, 1, 1, 1, 1
 1.880E+02, 1, 1, 1, 1
 1.885E+02, 1, 1, 1, 1
 1.890E+02, 1, 1, 1, 1
 1.895E+02, 1, 1, 1, 1
 1.900E+02, 1, 1, 1, 1
 1.905E+02, 1, 1, 1, 1
 1.910E+02, 1, 1, 1, 1
 1.915E+02, 1, 1, 1, 1
 1.920E+02, 1, 1, 1, 1
 1.925E+02, 1, 1, 1, 1
 1.930E+02, 1, 1, 1, 1
 1.935E+02, 1, 1, 1, 1
 1.940E+02, 1, 1, 1, 1
 1.945E+02, 1, 1, 1, 1
 1.950E+02, 1, 1, 1, 1
 1.955E+02, 1, 1, 1, 1
 1.960E+02, 1, 1, 1, 1
 1.965E+02, 1, 1, 1, 1
 1.970E+02, 1, 1, 1, 1
 1.975E+02, 1, 1, 1, 1
 1.980E+02, 1, 1, 1, 1
 1.985E+02, 1, 1, 1, 1
 1.990E+02, 1, 1, 1, 1
 1.995E+02, 1, 1, 1, 1
 2.000E+02, 1, 1, 1, 1
 2.005E+02, 1, 1, 1, 1
 2.010E+02, 1, 1, 1, 1
 2.015E+02, 1, 1, 1, 1
 2.020E+02, 1, 1, 1, 1
 2.025E+02, 1, 1, 1, 1
 2.030E+02, 1, 1, 1, 1
 2.035E+02, 1, 1, 1, 1
 2.040E+02, 1, 1, 1, 1
 2.045E+02, 1, 1, 1, 1
 2.050E+02, 1, 1, 1, 1
 2.055E+02, 1, 1, 1, 1
 2.060E+02, 1, 1, 1, 1
 2.065E+02, 1, 1, 1, 1
 2.070E+02, 1, 1, 1, 1
 2.075E+02, 1, 1, 1, 1
 2.080E+02, 1, 1, 1, 1
 2.085E+02, 1, 1, 1, 1
 2.090E+02, 1, 1, 1, 1
 2.095E+02, 1, 1, 1, 1
 2.100E+02, 1, 1, 1, 1
 2.105E+02, 1, 1, 1, 1
 2.110E+02, 1, 1, 1, 1
 2.115E+02, 1, 1, 1, 1
 2.120E+02, 1, 1, 1, 1
 2.125E+02, 1, 1, 1, 1
 2.130E+02, 1, 1, 1, 1
 2.135E+02, 1, 1, 1, 1
 2.140E+02, 1, 1, 1, 1
 2.145E+02, 1, 1, 1, 1
 2.150E+02, 1, 1, 1, 1
 2.155E+02, 1, 1, 1, 1
 2.160E+02, 1, 1, 1, 1
 2.165E+02, 1, 1, 1, 1
 2.170E+02, 1, 1, 1, 1
 2.175E+02, 1, 1, 1, 1
 2.180E+02, 1, 1, 1, 1
 2.185E+02, 1, 1, 1, 1
 2.190E+02, 1, 1, 1, 1
 2.195E+02, 1, 1, 1, 1
 2.200E+02, 1, 1, 1, 1
 2.205E+02, 1, 1, 1, 1
 2.210E+02, 1, 1, 1, 1
 2.215E+02, 1, 1, 1, 1
 2.220E+02, 1, 1, 1, 1
 2.225E+02, 1, 1, 1, 1
 2.230E+02, 1, 1, 1, 1
 2.235E+02, 1, 1, 1, 1
 2.240E+02, 1, 1, 1, 1
 2.245E+02, 1, 1, 1, 1
 2.250E+02, 1, 1, 1, 1
 2.255E+02, 1, 1, 1, 1
 2.260E+02, 1, 1, 1, 1
 2.265E+02, 1, 1, 1, 1
 2.270E+02, 1, 1, 1, 1
 2.275E+02, 1, 1, 1, 1
 2.280E+02, 1, 1, 1, 1
 2.285E+02, 1, 1, 1, 1
 2.290E+02, 1, 1, 1, 1
 2.295E+02, 1, 1, 1, 1
 2.300E+02, 1, 1, 1, 1
 2.305E+02, 1, 1, 1, 1
 2.310E+02, 1, 1, 1, 1
 2.315E+02, 1, 1, 1, 1
 2.320E+02, 1, 1, 1, 1
 2.325E+02, 1, 1, 1, 1
 2.330E+02, 1, 1, 1, 1
 2.335E+02, 1, 1, 1, 1
 2.340E+02, 1, 1, 1, 1
 2.345E+02, 1, 1, 1, 1
 2.350E+02, 1, 1, 1, 1
 2.355E+02, 1, 1, 1, 1
 2.360E+02, 1, 1, 1, 1
 2.365E+02, 1, 1, 1, 1
 2.370E+02, 1, 1, 1, 1
 2.375E+02, 1, 1, 1, 1
 2.380E+02, 1, 1, 1, 1
 2.385E+02, 1, 1, 1, 1
 2.390E+02, 1, 1, 1, 1
 2.395E+02, 1, 1, 1, 1
 2.400E+02, 1, 1, 1, 1
 2.405E+02, 1, 1, 1, 1
 2.410E+02, 1, 1, 1, 1
 2.415E+02, 1, 1, 1, 1
 2.420E+02, 1, 1, 1, 1
 2.425E+02, 1, 1, 1, 1
 2.430E+02, 1, 1, 1, 1
 2.435E+02, 1, 1, 1, 1
 2.440E+02, 1, 1, 1, 1
 2.445E+02, 1, 1, 1, 1
 2.450E+02, 1, 1, 1, 1
 2.455E+02, 1, 1, 1, 1
 2.460E+02, 1, 1, 1, 1
 2.465E+02, 1, 1, 1, 1
 2.470E+02, 1, 1, 1, 1
 2.475E+02, 1, 1, 1, 1
 2.480E+02, 1, 1, 1, 1
 2.485E+02, 1, 1, 1, 1
 2.490E+02, 1, 1, 1, 1
 2.495E+02, 1, 1, 1, 1
 2.500E+02, 1, 1, 1, 1
 2.505E+02, 1, 1, 1, 1
 2.510E+02, 1, 1, 1, 1
 2.515E+02, 1, 1, 1, 1
 2.520E+02, 1, 1, 1, 1
 2.525E+02, 1, 1, 1, 1
 2.530E+02, 1, 1, 1, 1
 2.535E+02, 1, 1, 1, 1
 2.540E+02, 1, 1, 1, 1
 2.545E+02, 1, 1, 1, 1
 2.550E+02, 1, 1, 1, 1
 2.555E+02, 1, 1, 1, 1
 2.560E+02, 1, 1, 1, 1
 2.565E+02, 1, 1, 1, 1
 2.570E+02, 1, 1, 1, 1
 2.575E+02, 1, 1, 1, 1
 2.580E+02, 1, 1, 1, 1
 2.585E+02, 1, 1, 1, 1
 2.590E+02, 1, 1, 1, 1
 2.595E+02, 1, 1, 1, 1
 2.600E+02, 1, 1, 1, 1
 2.605E+02, 1, 1, 1, 1
 2.610E+02, 1, 1, 1, 1
 2.615E+02, 1, 1, 1, 1
 2.620E+02, 1, 1, 1, 1
 2.625E+02, 1, 1, 1, 1
 2.630E+02, 1, 1, 1, 1
 2.635E+02, 1, 1, 1, 1
 2.640E+02, 1, 1, 1, 1
 2.645E+02, 1, 1, 1, 1
 2.650E+02, 1, 1, 1, 1
 2.655E+02, 1, 1, 1, 1
 2.660E+02, 1, 1, 1, 1
 2.665E+02, 1, 1, 1, 1
 2.670E+02, 1, 1, 1, 1
 2.675E+02, 1, 1, 1, 1
 2.680E+02, 1, 1, 1, 1
 2.685E+02, 1, 1, 1, 1
 2.690E+02, 1, 1, 1, 1
 2.695E+02, 1, 1, 1, 1
 2.700E+02, 1, 1, 1, 1
 2.705E+02, 1, 1, 1, 1
 2.710E+02, 1, 1, 1, 1
 2.715E+02, 1, 1, 1, 1
 2.720E+02, 1, 1, 1, 1
 2.725E+02, 1, 1, 1, 1
 2.730E+02, 1, 1, 1, 1
 2.735E+02, 1, 1, 1, 1
 2.740E+02, 1, 1, 1, 1
 2.745E+02, 1, 1, 1, 1
 2.750E+02, 1, 1, 1, 1
 2.755E+02, 1, 1, 1, 1
 2.760E+02, 1, 1, 1, 1
 2.765E+02, 1, 1, 1, 1
 2.770E+02, 1, 1, 1, 1
 2.775E+02, 1, 1, 1, 1
 2.780E+02, 1, 1, 1, 1
 2.785E+02, 1, 1, 1, 1
 2.790E+02, 1, 1, 1, 1
 2.795E+02, 1, 1, 1, 1
 2.800E+02, 1, 1, 1, 1
 2.805E+02, 1, 1, 1, 1
 2.810E+02, 1, 1, 1, 1
 2.815E+02, 1, 1, 1, 1
 2.820E+02, 1, 1, 1, 1
 2.825E+02, 1, 1, 1, 1
 2.830E+02, 1, 1, 1, 1
 2.835E+02, 1, 1, 1, 1
 2.840E+02, 1, 1, 1, 1
 2.845E+02, 1, 1, 1, 1
 2.850E+02, 1, 1, 1, 1
 2.855E+02, 1, 1, 1, 1
 2.860E+02, 1, 1, 1, 1
 2.865E+02, 1, 1, 1, 1
 2.870E+02, 1, 1, 1, 1
 2.875E+02, 1, 1, 1, 1
 2.880E+02, 1, 1, 1, 1
 2.885E+02, 1, 1, 1, 1
 2.890E+02, 1, 1, 1, 1
 2.895E+02, 1, 1, 1, 1
 2.900E+02, 1, 1, 1, 1
 2.905E+02, 1, 1, 1, 1
 2.910E+02, 1, 1, 1, 1
 2.915E+02, 1, 1, 1, 1
 2.920E+02, 1, 1, 1, 1
 2.925E+02, 1, 1, 1, 1
 2.930E+02, 1, 1, 1, 1
 2.935E+02, 1, 1, 1, 1
 2.940E+02, 1, 1, 1, 1
 2.945E+02, 1, 1, 1, 1
 2.950E+02, 1, 1, 1, 1
 2.955E+02, 1, 1, 1, 1
 2.960E+02, 1, 1, 1, 1
 2.965E+02, 1, 1, 1, 1
 2.970E+02, 1, 1, 1, 1
 2.975E+02, 1, 1, 1, 1
 2.980E+02, 1, 1, 1, 1
 2.985E+02, 1, 1, 1, 1
 2.990E+02, 1, 1, 1, 1
 2.995E+02, 1, 1, 1, 1
 3.000E+02, 1, 1, 1, 1
 3.005E+02, 1, 1, 1, 1
 3.010E+02, 1, 1, 1, 1
 3.015E+02, 1, 1, 1, 1
 3.020E+02, 1, 1, 1, 1
 3.025E+02, 1, 1, 1, 1
 3.030E+02, 1, 1, 1, 1
 3.035E+02, 1, 1, 1, 1
 3.040E+02, 1, 1, 1, 1
 3.045E+02, 1, 1, 1, 1
 3.050E+02, 1, 1, 1, 1
 3.055E+02, 1, 1, 1, 1
 3.060E+02, 1, 1, 1, 1
 3.065E+02, 1, 1, 1, 1
 3.070E+02, 1, 1, 1, 1
 3.075E+02, 1, 1, 1, 1
 3.080E+02, 1, 1, 1, 1
 3.085E+02, 1, 1, 1, 1
 3.090E+02, 1, 1, 1, 1
 3.095E+02, 1, 1, 1, 1
 3.100E+02, 1, 1, 1, 1
 3.105E+02, 1, 1, 1, 1
 3.110E+02, 1, 1, 1, 1
 3.115E+02, 1, 1, 1, 1
 3.120E+02, 1, 1, 1, 1
 3.125E+02, 1, 1, 1, 1
 3.130E+02, 1, 1, 1, 1
 3.135E+02, 1, 1, 1, 1
 3.140E+02, 1, 1, 1, 1
 3.145E+02, 1, 1, 1, 1
 3.150E+02, 1, 1, 1, 1
 3.155E+02, 1, 1, 1, 1
 3.160E+02, 1, 1, 1, 1
 3.165E+02, 1, 1, 1, 1
 3.170E+02, 1, 1, 1, 1
 3.175E+02, 1, 1, 1, 1
 3.180E+02, 1, 1, 1, 1
 3.185E+02, 1, 1, 1, 1
 3.190E+02, 1, 1, 1, 1
 3.195E+02, 1, 1, 1, 1
 3.200E+02, 1, 1, 1, 1
 3.205E+02, 1, 1, 1, 1
 3.210E+02, 1, 1, 1, 1
 3.215E+02, 1, 1, 1, 1
 3.220E+02, 1, 1, 1, 1
 3.225E+02, 1, 1, 1, 1
 3.230E+02, 1, 1, 1, 1
 3.235E+02, 1, 1, 1, 1
 3.240E+02, 1, 1, 1, 1
 3.245E+02, 1, 1, 1, 1
 3.250E+02, 1, 1, 1, 1
 3.255E+02, 1, 1, 1, 1
 3.260E+02, 1, 1, 1, 1
 3.265E+02, 1, 1, 1, 1
 3.270E+02, 1, 1, 1, 1
 3.275E+02, 1, 1, 1, 1
 3.280E+02, 1, 1, 1, 1
 3.285E+02, 1, 1, 1, 1
 3.290E+02, 1, 1, 1, 1
 3.295E+02, 1, 1, 1, 1
 3.300E+02, 1, 1, 1, 1
 3.305E+02, 1, 1, 1, 1
 3.310E+02, 1, 1, 1, 1
 3.315E+02, 1, 1, 1, 1
 3.320E+02, 1, 1, 1, 1
 3.325E+02, 1, 1, 1, 1
 3.330E+02, 1, 1, 1, 1
 3.335E+02, 1, 1, 1, 1
 3.340E+02, 1, 1, 1, 1
 3.345E+02, 1, 1, 1, 1
 3.350E+02, 1, 1, 1, 1
 3.355E+02, 1, 1, 1, 1
 3.360E+02, 1, 1, 1, 1
 3.365E+02, 1, 1, 1, 1
 3.370E+02, 1, 1, 1, 1
 3.375E+02, 1, 1, 1, 1
 3.380E+02, 1, 1, 1, 1
 3.385E+02, 1, 1, 1, 1
 3.390E+02, 1, 1, 1, 1
 3.395E+02, 1, 1, 1, 1
 3.400E+02, 1, 1, 1, 1
 3.405E+02, 1, 1, 1, 1
 3.410E+02, 1, 1, 1, 1
 3.415E+02, 1, 1, 1, 1
 3.420E+02, 1, 1, 1, 1
 3.425E+02, 1, 1, 1, 1
 3.430E+02, 1, 1, 1, 1
 3.435E+02, 1, 1, 1, 1
 3.440E+02, 1, 1, 1, 1
 3.445E+02, 1, 1, 1, 1
 3.450E+02, 1, 1, 1, 1
 3.455E+02, 1, 1, 1, 1
 3.460E+02, 1, 1, 1, 1
 3.465E+02, 1, 1, 1, 1
 3.470E+02, 1, 1, 1, 1
 3.475E+02, 1, 1, 1, 1
 3.480E+02, 1, 1, 1, 1
