s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 6.327E+001, 6.145E+001, 5.227E+001, 4.744E+001, 4.358E+001, 4.011E+001, 3.892E+001, 3.741E+001, 3.619E+001, 1.943E+001, 2.026E+002, 1.714E+002, 1.674E+002, 1.669E+002, 1.747E+002, 1.927E+002, 2.172E+002, 2.308E+002, 2.616E+002, 2.966E+002, 1.864E+001, 8.526E+001, 9.205E+001, 8.379E+001, 6.906E+001, 5.748E+001, 5.185E+001, 4.601E+001, 4.269E+001, 3.694E+001, 3.165E+001, 1.817E+001, 4.466E+001, 6.982E+001, 6.686E+001, 6.283E+001, 5.561E+001, 4.000E+001, 2.546E+001, 2.376E+001, 2.296E+001, 2.237E+001, 9.021E+001, 9.117E+001, 8.270E+001, 7.729E+001, 7.017E+001, 6.850E+001, 6.862E+001, 8.661E+001, 9.372E+001, 1.044E+002, 1.103E+002, 7.648E+001, 8.539E+001, 9.037E+001, 8.247E+001, 7.372E+001, 8.413E+001, 8.345E+001, 7.725E+001, 7.252E+001, 8.309E+001, 8.560E+001, 8.735E+001, 7.885E+001, 7.586E+001, 7.743E+001, 8.385E+001, 8.297E+001, 1.425E+002, 7.317E+001, 7.682E+001, 8.148E+001, 7.100E+001, 7.359E+001, 7.534E+001, 6.814E+001, 6.724E+001, 6.814E+001, 6.437E+001, 6.200E+001, 6.839E+001, 5.916E+001, 6.322E+001, 6.828E+001, 7.130E+001, 7.692E+001, 7.706E+001, 7.766E+001, 6.195E+001, 6.571E+001, 6.797E+001, 7.217E+001, 7.186E+001, 7.568E+001, 7.687E+001, 6.408E+001, 6.791E+001, 6.929E+001, 7.074E+001, 7.444E+001, 7.304E+001, 7.522E+001, 2.071E-001, 4.069E-004, 6.684E-008, 1.916E-001, 6.646E-003, 1.964E-005, 4.000E+000
 1.000E+002, 6.645E+001, 6.381E+001, 5.537E+001, 5.142E+001, 4.765E+001, 4.336E+001, 4.159E+001, 4.025E+001, 4.001E+001, 2.050E+001, 1.920E+002, 1.531E+002, 1.532E+002, 1.594E+002, 1.708E+002, 1.864E+002, 2.093E+002, 2.238E+002, 2.563E+002, 2.992E+002, 1.908E+001, 8.074E+001, 7.980E+001, 7.634E+001, 6.987E+001, 6.082E+001, 5.455E+001, 4.872E+001, 4.659E+001, 3.844E+001, 3.035E+001, 1.831E+001, 4.638E+001, 7.404E+001, 7.187E+001, 6.651E+001, 6.238E+001, 4.558E+001, 2.552E+001, 2.329E+001, 2.219E+001, 2.173E+001, 8.673E+001, 8.844E+001, 8.247E+001, 7.817E+001, 6.753E+001, 6.502E+001, 6.581E+001, 7.882E+001, 8.497E+001, 9.445E+001, 1.021E+002, 7.272E+001, 7.714E+001, 7.528E+001, 8.145E+001, 7.464E+001, 8.532E+001, 8.097E+001, 7.219E+001, 7.911E+001, 8.586E+001, 9.453E+001, 8.909E+001, 7.364E+001, 7.839E+001, 8.219E+001, 9.086E+001, 8.975E+001, 1.337E+002, 7.295E+001, 7.476E+001, 7.671E+001, 7.057E+001, 7.201E+001, 7.388E+001, 6.763E+001, 6.742E+001, 7.043E+001, 6.663E+001, 6.422E+001, 7.260E+001, 6.128E+001, 6.422E+001, 7.104E+001, 7.649E+001, 8.085E+001, 8.302E+001, 7.733E+001, 6.113E+001, 6.601E+001, 7.000E+001, 7.402E+001, 7.492E+001, 7.768E+001, 7.506E+001, 6.294E+001, 6.494E+001, 6.955E+001, 7.043E+001, 7.114E+001, 7.076E+001, 7.305E+001, 2.072E-001, 3.896E-004, 1.219E-008, 1.905E-001, 6.842E-003, 2.025E-005, 4.000E+000
 1.100E+002, 5.946E+001, 5.739E+001, 5.182E+001, 4.854E+001, 4.605E+001, 4.479E+001, 4.373E+001, 4.156E+001, 3.940E+001, 2.188E+001, 1.956E+002, 1.623E+002, 1.589E+002, 1.604E+002, 1.716E+002, 1.878E+002, 2.074E+002, 2.204E+002, 2.546E+002, 3.006E+002, 1.963E+001, 7.900E+001, 8.112E+001, 7.508E+001, 6.392E+001, 5.556E+001, 5.105E+001, 4.638E+001, 4.341E+001, 3.576E+001, 2.917E+001, 1.849E+001, 4.679E+001, 7.569E+001, 7.441E+001, 7.084E+001, 6.549E+001, 4.612E+001, 2.538E+001, 2.211E+001, 2.150E+001, 2.140E+001, 8.096E+001, 8.364E+001, 7.626E+001, 7.095E+001, 6.101E+001, 5.856E+001, 6.083E+001, 8.053E+001, 8.776E+001, 1.015E+002, 9.850E+001, 7.400E+001, 7.879E+001, 7.147E+001, 8.650E+001, 7.331E+001, 8.425E+001, 7.579E+001, 8.830E+001, 7.842E+001, 8.425E+001, 9.696E+001, 9.742E+001, 7.512E+001, 7.811E+001, 8.002E+001, 9.080E+001, 9.692E+001, 1.379E+002, 6.941E+001, 7.363E+001, 7.660E+001, 6.595E+001, 6.880E+001, 7.205E+001, 6.624E+001, 6.489E+001, 6.999E+001, 6.560E+001, 6.523E+001, 7.237E+001, 6.434E+001, 6.862E+001, 7.302E+001, 7.693E+001, 8.078E+001, 8.574E+001, 8.554E+001, 6.319E+001, 6.830E+001, 7.291E+001, 7.404E+001, 7.552E+001, 8.032E+001, 7.950E+001, 6.311E+001, 6.804E+001, 7.024E+001, 7.076E+001, 7.233E+001, 7.420E+001, 7.489E+001, 2.069E-001, 3.905E-004, 1.669E-008, 1.906E-001, 6.550E-003, 1.934E-005, 4.000E+000
 1.200E+002, 5.729E+001, 5.622E+001, 5.117E+001, 4.875E+001, 4.708E+001, 4.727E+001, 4.703E+001, 4.598E+001, 4.379E+001, 2.348E+001, 2.287E+002, 1.998E+002, 1.943E+002, 2.011E+002, 2.225E+002, 2.560E+002, 3.034E+002, 3.288E+002, 3.918E+002, 4.563E+002, 2.027E+001, 8.154E+001, 8.823E+001, 7.876E+001, 6.446E+001, 5.573E+001, 4.968E+001, 4.525E+001, 4.281E+001, 3.690E+001, 3.313E+001, 1.871E+001, 4.755E+001, 7.507E+001, 7.201E+001, 6.912E+001, 6.586E+001, 5.088E+001, 2.627E+001, 2.196E+001, 2.146E+001, 2.138E+001, 8.605E+001, 8.585E+001, 7.620E+001, 6.973E+001, 6.386E+001, 6.703E+001, 7.068E+001, 8.165E+001, 9.375E+001, 1.090E+002, 1.016E+002, 7.328E+001, 7.892E+001, 8.498E+001, 9.011E+001, 7.507E+001, 8.308E+001, 8.725E+001, 9.170E+001, 7.816E+001, 9.222E+001, 1.034E+002, 1.052E+002, 7.369E+001, 7.797E+001, 8.380E+001, 1.011E+002, 1.052E+002, 1.513E+002, 7.220E+001, 7.667E+001, 7.879E+001, 6.820E+001, 7.052E+001, 7.213E+001, 6.443E+001, 6.359E+001, 7.016E+001, 6.397E+001, 6.602E+001, 7.334E+001, 6.269E+001, 6.921E+001, 7.434E+001, 8.145E+001, 8.547E+001, 9.026E+001, 9.013E+001, 6.449E+001, 7.013E+001, 7.410E+001, 7.591E+001, 7.894E+001, 8.410E+001, 8.347E+001, 6.496E+001, 6.859E+001, 7.039E+001, 7.144E+001, 7.490E+001, 7.840E+001, 7.818E+001, 2.066E-001, 4.005E-004, 4.953E-008, 1.933E-001, 6.054E-003, 1.778E-005, 4.000E+000
 1.300E+002, 6.244E+001, 6.021E+001, 5.552E+001, 5.104E+001, 4.857E+001, 4.590E+001, 4.473E+001, 4.089E+001, 3.786E+001, 2.523E+001, 2.319E+002, 1.928E+002, 1.888E+002, 1.899E+002, 2.046E+002, 2.275E+002, 2.570E+002, 2.744E+002, 3.217E+002, 3.774E+002, 2.095E+001, 8.614E+001, 9.873E+001, 8.645E+001, 6.787E+001, 6.029E+001, 5.324E+001, 4.951E+001, 4.664E+001, 3.908E+001, 3.511E+001, 1.896E+001, 4.800E+001, 7.649E+001, 7.380E+001, 6.926E+001, 6.618E+001, 5.428E+001, 2.661E+001, 2.183E+001, 2.137E+001, 2.129E+001, 9.213E+001, 9.333E+001, 8.390E+001, 7.843E+001, 7.062E+001, 7.070E+001, 7.467E+001, 8.926E+001, 1.022E+002, 1.136E+002, 1.115E+002, 7.628E+001, 8.893E+001, 9.254E+001, 8.887E+001, 7.498E+001, 8.965E+001, 8.405E+001, 9.304E+001, 8.071E+001, 9.086E+001, 9.633E+001, 1.010E+002, 7.913E+001, 8.175E+001, 8.412E+001, 9.333E+001, 9.904E+001, 1.700E+002, 7.533E+001, 8.092E+001, 8.487E+001, 6.964E+001, 7.225E+001, 7.426E+001, 6.498E+001, 6.454E+001, 6.950E+001, 6.183E+001, 6.829E+001, 7.343E+001, 6.476E+001, 7.033E+001, 7.602E+001, 8.151E+001, 8.426E+001, 8.927E+001, 8.930E+001, 6.602E+001, 7.191E+001, 7.641E+001, 7.883E+001, 8.082E+001, 8.524E+001, 8.561E+001, 6.762E+001, 7.149E+001, 7.325E+001, 7.525E+001, 7.747E+001, 8.043E+001, 8.230E+001, 2.067E-001, 4.033E-004, 5.786E-008, 1.895E-001, 7.385E-003, 2.196E-005, 4.000E+000
 1.400E+002, 6.611E+001, 6.255E+001, 5.579E+001, 5.212E+001, 4.955E+001, 4.730E+001, 4.616E+001, 4.168E+001, 3.627E+001, 2.707E+001, 2.322E+002, 1.889E+002, 1.834E+002, 1.879E+002, 2.047E+002, 2.308E+002, 2.620E+002, 2.784E+002, 3.140E+002, 3.603E+002, 2.166E+001, 8.713E+001, 9.344E+001, 8.049E+001, 6.472E+001, 5.759E+001, 5.204E+001, 4.668E+001, 4.403E+001, 3.880E+001, 3.408E+001, 1.923E+001, 4.871E+001, 7.565E+001, 7.332E+001, 6.799E+001, 6.507E+001, 5.283E+001, 2.990E+001, 2.348E+001, 2.140E+001, 2.127E+001, 9.752E+001, 9.794E+001, 9.067E+001, 8.435E+001, 7.275E+001, 7.137E+001, 7.610E+001, 9.056E+001, 9.597E+001, 1.059E+002, 1.069E+002, 8.031E+001, 9.302E+001, 9.570E+001, 8.630E+001, 7.760E+001, 9.123E+001, 8.844E+001, 8.052E+001, 8.276E+001, 9.285E+001, 9.896E+001, 9.636E+001, 8.331E+001, 8.283E+001, 8.789E+001, 9.303E+001, 1.008E+002, 1.513E+002, 7.982E+001, 8.387E+001, 8.711E+001, 7.397E+001, 7.567E+001, 7.751E+001, 6.720E+001, 6.718E+001, 7.189E+001, 6.326E+001, 6.764E+001, 7.487E+001, 6.708E+001, 7.156E+001, 7.717E+001, 8.176E+001, 8.378E+001, 8.978E+001, 8.723E+001, 6.679E+001, 7.122E+001, 7.512E+001, 7.768E+001, 8.027E+001, 8.378E+001, 8.223E+001, 6.801E+001, 7.136E+001, 7.374E+001, 7.610E+001, 7.599E+001, 7.692E+001, 7.817E+001, 2.070E-001, 4.026E-004, 5.420E-008, 1.848E-001, 9.011E-003, 2.706E-005, 5.000E+000
 1.500E+002, 6.804E+001, 6.588E+001, 5.683E+001, 5.191E+001, 4.972E+001, 4.951E+001, 4.890E+001, 4.641E+001, 3.945E+001, 2.897E+001, 2.527E+002, 2.129E+002, 2.144E+002, 2.309E+002, 2.569E+002, 2.905E+002, 3.305E+002, 3.524E+002, 4.044E+002, 4.642E+002, 2.237E+001, 8.437E+001, 9.023E+001, 8.060E+001, 6.353E+001, 5.711E+001, 5.264E+001, 4.832E+001, 4.665E+001, 4.295E+001, 3.921E+001, 1.952E+001, 4.992E+001, 7.789E+001, 7.581E+001, 6.885E+001, 6.513E+001, 5.034E+001, 2.798E+001, 2.419E+001, 2.203E+001, 2.141E+001, 9.792E+001, 9.964E+001, 9.066E+001, 8.258E+001, 7.103E+001, 7.066E+001, 7.912E+001, 8.436E+001, 8.971E+001, 7.898E+001, 1.012E+002, 7.906E+001, 8.998E+001, 9.195E+001, 9.081E+001, 8.301E+001, 9.636E+001, 8.635E+001, 8.116E+001, 8.455E+001, 9.345E+001, 1.033E+002, 9.864E+001, 8.181E+001, 8.841E+001, 8.794E+001, 9.719E+001, 1.039E+002, 1.551E+002, 7.733E+001, 7.882E+001, 8.197E+001, 7.315E+001, 7.436E+001, 7.687E+001, 6.904E+001, 6.884E+001, 7.331E+001, 6.569E+001, 6.974E+001, 7.759E+001, 6.744E+001, 7.165E+001, 7.629E+001, 8.189E+001, 8.663E+001, 9.122E+001, 8.953E+001, 6.759E+001, 7.212E+001, 7.588E+001, 7.879E+001, 8.190E+001, 8.459E+001, 8.564E+001, 6.755E+001, 7.157E+001, 7.391E+001, 7.490E+001, 7.660E+001, 7.881E+001, 7.839E+001, 2.069E-001, 3.882E-004, 9.278E-009, 1.881E-001, 7.807E-003, 2.328E-005, 5.000E+000
 1.600E+002, 6.218E+001, 6.040E+001, 5.423E+001, 5.170E+001, 5.003E+001, 4.918E+001, 4.860E+001, 4.742E+001, 4.637E+001, 3.091E+001, 2.587E+002, 2.171E+002, 2.117E+002, 2.212E+002, 2.394E+002, 2.611E+002, 2.856E+002, 2.990E+002, 3.344E+002, 3.773E+002, 2.308E+001, 8.254E+001, 8.961E+001, 7.946E+001, 6.326E+001, 5.521E+001, 4.918E+001, 4.638E+001, 4.543E+001, 4.407E+001, 4.287E+001, 1.983E+001, 5.175E+001, 8.275E+001, 8.019E+001, 7.311E+001, 6.634E+001, 4.560E+001, 2.584E+001, 2.398E+001, 2.214E+001, 2.168E+001, 9.140E+001, 9.050E+001, 7.965E+001, 7.353E+001, 6.735E+001, 7.124E+001, 8.128E+001, 7.957E+001, 8.732E+001, 7.528E+001, 1.088E+002, 7.705E+001, 8.780E+001, 8.806E+001, 1.001E+002, 8.444E+001, 9.278E+001, 8.791E+001, 9.453E+001, 8.684E+001, 9.504E+001, 1.154E+002, 1.043E+002, 8.012E+001, 8.912E+001, 8.881E+001, 1.042E+002, 1.111E+002, 1.499E+002, 7.229E+001, 7.459E+001, 7.576E+001, 6.983E+001, 7.038E+001, 7.317E+001, 6.898E+001, 6.895E+001, 7.701E+001, 6.673E+001, 7.382E+001, 8.070E+001, 6.840E+001, 7.392E+001, 7.921E+001, 8.386E+001, 9.224E+001, 9.972E+001, 9.452E+001, 6.797E+001, 7.337E+001, 7.723E+001, 8.230E+001, 8.595E+001, 8.904E+001, 8.934E+001, 6.847E+001, 7.063E+001, 7.552E+001, 7.645E+001, 8.006E+001, 8.108E+001, 8.059E+001, 2.067E-001, 3.873E-004, 7.915E-009, 1.908E-001, 6.839E-003, 2.024E-005, 5.000E+000
 1.700E+002, 6.229E+001, 5.903E+001, 5.323E+001, 4.890E+001, 4.729E+001, 4.594E+001, 4.589E+001, 4.644E+001, 4.756E+001, 3.287E+001, 2.284E+002, 1.754E+002, 1.629E+002, 1.549E+002, 1.601E+002, 1.702E+002, 1.835E+002, 1.905E+002, 2.065E+002, 2.292E+002, 2.379E+001, 8.145E+001, 8.654E+001, 7.975E+001, 6.278E+001, 5.440E+001, 4.624E+001, 4.352E+001, 4.287E+001, 4.200E+001, 4.195E+001, 2.014E+001, 5.330E+001, 8.178E+001, 7.965E+001, 7.335E+001, 6.595E+001, 4.427E+001, 2.635E+001, 2.390E+001, 2.283E+001, 2.195E+001, 9.174E+001, 9.337E+001, 8.070E+001, 7.614E+001, 7.204E+001, 7.215E+001, 7.789E+001, 7.705E+001, 8.476E+001, 6.780E+001, 1.027E+002, 7.757E+001, 8.059E+001, 8.316E+001, 9.270E+001, 8.444E+001, 9.471E+001, 9.712E+001, 8.321E+001, 8.547E+001, 9.361E+001, 1.129E+002, 9.935E+001, 7.794E+001, 8.764E+001, 8.856E+001, 1.044E+002, 1.051E+002, 1.353E+002, 6.949E+001, 7.180E+001, 7.362E+001, 6.742E+001, 6.813E+001, 7.186E+001, 6.653E+001, 6.928E+001, 7.764E+001, 7.028E+001, 7.558E+001, 7.936E+001, 7.148E+001, 7.734E+001, 8.150E+001, 8.676E+001, 9.206E+001, 9.651E+001, 8.834E+001, 7.091E+001, 7.661E+001, 8.083E+001, 8.469E+001, 8.947E+001, 9.072E+001, 8.705E+001, 6.932E+001, 7.503E+001, 7.759E+001, 8.155E+001, 8.616E+001, 8.350E+001, 8.281E+001, 2.068E-001, 3.860E-004, 3.052E-009, 1.883E-001, 7.729E-003, 2.304E-005, 6.000E+000
 1.800E+002, 6.383E+001, 6.078E+001, 5.315E+001, 5.201E+001, 5.025E+001, 4.835E+001, 4.753E+001, 4.731E+001, 4.861E+001, 3.485E+001, 2.435E+002, 1.899E+002, 1.840E+002, 1.889E+002, 2.022E+002, 2.223E+002, 2.450E+002, 2.568E+002, 2.881E+002, 3.286E+002, 2.448E+001, 8.310E+001, 8.657E+001, 6.925E+001, 5.390E+001, 4.900E+001, 4.415E+001, 4.277E+001, 4.189E+001, 4.085E+001, 4.040E+001, 2.046E+001, 5.462E+001, 8.273E+001, 8.095E+001, 7.333E+001, 6.662E+001, 4.298E+001, 2.358E+001, 2.264E+001, 2.213E+001, 2.171E+001, 9.968E+001, 9.900E+001, 8.646E+001, 7.977E+001, 7.038E+001, 7.007E+001, 7.809E+001, 7.484E+001, 8.848E+001, 6.860E+001, 7.468E+001, 7.879E+001, 8.648E+001, 9.217E+001, 8.270E+001, 8.608E+001, 9.801E+001, 9.719E+001, 9.102E+001, 8.642E+001, 8.874E+001, 1.007E+002, 1.080E+002, 7.973E+001, 8.906E+001, 8.761E+001, 9.604E+001, 1.049E+002, 1.321E+002, 6.726E+001, 6.972E+001, 7.196E+001, 6.414E+001, 6.814E+001, 7.392E+001, 6.952E+001, 7.364E+001, 7.821E+001, 7.161E+001, 7.509E+001, 7.992E+001, 7.451E+001, 7.817E+001, 8.199E+001, 8.418E+001, 8.834E+001, 8.948E+001, 9.289E+001, 7.411E+001, 7.925E+001, 8.233E+001, 8.416E+001, 8.805E+001, 8.774E+001, 8.724E+001, 7.159E+001, 7.691E+001, 8.019E+001, 8.366E+001, 8.667E+001, 8.431E+001, 8.114E+001, 2.065E-001, 3.936E-004, 2.847E-008, 1.867E-001, 8.005E-003, 2.391E-005, 6.000E+000
 1.900E+002, 6.168E+001, 5.712E+001, 4.980E+001, 4.885E+001, 4.871E+001, 4.858E+001, 4.838E+001, 4.774E+001, 4.906E+001, 3.682E+001, 2.557E+002, 2.101E+002, 2.036E+002, 2.069E+002, 2.251E+002, 2.466E+002, 2.718E+002, 2.873E+002, 3.268E+002, 3.754E+002, 2.515E+001, 8.423E+001, 9.133E+001, 7.327E+001, 5.426E+001, 4.817E+001, 4.322E+001, 4.159E+001, 4.096E+001, 4.016E+001, 3.839E+001, 2.079E+001, 5.342E+001, 8.054E+001, 7.931E+001, 7.144E+001, 6.496E+001, 4.300E+001, 2.383E+001, 2.235E+001, 2.196E+001, 2.170E+001, 9.947E+001, 9.926E+001, 8.572E+001, 7.849E+001, 7.147E+001, 7.526E+001, 8.248E+001, 8.442E+001, 9.166E+001, 6.874E+001, 7.671E+001, 7.836E+001, 9.456E+001, 9.258E+001, 7.987E+001, 8.271E+001, 9.439E+001, 9.708E+001, 9.976E+001, 8.585E+001, 9.294E+001, 8.192E+001, 8.806E+001, 8.527E+001, 8.544E+001, 8.879E+001, 9.814E+001, 1.043E+002, 1.412E+002, 6.519E+001, 7.036E+001, 7.755E+001, 6.729E+001, 6.923E+001, 7.347E+001, 6.949E+001, 7.383E+001, 7.725E+001, 7.221E+001, 7.571E+001, 7.970E+001, 7.237E+001, 7.664E+001, 7.971E+001, 8.353E+001, 9.041E+001, 8.900E+001, 9.060E+001, 7.425E+001, 7.687E+001, 7.936E+001, 8.145E+001, 8.422E+001, 8.450E+001, 8.525E+001, 7.258E+001, 7.685E+001, 7.663E+001, 7.847E+001, 8.114E+001, 8.174E+001, 8.222E+001, 2.065E-001, 3.978E-004, 4.154E-008, 1.867E-001, 8.104E-003, 2.422E-005, 8.000E+000
 2.000E+002, 6.249E+001, 5.721E+001, 5.108E+001, 4.750E+001, 4.398E+001, 4.094E+001, 3.978E+001, 3.846E+001, 3.878E+001, 3.877E+001, 2.434E+002, 1.729E+002, 1.608E+002, 1.557E+002, 1.621E+002, 1.753E+002, 1.949E+002, 2.076E+002, 2.398E+002, 2.753E+002, 2.579E+001, 8.281E+001, 8.091E+001, 6.576E+001, 5.277E+001, 4.976E+001, 4.487E+001, 4.278E+001, 4.209E+001, 4.074E+001, 3.971E+001, 2.112E+001, 5.167E+001, 7.872E+001, 7.710E+001, 6.846E+001, 6.060E+001, 4.016E+001, 2.286E+001, 2.172E+001, 2.153E+001, 2.135E+001, 8.687E+001, 8.919E+001, 8.233E+001, 7.859E+001, 7.343E+001, 7.671E+001, 8.151E+001, 7.939E+001, 8.399E+001, 7.429E+001, 8.031E+001, 7.721E+001, 8.462E+001, 8.895E+001, 9.821E+001, 7.679E+001, 8.213E+001, 8.420E+001, 8.513E+001, 8.065E+001, 8.792E+001, 6.029E+001, 6.414E+001, 8.169E+001, 7.768E+001, 8.361E+001, 8.834E+001, 8.461E+001, 1.897E+002, 6.902E+001, 7.400E+001, 7.791E+001, 6.692E+001, 6.944E+001, 7.285E+001, 7.098E+001, 7.371E+001, 7.500E+001, 6.996E+001, 7.379E+001, 7.580E+001, 7.164E+001, 7.430E+001, 7.814E+001, 8.238E+001, 8.612E+001, 8.246E+001, 7.867E+001, 7.342E+001, 7.561E+001, 7.738E+001, 8.137E+001, 8.307E+001, 8.147E+001, 7.996E+001, 7.121E+001, 7.405E+001, 7.604E+001, 7.763E+001, 7.832E+001, 7.944E+001, 7.876E+001, 2.052E-001, 7.304E-004, 1.087E-006, 1.850E-001, 8.780E-003, 2.634E-005, 8.000E+000
 2.100E+002, 6.172E+001, 5.671E+001, 5.158E+001, 4.599E+001, 4.187E+001, 3.912E+001, 3.808E+001, 3.648E+001, 3.499E+001, 4.068E+001, 2.397E+002, 1.750E+002, 1.706E+002, 1.746E+002, 1.882E+002, 2.098E+002, 2.380E+002, 2.561E+002, 3.008E+002, 3.553E+002, 2.640E+001, 8.134E+001, 8.054E+001, 6.910E+001, 5.417E+001, 4.888E+001, 4.414E+001, 4.142E+001, 4.033E+001, 3.926E+001, 3.930E+001, 2.146E+001, 5.106E+001, 7.714E+001, 7.617E+001, 6.788E+001, 6.179E+001, 3.875E+001, 2.220E+001, 2.149E+001, 2.125E+001, 2.104E+001, 8.399E+001, 8.523E+001, 7.751E+001, 7.499E+001, 7.183E+001, 7.360E+001, 7.754E+001, 7.864E+001, 8.343E+001, 7.395E+001, 7.113E+001, 7.517E+001, 8.732E+001, 8.662E+001, 8.988E+001, 7.441E+001, 8.809E+001, 8.566E+001, 9.414E+001, 7.844E+001, 8.572E+001, 5.610E+001, 6.632E+001, 7.886E+001, 7.990E+001, 8.196E+001, 8.590E+001, 9.037E+001, 1.585E+002, 6.883E+001, 7.153E+001, 7.435E+001, 6.673E+001, 7.019E+001, 7.259E+001, 7.030E+001, 7.109E+001, 7.195E+001, 6.814E+001, 7.038E+001, 7.279E+001, 7.031E+001, 7.280E+001, 7.487E+001, 7.958E+001, 7.956E+001, 7.972E+001, 7.599E+001, 7.108E+001, 7.329E+001, 7.486E+001, 7.808E+001, 7.787E+001, 7.640E+001, 7.445E+001, 6.965E+001, 7.225E+001, 7.517E+001, 7.539E+001, 7.401E+001, 7.295E+001, 7.347E+001, 2.060E-001, 5.168E-004, 4.163E-007, 1.861E-001, 8.205E-003, 2.454E-005, 8.000E+000
 2.200E+002, 5.799E+001, 5.361E+001, 4.879E+001, 4.431E+001, 4.134E+001, 3.994E+001, 3.966E+001, 3.890E+001, 3.774E+001, 4.253E+001, 2.497E+002, 1.841E+002, 1.750E+002, 1.731E+002, 1.811E+002, 1.953E+002, 2.171E+002, 2.308E+002, 2.618E+002, 2.974E+002, 2.699E+001, 7.925E+001, 8.097E+001, 6.932E+001, 5.204E+001, 4.439E+001, 4.103E+001, 3.916E+001, 3.841E+001, 3.760E+001, 3.812E+001, 2.179E+001, 5.246E+001, 7.785E+001, 7.498E+001, 6.790E+001, 6.187E+001, 4.007E+001, 2.234E+001, 2.161E+001, 2.103E+001, 2.093E+001, 8.956E+001, 8.898E+001, 7.609E+001, 7.102E+001, 6.778E+001, 7.188E+001, 7.553E+001, 7.641E+001, 8.154E+001, 6.738E+001, 6.919E+001, 7.267E+001, 8.659E+001, 8.229E+001, 9.003E+001, 7.625E+001, 9.201E+001, 9.944E+001, 9.873E+001, 8.344E+001, 9.115E+001, 7.175E+001, 7.867E+001, 7.752E+001, 8.109E+001, 8.893E+001, 9.578E+001, 1.021E+002, 1.367E+002, 6.960E+001, 7.190E+001, 7.409E+001, 6.569E+001, 6.775E+001, 7.053E+001, 6.599E+001, 6.811E+001, 7.041E+001, 6.832E+001, 6.979E+001, 7.191E+001, 6.917E+001, 6.972E+001, 7.489E+001, 7.956E+001, 8.127E+001, 8.320E+001, 8.098E+001, 6.956E+001, 7.016E+001, 7.495E+001, 7.657E+001, 7.646E+001, 7.513E+001, 7.612E+001, 6.933E+001, 7.089E+001, 7.324E+001, 7.298E+001, 7.083E+001, 6.792E+001, 7.284E+001, 2.053E-001, 5.844E-004, 6.312E-007, 1.847E-001, 8.485E-003, 2.542E-005, 8.000E+000
 2.300E+002, 5.853E+001, 5.275E+001, 4.710E+001, 4.376E+001, 4.298E+001, 4.141E+001, 4.088E+001, 3.992E+001, 3.894E+001, 4.432E+001, 2.178E+002, 1.475E+002, 1.348E+002, 1.271E+002, 1.308E+002, 1.413E+002, 1.559E+002, 1.642E+002, 1.830E+002, 2.028E+002, 2.755E+001, 7.943E+001, 8.111E+001, 6.692E+001, 5.079E+001, 4.359E+001, 3.995E+001, 3.782E+001, 3.701E+001, 3.669E+001, 3.738E+001, 2.212E+001, 5.406E+001, 7.981E+001, 7.572E+001, 6.632E+001, 5.763E+001, 4.216E+001, 2.487E+001, 2.219E+001, 2.155E+001, 2.132E+001, 9.485E+001, 9.635E+001, 8.216E+001, 7.566E+001, 6.899E+001, 7.260E+001, 7.891E+001, 7.509E+001, 8.008E+001, 5.676E+001, 6.646E+001, 6.986E+001, 8.419E+001, 8.114E+001, 8.278E+001, 8.214E+001, 9.732E+001, 1.002E+002, 8.443E+001, 8.523E+001, 9.117E+001, 7.492E+001, 7.690E+001, 7.683E+001, 8.740E+001, 9.029E+001, 9.879E+001, 1.120E+002, 1.122E+002, 6.742E+001, 7.037E+001, 7.288E+001, 6.548E+001, 6.541E+001, 6.805E+001, 6.331E+001, 6.733E+001, 6.945E+001, 6.724E+001, 6.712E+001, 7.505E+001, 6.703E+001, 6.880E+001, 7.861E+001, 8.026E+001, 8.547E+001, 8.797E+001, 8.782E+001, 6.756E+001, 7.062E+001, 7.490E+001, 7.726E+001, 7.976E+001, 8.030E+001, 8.055E+001, 6.676E+001, 7.045E+001, 7.256E+001, 7.515E+001, 7.381E+001, 6.951E+001, 7.525E+001, 2.052E-001, 6.087E-004, 7.075E-007, 1.836E-001, 8.947E-003, 2.687E-005, 8.000E+000
