s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.800E+002, 4.223E+002, 3.602E+001, 1.937E+000, 7.261E+000, 3.700E+001, 4.746E+001, 8.005E+001, 1.600E+001
 1.300E+002, 1.740E+002, 3.925E+002, 3.839E+001, 1.990E+000, 6.816E+000, 3.909E+001, 5.019E+001, 8.030E+001, 2.000E+001
 1.400E+002, 1.760E+002, 4.682E+002, 3.476E+001, 1.787E+000, 6.904E+000, 4.109E+001, 5.275E+001, 8.108E+001, 2.000E+001
 1.500E+002, 1.528E+002, 4.557E+002, 3.972E+001, 1.665E+000, 6.093E+000, 4.267E+001, 5.457E+001, 7.937E+001, 2.000E+001
 1.600E+002, 1.490E+002, 4.606E+002, 3.643E+001, 1.488E+000, 6.560E+000, 4.372E+001, 5.552E+001, 7.567E+001, 2.000E+001
 1.700E+002, 1.781E+002, 4.804E+002, 3.652E+001, 1.545E+000, 7.401E+000, 4.472E+001, 5.639E+001, 7.319E+001, 2.100E+001
 1.800E+002, 1.747E+002, 4.871E+002, 3.831E+001, 1.692E+000, 7.083E+000, 4.581E+001, 5.742E+001, 7.227E+001, 2.200E+001
 1.900E+002, 1.472E+002, 3.804E+002, 3.795E+001, 1.466E+000, 6.069E+000, 4.679E+001, 5.824E+001, 7.096E+001, 2.300E+001
 2.000E+002, 1.382E+002, 3.808E+002, 3.157E+001, 1.734E+000, 5.872E+000, 4.750E+001, 5.861E+001, 6.838E+001, 2.300E+001
 2.100E+002, 1.380E+002, 4.087E+002, 3.328E+001, 1.568E+000, 5.694E+000, 4.805E+001, 5.875E+001, 6.587E+001, 2.300E+001
 2.200E+002, 1.442E+002, 3.955E+002, 3.602E+001, 1.670E+000, 6.205E+000, 4.848E+001, 5.869E+001, 6.327E+001, 2.300E+001
 2.300E+002, 1.407E+002, 4.059E+002, 3.663E+001, 1.858E+000, 5.907E+000, 4.905E+001, 5.888E+001, 6.252E+001, 2.400E+001
 2.400E+002, 1.419E+002, 4.360E+002, 3.665E+001, 1.731E+000, 5.697E+000, 4.940E+001, 5.870E+001, 6.048E+001, 2.500E+001
 2.500E+002, 1.365E+002, 4.142E+002, 3.872E+001, 1.636E+000, 5.259E+000, 4.967E+001, 5.848E+001, 5.892E+001, 2.600E+001
 2.600E+002, 1.512E+002, 4.228E+002, 3.696E+001, 1.641E+000, 6.344E+000, 5.007E+001, 5.851E+001, 5.900E+001, 2.700E+001
 2.700E+002, 1.392E+002, 4.045E+002, 3.570E+001, 1.631E+000, 5.881E+000, 5.069E+001, 5.894E+001, 6.070E+001, 2.700E+001
 2.800E+002, 1.449E+002, 4.380E+002, 3.132E+001, 1.537E+000, 6.282E+000, 5.113E+001, 5.911E+001, 6.086E+001, 2.700E+001
 2.900E+002, 1.564E+002, 4.606E+002, 3.284E+001, 1.476E+000, 6.372E+000, 5.159E+001, 5.933E+001, 6.127E+001, 2.700E+001
 3.000E+002, 1.608E+002, 4.996E+002, 3.506E+001, 1.434E+000, 6.325E+000, 5.198E+001, 5.946E+001, 6.128E+001, 2.700E+001
 3.100E+002, 1.507E+002, 4.564E+002, 3.484E+001, 1.359E+000, 6.142E+000, 5.244E+001, 5.973E+001, 6.189E+001, 2.700E+001
 3.200E+002, 1.538E+002, 4.347E+002, 3.232E+001, 1.383E+000, 6.726E+000, 5.293E+001, 6.007E+001, 6.278E+001, 2.700E+001
 3.300E+002, 1.490E+002, 4.160E+002, 3.378E+001, 1.419E+000, 6.411E+000, 5.336E+001, 6.034E+001, 6.314E+001, 2.700E+001
 3.400E+002, 1.486E+002, 4.376E+002, 3.339E+001, 1.582E+000, 6.667E+000, 5.383E+001, 6.064E+001, 6.362E+001, 2.700E+001
 3.500E+002, 1.652E+002, 4.500E+002, 3.555E+001, 1.536E+000, 6.715E+000, 5.429E+001, 6.094E+001, 6.398E+001, 2.700E+001
 3.600E+002, 1.584E+002, 4.758E+002, 3.550E+001, 1.459E+000, 6.002E+000, 5.457E+001, 6.095E+001, 6.301E+001, 2.700E+001
 3.700E+002, 1.479E+002, 4.353E+002, 3.440E+001, 1.404E+000, 5.819E+000, 5.487E+001, 6.101E+001, 6.263E+001, 2.700E+001
 3.800E+002, 1.562E+002, 4.001E+002, 3.170E+001, 1.233E+000, 6.662E+000, 5.512E+001, 6.104E+001, 6.230E+001, 2.700E+001
 3.900E+002, 1.644E+002, 4.065E+002, 3.405E+001, 1.435E+000, 7.001E+000, 5.555E+001, 6.139E+001, 6.349E+001, 2.700E+001
 4.000E+002, 1.691E+002, 4.272E+002, 3.499E+001, 1.501E+000, 6.864E+000, 5.598E+001, 6.171E+001, 6.426E+001, 2.700E+001
 4.100E+002, 1.521E+002, 4.382E+002, 3.385E+001, 1.416E+000, 6.167E+000, 5.622E+001, 6.173E+001, 6.351E+001, 2.700E+001
 4.200E+002, 1.501E+002, 4.274E+002, 3.161E+001, 1.351E+000, 6.187E+000, 5.637E+001, 6.161E+001, 6.242E+001, 2.700E+001
 4.300E+002, 1.550E+002, 3.885E+002, 3.425E+001, 1.452E+000, 6.509E+000, 5.662E+001, 6.167E+001, 6.245E+001, 2.700E+001
 4.400E+002, 1.499E+002, 4.253E+002, 3.267E+001, 1.461E+000, 6.081E+000, 5.679E+001, 6.160E+001, 6.189E+001, 2.700E+001
 4.500E+002, 1.577E+002, 4.762E+002, 3.204E+001, 1.508E+000, 6.764E+000, 5.696E+001, 6.156E+001, 6.165E+001, 2.700E+001
 4.600E+002, 1.783E+002, 5.010E+002, 3.316E+001, 1.534E+000, 7.320E+000, 5.739E+001, 6.197E+001, 6.348E+001, 2.700E+001
 4.700E+002, 1.710E+002, 4.324E+002, 3.506E+001, 1.434E+000, 6.991E+000, 5.788E+001, 6.248E+001, 6.525E+001, 2.700E+001
 4.800E+002, 1.581E+002, 3.837E+002, 3.321E+001, 1.498E+000, 6.787E+000, 5.808E+001, 6.252E+001, 6.452E+001, 2.700E+001
 4.900E+002, 1.579E+002, 3.701E+002, 3.302E+001, 1.550E+000, 6.857E+000, 5.843E+001, 6.279E+001, 6.512E+001, 2.700E+001
 5.000E+002, 1.851E+002, 4.582E+002, 3.151E+001, 1.688E+000, 7.574E+000, 5.881E+001, 6.314E+001, 6.596E+001, 2.700E+001
 5.100E+002, 1.729E+002, 4.540E+002, 3.402E+001, 1.593E+000, 6.814E+000, 5.946E+001, 6.393E+001, 6.850E+001, 2.700E+001
 5.200E+002, 1.540E+002, 4.625E+002, 3.343E+001, 1.393E+000, 6.158E+000, 5.974E+001, 6.409E+001, 6.770E+001, 2.700E+001
 5.300E+002, 1.339E+002, 4.150E+002, 3.363E+001, 1.390E+000, 5.791E+000, 5.984E+001, 6.395E+001, 6.595E+001, 2.700E+001
 5.400E+002, 1.531E+002, 3.833E+002, 3.115E+001, 1.442E+000, 6.653E+000, 5.983E+001, 6.366E+001, 6.408E+001, 2.700E+001
 5.500E+002, 1.803E+002, 4.665E+002, 3.602E+001, 1.644E+000, 7.520E+000, 5.999E+001, 6.366E+001, 6.395E+001, 2.700E+001
 5.600E+002, 1.845E+002, 4.842E+002, 3.800E+001, 1.520E+000, 7.008E+000, 6.051E+001, 6.428E+001, 6.666E+001, 2.700E+001
 5.700E+002, 1.554E+002, 4.633E+002, 3.562E+001, 1.191E+000, 6.539E+000, 6.078E+001, 6.450E+001, 6.686E+001, 2.700E+001
 5.800E+002, 1.521E+002, 4.147E+002, 3.313E+001, 1.368E+000, 6.663E+000, 6.094E+001, 6.452E+001, 6.627E+001, 2.700E+001
 5.900E+002, 1.471E+002, 4.224E+002, 3.669E+001, 1.541E+000, 6.324E+000, 6.104E+001, 6.445E+001, 6.534E+001, 2.700E+001
 6.000E+002, 1.509E+002, 4.602E+002, 3.535E+001, 1.630E+000, 6.539E+000, 6.109E+001, 6.428E+001, 6.437E+001, 2.700E+001
